# cl_TT                  cl_TE                    cl_EE
1.290735510404586876e+03 5.883898823563658453e+00 6.560006089260014828e-02
1.278626029262442216e+03 8.339713367162302049e+00 1.581701225356023088e-01
1.246189952775608617e+03 9.840462658189229828e+00 2.669653227808120310e-01
1.212030649634999463e+03 1.054234938874873606e+01 3.686251006715652867e-01
1.181113312548677413e+03 1.064659923115649853e+01 4.438549909159737461e-01
1.154758869522658870e+03 1.033930637036216993e+01 4.813482521032608763e-01
1.133413946130638578e+03 9.768402285705708010e+00 4.787606308993178073e-01
1.117061240252075322e+03 9.041916273883163768e+00 4.413819394794639694e-01
1.104987507900222454e+03 8.239751670260741179e+00 3.794450421921571892e-01
1.097165881674505044e+03 7.410902808355431581e+00 3.052028808828182171e-01
1.093615927798135772e+03 6.579633961210714865e+00 2.303392555737532044e-01
1.093290853809290866e+03 5.768386366745167138e+00 1.639757966156213109e-01
1.095201657836575805e+03 5.003353278472250310e+00 1.116313326914126491e-01
1.099385444587449456e+03 4.306668924159575695e+00 7.519356092623447063e-02
1.106028731171194977e+03 3.692792264320888584e+00 5.359376892294250017e-02
1.114822359115221388e+03 3.170818972331103325e+00 4.381345362705766494e-02
1.123981057017448393e+03 2.743704098857489004e+00 4.193228981159542040e-02
1.136201189485503392e+03 2.428329597271248197e+00 4.414806545671410426e-02
1.148720509231833603e+03 2.215408821693245045e+00 4.722447584526735798e-02
1.161103484485646050e+03 2.099940735604656439e+00 4.936800333073369101e-02
1.174055520933999560e+03 2.077413877494998395e+00 4.946053077127184061e-02
1.187718397978905614e+03 2.132637019800749822e+00 4.775296319459250427e-02
1.201600274165278051e+03 2.249288407355847674e+00 4.493563506557664983e-02
1.215585756972758873e+03 2.412308474147115245e+00 4.206146840742207987e-02
1.229848334396035170e+03 2.601066861341789327e+00 4.015449604337577305e-02
1.244273668234333172e+03 2.801866302071670312e+00 3.982232851885957742e-02
1.258981354464567858e+03 2.998062842688644203e+00 4.144238319416318483e-02
1.273536868352829060e+03 3.181113223386990985e+00 4.480303790230244498e-02
1.288407813285193697e+03 3.337718141450447540e+00 4.949910265089122602e-02
1.303291072346674127e+03 3.461991929091710496e+00 5.485048672260556257e-02
