# cl_TT                  cl_TE                    cl_EE
2.685758347832731374e+02 1.135051520706665151e+00 2.469053030531485893e-02
2.593561107092497764e+02 1.658587594322885161e+00 5.473390110911435791e-02
2.475937095635358389e+02 1.944649278442946772e+00 8.369725405727435064e-02
2.372638886735131791e+02 2.039842491728789398e+00 1.033793737494459880e-01
2.290377324283140297e+02 2.002857388762610213e+00 1.097209992418941987e-01
2.228839960409557932e+02 1.881356772594156901e+00 1.030671217068470646e-01
2.185953171418667296e+02 1.708966900986254034e+00 8.697824460712134942e-02
2.159535891099005767e+02 1.508022224055387772e+00 6.643482689194563084e-02
2.146766234564405522e+02 1.294640272372323153e+00 4.615313935408616591e-02
2.145840356389004455e+02 1.081132305977991592e+00 2.946311211388680240e-02
2.155476879862358146e+02 8.773733843914790498e-01 1.788918665843021796e-02
2.173212859651514748e+02 6.928313710521730728e-01 1.133336124856358477e-02
2.196543772007310906e+02 5.360655735000270372e-01 8.632830154519736607e-03
2.224659644099877482e+02 4.138511753737627030e-01 8.220192830182051005e-03
2.257405488929472028e+02 3.294180538021673210e-01 8.673638846419163065e-03
2.294146970453353731e+02 2.819031089056456274e-01 9.044721921118074534e-03
2.331703862533159679e+02 2.671738291488778838e-01 8.937377209237800518e-03
2.374522489300783832e+02 2.810112729953986310e-01 8.412945354394438940e-03
2.415591277340735417e+02 3.146544386360189405e-01 7.783532360535025570e-03
2.461088559324835785e+02 3.628391087501582346e-01 7.365977122392116522e-03
2.507685463398937316e+02 4.160010530456320077e-01 7.415976635569991073e-03
2.551622158992087748e+02 4.691407795907872047e-01 7.918997487506474961e-03
2.597031921226418376e+02 5.183050221430602900e-01 8.764021110984470189e-03
2.645806711469484753e+02 5.547036652736812012e-01 9.693409465622452106e-03
2.693302049595350240e+02 5.810577634120392965e-01 1.044783908264271602e-02
2.743059475106555851e+02 5.980131862670513554e-01 1.088323196350004206e-02
2.792943150284142462e+02 6.011524408499089311e-01 1.090556355726796621e-02
2.842977865717278405e+02 5.971177493804786796e-01 1.060450054262176804e-02
2.895888937258342253e+02 5.808584070422857515e-01 1.012425467171468307e-02
2.944992260150162906e+02 5.634786480490914240e-01 9.634390035638280142e-03
2.997582685462720633e+02 5.408985998097428638e-01 9.323635454843243187e-03
3.048505478478331270e+02 5.165330755292895093e-01 9.264591466374625522e-03
3.098058630715971731e+02 4.964784782973295507e-01 9.551437763434643055e-03
3.153167158694687373e+02 4.730890972658821081e-01 1.014355200277542238e-02
3.205501493654507499e+02 4.572524821843817477e-01 1.099439593549511075e-02
3.258644329008566842e+02 4.438012829891532229e-01 1.205929885075024063e-02
3.311975409911971155e+02 4.351460071628221460e-01 1.326996347709611182e-02
3.365120989450970228e+02 4.304569611216711444e-01 1.460909738262050617e-02
3.418456071070604025e+02 4.270730059601776096e-01 1.607477778555330139e-02
3.472068314709596279e+02 4.228077776254359210e-01 1.766078222692746280e-02
3.526010254976202987e+02 4.173071438860652682e-01 1.934316976289681203e-02
3.580195649797425972e+02 4.102757597478829954e-01 2.109340264454712816e-02
3.634909675576063819e+02 3.998137606883566675e-01 2.288078884276498540e-02
3.690586076561040727e+02 3.837167239177529665e-01 2.467181350060251160e-02
3.746725479339837079e+02 3.605396410650106853e-01 2.643841614443434573e-02
3.803181630224646028e+02 3.300180616694029512e-01 2.818609078238081683e-02
3.859766559601821996e+02 2.921641068063031144e-01 2.992184878952381527e-02
3.916440865117713770e+02 2.470641849161725745e-01 3.165195866905789329e-02
3.973833696031738896e+02 1.949436183745276441e-01 3.339383141788729997e-02
4.032581702848017358e+02 1.363598272639185149e-01 3.516823615870834363e-02
4.092088721569955965e+02 7.299656017322149471e-02 3.700491759520811719e-02
4.151543238593586693e+02 6.609225260418404545e-03 3.893252155683750437e-02
4.210653724236904054e+02 -6.190592887529650090e-02 4.098043669575208992e-02
4.269277215056231398e+02 -1.320222850068032971e-01 4.317953732671153677e-02
4.328460505163565131e+02 -2.039528311685871453e-01 4.554739971956855288e-02
4.389255277374126649e+02 -2.783041254853946267e-01 4.807515003992774566e-02
4.451303049150713491e+02 -3.551018679926707389e-01 5.074953043788666546e-02
