# cl_TT                  cl_TE                    cl_EE
1.400790659721281827e+03 3.793633906343389928e+00 3.281359738871270082e-02
1.365895697856463357e+03 4.215338033130462847e+00 4.602708962447907975e-02
1.322080341528607960e+03 3.997869292909468353e+00 4.441457965977937961e-02
1.287387310618851870e+03 3.484628671085830298e+00 3.342401983756390638e-02
1.263747536215960281e+03 2.896526686064087031e+00 2.094901491494103457e-02
1.249365147359561433e+03 2.355657900614401168e+00 1.190377210212609921e-02
1.241899756469629438e+03 1.921561957950832289e+00 7.208913411443826011e-03
1.240427929748300357e+03 1.612873496978330934e+00 5.431687536268875807e-03
1.243111669888420238e+03 1.423070863033740530e+00 4.814723096773984579e-03
1.248716293833932923e+03 1.336745766564297888e+00 4.375162525397962264e-03
1.257359001197012049e+03 1.332343699007897397e+00 3.945734372330046355e-03
1.268205986824694719e+03 1.384740926664735472e+00 3.710142489823587981e-03
1.279990660876969514e+03 1.471078535902388351e+00 3.796217139851385414e-03
1.292710558360354071e+03 1.574529786398843001e+00 4.167677389771514383e-03
1.306873739019759569e+03 1.686440606983191426e+00 4.722151558713568419e-03
1.322483542443377928e+03 1.801852845433427719e+00 5.403598033747525516e-03
1.337608324890131371e+03 1.914936730137441812e+00 6.234918938218252105e-03
1.355880714186850355e+03 2.032410275972123870e+00 7.288833013563235375e-03
1.373873013416188996e+03 2.148238137768154310e+00 8.589960349400191722e-03
1.391667385576071183e+03 2.264754056147693539e+00 1.013899360228725025e-02
1.409934334279759241e+03 2.383760771483658392e+00 1.192625461616258695e-02
1.428654747102520332e+03 2.506085754734990179e+00 1.394618041048463139e-02
1.447759771583653219e+03 2.627622097533451218e+00 1.620272086723564126e-02
1.466962800781693431e+03 2.745767998413042754e+00 1.870827895310595360e-02
1.486561095740727978e+03 2.858423701232757352e+00 2.147487148341348240e-02
1.506462683126088905e+03 2.960670489462689847e+00 2.449314604269070550e-02
1.526507594055382697e+03 3.054972671328007205e+00 2.777537573991465530e-02
1.546946253649482969e+03 3.133553959065769945e+00 3.134064129153683875e-02
1.567335302816342846e+03 3.203009162719320901e+00 3.518775450806940069e-02
1.588345728792383625e+03 3.259426440163416760e+00 3.936815150646548467e-02
1.609452757486346400e+03 3.301897053987707942e+00 4.387912566906342071e-02
1.630567388816062703e+03 3.335590960094891422e+00 4.874796877652837895e-02
1.652187566085130356e+03 3.355864418502114699e+00 5.396613003679433945e-02
1.673517853320005997e+03 3.369830540625911919e+00 5.954925701441545621e-02
1.695152668372647213e+03 3.368793067901516558e+00 6.551094124257648976e-02
1.717146553311199796e+03 3.354689234537094666e+00 7.185601632972750397e-02
1.739322367412946051e+03 3.327712471799593619e+00 7.859434714161975255e-02
1.761587584949340908e+03 3.285236426751609429e+00 8.572390735470784839e-02
1.783910909801530352e+03 3.225155128893811618e+00 9.324607505331929114e-02
1.806370691392899971e+03 3.147337731639824110e+00 1.011759316504627498e-01
1.829013415268731706e+03 3.052649819457740943e+00 1.095302727569689161e-01
1.851904228936854906e+03 2.940962932581417277e+00 1.183230980705867463e-01
1.875077253162753777e+03 2.812109347819260474e+00 1.275646952534821021e-01
1.898471638906780299e+03 2.666332491548147221e+00 1.372601900120877794e-01
1.922005890841724977e+03 2.503717085923126806e+00 1.474076759553438754e-01
1.945649367553885440e+03 2.323365129489648240e+00 1.580000793752761867e-01
1.969428920505712767e+03 2.124237958217063849e+00 1.690356023822922604e-01
1.993418828813021491e+03 1.905509740849850031e+00 1.805194230460943627e-01
2.017663838896100287e+03 1.666930402033069081e+00 1.924562922270723619e-01
2.042151855890963816e+03 1.408857139847033757e+00 2.048486091492502104e-01
2.066831352425330806e+03 1.131928434854484244e+00 2.177000059438404245e-01
2.091667691779725374e+03 8.363464711896699821e-01 2.310160924309633268e-01
2.116709711463437998e+03 5.217147806514955688e-01 2.447990136347956147e-01
2.142029641521147369e+03 1.874022898661751868e-01 2.590506676309004552e-01
2.167594314974971894e+03 -1.668296860612741850e-01 2.737744079124132535e-01
2.193355648869097422e+03 -5.413037830955130802e-01 2.889676323756413256e-01
2.219324041434266746e+03 -9.360499086541431701e-01 3.046200144765811579e-01
2.245547326794920536e+03 -1.350932112139766605e+00 3.207191665662421642e-01
2.272059224767565865e+03 -1.785904240285502320e+00 3.372527005168602376e-01
2.298882887654785918e+03 -2.240912702132956458e+00 3.542107272158110942e-01
2.325978666410460846e+03 -2.715611141119845140e+00 3.715900857661618151e-01
2.353313793397766858e+03 -3.209636372051529296e+00 3.893914940507826050e-01
2.380888905025766235e+03 -3.722911888701390115e+00 4.076110980932767802e-01
2.408727448049471604e+03 -4.255656024491601741e+00 4.262517540249224912e-01
2.436844671439603644e+03 -4.807458968255054366e+00 4.452996884005767653e-01
2.465258895325279354e+03 -5.378156836619073289e+00 4.647409562201839095e-01
