# cl_TT                  cl_TE                    cl_EE
4.222030089836469415e+03 1.385533798128603244e+01 2.656916997995095175e-01
3.751190578861403083e+03 2.100276440700544001e+01 6.211224880515364699e-01
3.354637535223104351e+03 2.503978278866590657e+01 1.014755814896957098e+00
3.042138018916809415e+03 2.659267376670958072e+01 1.362191195551913703e+00
2.795923305790086033e+03 2.642072618796553130e+01 1.599603461129078363e+00
2.600029717210123636e+03 2.516346967423675451e+01 1.695001139917279298e+00
2.443285738316060360e+03 2.328726483330202512e+01 1.648793299205537188e+00
2.317676122745144767e+03 2.110322183109135707e+01 1.486755100042368216e+00
2.216799154224164340e+03 1.881642708150445031e+01 1.249198180816671000e+00
2.136837920944999951e+03 1.653736061723955686e+01 9.803536127313977611e-01
2.074987821299357165e+03 1.431153585183752242e+01 7.197885014665504899e-01
2.027414358251597378e+03 1.217733349312471169e+01 4.964651131058009925e-01
1.990797678572646646e+03 1.018486665629142784e+01 3.262189280910099409e-01
1.963755138906968796e+03 8.381261957311524569e+00 2.125249943349510895e-01
1.945549665760003109e+03 6.798022909758278942e+00 1.493518210326660323e-01
1.934888882705345850e+03 5.455755759825643203e+00 1.248168293913155119e-01
1.928199130633718596e+03 4.361400462549719137e+00 1.247682698840904408e-01
1.929438334013813801e+03 3.550243347018467333e+00 1.360524150829375556e-01
1.933289721495427330e+03 3.005019830609391818e+00 1.479367366177354315e-01
1.939091269839734878e+03 2.710902206253337443e+00 1.547871195298174130e-01
1.947466981933124771e+03 2.650498232677445110e+00 1.533080260792533123e-01
1.958195109282978365e+03 2.786001095908599012e+00 1.447648949627255988e-01
1.970707563640606850e+03 3.068281015158763836e+00 1.318348994970456600e-01
1.984334080085161304e+03 3.454262839556925258e+00 1.182284563839435809e-01
1.999399923840455358e+03 3.897045867956978604e+00 1.075438368123533411e-01
2.015615319321105972e+03 4.351867993683528724e+00 1.018784969605780327e-01
2.032844355163264936e+03 4.783581842526164252e+00 1.025007751777894383e-01
2.051074497379237073e+03 5.156946690718484660e+00 1.087218377054055413e-01
2.070041827628354895e+03 5.452393879793834053e+00 1.191363197283356462e-01
2.090077343945724806e+03 5.654562803187678455e+00 1.315046895194236509e-01
2.110676721566551805e+03 5.757734323005589516e+00 1.434907556668204298e-01
2.132073486380762461e+03 5.761124719493482260e+00 1.533152333563446990e-01
2.154192284675371866e+03 5.668865228395693734e+00 1.596041488116228535e-01
2.176651461004718840e+03 5.491894802360128836e+00 1.621078923013476725e-01
2.199702379624028254e+03 5.237979322124838966e+00 1.610475743757192324e-01
2.223332868807004616e+03 4.923330049519485385e+00 1.574884333223119937e-01
2.247426236350868749e+03 4.563128927573075977e+00 1.527323520874293850e-01
2.271818155723387463e+03 4.170998617994353452e+00 1.481565637085302534e-01
2.296438759235414636e+03 3.761890404285198830e+00 1.451691401727527864e-01
2.321291076515489749e+03 3.350370180214232274e+00 1.449121760338511478e-01
2.346420806492332758e+03 2.945001571819684472e+00 1.474283837670052888e-01
2.371898748316844376e+03 2.552431897754135814e+00 1.524826507754399041e-01
2.397696823355020570e+03 2.179689883867165001e+00 1.598352467081504413e-01
2.423727742422310712e+03 1.834037794023990475e+00 1.692405340812494219e-01
2.449892156358707780e+03 1.520222080537728004e+00 1.804474762430454959e-01
2.476168583866237441e+03 1.233064896332825677e+00 1.932137199222236090e-01
2.502618338430645963e+03 9.659647225335460385e-01 2.072928388392862586e-01
2.529315310009321365e+03 7.122188683671621945e-01 2.224491975216251471e-01
2.556265743866244975e+03 4.658907038341148499e-01 2.384450060808699368e-01
2.583466506071472850e+03 2.207238703168975524e-01 2.550690662109684759e-01
2.610908955867739678e+03 -3.085354688289409023e-02 2.722310294818263698e-01
2.638618108687757740e+03 -2.970403698329271425e-01 2.898699025323769329e-01
2.666699360849599543e+03 -5.865430660751543845e-01 3.079209008611180076e-01
2.695175484979762132e+03 -9.077703943635406780e-01 3.263227301159181137e-01
2.723956657813652328e+03 -1.267688034201449820e+00 3.449887078640695992e-01
2.753017663550950147e+03 -1.669603763102603944e+00 3.637174847016663159e-01
2.782403707148208468e+03 -2.115712196688866342e+00 3.822750551285810650e-01
2.812160489785640493e+03 -2.608240815559907944e+00 4.004274143060088109e-01
2.842325950652375468e+03 -3.149510628628628073e+00 4.179410186935257898e-01
2.872913706343652848e+03 -3.740373522041471332e+00 4.346722457913164139e-01
2.903873142636398370e+03 -4.375772136197793927e+00 4.508388354263423992e-01
2.935167136904004565e+03 -5.049354652920123421e+00 4.667450447210369502e-01
2.966781663494599343e+03 -5.754895270364938753e+00 4.826952339171448059e-01
2.998707693352248043e+03 -6.486191898448550042e+00 4.989928972856856326e-01
3.030939158730646795e+03 -7.237485055659638178e+00 5.158980813048706926e-01
3.063519945927327171e+03 -8.004858360437882681e+00 5.334930278690829253e-01
3.096484908848045052e+03 -8.784885362397712782e+00 5.518175313882811572e-01
3.129885090605704136e+03 -9.574293307002719189e+00 5.709138015682063694e-01
3.163738402474842133e+03 -1.036958367807243420e+01 5.908229204122923406e-01
3.197932771624564339e+03 -1.116626138393292855e+01 6.115468570357807110e-01
3.232369932003944996e+03 -1.196334106845753098e+01 6.330056050511415622e-01
3.266948394333430770e+03 -1.276088902920328927e+01 6.550955642739678675e-01
3.301641338702398571e+03 -1.355940362835158375e+01 6.777155984522509335e-01
3.336565278204873721e+03 -1.436060128814679437e+01 7.007634424214153057e-01
3.371869797871541778e+03 -1.516651212977429353e+01 7.241458614709911368e-01
3.407638151713821117e+03 -1.597920031041227062e+01 7.478031865787828636e-01
3.443898301119220832e+03 -1.680015497547951142e+01 7.716847463187614942e-01
3.480595575331848067e+03 -1.763032659673244495e+01 7.957402835437111799e-01
3.517650849393919998e+03 -1.847051917903567642e+01 8.199188995255054513e-01
3.555008742163595798e+03 -1.932182730657453718e+01 8.441600223989820240e-01
3.592667840795338179e+03 -2.018647356500042278e+01 8.683649249190747987e-01
3.630635066315404856e+03 -2.106689589102062499e+01 8.924245044173000352e-01
3.668919727272163982e+03 -2.196564524561375364e+01 9.162286533303185543e-01
3.707559151066868253e+03 -2.288532549990467402e+01 9.396676135878557767e-01
3.746586460084690771e+03 -2.382745808787472797e+01 9.626620268958725468e-01
3.785993670871724589e+03 -2.478853895595033663e+01 9.852688704866930935e-01
3.825757947827122734e+03 -2.576401453838600020e+01 1.007578243717739408e+00
3.865867474838456928e+03 -2.674915381193468278e+01 1.029679608683728098e+00
3.906293354698836993e+03 -2.773942931448287652e+01 1.051664505353461232e+00
3.947028104989610256e+03 -2.873079007480436431e+01 1.073601983022421713e+00
3.988065723850785162e+03 -2.972208797927828883e+01 1.095480483295946605e+00
4.029408532850651227e+03 -3.071283988916743368e+01 1.117267472120535787e+00
4.071056170371237840e+03 -3.170246282656928472e+01 1.138933297200296346e+00
4.112989198881903576e+03 -3.269038855282476419e+01 1.160448310291490648e+00
4.155220417483561505e+03 -3.367604893342820560e+01 1.181784490492334916e+00
4.197743443253131773e+03 -3.465892839759229105e+01 1.202909284104088927e+00
4.240554402005966040e+03 -3.563856597729753872e+01 1.223789709705670692e+00
4.283641558551219532e+03 -3.661420165615775346e+01 1.244402189548127424e+00
4.327002466539477609e+03 -3.758535414947461817e+01 1.264707300462982520e+00
4.370629001923844044e+03 -3.855134144886455516e+01 1.284679619852524990e+00
4.414513043012803791e+03 -3.951152923498487723e+01 1.304291746774921545e+00
4.458642776061265977e+03 -4.046536037500431604e+01 1.323513929263606448e+00
4.503013740007646447e+03 -4.141214356028548593e+01 1.342315046626401775e+00
