# cl_TT                  cl_TE                    cl_EE
3.118754538581468751e+03 8.500901863754014798e+00 2.438800559438592253e-01
2.696959731324887343e+03 1.318389685458547689e+01 5.324098901408341744e-01
2.365620491286948891e+03 1.552497688847606483e+01 8.055899443978401520e-01
2.114276861105465741e+03 1.609166338490889459e+01 9.931466572471649989e-01
1.922687120072383323e+03 1.552888746647397333e+01 1.059900360634946859e+00
1.775368467567155903e+03 1.432928797185520153e+01 1.007655120727491305e+00
1.661466673974838614e+03 1.281682232991654047e+01 8.658317705497191596e-01
1.573693924064881912e+03 1.118426057872781243e+01 6.771503873985129651e-01
1.506630685358470146e+03 9.543099716164263668e+00 4.838435774416672275e-01
1.456364668993533769e+03 7.960317334456744831e+00 3.179723723054482809e-01
1.420110210490410509e+03 6.480603006533947941e+00 1.970241016837282755e-01
1.394938354557435105e+03 5.144851046981248288e+00 1.242112078936889602e-01
1.378255391842817062e+03 3.993787869709211513e+00 9.201154858187991781e-02
1.368656464753319142e+03 3.059480315513146920e+00 8.716477968474682647e-02
1.365280082371255276e+03 2.362716113259147210e+00 9.548310516542787840e-02
1.367055770519811176e+03 1.907845894521899899e+00 1.054026921523359694e-01
1.371636460966659570e+03 1.676250488168803843e+00 1.098352601124635147e-01
1.381600441413881981e+03 1.649809250100846558e+00 1.064429927913051188e-01
1.393970422823240824e+03 1.778579618791532591e+00 9.647480034075110733e-02
1.407031697953097591e+03 2.013124447531500660e+00 8.354545100852472927e-02
1.422258972323240187e+03 2.315760406461828236e+00 7.145817342123260418e-02
1.439502595580588377e+03 2.641768746803121459e+00 6.290038580205205287e-02
1.458034907497422182e+03 2.947298403260639521e+00 5.966627291757454349e-02
1.477785382017533721e+03 3.204852444843252268e+00 6.115424990455171211e-02
1.498783962852570994e+03 3.391050390562423189e+00 6.597132435810161566e-02
1.520730647055428562e+03 3.498035983265930238e+00 7.193962422620245323e-02
1.543585282803742075e+03 3.524432617772070397e+00 7.689773849707115527e-02
1.567355961874513923e+03 3.472704161628628050e+00 7.952658414221656924e-02
1.591859824199265177e+03 3.350035625501900594e+00 7.903218370914442958e-02
1.617103516304458026e+03 3.170294134041987011e+00 7.586554009592944015e-02
1.643007772802613090e+03 2.947342208985272105e+00 7.087965032758127004e-02
1.669235949889038693e+03 2.700708996900836212e+00 6.532153770081743083e-02
1.696110901888822355e+03 2.440937398068869335e+00 6.044835393053919065e-02
1.723206858799099564e+03 2.183278047556165724e+00 5.710639573866126140e-02
1.750531777448061348e+03 1.943097148507819227e+00 5.593025717967006066e-02
1.778591548328495264e+03 1.720831935414757652e+00 5.688547352241987015e-02
1.806579206733631054e+03 1.530818547367286397e+00 5.976649875431176012e-02
1.834939225928987071e+03 1.369941685815144750e+00 6.417875403762776654e-02
1.863700364920392531e+03 1.240782352086836404e+00 6.966805651213575645e-02
1.892715908300431238e+03 1.142582046554264430e+00 7.584907764635959171e-02
1.921898132413278063e+03 1.066356216727598394e+00 8.260895109065237440e-02
1.951181877376593548e+03 1.001535180028380490e+00 8.990533582144860647e-02
1.980590836301104900e+03 9.388053442062846976e-01 9.770598724978471483e-02
2.010191939035437599e+03 8.693059796783931814e-01 1.059840255373049878e-01
2.040070779499745868e+03 7.842288630855462905e-01 1.146808248686161380e-01
2.070306152756678784e+03 6.775254659857459227e-01 1.236092569813943692e-01
2.100930971420847072e+03 5.440884707408655263e-01 1.325477829466240876e-01
2.131916867806267874e+03 3.790730304782669036e-01 1.412712063665944040e-01
2.163210771795392702e+03 1.777038780499685666e-01 1.495493739914695308e-01
