# cl_TT                  cl_TE                    cl_EE
1.882744745391406013e+03 3.789837008044749211e+00 3.985287354098976387e-02
1.794805384487022593e+03 5.437042931324916673e+00 8.431135307085828312e-02
1.705719292457248912e+03 6.246897829216838005e+00 1.227298968151733227e-01
1.635006744499802153e+03 6.426879755715662057e+00 1.437903511548187796e-01
1.582613215379131134e+03 6.202680978884139051e+00 1.441092201769903214e-01
1.545408414214827417e+03 5.751994425635280628e+00 1.272476535833619027e-01
1.520208328595724879e+03 5.198564169914189570e+00 1.006816950774639119e-01
1.504984756909896532e+03 4.623888147490830214e+00 7.244957642419383448e-02
1.497392036082377444e+03 4.079133602247449808e+00 4.865404223262612821e-02
1.496021043168995220e+03 3.597242980799339129e+00 3.232639102194227732e-02
1.500403334301438235e+03 3.198638789727072052e+00 2.357099121929434257e-02
1.509021354403259465e+03 2.893467582142433603e+00 2.053910670514484671e-02
1.520189814581369774e+03 2.685911715710469938e+00 2.065750308336609248e-02
1.533701952737731744e+03 2.572836099444804070e+00 2.165508119308836438e-02
1.549836600205484501e+03 2.545665886816301793e+00 2.213944312711612836e-02
1.568329939645897639e+03 2.591886381234999703e+00 2.169452238402957978e-02
1.586872742656816627e+03 2.691330718410502421e+00 2.063653244825490451e-02
1.609254794340979061e+03 2.836614040769196876e+00 1.965440489883891334e-02
1.631865785270485958e+03 3.001549658837662449e+00 1.938430103300972304e-02
1.654167840522994766e+03 3.173364973113601550e+00 2.010789570483439981e-02
1.677398860216412913e+03 3.341438032197205477e+00 2.193432855681087118e-02
1.701284557746664632e+03 3.496436976144551512e+00 2.459634506128787618e-02
1.725566065500203649e+03 3.635843598466078408e+00 2.775450368137796775e-02
1.750265133870569571e+03 3.754877304433557050e+00 3.113446454956447090e-02
1.775259111099670463e+03 3.855995216332860576e+00 3.456130905526785119e-02
1.800754424359558470e+03 3.931458288308109061e+00 3.811832550577596429e-02
1.826236134717511504e+03 3.991389453509206486e+00 4.191664025977148017e-02
1.852277806454301071e+03 4.035780373339357574e+00 4.616566691656342342e-02
1.878292542892163965e+03 4.069746723378384168e+00 5.104213301943028719e-02
1.904617437649325666e+03 4.093053930479170432e+00 5.663737426171027572e-02
1.931124427259521326e+03 4.108408074863563186e+00 6.298381141395500982e-02
1.957581855368077413e+03 4.117874213388766691e+00 7.003079387327028338e-02
1.984242324551357797e+03 4.120522413446873422e+00 7.768382484842567548e-02
2.011075526689676963e+03 4.117797543336982002e+00 8.588975916207725048e-02
2.038015857891372889e+03 4.106902734529779941e+00 9.464419364775432386e-02
2.065019684029966356e+03 4.083997988712368077e+00 1.039425758578028519e-01
2.092197030368586638e+03 4.046429733858698086e+00 1.138181738263119303e-01
2.119540789028544623e+03 3.991866308606258684e+00 1.242990964452093394e-01
2.147045966037183007e+03 3.916644284802177189e+00 1.354068233972838264e-01
2.174680203680762133e+03 3.817494467078634823e+00 1.471514244078460099e-01
2.202445919664692155e+03 3.692808849166521412e+00 1.595106021120579198e-01
2.230339521692420931e+03 3.541373229821735524e+00 1.724454799545155903e-01
2.258362996581829975e+03 3.361992092168666790e+00 1.859140802559224315e-01
2.286603585043807470e+03 3.152424037682720837e+00 1.999292051418573857e-01
2.315082710092638990e+03 2.914329889812284247e+00 2.144985774747699969e-01
2.343746793639664247e+03 2.648878498939851944e+00 2.296712801779886570e-01
2.372558762334485891e+03 2.356828095408724177e+00 2.454930379492490378e-01
2.401528466097732689e+03 2.038325520071071040e+00 2.620015664856117921e-01
2.430723965033792865e+03 1.694229503180000984e+00 2.791935840427925974e-01
2.460254974259158189e+03 1.325364820967061652e+00 2.970547856984052104e-01
2.490079277537201051e+03 9.331995832083329612e-01 3.155751880748184357e-01
2.520070939876204193e+03 5.188961787140505821e-01 3.347577454850310108e-01
2.550250908313419586e+03 8.185606500969909438e-02 3.546157524652083226e-01
2.580665686695620025e+03 -3.769110316735412303e-01 3.751229687367398369e-01
2.611360007157420569e+03 -8.577765519473453670e-01 3.962785004851081538e-01
2.642364082340443929e+03 -1.361306095147329920e+00 4.180786089059766453e-01
2.673650464709954122e+03 -1.888712577461586273e+00 4.405074173853903985e-01
2.705214851111687494e+03 -2.441565990175528889e+00 4.635432770638291955e-01
2.737083914561923393e+03 -3.021619581916476616e+00 4.871632433227011671e-01
2.769285548155232846e+03 -3.630128513871863749e+00 5.113436239815828399e-01
2.801829850349290155e+03 -4.266914907452754591e+00 5.360734051515730902e-01
2.834726486040838154e+03 -4.931015269511402899e+00 5.613326615219537130e-01
2.867939239406932302e+03 -5.620601772610616997e+00 5.870880152627925286e-01
2.901485046454673466e+03 -6.335066624681874536e+00 6.133237043680053180e-01
2.935431976031623435e+03 -7.075297535734081933e+00 6.400371189975202491e-01
2.969789721013336475e+03 -7.841644543069616446e+00 6.672246270730379791e-01
3.004551701719455650e+03 -8.634342272319452505e+00 6.948804295781298990e-01
3.039694805680007448e+03 -9.452994332499313757e+00 7.229967203360672112e-01
3.075172404984406967e+03 -1.029504953902419828e+01 7.515530131438811212e-01
3.111030800340832684e+03 -1.115865879394606885e+01 7.805360529214400156e-01
3.147291337786940858e+03 -1.204114160260804667e+01 8.099153219542232218e-01
3.183945077260049402e+03 -1.293995015316131614e+01 8.396602045425177741e-01
3.221006584902568648e+03 -1.385560491014311779e+01 8.697374839442161276e-01
3.258485054509819747e+03 -1.478933871346700002e+01 9.001106958021078963e-01
3.296402950733094258e+03 -1.574238293542840239e+01 9.307435083718218483e-01
3.334775506326756386e+03 -1.671551939025482270e+01 9.616037052039911881e-01
3.373578608648566387e+03 -1.770780004081774450e+01 9.926695248530259530e-01
3.412788128172925553e+03 -1.871795465458522756e+01 1.023921487821170651e+00
3.452437796210372653e+03 -1.974537757137960625e+01 1.055341865303154325e+00
3.492522487168725092e+03 -2.078850660561792552e+01 1.086900069416454340e+00
3.533049519930536007e+03 -2.184626413752195262e+01 1.118564558723882163e+00
3.574026443535905400e+03 -2.291786902827140082e+01 1.150299956672568458e+00
3.615461833623111488e+03 -2.400243737907037911e+01 1.182072134849049050e+00
3.657361613489114006e+03 -2.509912081373989778e+01 1.213846747019626804e+00
3.699729286193019107e+03 -2.620692919042732072e+01 1.245588621834384568e+00
3.742562538677238081e+03 -2.732491413371334943e+01 1.277262768090206224e+00
3.785871788114628544e+03 -2.845214602057663100e+01 1.308832071255456420e+00
3.829656269824087303e+03 -2.958772061706463319e+01 1.340249551427751706e+00
3.873907571120097145e+03 -3.073032667799681761e+01 1.371493692505148632e+00
3.918619335535028767e+03 -3.187899524508168270e+01 1.402526629110408152e+00
3.963785672765239269e+03 -3.303273703730604183e+01 1.433313496884519145e+00
4.009396252956378703e+03 -3.419036460721712700e+01 1.463821819231819310e+00
4.055446952168769258e+03 -3.535087684673213460e+01 1.494011870728218394e+00
4.101928826289166864e+03 -3.651306836933813571e+01 1.523852434489331609e+00
4.148832936520167095e+03 -3.767589913839425009e+01 1.553315158322977618e+00
4.196148300239057789e+03 -3.883815513000437392e+01 1.582351183919323168e+00
4.243887588490194503e+03 -3.999837393031992860e+01 1.610917067769230382e+00
4.292020264854424568e+03 -4.115580401946001388e+01 1.638991730514754108e+00
4.340538304637024339e+03 -4.230924095883525382e+01 1.666551673184245796e+00
4.389436871911732851e+03 -4.345743100796504876e+01 1.693566495817809159e+00
4.438704799159146205e+03 -4.459925899434446706e+01 1.719997607040713694e+00
4.488330926370485940e+03 -4.573349665633285355e+01 1.745822554863833975e+00
4.538310260008581281e+03 -4.685900911955332759e+01 1.771015885236644660e+00
4.588634614632976991e+03 -4.797459188765428451e+01 1.795537549227095520e+00
4.639290889136495025e+03 -4.907850689640986985e+01 1.819346664813785264e+00
4.690274172239982363e+03 -5.016958848293452888e+01 1.842411278558687471e+00
4.741567397825249827e+03 -5.124708788673626714e+01 1.864727053681315194e+00
4.793156496090547989e+03 -5.230983189008891543e+01 1.886263968003375702e+00
4.845027996292066746e+03 -5.335671190425529886e+01 1.906999023805262539e+00
4.897176115888362801e+03 -5.438649655627861534e+01 1.926904594626256184e+00
4.949584270952172119e+03 -5.539806475634862437e+01 1.945958731230144068e+00
5.002244079994947242e+03 -5.639032202927713655e+01 1.964135776977718351e+00
5.055140065004330609e+03 -5.736206632442976883e+01 1.981417192763360369e+00
5.108261595917298109e+03 -5.831108409225100786e+01 1.997737008713411644e+00
5.161602199201356598e+03 -5.923680886577629678e+01 2.013098753828346688e+00
5.215139279152090239e+03 -6.013851199901102973e+01 2.027491026170038513e+00
5.268858345870165067e+03 -6.101510270149714898e+01 2.040908213364735158e+00
5.322748935176427040e+03 -6.186545596788369039e+01 2.053338224663270317e+00
5.376791099767552623e+03 -6.268841079406490024e+01 2.064776289423030153e+00
