# cl_TT                  cl_TE                    cl_EE
1.293771248775107551e+03 3.821320770598244376e+00 7.325091576446811359e-02
1.187204275390258772e+03 5.639646790379626573e+00 1.584714230112029554e-01
1.091404108102567534e+03 6.569249566107661309e+00 2.368746410514647460e-01
1.015271293708872122e+03 6.816202311295522343e+00 2.866816256113247641e-01
9.564165440833063485e+02 6.613211149493096741e+00 2.985450048888195207e-01
9.114666856773937980e+02 6.141890507930058973e+00 2.753436118592711424e-01
8.775708734580617829e+02 5.526750735117135882e+00 2.282278837093545676e-01
8.526910722754092831e+02 4.847874123576419336e+00 1.713788598241516858e-01
8.349402058774162469e+02 4.158389979489397703e+00 1.174369391975479959e-01
8.230320683558721839e+02 3.496637633035151183e+00 7.471308638500455401e-02
8.161543995174456541e+02 2.890013101132704598e+00 4.641675216232547807e-02
8.131506809652379388e+02 2.360751036298905259e+00 3.147383783946396119e-02
8.129116039063445669e+02 1.926304629475198205e+00 2.621691214103952922e-02
8.150180967326526797e+02 1.598036669141123411e+00 2.621547286167811089e-02
8.193064717429092525e+02 1.380250507039440411e+00 2.769505833697797834e-02
8.254718164402756884e+02 1.266541203608915644e+00 2.831108860417522535e-02
8.322478367113476452e+02 1.240518867771464251e+00 2.725972384462203510e-02
8.414273761082757801e+02 1.289060598415525671e+00 2.493784800410948216e-02
8.510843652831810004e+02 1.386360390059737879e+00 2.233662981630123862e-02
8.609031194933721736e+02 1.513013774121886534e+00 2.040900670570664280e-02
8.713351252189321485e+02 1.652115237801798919e+00 1.986917642425001587e-02
8.825663035314545368e+02 1.787197923318972759e+00 2.070307020922080785e-02
8.942374843435746925e+02 1.903598217121927672e+00 2.263168416896916418e-02
9.061553684427151438e+02 1.996383655282940595e+00 2.501949658451387004e-02
9.185446686374868932e+02 2.058101551511494876e+00 2.720109197367698642e-02
9.312616608913757545e+02 2.090191985903024019e+00 2.879822933258702547e-02
9.443764215450366919e+02 2.093958352340902884e+00 2.962469685704520114e-02
9.575592470288522691e+02 2.073538220306392343e+00 2.987746058190143134e-02
9.711111198783155487e+02 2.031440838706898067e+00 2.987986535131417418e-02
9.848536736004806471e+02 1.973946312090236299e+00 3.002575413503404816e-02
9.985599553563559994e+02 1.911632862004047029e+00 3.071389073549804505e-02
1.012864334106659840e+03 1.841784996563575749e+00 3.212406522519021396e-02
1.027093848330558785e+03 1.776412351038192172e+00 3.435480031715638927e-02
1.041461964630793318e+03 1.714379753841422716e+00 3.734492364398259157e-02
1.055938958997280906e+03 1.660171514107822377e+00 4.094749456169871626e-02
1.070531562955007985e+03 1.614715149294986496e+00 4.501071405856105212e-02
1.085301287274639435e+03 1.575881754502391541e+00 4.941914756940737896e-02
1.100136187546619112e+03 1.539851174928474009e+00 5.415252138569906504e-02
1.115006626907053715e+03 1.503901331962656851e+00 5.922753360950135104e-02
1.129929706086054921e+03 1.464911893916770014e+00 6.465198701953921157e-02
1.145013796111428064e+03 1.418880895943580800e+00 7.038584798412447774e-02
1.160337811136672599e+03 1.361956242420908181e+00 7.637369470723813503e-02
1.175883949668696232e+03 1.290700331902741471e+00 8.255436462401997966e-02
1.191597632783044446e+03 1.201768591854917689e+00 8.885850021823965550e-02
1.207422597118460317e+03 1.092436270736174331e+00 9.522689281413382334e-02
1.223363098693771008e+03 9.623654511786166044e-01 1.016691706761646413e-01
1.239466558585151688e+03 8.120334254284701236e-01 1.082159103095222119e-01
1.255730521765117601e+03 6.426615683780420030e-01 1.148967432534937910e-01
1.272123225655638180e+03 4.557200724389384172e-01 1.217374831007938529e-01
1.288649687908590749e+03 2.522340372542544173e-01 1.287678753169733958e-01
1.305301449377747986e+03 3.406337669207498697e-02 1.360386881893771160e-01
1.322196505152925738e+03 -1.978115410433366472e-01 1.436088028117933346e-01
