# cl_TT                  cl_TE                    cl_EE
6.492479832088899911e+02 2.057766997902152006e+00 2.655472773821900348e-02
6.394756008761686417e+02 3.386137506219803583e+00 7.360758434308550813e-02
6.209508225379805708e+02 4.389829603831171490e+00 1.395136744865271283e-01
6.029539533539948479e+02 5.047733529144860398e+00 2.154287681039423197e-01
5.871893013457511188e+02 5.401117518357184011e+00 2.906231683405279820e-01
5.737447996046197431e+02 5.512628467434304902e+00 3.549653962544057628e-01
5.626982691840397592e+02 5.444594045457431086e+00 4.007434844475529778e-01
5.539437871279972114e+02 5.250988975700113137e+00 4.236456454584293652e-01
5.471146009518386109e+02 4.980792413089331738e+00 4.227778999927773174e-01
5.423411174151840441e+02 4.666733495043640545e+00 4.002796223590504576e-01
5.397230789204928669e+02 4.321624061659644411e+00 3.607651690136139400e-01
5.387547562117416646e+02 3.957403673639909858e+00 3.102635511519458711e-01
5.390221877224862510e+02 3.590572160319421613e+00 2.549817217031757344e-01
5.406047868483010461e+02 3.232954695280171542e+00 2.004531579822957099e-01
5.436348355006222164e+02 2.888291807501746966e+00 1.510963388404457652e-01
5.479824787367848558e+02 2.556478588819180331e+00 1.099734095736576017e-01
5.528970113245300126e+02 2.235978504248738563e+00 7.866012064662736281e-02
5.594903183488770537e+02 1.940836656937956262e+00 5.744861136856692363e-02
5.666292700158063553e+02 1.668226921317531142e+00 4.539738527976281551e-02
5.739543318055575583e+02 1.424511314232081993e+00 4.069399483177829624e-02
5.817961033357127008e+02 1.218325595293706431e+00 4.131118364197096382e-02
5.903233668681690460e+02 1.051237589328092303e+00 4.506998293564157959e-02
5.990814686160564406e+02 9.272501302477528240e-01 4.991213137091179974e-02
6.080692196107524978e+02 8.493774610427554661e-01 5.438604831080591506e-02
6.173053614400228071e+02 8.133759499593650188e-01 5.735790728444159492e-02
6.266950705178134058e+02 8.203518118105952439e-01 5.843881260960310381e-02
6.364174061805790643e+02 8.623227919772348260e-01 5.756765342947801206e-02
6.458306931730570568e+02 9.403114074494995922e-01 5.518679007125246172e-02
6.556405446354141304e+02 1.041223126477610617e+00 5.193446352180212250e-02
6.653045896432960262e+02 1.159275763264814074e+00 4.851326851241809235e-02
6.749669657401960876e+02 1.289493022211731788e+00 4.568773354591625785e-02
6.850081855984871027e+02 1.418873067307940827e+00 4.399167130626828459e-02
6.948937624959917230e+02 1.546434589555391925e+00 4.384597840913716932e-02
7.049232726106968130e+02 1.662184393323607345e+00 4.534314037157835542e-02
7.149676579501083324e+02 1.762318865527796818e+00 4.841581342555522499e-02
7.250608207249844099e+02 1.842990854178743643e+00 5.278482583146728441e-02
7.352685697307447299e+02 1.900372921705990370e+00 5.807815385258718877e-02
7.455127377813860221e+02 1.932812804657177974e+00 6.376219023806890818e-02
7.557432456370066802e+02 1.939833902158764944e+00 6.927032887528461469e-02
7.659707019059932236e+02 1.920336663197927285e+00 7.412893546867514727e-02
7.763126976301738296e+02 1.875050008726218298e+00 7.823358405389335690e-02
7.868033652434612577e+02 1.805767995172448126e+00 8.156801856179446419e-02
7.974187315905031710e+02 1.714045651347264165e+00 8.412055998875857254e-02
8.080901245677160887e+02 1.602026875280160523e+00 8.585596584958191113e-02
8.187727791178249390e+02 1.472304290347846045e+00 8.679320513177281315e-02
8.294929399845542548e+02 1.327214775786742296e+00 8.721482611934111562e-02
8.402677925191126178e+02 1.169559331033168226e+00 8.746426936379768369e-02
8.510519599650716600e+02 1.002825564951275172e+00 8.788222584900441670e-02
8.618174440137327110e+02 8.300995862839689599e-01 8.880666079026090787e-02
8.725773423671618048e+02 6.535931326242537809e-01 9.051695802498929688e-02
8.833970439076535968e+02 4.747581846190159771e-01 9.305034964240201101e-02
8.943852016045919981e+02 2.946412511117488808e-01 9.638244262852994904e-02
9.055260109428453461e+02 1.148042537429735110e-01 1.004926357852115731e-01
9.166969731775535593e+02 -6.263292201341803811e-02 1.053623433329381603e-01
9.278292504809830916e+02 -2.356341390359774635e-01 1.109532649178343738e-01
9.389537380926263950e+02 -4.042136307401850703e-01 1.171702285070774369e-01
9.500997629795416515e+02 -5.691059125156192611e-01 1.239056430916660734e-01
9.613075353410164325e+02 -7.318219791656688233e-01 1.310677096034594535e-01
9.725833074116814032e+02 -8.922611253814397569e-01 1.385299932122169841e-01
9.839563970594598459e+02 -1.051342810431806107e+00 1.462069439288440631e-01
9.954139854997267776e+02 -1.210432368659177360e+00 1.540950165143258055e-01
1.006938048439592308e+03 -1.370998257155372047e+00 1.622144130110844684e-01
1.018507451734888718e+03 -1.534527728670183278e+00 1.705843572425496668e-01
1.030102445157262309e+03 -1.702625620856371258e+00 1.792261931356019522e-01
1.041725942492125569e+03 -1.877149976026434297e+00 1.881513434518546635e-01
1.053473165414712639e+03 -2.060343301987730413e+00 1.973254302285193940e-01
1.065451710953548172e+03 -2.254373900681700071e+00 2.067009155939897036e-01
1.077674526084054833e+03 -2.460478956856628763e+00 2.162249626561482119e-01
1.090102256013052056e+03 -2.679142966787377844e+00 2.258414815853622137e-01
1.102655146783553846e+03 -2.910569093261294871e+00 2.354925538028956322e-01
1.115195297983598948e+03 -3.153915886198351171e+00 2.451242983056000080e-01
1.127724692117998075e+03 -3.409755836114782834e+00 2.546882819952577259e-01
1.140337510337695448e+03 -3.678798431424187942e+00 2.641279621352642937e-01
