# cl_TT                  cl_TE                    cl_EE
1.053100128519693044e+03 4.930839899269161997e+00 1.024092354405511246e-01
1.025754236734519964e+03 7.227312762122256373e+00 2.348983130833526833e-01
9.845116730889446899e+02 8.549398091992644666e+00 3.729504626591241268e-01
9.463453421208221243e+02 9.069738561968398116e+00 4.803251748516393360e-01
9.147748314023966714e+02 9.018901793454677573e+00 5.343927161245646262e-01
8.902370681078821235e+02 8.592213699321082032e+00 5.296357172205291564e-01
8.723384020277560467e+02 7.930993030367461394e+00 4.752314255944558030e-01
8.604312063512935538e+02 7.130335365129183423e+00 3.892817741175038093e-01
8.536306142012135751e+02 6.256760609862867639e+00 2.922872469012983143e-01
8.514777650333326164e+02 5.355295430211487684e+00 2.018415379257046949e-01
8.535336918139172440e+02 4.460106020634094115e+00 1.294792623661810971e-01
8.588010436025821264e+02 3.607797583918568751e+00 7.981091810267453013e-02
8.663320173898655412e+02 2.837648692629472613e+00 5.156146871376043189e-02
8.758987702652145799e+02 2.183966621611580727e+00 3.970726093694166431e-02
8.874559335413654253e+02 1.668652044226427211e+00 3.784363630941558337e-02
9.006848549211520094e+02 1.301437584811768966e+00 4.013378619965728838e-02
9.142680806556013522e+02 1.079715451297016404e+00 4.248088582962844528e-02
9.299043311344194080e+02 1.000914457479639363e+00 4.295325164897798031e-02
9.455467326773765535e+02 1.040939784623305275e+00 4.138286144823394297e-02
9.615060119971693666e+02 1.173668819782150763e+00 3.895887924513643380e-02
9.778936373466101486e+02 1.369554489894266869e+00 3.705939192821192801e-02
9.944830090909471210e+02 1.601564327952095468e+00 3.672337331348372175e-02
1.011407061026736187e+03 1.842184030879243650e+00 3.864001717384320939e-02
1.028596345004676095e+03 2.068162270761392918e+00 4.241048965473306204e-02
1.045993761107748924e+03 2.264598872497456838e+00 4.727680561955389937e-02
1.063728294804172947e+03 2.419201449219345434e+00 5.211482969357456724e-02
1.081623389968431184e+03 2.524090727790330391e+00 5.584121604114873627e-02
1.099796172851310303e+03 2.577431787165598287e+00 5.789429460200795630e-02
