# cl_TT                  cl_TE                    cl_EE
2.314135468365372162e+03 6.782720441345092333e+00 5.938722113671241615e-02
2.146963426921376140e+03 6.463575229729088711e+00 5.965196850363659042e-02
2.000795185910135388e+03 5.357401044819807723e+00 4.109563506634024421e-02
1.890671747393117130e+03 4.116049693602439774e+00 2.220963267885455589e-02
1.810858334305157086e+03 3.052507186973044018e+00 1.097059383552276453e-02
1.753112189144669401e+03 2.274084580790186383e+00 6.221581806316273631e-03
1.710803018502409714e+03 1.780703554409819311e+00 4.431036381794261313e-03
1.680754540444154827e+03 1.520226575780985634e+00 3.491651942279114674e-03
1.659178181550159479e+03 1.423831730816221164e+00 2.876392905839074941e-03
1.643614456593187697e+03 1.433764257840670853e+00 2.591759125108490745e-03
1.633855071561444220e+03 1.505300607294673521e+00 2.598088071479988728e-03
1.628520751779331022e+03 1.607875570221327655e+00 2.809633492025210254e-03
1.625682062021545789e+03 1.723549404869529900e+00 3.197645731984826312e-03
1.625104314526116013e+03 1.844761027080044524e+00 3.786608125978964141e-03
1.627314715491222159e+03 1.974665785936933871e+00 4.594466991629578105e-03
1.632226904018330970e+03 2.115163043508362151e+00 5.609870712326964215e-03
1.637162807116233125e+03 2.260279449074609648e+00 6.818856043525687270e-03
1.647007671067443425e+03 2.416613270313079376e+00 8.235511993944124101e-03
1.657097196458590133e+03 2.569695501930471249e+00 9.842074231724496497e-03
1.667342417790800710e+03 2.716580511117741459e+00 1.163642474289255935e-02
1.678853761267412438e+03 2.856217424962880891e+00 1.363800628282148437e-02
1.691279491013188817e+03 2.987130876371421717e+00 1.586184764615550594e-02
1.704523277050451952e+03 3.107959988407876128e+00 1.832279869542133288e-02
1.718740857249818873e+03 3.216296560838466156e+00 2.103545461582632253e-02
1.733618442773472907e+03 3.316705368341871019e+00 2.401924735673443764e-02
1.749232929849768198e+03 3.410230576497509603e+00 2.729128120921127040e-02
1.765467890457016210e+03 3.492735709182504866e+00 3.085259317078014804e-02
1.782245919890070809e+03 3.567613149455448607e+00 3.471135396531711825e-02
1.799716974058259211e+03 3.631584312969970085e+00 3.888425138108941859e-02
1.817489690808374462e+03 3.683597320914842488e+00 4.337169367050838081e-02
1.835885090969903331e+03 3.717680155668471542e+00 4.818710038133783985e-02
1.854768856292966802e+03 3.735251217483205988e+00 5.334197533823835380e-02
1.873947802551964060e+03 3.741681420349444842e+00 5.886790749303987685e-02
1.893826532952657772e+03 3.731635696399373536e+00 6.475367056134145871e-02
1.914045373869947070e+03 3.707555234772358155e+00 7.099218002046472908e-02
1.934516065540722593e+03 3.668490953868372539e+00 7.761789384305856077e-02
1.955396737573917335e+03 3.612873590653857825e+00 8.464850804761621383e-02
1.976706314427616462e+03 3.540982189159223470e+00 9.208208977809240192e-02
1.998418282544432486e+03 3.451511964959106837e+00 9.991728235499419686e-02
2.020489271717877045e+03 3.342960687983438373e+00 1.081545419702503591e-01
2.042863731111525112e+03 3.215469026118229490e+00 1.167980617971726975e-01
