# cl_TT                  cl_TE                    cl_EE
3.098145203440448768e+03 1.068366523214434061e+01 1.157483316543483215e-01
2.924803152607163611e+03 1.368861888879100164e+01 2.254839855195203968e-01
2.747692119265947440e+03 1.468813206015091488e+01 3.093856710364168427e-01
2.600667610884176156e+03 1.437152346438583450e+01 3.444192416664212941e-01
2.484696268611122377e+03 1.330313274566082171e+01 3.290020583742878646e-01
2.395103018064315620e+03 1.187511855525156257e+01 2.769682305456094285e-01
2.326642554920213115e+03 1.033766204671714561e+01 2.085255873689606521e-01
2.275848625446070400e+03 8.842945370576511976e+00 1.422413202224526163e-01
2.238792573803710184e+03 7.479323578377818471e+00 9.019717452994305273e-02
2.212786245197860808e+03 6.300791728282509219e+00 5.671465089439445967e-02
2.196738669666692658e+03 5.336986523946280592e+00 3.984161576628012652e-02
2.188086587427656468e+03 4.597717143930728056e+00 3.421279608357431778e-02
2.184100984381731450e+03 4.079950851286770153e+00 3.392067771266341764e-02
2.184292765263812271e+03 3.766910777208639871e+00 3.450612760034414001e-02
2.188977283916972738e+03 3.633319607718897615e+00 3.374422199155208829e-02
2.197641975575590550e+03 3.646227582145974644e+00 3.140835856175555607e-02
2.206602943440652325e+03 3.760914973380694359e+00 2.846694591489119103e-02
2.221957724996228990e+03 3.954630432018725994e+00 2.622201138945461779e-02
2.237742491838548176e+03 4.179436290810307320e+00 2.557830206691419361e-02
2.253525086442819429e+03 4.409312148393369490e+00 2.663955700641579619e-02
2.270706282450269100e+03 4.626099931840363055e+00 2.917604872049157222e-02
2.289365419292354545e+03 4.819144100912683193e+00 3.251564674476618844e-02
2.308907752822150087e+03 4.978237115167681637e+00 3.597972126910940760e-02
2.328988177561596785e+03 5.104602533860553848e+00 3.928887648008204392e-02
2.349994006871083911e+03 5.197261826758759362e+00 4.235231650257616220e-02
2.371675883309205346e+03 5.260534820903933095e+00 4.546413627609092317e-02
2.393945073356374451e+03 5.302641993236529849e+00 4.902166456782171972e-02
2.416643999837473075e+03 5.328409595690224876e+00 5.332917482124317071e-02
2.439786631770375607e+03 5.346600621739252546e+00 5.861066171212873238e-02
2.463474357694644368e+03 5.359993779805996006e+00 6.487777187182935945e-02
2.487338880270042864e+03 5.374589256908964607e+00 7.206875147874361454e-02
2.511807959885154105e+03 5.387097777318398784e+00 8.002048891063644198e-02
2.536536912838679655e+03 5.401153445359994976e+00 8.857702254347198101e-02
2.561435283228056960e+03 5.413440197240965368e+00 9.771643441769055360e-02
2.586651195415343409e+03 5.419545557785830248e+00 1.074341923978121977e-01
2.612231759752804464e+03 5.414536875089419610e+00 1.177829189291765694e-01
2.638185062317468237e+03 5.391241979097054049e+00 1.288088789285324054e-01
2.664375629837452834e+03 5.343025138340797398e+00 1.404559835821358182e-01
2.690775240275478154e+03 5.265253862722304667e+00 1.526605261741737496e-01
2.717412847018582852e+03 5.154402736969767140e+00 1.653852423699832264e-01
2.744378692186175158e+03 5.009747387353664649e+00 1.786330105906867582e-01
2.771769187042328213e+03 4.830872039472096979e+00 1.924279888190774113e-01
2.799562680752728284e+03 4.617881710422253150e+00 2.067890401888831942e-01
2.827696815256576429e+03 4.371011073372440769e+00 2.217279980195124289e-01
2.856099301884776651e+03 4.090776175621556376e+00 2.372534479073404035e-01
2.884755437123958018e+03 3.778784736304198422e+00 2.533943829753548260e-01
2.913714538658804940e+03 3.437099857655847579e+00 2.701931240095375442e-01
2.943005882657796974e+03 3.068324693838412554e+00 2.876918471951736556e-01
2.972608986523310250e+03 2.675587304859712745e+00 3.059297955795923785e-01
3.002516001218529254e+03 2.261169829595695902e+00 3.249344411232609753e-01
3.032710815642809393e+03 1.825218800070919301e+00 3.446953155002150937e-01
3.063247384452790357e+03 1.366910013844705896e+00 3.651889724560300476e-01
3.094212571118458527e+03 8.851316680001487525e-01 3.863911995857970960e-01
3.125566582599924459e+03 3.793098954154802693e-01 4.082813513614851342e-01
3.157194518604980658e+03 -1.510289034644586859e-01 4.308405341484159434e-01
3.189098510602239458e+03 -7.074975244688542775e-01 4.540436789943119167e-01
3.221338672618671353e+03 -1.291934611337609340e+00 4.778636016137249309e-01
3.253958803644035470e+03 -1.906279582133295625e+00 5.022731171216781032e-01
3.287008500239681325e+03 -2.552750125242292611e+00 5.272502826970425494e-01
3.320502908086421940e+03 -3.232952115618325628e+00 5.527755888005684293e-01
3.354401041985958273e+03 -3.945580676821267119e+00 5.788310642803372597e-01
3.388681738405204214e+03 -4.689409873481603874e+00 6.054055685568263678e-01
3.423338432360745173e+03 -5.463266435330963233e+00 6.324903988440349067e-01
3.458362557256750279e+03 -6.265991921638311979e+00 6.600753728438147894e-01
3.493757579027151678e+03 -7.096517339790099577e+00 6.881556092439702343e-01
3.529586581417811885e+03 -7.953955236365660042e+00 7.167400486539420301e-01
3.565915301194525000e+03 -8.837439622873699108e+00 7.458421618773724004e-01
3.602806395210009669e+03 -9.745983616394804372e+00 7.754741831483229486e-01
3.640248228968243438e+03 -1.067789271745163759e+01 8.056442515036047469e-01
3.678154767957074910e+03 -1.163088952939840937e+01 8.363448994417876925e-01
3.716408429926907502e+03 -1.260373986681369018e+01 8.675211043368168395e-01
3.754909113279371013e+03 -1.359568272454339954e+01 8.991072221723984681e-01
3.793679831847182868e+03 -1.460693856579701766e+01 9.310379729584712383e-01
3.832850121577129357e+03 -1.563850024763883262e+01 9.632480177711614244e-01
3.872548276849486228e+03 -1.669156346902657617e+01 9.956848798630939523e-01
3.912860249274163380e+03 -1.776692081545073165e+01 1.028346378562731811e+00
3.953787004453432928e+03 -1.886454437762763447e+01 1.061244283657861054e+00
3.995260238542883599e+03 -1.998423618446413741e+01 1.094389270886171328e+00
4.037231258399220224e+03 -2.112568189167478394e+01 1.127794243515963135e+00
4.079648927274670314e+03 -2.228845212124982567e+01 1.161457191255701682e+00
4.122495224682898879e+03 -2.347038121339457817e+01 1.195327084111602822e+00
4.165756803923713960e+03 -2.466949623688813631e+01 1.229340235441127360e+00
4.209441479766637713e+03 -2.588384102021011302e+01 1.263433697082123830e+00
4.253582588699914595e+03 -2.711156911933746372e+01 1.297543313645888485e+00
4.298202699769515675e+03 -2.835108775309888429e+01 1.331610694244823589e+00
4.343301113494248966e+03 -2.960151274242003083e+01 1.365613528338753602e+00
4.388871012230944871e+03 -3.086226007802942917e+01 1.399536246167743636e+00
4.434905789021407145e+03 -3.213267123891549915e+01 1.433364350419573441e+00
4.481395476180038713e+03 -3.341213276670324461e+01 1.467083304714119407e+00
4.528333156409830735e+03 -3.469984015231267449e+01 1.500674405275364220e+00
4.575711439154670188e+03 -3.599483950232822593e+01 1.534106642073118421e+00
4.623533785691770390e+03 -3.729612907767311469e+01 1.567344950505778378e+00
4.671785612106835288e+03 -3.860265344914932939e+01 1.600355007967235066e+00
4.720468563760577126e+03 -3.991332590968268335e+01 1.633104869206178700e+00
4.769579771654522119e+03 -4.122706002581663398e+01 1.665560982872627216e+00
4.819115667014113569e+03 -4.254296509795273096e+01 1.697682336143733428e+00
