# cl_TT                  cl_TE                    cl_EE
2.823019894657036730e+03 8.261235190839409270e+00 1.927929419431219094e-01
2.484905081164657986e+03 1.168336720760544445e+01 3.724128039237749044e-01
2.209881418555457913e+03 1.298941161062079708e+01 4.984514533162175964e-01
2.000489916480224565e+03 1.286530977858966018e+01 5.377569176824809061e-01
1.842728069889036533e+03 1.191487945870854048e+01 4.945196627729162020e-01
1.724198035607793599e+03 1.054784869892612775e+01 3.974669865824372872e-01
1.635072065355134782e+03 9.019038899426961464e+00 2.828145690693703029e-01
1.568709266390571202e+03 7.487900471561597548e+00 1.804267676338069670e-01
1.520021682121440108e+03 6.056028351370227547e+00 1.067507373216556310e-01
1.485165865015257395e+03 4.795156855047404854e+00 6.451697988875991496e-02
1.461631191974808189e+03 3.756726277826483607e+00 4.695174867580294981e-02
1.446637899390442499e+03 2.967795205939748548e+00 4.351493513905793642e-02
1.437651893834896782e+03 2.434661001919095735e+00 4.469579138554140990e-02
1.433678507980364429e+03 2.137458784383548860e+00 4.464231923983824624e-02
1.434337860961758452e+03 2.037749539118059339e+00 4.153644500460806910e-02
1.438914499664564119e+03 2.089350080203135729e+00 3.641534459635983184e-02
1.444987247926228292e+03 2.237450588005553520e+00 3.144181897034094286e-02
1.455810304716165092e+03 2.442783624758256167e+00 2.844195631042062411e-02
1.467724813683577395e+03 2.653724333664080337e+00 2.810322532538726131e-02
1.480865740435460111e+03 2.840889882093593055e+00 2.969234006339540113e-02
1.495599209365282377e+03 2.980967691529279318e+00 3.214794540307226028e-02
1.511479176100886662e+03 3.069036306025111127e+00 3.429783740683266940e-02
1.528483301436740931e+03 3.104534574188777540e+00 3.520063385935271599e-02
1.546573490304924462e+03 3.089702826099713473e+00 3.491998062303774270e-02
1.565501100648280044e+03 3.036389065885596761e+00 3.386909057578790794e-02
1.585357822437409823e+03 2.955592344663712456e+00 3.283418707333668474e-02
1.605825529347606107e+03 2.858143002943474009e+00 3.258546591799135056e-02
1.626911980651078693e+03 2.760436206021972261e+00 3.348839684412054096e-02
1.648593760706220337e+03 2.673790899100498830e+00 3.571154643384073790e-02
1.670618610485787258e+03 2.607106704043324896e+00 3.908113983159101218e-02
1.693276452351446096e+03 2.557288053340843526e+00 4.334101127487405974e-02
1.716155307068554521e+03 2.526725425326155516e+00 4.823411219217609014e-02
1.739438442375221712e+03 2.514199706033023229e+00 5.358480351435469802e-02
1.763265550651087324e+03 2.509458726211959423e+00 5.936763700338195532e-02
1.787308632965789002e+03 2.507147237812723084e+00 6.560416817955017077e-02
1.811842280898166564e+03 2.495404222727799937e+00 7.227917841819814226e-02
1.836771248261603432e+03 2.467343506118850005e+00 7.932463670849558557e-02
1.862036336301910524e+03 2.415895251520772113e+00 8.657747787733441336e-02
1.887633323782153184e+03 2.333669058216618630e+00 9.385384010095215723e-02
1.913592866679329290e+03 2.215899859205213041e+00 1.010286210074374247e-01
1.939921259282820074e+03 2.065065068662942149e+00 1.081869014615548102e-01
1.966624785686693940e+03 1.884484956855269733e+00 1.154648078574447984e-01
1.993738221915005852e+03 1.676403364518154859e+00 1.229959159422206599e-01
2.021252729569581334e+03 1.443122365597085288e+00 1.309101999286620133e-01
2.049096094257154618e+03 1.187362456336892746e+00 1.393157774731751675e-01
2.077233282134897763e+03 9.122216229323659720e-01 1.482459632122895554e-01
2.105641737605610160e+03 6.209171108726584398e-01 1.577122840307894625e-01
2.134340874301874919e+03 3.167765296463071478e-01 1.677315480355563160e-01
2.163392707340838115e+03 3.327079430682027515e-03 1.783267615745661727e-01
2.192817606087392505e+03 -3.163654288104624235e-01 1.895087654383801612e-01
2.222543285829665365e+03 -6.428460370457675932e-01 2.012386203315696120e-01
2.252508687262088188e+03 -9.781387644501738921e-01 2.134642172211057842e-01
2.282686056532265411e+03 -1.324887601959941374e+00 2.261346373347101479e-01
2.313118341952119408e+03 -1.686272739377126850e+00 2.391962605341687864e-01
2.343894631649471648e+03 -2.065731039173255290e+00 2.525979601519001694e-01
2.375051684475932234e+03 -2.466208106065029160e+00 2.663056764738404025e-01
2.406546498809837431e+03 -2.890157255462122876e+00 2.802905935123289893e-01
2.438358007070522035e+03 -3.339653488411931992e+00 2.945196557969032014e-01
2.470506968881159992e+03 -3.816560937379740448e+00 3.089567049557687684e-01
2.503004475406050915e+03 -4.321872305299232941e+00 3.235806571001924592e-01
2.535839127537799868e+03 -4.852965850331532494e+00 3.384312053248823005e-01
2.568988054652959363e+03 -5.406309583612524783e+00 3.535629178882208068e-01
2.602437626923079733e+03 -5.978408246938378134e+00 3.690315670078488375e-01
2.636202445061560411e+03 -6.565938916623053068e+00 3.848897236865826965e-01
2.670308111024800382e+03 -7.166225605631036721e+00 4.011775182661798111e-01
2.704746349329307577e+03 -7.778743773795923744e+00 4.178850784001693630e-01
2.739493879829090929e+03 -8.403524452694645319e+00 4.349909938775085028e-01
2.774535671774978709e+03 -9.040746869212743064e+00 4.524751106137055445e-01
2.809845131884219882e+03 -9.690677870196502397e+00 4.703191306420326789e-01
2.845424710501928075e+03 -1.035371897044022660e+01 4.885007164167345373e-01
2.881358309819755505e+03 -1.103065774058693371e+01 5.069795288890238671e-01
2.917667330675767062e+03 -1.172154668361972085e+01 5.257061314986103406e-01
2.954339156047277356e+03 -1.242589001212539479e+01 5.446289004787068233e-01
2.991347636173183218e+03 -1.314323770475200703e+01 5.636942813339411718e-01
3.028669000680309182e+03 -1.387330412887181197e+01 5.828596600968078967e-01
3.066286792347923438e+03 -1.461686667390791428e+01 6.021185537381802400e-01
3.104236180288688956e+03 -1.537523888534996530e+01 6.214738919312160492e-01
3.142547106921883369e+03 -1.614992178037806880e+01 6.409287700229222562e-01
3.181232480390671299e+03 -1.694213859072916861e+01 6.604862856404341009e-01
3.220252283980007633e+03 -1.775191859702362152e+01 6.801507504098587287e-01
3.259582167831760216e+03 -1.857717363777929265e+01 6.999253334869970367e-01
3.299226591454937079e+03 -1.941506485808047699e+01 7.198135428153900062e-01
3.339187271941028939e+03 -2.026302789486927125e+01 7.398183651752932022e-01
3.379471319394750026e+03 -2.111822872942757812e+01 7.599446427370882828e-01
3.420067497348584311e+03 -2.197840330350616256e+01 7.801871722503227469e-01
3.460951355382521342e+03 -2.284301956432391734e+01 8.005101401082432844e-01
