# cl_TT                  cl_TE                    cl_EE
4.816661170592043959e+02 1.878155508850399391e+00 4.128527965656915433e-02
4.496546014147846790e+02 2.522656602788098112e+00 7.720206491549054528e-02
4.184814980489682625e+02 2.743375084974469580e+00 9.968396465918764882e-02
3.934548983267237645e+02 2.678214153286149646e+00 1.028111885562640188e-01
3.745560613245238528e+02 2.447781258125857562e+00 8.947100757691592299e-02
3.608949475729122582e+02 2.134490210579269576e+00 6.733320255370123242e-02
3.513970877757215590e+02 1.791840695390184424e+00 4.446892277894905210e-02
3.452855089163899152e+02 1.454543561996412881e+00 2.640551349319487928e-02
3.418304272534707025e+02 1.147531243639384302e+00 1.516785470529135801e-02
3.404534270358615800e+02 8.882929098773852949e-01 9.927548966180897022e-03
3.408402780705970940e+02 6.879048100488314166e-01 8.428866475221327703e-03
3.425657362829664407e+02 5.496435909935487585e-01 8.378999292508050589e-03
3.451468941159344013e+02 4.702301479259592965e-01 8.293385244296543404e-03
3.484270054601755646e+02 4.424279165219713872e-01 7.676467557720371808e-03
3.524336716185367209e+02 4.538710643942027168e-01 6.735722548562145771e-03
3.571008096317264062e+02 4.904800459901069720e-01 5.923488980411380743e-03
3.619200390753439365e+02 5.386601334634982807e-01 5.561225961427388592e-03
3.676907814582199876e+02 5.892562140016268657e-01 5.691115079506988729e-03
3.739486616213363845e+02 6.353706349220024086e-01 6.106483422785025962e-03
3.795646829243743241e+02 6.681179572896674967e-01 6.513412679744357697e-03
3.856967820366325554e+02 6.886353392773045812e-01 6.678077504171712336e-03
3.923656810233566148e+02 6.977060403059850424e-01 6.592414447799828034e-03
3.990613117780824268e+02 6.954891031766027298e-01 6.306566816811746273e-03
4.059428132714454591e+02 6.875006326493056097e-01 6.005852286468551897e-03
4.130678669358695174e+02 6.755971889325340651e-01 5.883904591361777819e-03
4.201294757125859292e+02 6.640962023734053865e-01 6.023624046715016396e-03
4.274034498991542250e+02 6.555045874008608164e-01 6.459526248814202037e-03
4.348231419050227942e+02 6.500127212315363057e-01 7.138681597981715379e-03
4.422690327670858323e+02 6.521612479886738090e-01 8.006464132475890963e-03
4.499124401282473968e+02 6.579252196005572761e-01 9.020321386703923638e-03
4.575778648793713614e+02 6.681291905580251100e-01 1.013577383319487490e-02
4.653711120343364200e+02 6.818666510476758535e-01 1.136076513728949064e-02
4.733336813741294691e+02 6.942172871403262668e-01 1.269241436884550010e-02
4.812047223828477058e+02 7.045299423506445891e-01 1.410210199917315624e-02
4.891938542508384558e+02 7.098839314624157959e-01 1.557166561040348313e-02
4.974176854983697353e+02 7.062869290017367296e-01 1.705041736584627862e-02
5.055175085194713915e+02 6.966938141892459191e-01 1.851023525093343364e-02
5.138562140715037003e+02 6.777503478723035935e-01 1.998700418794397207e-02
5.224613568157350301e+02 6.514017124955421290e-01 2.151090090871673674e-02
5.311962628302700296e+02 6.181405147342601270e-01 2.310906558759049864e-02
5.399577830299526795e+02 5.779512999323416222e-01 2.479284890909486463e-02
5.486587260285718912e+02 5.314010255642757086e-01 2.657248618457724171e-02
5.573324495678094763e+02 4.804071941813740643e-01 2.847709206085679429e-02
5.660329730201484608e+02 4.272598709812630013e-01 3.053374735044353527e-02
5.748399296070455193e+02 3.727665195464063275e-01 3.275634609518565665e-02
5.838364411901093263e+02 3.162829488294535141e-01 3.514327107785705090e-02
5.930152760729999954e+02 2.573070981441449856e-01 3.768477306010611233e-02
6.023337441292261474e+02 1.954712559692540208e-01 4.036692627564667651e-02
6.117292564089718780e+02 1.304335433032555169e-01 4.316947928453044453e-02
6.211507986317360519e+02 6.171179947216948874e-02 4.607175403164397165e-02
6.306129004368743836e+02 -1.184145706846513081e-02 4.906521270133814422e-02
6.401608247540041248e+02 -9.139229914585024483e-02 5.214593500226467199e-02
6.498097273904490976e+02 -1.776328533162176981e-01 5.530945503930426860e-02
6.595481869280492901e+02 -2.709950732901457160e-01 5.854904519796670648e-02
6.693729482706525005e+02 -3.718864390780713403e-01 6.186039918099327933e-02
6.792650395349941164e+02 -4.796470079666660946e-01 6.525433328782477560e-02
6.892387397710807591e+02 -5.936107404896513451e-01 6.874396210854331890e-02
6.993587642371866195e+02 -7.134389381055371571e-01 7.234010809890385751e-02
7.096369457199991757e+02 -8.386111290565286813e-01 7.605601849054464958e-02
7.199971219219598879e+02 -9.683620240875958629e-01 7.990452109929227498e-02
7.303952439527706701e+02 -1.102622804613170748e+00 8.388819369893410482e-02
7.408502034912361296e+02 -1.241259444720484773e+00 8.800190716250363976e-02
7.513965382242786291e+02 -1.384099577820116833e+00 9.224053236270714218e-02
7.620509263839641108e+02 -1.531067008771326732e+00 9.659894834631863048e-02
7.728336817919789610e+02 -1.682591760035975437e+00 1.010815050832503809e-01
7.837084859770603771e+02 -1.838433470016237914e+00 1.056733719604276284e-01
7.946542449547703200e+02 -1.998615918477944176e+00 1.103649421956786753e-01
8.056760730829799968e+02 -2.163488769884240881e+00 1.151446759431110911e-01
8.167917281974503112e+02 -2.333450097539047974e+00 1.200031463098457929e-01
8.280172170495163755e+02 -2.508827599194625613e+00 1.249313039209223458e-01
8.393516121334686204e+02 -2.689650213257539502e+00 1.299284523482341080e-01
8.507993018788960171e+02 -2.875996181086336367e+00 1.349965333829508118e-01
8.623546197471213191e+02 -3.068008203304926518e+00 1.401389822175527766e-01
8.740141836819575474e+02 -3.265826535444064760e+00 1.453594150457713785e-01
8.857813208949747832e+02 -3.469539578055765183e+00 1.506612175973157386e-01
8.976694042315087927e+02 -3.678935627244171336e+00 1.560475203869932104e-01
9.096639411769793924e+02 -3.893301570878618278e+00 1.615195039039572233e-01
9.217416492292195471e+02 -4.111836995395585781e+00 1.670771969729046291e-01
9.338862112587175943e+02 -4.333873753433630682e+00 1.727204802558596763e-01
9.461191932759870724e+02 -4.559052197344323432e+00 1.784481544800655684e-01
9.584583319245198254e+02 -4.787344106119197029e+00 1.842492066904816428e-01
9.709298155062964497e+02 -5.018817079706941797e+00 1.901108160379889056e-01
9.835426660722331462e+02 -5.253588569425804877e+00 1.960201618083664832e-01
9.962876774129991873e+02 -5.491439015091645892e+00 2.019645590809422964e-01
1.009109603182194519e+03 -5.731753003669228796e+00 2.079342401765262582e-01
1.021988096940845139e+03 -5.974627867674659143e+00 2.139256403448379640e-01
1.034953691343726405e+03 -6.220432226827525390e+00 2.199410767711231229e-01
1.048002805303463674e+03 -6.469084025691682172e+00 2.259741871884463904e-01
1.061153405786605617e+03 -6.720595361553852953e+00 2.320251076053053974e-01
1.074405009098514711e+03 -6.975081390164190154e+00 2.380913527939453322e-01
1.087742503329465308e+03 -7.232354032509399566e+00 2.441700702501402309e-01
1.101167306845128905e+03 -7.492200542754876125e+00 2.502582764109573810e-01
1.114679924666784018e+03 -7.754519120846540936e+00 2.563499685965168751e-01
1.128284181338622602e+03 -8.019094675358667601e+00 2.624406669609177789e-01
1.141981265335478611e+03 -8.285834696202469374e+00 2.685254436513691556e-01
1.155778325840977686e+03 -8.554568556193606454e+00 2.745987547659052841e-01
1.169676306584124632e+03 -8.825176427058300632e+00 2.806561564874576198e-01
1.183677911506680630e+03 -9.097515018728843827e+00 2.866926968859694891e-01
1.197786134269261765e+03 -9.371347704281028257e+00 2.927027892173416634e-01
1.211996347381542591e+03 -9.646472071275921323e+00 2.986812671407815811e-01
1.226309985562035308e+03 -9.922685713854814793e+00 3.046223584814744534e-01
1.240724755885513559e+03 -1.019976665350166378e+01 3.105202726359266308e-01
1.255228665131283833e+03 -1.047744846316148504e+01 3.163705934292432298e-01
1.269829831927302848e+03 -1.075546472380764662e+01 3.221698313350079279e-01
1.284521921969862660e+03 -1.103357702097007298e+01 3.279115125284857712e-01
1.299302888341886273e+03 -1.131166964773353811e+01 3.335854680712491693e-01
1.314159560459381964e+03 -1.158923507012865350e+01 3.391979652880781626e-01
1.329093547436874587e+03 -1.186612398939213087e+01 3.447279106578781671e-01
1.344101269272151058e+03 -1.214194757744265196e+01 3.501714575527927198e-01
