# cl_TT                  cl_TE                    cl_EE
4.003725050352877133e+03 9.700876166899675468e+00 9.611994350124522524e-02
3.593855993183487044e+03 9.073707607133789210e+00 7.888464460691338442e-02
3.267248139310022452e+03 7.198612540326616127e+00 4.392658154756205746e-02
3.031482717603095352e+03 5.236039283010494927e+00 2.022533381134003147e-02
2.864295105350875474e+03 3.689276109139108861e+00 9.962049745248462498e-03
2.744348567000579806e+03 2.673284948301713371e+00 6.186119578210040083e-03
2.656549815711697192e+03 2.118844503459348605e+00 4.389342403584651879e-03
2.593206472811614731e+03 1.889080530428448590e+00 3.327737239142453118e-03
2.546854459050754485e+03 1.855095734810055186e+00 2.807601075340900466e-03
2.512725144078630365e+03 1.924505913049177508e+00 2.693702010312601976e-03
2.490020756425158652e+03 2.043430224380311966e+00 2.893702342689742201e-03
2.476336833460346043e+03 2.187735218991096353e+00 3.378743575138274269e-03
2.468183267878443530e+03 2.347298971762261210e+00 4.131417512097446988e-03
2.464610759177100590e+03 2.526579659168900260e+00 5.139300807390126402e-03
2.466226460568341736e+03 2.728734589493227780e+00 6.386932449565466997e-03
2.472881424606155178e+03 2.942653749351391568e+00 7.862717591417439297e-03
2.480574823331076459e+03 3.151477247825429373e+00 9.560633118374286740e-03
2.496480995407880982e+03 3.359159262657914091e+00 1.150545364183089801e-02
2.513990234348299055e+03 3.551153230634206626e+00 1.370091657047329062e-02
2.531365079237521968e+03 3.726774750330292818e+00 1.616374468430447492e-02
2.551419901873823164e+03 3.898262278080110388e+00 1.893246268778916996e-02
2.574006741913947280e+03 4.062139737023270136e+00 2.202880553059029245e-02
2.598149112851523569e+03 4.211824699609053368e+00 2.545514932851457301e-02
2.623884737179817421e+03 4.349413963507672953e+00 2.922110078136525707e-02
2.651249398202071461e+03 4.473700286488146993e+00 3.334307662587298465e-02
2.679838624706111204e+03 4.582888851947898523e+00 3.784498829579377444e-02
2.709777903908908229e+03 4.674096339394615995e+00 4.274971232683835026e-02
2.740975748286322869e+03 4.745938001989506994e+00 4.806328167099246235e-02
