# cl_TT                  cl_TE                    cl_EE
1.374202839534420946e+03 4.416237292019403071e+00 7.532916778074734421e-02
1.323215040334541527e+03 6.878488379668178609e+00 1.840214827816779308e-01
1.262910013228486150e+03 8.457490587201382581e+00 3.086206028784586608e-01
1.210620768287094506e+03 9.245383537156984133e+00 4.198295505016200191e-01
1.168480444009976736e+03 9.433367751593213058e+00 4.947307459918319772e-01
1.135799968374637274e+03 9.205977802755219486e+00 5.217727598938740607e-01
1.111562644497843621e+03 8.707994641591266571e+00 5.013986885218233436e-01
1.094681534958738666e+03 8.043449968046173737e+00 4.434496702375187449e-01
1.083864519083998857e+03 7.288002020155724736e+00 3.629387105050452256e-01
1.078650412508583941e+03 6.488415947778177539e+00 2.757945117882006913e-01
1.078645879945254819e+03 5.672172068279008883e+00 1.954742299133344907e-01
1.082622881970911521e+03 4.867330281461730301e+00 1.308701805962721454e-01
1.089424484841826370e+03 4.108040257980467125e+00 8.571914871323439711e-02
1.098879539136220956e+03 3.425552197996327486e+00 5.929579902740061970e-02
1.110999946866889104e+03 2.841100114972505697e+00 4.784373463381649816e-02
1.125441450523731874e+03 2.368698333283373536e+00 4.620692601695917251e-02
1.140544683747490126e+03 2.013769560682221460e+00 4.926230663519050312e-02
1.158455925757289833e+03 1.790750944422481616e+00 5.302001757973593549e-02
1.176858655022370840e+03 1.688840066496281045e+00 5.491689104794542781e-02
1.195135823011937418e+03 1.695295616598018196e+00 5.443304537896030693e-02
1.214096294122152131e+03 1.796113701877790847e+00 5.178524889085733829e-02
1.233872463910538954e+03 1.963176204232620625e+00 4.828731649825143690e-02
1.253761856742224609e+03 2.178337891588289388e+00 4.542541547245717432e-02
1.274058880876227477e+03 2.420535045826115894e+00 4.425505023222718604e-02
1.294562887387206729e+03 2.665755286333594043e+00 4.549643376256587435e-02
1.315352703115224131e+03 2.896190092663041948e+00 4.898352742080607641e-02
1.336354357472444008e+03 3.094513383263205242e+00 5.420877040714058848e-02
1.357575172659427835e+03 3.255075941796151451e+00 6.025617663840092397e-02
1.379090671594289233e+03 3.367329379027723668e+00 6.614262427863018545e-02
1.400570241963602484e+03 3.432578289670772609e+00 7.112312904493239829e-02
1.422468398423984581e+03 3.446677056712430964e+00 7.465967143724520916e-02
1.444200971788426614e+03 3.418716011114003805e+00 7.675762394390722720e-02
1.466143495349853993e+03 3.348472493134527106e+00 7.765464425036566753e-02
1.488384226914241481e+03 3.243293721062002533e+00 7.791742322982787849e-02
1.510635793780577387e+03 3.111196475909821846e+00 7.817032023343209457e-02
1.532923813869684864e+03 2.958760273950696629e+00 7.906672165497791172e-02
1.555336592006904993e+03 2.793639337370239062e+00 8.116485454172893410e-02
1.577825634025200998e+03 2.623902048568195422e+00 8.461371760323968538e-02
1.600312541061964339e+03 2.456465017552648344e+00 8.945792149198920906e-02
1.622792056663739913e+03 2.295867893636263091e+00 9.570180912250125793e-02
1.645335335965232161e+03 2.142685358082325298e+00 1.031971935203814944e-01
1.667960299453302241e+03 1.996835099222778576e+00 1.117524400984945959e-01
1.690647997213772442e+03 1.858308476284583177e+00 1.211661743444463757e-01
1.713386223117949839e+03 1.727176223975093183e+00 1.312333348573364589e-01
