# cl_TT                  cl_TE                    cl_EE
7.237955400068602785e+02 2.255347463140561448e+00 2.499057725237677219e-02
6.698846559481974055e+02 2.222896327565677232e+00 2.555416770115351982e-02
6.227080155099126841e+02 1.874476689651204619e+00 1.773380911508914276e-02
5.875553136809332955e+02 1.449190430710055599e+00 9.574351096724359467e-03
5.625910701745863207e+02 1.069849341067938386e+00 4.674029000480610894e-03
5.450687398710961133e+02 7.840695479262701495e-01 2.607095114460887628e-03
5.327288986768761561e+02 5.976643006206483477e-01 1.834189981987252105e-03
5.244462536410576377e+02 4.942360678447423883e-01 1.416413605654017653e-03
5.189675182647232532e+02 4.510856759495027180e-01 1.119627119023434113e-03
5.154696241746966052e+02 4.462469217262279852e-01 9.517609743152502869e-04
5.138721721768974930e+02 4.627155005088144923e-01 8.957610747700589775e-04
5.137549905366045095e+02 4.887659729742278580e-01 9.079317581971750248e-04
5.144708327978572697e+02 5.178398805171137154e-01 9.746321655495955322e-04
5.159029764390952550e+02 5.495397091790998889e-01 1.108299592884328527e-03
5.182363138243382537e+02 5.845377644545582951e-01 1.316599561653571202e-03
5.214570830233042216e+02 6.228730680398547603e-01 1.596759373577493922e-03
5.247379146896404336e+02 6.638706143323962472e-01 1.940507099180951815e-03
5.295646021455019081e+02 7.090369518492046774e-01 2.346568665405657055e-03
5.349107892307662269e+02 7.564786445658178149e-01 2.815111795152485004e-03
5.394787602954402246e+02 7.994737185977454086e-01 3.330415323903137149e-03
5.447300281023127582e+02 8.409979486911965951e-01 3.901988503396434677e-03
5.506689893428997493e+02 8.798390778485740693e-01 4.543558521925709741e-03
5.567655223634574213e+02 9.136096111047218304e-01 5.254374787670722941e-03
5.630855173868052361e+02 9.448284193849796342e-01 6.038749928347171211e-03
5.697466750367033228e+02 9.732578886849194699e-01 6.905126446656765539e-03
5.765451601906917176e+02 9.994158985821635088e-01 7.858681549458746904e-03
5.835882748953683858e+02 1.024182780495984657e+00 8.903529342560181914e-03
5.909116739931083657e+02 1.045149583002246585e+00 1.003509313382575270e-02
5.983810550145061598e+02 1.062058339687373953e+00 1.125479605263047037e-02
6.061003022876379873e+02 1.074509316468541975e+00 1.257340899043700271e-02
6.140425154630738689e+02 1.081870915494497876e+00 1.399362935862827166e-02
6.220056708327166461e+02 1.087337757513841652e+00 1.551513420020757955e-02
6.303068762969172667e+02 1.086256324161755771e+00 1.714267015541264330e-02
6.385863144259400315e+02 1.079961631030076363e+00 1.887041565040991145e-02
6.469212907545023654e+02 1.070758022523911279e+00 2.072876830601680376e-02
6.557752822534232564e+02 1.052390735788663267e+00 2.269488265095294041e-02
6.644370255236977982e+02 1.033291337200409110e+00 2.476184634484808814e-02
6.733699899238549733e+02 1.007350953241400671e+00 2.697052562290387992e-02
6.826127662542718326e+02 9.765728702648741599e-01 2.931081979019343337e-02
6.920150631810133746e+02 9.406862868615482043e-01 3.178410451654433561e-02
7.014820507309597133e+02 8.985005721262334655e-01 3.438236808829425728e-02
7.109369008887751988e+02 8.491877034492485432e-01 3.709757806887067216e-02
7.204004512490369052e+02 7.932707198328312614e-01 3.993256286989064346e-02
7.299296446173626691e+02 7.316147146100270282e-01 4.289482958177266714e-02
7.396015118433947464e+02 6.642112132981831119e-01 4.599191135313990958e-02
7.494860376330329927e+02 5.906473929491978803e-01 4.923136841952815285e-02
7.595986503630925881e+02 5.106958167212705124e-01 5.261838012339713905e-02
7.698982585642608001e+02 4.243678733551785598e-01 5.615437292601704183e-02
7.803199535471918580e+02 3.317364434246153349e-01 5.983556433076390318e-02
7.908009563376710958e+02 2.327880906438536401e-01 6.365428557151264766e-02
8.013356400982130481e+02 1.271172969155957844e-01 6.760624392765750279e-02
8.119679767961647485e+02 1.433376704624857514e-02 7.169392746398790817e-02
8.227405335797001271e+02 -1.056744043699567176e-01 7.592005250202546462e-02
8.336495123905358469e+02 -2.324923402858062038e-01 8.028592097613619638e-02
8.446764723111447211e+02 -3.656424437843964204e-01 8.479018120376666245e-02
8.557955955133667203e+02 -5.048350000081113231e-01 8.943219673145676174e-02
8.669888109105794456e+02 -6.505897483923260838e-01 9.422733024500984378e-02
8.783260996303407637e+02 -8.028291579947482992e-01 9.915722081554087519e-02
8.898503791898006057e+02 -9.619244431310008947e-01 1.042191191231787439e-01
9.015002427655239217e+02 -1.127836641922771888e+00 1.094137645733832959e-01
9.132258336540506889e+02 -1.300667631749438780e+00 1.147435727284833867e-01
9.250316853981654504e+02 -1.480300815451722984e+00 1.202061723080776329e-01
9.369468243724497825e+02 -1.666517503931360222e+00 1.257980428682491381e-01
9.489919167724534645e+02 -1.859155908226502785e+00 1.315156639685436391e-01
9.611791524474955395e+02 -2.058110190381159388e+00 1.373562485204960493e-01
9.734894679204901422e+02 -2.263290708699047915e+00 1.433182460768597788e-01
9.859012194905784554e+02 -2.474631799171874036e+00 1.494011212262633670e-01
9.984131253467093075e+02 -2.692175533188622349e+00 1.556030579486745447e-01
1.011042620599230418e+03 -2.916085371748175170e+00 1.619203955995943967e-01
1.023808810426354626e+03 -3.146441743847213424e+00 1.683497991244221059e-01
1.036704823857903421e+03 -3.382886939911264434e+00 1.748845977289871789e-01
1.049715432970177972e+03 -3.625000957245862132e+00 1.815190073076107247e-01
1.062833085584706396e+03 -3.872499274256879787e+00 1.882479926833789119e-01
1.076034734167665420e+03 -4.125123333475356979e+00 1.950681103345100753e-01
1.089328987799180595e+03 -4.382811802997812478e+00 2.019763174429984043e-01
1.102798355395922044e+03 -4.646826921345137862e+00 2.089826693170875327e-01
1.116417482241188509e+03 -4.916447929475829426e+00 2.160724450729890334e-01
1.130175213240169114e+03 -5.191267169518672731e+00 2.232397870364757342e-01
1.144050134261587118e+03 -5.471067799772561635e+00 2.304779588495604048e-01
1.158027645425521087e+03 -5.755544667354348221e+00 2.377823646320434414e-01
1.172092846289508998e+03 -6.044450333771230532e+00 2.451478710913112813e-01
1.186264824941402821e+03 -6.337713703204744142e+00 2.525696354740273319e-01
1.200561925477249360e+03 -6.635411646350639181e+00 2.600429684370755279e-01
1.214988836980686983e+03 -6.937462326340676277e+00 2.675631808390512845e-01
1.229524109468576398e+03 -7.243438632989206205e+00 2.751258056080708725e-01
1.244164685077236754e+03 -7.553145723898768260e+00 2.827243295012131230e-01
1.258911726804463797e+03 -7.866403560177068321e+00 2.903514090878955844e-01
1.273774471866782278e+03 -8.183011752955918539e+00 2.979998115991806529e-01
1.288760272348285071e+03 -8.502864175818368508e+00 3.056625141039584492e-01
1.303872317256258611e+03 -8.825665031620433254e+00 3.133337140986722780e-01
1.319085982189779315e+03 -9.151160792013012468e+00 3.210081885109197786e-01
1.334384782845172140e+03 -9.479081760108487131e+00 3.286817995454801578e-01
1.349773558597363490e+03 -9.809221185281298716e+00 3.363501528443130217e-01
1.365251358123089631e+03 -1.014148776345749781e+01 3.440053760970852026e-01
1.380833685943008504e+03 -1.047583306403267933e+01 3.516422127030959799e-01
1.396510722419081731e+03 -1.081198955441988474e+01 3.592530726951495557e-01
1.412293015437986014e+03 -1.114965081004698888e+01 3.668313061536477848e-01
1.428174379413730776e+03 -1.148877512343836393e+01 3.743720459390723621e-01
1.444164109350152330e+03 -1.182911438982429964e+01 3.818683259970804822e-01
1.460258363675822920e+03 -1.217044199455552445e+01 3.893139077928249869e-01
1.476454630698095571e+03 -1.251254267193145076e+01 3.967023068757501436e-01
1.492756265110426057e+03 -1.285520116446705607e+01 4.040264526565359726e-01
1.509152733976303807e+03 -1.319816271538343955e+01 4.112798736624883600e-01
1.525642082504643213e+03 -1.354114951882347384e+01 4.184576281542051190e-01
1.542226329262608942e+03 -1.388388377875081403e+01 4.255543159578563661e-01
1.558901011296306706e+03 -1.422617108229281691e+01 4.325605235372878554e-01
1.575660366459339457e+03 -1.456775415725070211e+01 4.394705259127329455e-01
1.592494892576649363e+03 -1.490822485189225333e+01 4.462822111861032837e-01
1.609401997750966302e+03 -1.524738232618178202e+01 4.529812554149619253e-01
1.626375013620872778e+03 -1.558488567832475624e+01 4.595659816924663743e-01
1.643409562159067491e+03 -1.592041469483260485e+01 4.660301621567813912e-01
1.660501402426673621e+03 -1.625381494577809249e+01 4.723720440908120710e-01
1.677640608047496698e+03 -1.658481514486969388e+01 4.785783236299704368e-01
1.694844178694039556e+03 -1.691288844283069892e+01 4.846360291919515895e-01
1.712094273311932511e+03 -1.723800419817438367e+01 4.905406733063040758e-01
1.729386095159340584e+03 -1.755997493374772844e+01 4.962930006302186947e-01
1.746721751053338721e+03 -1.787841510597628059e+01 5.018921327341128169e-01
1.764098172794335369e+03 -1.819320485341568983e+01 5.073261505749711020e-01
1.781511556238771163e+03 -1.850405593169772800e+01 5.125867936513560652e-01
1.798958097314701035e+03 -1.881072983806731713e+01 5.176764075743289784e-01
1.816438340890613745e+03 -1.911301843032457271e+01 5.225916751051252751e-01
1.833950781290508758e+03 -1.941067400027147372e+01 5.273215057538753747e-01
1.851488046775706835e+03 -1.970342587391951028e+01 5.318632145213931794e-01
1.869046431066733021e+03 -1.999106693843646099e+01 5.362158292603360632e-01
1.886625600160703243e+03 -2.027339595561806718e+01 5.403750060481088413e-01
1.904221749976923320e+03 -2.055014230438976242e+01 5.443374754691756578e-01
1.921829070900814713e+03 -2.082107549081792186e+01 5.480981134799505217e-01
1.939440731870447962e+03 -2.108601776408663397e+01 5.516560476898764165e-01
1.957057960884953900e+03 -2.134469855624316637e+01 5.550091818423368295e-01
1.974676131944684812e+03 -2.159686023293601664e+01 5.581515917498571788e-01
1.992286131119724587e+03 -2.184233416634806701e+01 5.610854586968669899e-01
2.009890378201290105e+03 -2.208088932605190280e+01 5.638009791187041930e-01
2.027479898679614053e+03 -2.231160069010704561e+01 5.662804808034787030e-01
2.045049090870764303e+03 -2.253478450696299618e+01 5.685302891894877808e-01
2.062600268991900066e+03 -2.275030398478457272e+01 5.705562721721006980e-01
2.080124120254464742e+03 -2.295786949881792083e+01 5.723491981654508232e-01
2.097610655870646951e+03 -2.315729862295404118e+01 5.739102161749450870e-01
2.115065299610786951e+03 -2.334837214142181949e+01 5.752419324737909623e-01
2.132477844531577830e+03 -2.353090713231039643e+01 5.763374595721507676e-01
2.149845114208447740e+03 -2.370464865672202848e+01 5.772043164506611701e-01
2.167161701193543195e+03 -2.386946241875289587e+01 5.778377939550251030e-01
2.184424766947802709e+03 -2.402512700482884611e+01 5.782360300873894410e-01
2.201630466279246320e+03 -2.417138248686926971e+01 5.784015190034410558e-01
2.218771604260415643e+03 -2.430808904901019218e+01 5.783361992559709064e-01
2.235842044965197601e+03 -2.443511747712233984e+01 5.780441273004131020e-01
2.252837838418754473e+03 -2.455230003793864668e+01 5.775236663725321629e-01
2.269761276036777417e+03 -2.465948523355249122e+01 5.767806681187063189e-01
2.286598576165831673e+03 -2.475654328205076027e+01 5.758253251343893320e-01
2.303346848173281160e+03 -2.484326915417242176e+01 5.746502545294026598e-01
2.320007706271064308e+03 -2.491960031807844800e+01 5.732632018006811325e-01
2.336567293147628789e+03 -2.498531369483417208e+01 5.716673218595698103e-01
2.353025826154335391e+03 -2.503912529272245280e+01 5.698301197690005537e-01
2.369365704512684715e+03 -2.508176513967766752e+01 5.677787503755119536e-01
2.385586928484926375e+03 -2.511304728246231832e+01 5.655192793752256142e-01
2.401682490014681662e+03 -2.513285023273243368e+01 5.630479370712325737e-01
2.417645050979448115e+03 -2.514095501405811817e+01 5.603661586068111600e-01
2.433467273652102449e+03 -2.513712823686649145e+01 5.574760997398953144e-01
2.449137066231895915e+03 -2.512123160812815215e+01 5.543799158120118475e-01
2.464658290920542186e+03 -2.509315688406771017e+01 5.510797617222369382e-01
2.480030461182954241e+03 -2.505279582703135333e+01 5.475817652571431937e-01
2.495253406690012071e+03 -2.500011186096866211e+01 5.438943369966966479e-01
2.510329113117899851e+03 -2.493502612621377068e+01 5.400195025771962198e-01
2.525262105533570775e+03 -2.485745188524847293e+01 5.359615631815941583e-01
2.540054175239240976e+03 -2.476735783436961569e+01 5.317279511984179807e-01
2.554699813845678818e+03 -2.466465596894708767e+01 5.273226437586251425e-01
2.569205568268255774e+03 -2.454930065097424219e+01 5.227600422031062344e-01
2.583565345239726412e+03 -2.442125864129820556e+01 5.180397585254792325e-01
2.597776371757291145e+03 -2.428052990284085055e+01 5.131756071207409509e-01
2.611825976150291353e+03 -2.412701999348002957e+01 5.081759938877081773e-01
