# cl_TT                  cl_TE                    cl_EE
9.882443883790213022e+02 3.073273712268744795e+00 3.051827449250522212e-02
9.314926221871630787e+02 4.520660924196095998e+00 7.443001525372579252e-02
8.729563056719786118e+02 5.416760247567680153e+00 1.268887946398276345e-01
8.230113924672107260e+02 5.851575390972714175e+00 1.776054810513643945e-01
7.818140220186489842e+02 5.941931981531596740e+00 2.176360858640959128e-01
7.479626869998384109e+02 5.795681524436774090e+00 2.411812016179211704e-01
7.202587849586074071e+02 5.498998150986303735e+00 2.462109676896828137e-01
6.977706728778184697e+02 5.115331541197392973e+00 2.341233986579686066e-01
6.794493463963433442e+02 4.692270750860779494e+00 2.087563017656407782e-01
6.648734621974577976e+02 4.259450103854757863e+00 1.752404420180501410e-01
6.537937987207099013e+02 3.830229743607164394e+00 1.389288311204992243e-01
6.453752071902167700e+02 3.415445967310532183e+00 1.044573323781884805e-01
6.388734698441296587e+02 3.027638670809619903e+00 7.512297321559463503e-02
6.342056124522346181e+02 2.676093465214950839e+00 5.268790327659571976e-02
6.314220984356740018e+02 2.365299767403165720e+00 3.751168067204999762e-02
6.302887700146764018e+02 2.096974758796700922e+00 2.886563077903804564e-02
6.296931719379189190e+02 1.869768096826704751e+00 2.531183318204494048e-02
6.312394886454080734e+02 1.693354457107373978e+00 2.516247322656888635e-02
6.332027024718709072e+02 1.560561612719839841e+00 2.669503374680001068e-02
6.353837700455422919e+02 1.472421447600636979e+00 2.861909755358213459e-02
6.382876792247336653e+02 1.426504291460567009e+00 2.993366640223509012e-02
6.413999659537337266e+02 1.419521363670684933e+00 3.030360037415517210e-02
6.449701936164545941e+02 1.445669704376197462e+00 2.964975339505507637e-02
6.488061718902606572e+02 1.496197656896488315e+00 2.828658391100763794e-02
6.529581266008634657e+02 1.566325518419912743e+00 2.668571519675301540e-02
6.571943846302870043e+02 1.647566722013432905e+00 2.532977007032729405e-02
6.616553751442528437e+02 1.734544597147780864e+00 2.464977318236774226e-02
6.662659629874938219e+02 1.819933928558271852e+00 2.485099944953971310e-02
6.707688749468858305e+02 1.901965977651985273e+00 2.605975665539773251e-02
6.758872730298206761e+02 1.966468294832823149e+00 2.817515790656409738e-02
6.808159889078704055e+02 2.020785493669435606e+00 3.098413588059494711e-02
6.859449985325710486e+02 2.057563753273170537e+00 3.422366894693326667e-02
6.911304858987592752e+02 2.077088742563951929e+00 3.760029859449746242e-02
6.963753909076203854e+02 2.079275143463262143e+00 4.090087184064514908e-02
7.017241235760784548e+02 2.063741795720124728e+00 4.395890177380049751e-02
7.071214912389397114e+02 2.031522495634118020e+00 4.671277000306479910e-02
7.125582154394386407e+02 1.984158672009325608e+00 4.918686001038633654e-02
7.180958919570487069e+02 1.923096906039077236e+00 5.153564926016837577e-02
7.237598193246420806e+02 1.850602448218777507e+00 5.391939431715944697e-02
7.294698321685706333e+02 1.768675047411069956e+00 5.649834049215399223e-02
7.351899466723305068e+02 1.678943690727019877e+00 5.937429886193430761e-02
7.409000982757888778e+02 1.582977083802540541e+00 6.262978180180887866e-02
7.466477262486245081e+02 1.482513412182476564e+00 6.635638711004226975e-02
7.525147188629707671e+02 1.379299309558657649e+00 7.062490957420144988e-02
7.584604412254122963e+02 1.273324603786050391e+00 7.543182177058149751e-02
7.643783936557722427e+02 1.167367774263876612e+00 8.066839141945615632e-02
7.702483917896865933e+02 1.061526479778003962e+00 8.626037671617478586e-02
7.761279041807671319e+02 9.550689989053371409e-01 9.214163139293837790e-02
7.821646905829054504e+02 8.465654825273938311e-01 9.827395128444593730e-02
7.883699099851301071e+02 7.351104261831313824e-01 1.046314796550157356e-01
7.946232807300236800e+02 6.204811081035025433e-01 1.111908508739204021e-01
8.008795557317523617e+02 5.018732091945053986e-01 1.179477669214009650e-01
8.071818562636271963e+02 3.779249000974820860e-01 1.249216497883430393e-01
8.135479064028600078e+02 2.479326437577628051e-01 1.321173322930913607e-01
8.200120403376794229e+02 1.101049706455037441e-01 1.395615036029471401e-01
8.265878006208682791e+02 -3.703378345511849218e-02 1.472694775641584242e-01
8.332482871527846555e+02 -1.937929647315117243e-01 1.552060810355682385e-01
8.399793983552441432e+02 -3.603329165859758265e-01 1.633226863117552274e-01
8.467750768266702153e+02 -5.368494936774128590e-01 1.715700658649224053e-01
8.536683929518700324e+02 -7.251487485128707000e-01 1.799336570617348363e-01
8.606799821876943497e+02 -9.242841344200883880e-01 1.883614799100090387e-01
8.678440080221038215e+02 -1.134658966604892960e+00 1.968342373058138972e-01
8.751963232223474733e+02 -1.356646169609805774e+00 2.053331703958719834e-01
8.826939014097310974e+02 -1.589781298768170092e+00 2.138431284090860085e-01
8.902725742623377982e+02 -1.832784560611574465e+00 2.223792177315478957e-01
8.978654097400444698e+02 -2.084391061069975404e+00 2.309628485320505409e-01
9.054480325813399304e+02 -2.344080159779619699e+00 2.396264911131738840e-01
9.131649256706173219e+02 -2.612350265673150318e+00 2.483936355927944817e-01
9.210961638167024148e+02 -2.888278769548960234e+00 2.572741593470609933e-01
9.292526492185072584e+02 -3.171294990869996777e+00 2.662908921076696522e-01
9.375831000313553432e+02 -3.460040014145222997e+00 2.754675403577686588e-01
9.459664684727896429e+02 -3.752857116101114165e+00 2.848197583907908781e-01
9.544016035103294371e+02 -4.049050954705188943e+00 2.943300998204665397e-01
9.629261272030164491e+02 -4.348435932330875886e+00 3.039726055435468255e-01
9.716092849731105616e+02 -4.651433944981077317e+00 3.137302340963111225e-01
9.804328891852845800e+02 -4.956912023358325925e+00 3.235681316249802153e-01
9.893765497557718618e+02 -5.264908898604081067e+00 3.334651731807374286e-01
9.984339697507490428e+02 -5.575766473454335959e+00 3.433998231261573553e-01
1.007597197131241160e+03 -5.889811103610869125e+00 3.533490679033692294e-01
1.016860871312039876e+03 -6.207367295095103543e+00 3.632932912514159618e-01
1.026240442985264735e+03 -6.528386882791593848e+00 3.732210637834674771e-01
1.035750447995061904e+03 -6.853133634766348514e+00 3.831226544545468515e-01
1.045415779410933283e+03 -7.181419340434137766e+00 3.929846238991410723e-01
1.055216166193943764e+03 -7.512743079914294242e+00 4.028018891931682832e-01
1.065159658885525914e+03 -7.846948515966965410e+00 4.125650768893563969e-01
1.075243879640181831e+03 -8.183835708310407853e+00 4.222649854871763919e-01
1.085469077063820350e+03 -8.523144406632249925e+00 4.318952275821928977e-01
1.095841696448455195e+03 -8.864614387755501923e+00 4.414483941747190388e-01
1.106363349460370046e+03 -9.208205384072448041e+00 4.509081251727622974e-01
1.117046155023145275e+03 -9.553324268263667207e+00 4.602567674433313827e-01
