# cl_TT                  cl_TE                    cl_EE
1.394057545947330709e+03 5.698134272443829751e+00 7.526100991786581484e-02
1.312856695382201906e+03 6.639571084286664870e+00 1.205011750725504815e-01
1.231949201611715807e+03 6.565750482582500602e+00 1.350212661238923140e-01
1.166821542581022413e+03 5.940918980658269177e+00 1.202198919279025696e-01
1.117610182206675745e+03 5.083821022657924793e+00 8.945209255339611754e-02
1.081622562867707302e+03 4.185807713974576849e+00 5.727114193867584302e-02
1.055720518547487018e+03 3.357697222983301533e+00 3.289677688570264574e-02
1.038091755252364237e+03 2.657107447407158318e+00 1.880259420040364740e-02
1.026642618746851667e+03 2.108515972897164303e+00 1.275758632979343866e-02
1.019756876605040588e+03 1.719042449836283959e+00 1.092969305170143381e-02
1.016899035845011213e+03 1.478625238140243825e+00 1.024709922057455078e-02
1.017045303837528650e+03 1.363019850459650462e+00 9.307802478239207353e-03
1.018985416205840806e+03 1.339724919334972508e+00 8.078178148087089561e-03
1.022479177188090944e+03 1.377800211552446363e+00 7.076943176025535763e-03
1.027740054144145915e+03 1.452621298599813260e+00 6.683374228894667715e-03
1.034660137755592586e+03 1.542593266407438879e+00 6.883956913064687329e-03
1.041611974979560955e+03 1.630044087482956261e+00 7.395081213894706164e-03
1.051483630817641824e+03 1.711283754614381536e+00 7.933903621891523483e-03
1.061310214332585701e+03 1.776163635590724210e+00 8.369704446932838340e-03
1.071510730673652006e+03 1.829602431335148882e+00 8.808283306242808974e-03
1.082358922841884805e+03 1.875086725097530271e+00 9.415825493791970049e-03
1.093429169620311086e+03 1.918226856253710144e+00 1.031998776417611917e-02
1.104959650975848035e+03 1.964186525613095480e+00 1.161128117571429315e-02
1.117118645521673443e+03 2.009762080446414245e+00 1.323925393462503999e-02
1.129447529456916072e+03 2.061583833558674694e+00 1.513545771377542912e-02
1.142259016488375210e+03 2.121028560161716925e+00 1.727578940518052428e-02
1.155298397489136505e+03 2.182429976450246834e+00 1.963081762518633852e-02
1.168575548288626578e+03 2.246441031606212224e+00 2.220417649641364538e-02
1.182376895170496027e+03 2.301160582522117082e+00 2.500222293813468555e-02
1.196025389651052592e+03 2.352138187316054285e+00 2.800000386414558395e-02
1.210238979973194773e+03 2.390149717759182391e+00 3.119439179527711339e-02
1.224501590494219954e+03 2.413811583724482013e+00 3.453343797505006862e-02
1.238843690945980143e+03 2.425287866971218786e+00 3.803773069900323600e-02
1.253952607107741869e+03 2.416118936418399255e+00 4.172958205714983465e-02
1.268989469676910630e+03 2.397250502499718827e+00 4.565858821040993942e-02
1.284309532994597248e+03 2.363943217709594258e+00 4.987248827057003814e-02
1.299846346441890773e+03 2.319578339055618610e+00 5.438022414654043041e-02
1.315549569499283052e+03 2.266097982962935742e+00 5.918478600324741240e-02
1.331441602437545498e+03 2.204063119149220373e+00 6.429029396554054865e-02
1.347518422908123966e+03 2.133976383235340446e+00 6.969974932041504700e-02
1.363781739316396170e+03 2.056040072286821729e+00 7.541116040351095173e-02
1.380221693946138430e+03 1.969982162346024523e+00 8.142111957788196464e-02
1.396865571817341333e+03 1.873926155705226915e+00 8.772406419453017412e-02
1.413755515501746231e+03 1.765691042083729290e+00 9.431160804925818597e-02
1.430840543480451061e+03 1.643760819585210253e+00 1.011755171303299478e-01
1.448105734861545670e+03 1.507422283342561009e+00 1.083199053090028452e-01
1.465532184549476824e+03 1.356144393006979199e+00 1.157451016599865545e-01
1.483115844371338653e+03 1.189470439332577678e+00 1.234506917108321583e-01
1.500919521355006054e+03 1.007082669878561987e+00 1.314474028308640352e-01
1.519006852814383819e+03 8.090435005903062748e-01 1.397462252552193473e-01
1.537318515459941182e+03 5.967338319075093933e-01 1.483547456818100907e-01
1.555773730879391451e+03 3.716542921209018413e-01 1.572763567363456294e-01
1.574343718447900528e+03 1.344463880545110068e-01 1.665151933355128178e-01
1.593014553402104411e+03 -1.146179682278501838e-01 1.760768755661860363e-01
1.611891775831835730e+03 -3.760085245379696239e-01 1.859585166594071304e-01
1.631083373687232779e+03 -6.505969240031465040e-01 1.961499459014848512e-01
1.650556807192353290e+03 -9.386760096826998190e-01 2.066413998474811720e-01
1.670234964992546338e+03 -1.240251114706975022e+00 2.174238575927629480e-01
1.690107589271019151e+03 -1.554911553780736533e+00 2.284808696465411293e-01
1.710188649714121084e+03 -1.882383061954543413e+00 2.397999218666372334e-01
1.730477605874153596e+03 -2.223293704925866088e+00 2.513842420968270819e-01
1.750983287893777742e+03 -2.578511969773908508e+00 2.632417364932663761e-01
1.771699667178094614e+03 -2.948898892664125082e+00 2.753795684038469194e-01
1.792642998076499907e+03 -3.335374916119924649e+00 2.878071297787057614e-01
1.813844800035610888e+03 -3.738560421832173297e+00 3.005244347610188105e-01
1.835293662430136465e+03 -4.157036201662079655e+00 3.135207278908758166e-01
1.856963726273796738e+03 -4.588867568735341962e+00 3.267795902285233756e-01
1.878821702009717228e+03 -5.032149537632445657e+00 3.402868317413358934e-01
1.900849154574960721e+03 -5.485170250196791386e+00 3.540290057145996649e-01
1.923030137135583800e+03 -5.946864948457572631e+00 3.679960021287271288e-01
1.945462659252063304e+03 -6.418586448471033989e+00 3.821813992823373529e-01
1.968239790474599886e+03 -6.902074678330503588e+00 3.965783981614627862e-01
1.991350601464355577e+03 -7.397999882066373267e+00 4.111742578881284471e-01
2.014776732641095805e+03 -7.906698028317995508e+00 4.259554956504403300e-01
2.038459413405778605e+03 -8.428259168855289474e+00 4.409077397260562914e-01
2.062282231457128091e+03 -8.961254841671870253e+00 4.560249452295919159e-01
2.086244359086474105e+03 -9.505102639257893671e+00 4.713009213725374291e-01
2.110404394006137863e+03 -1.005951729624545621e+01 4.867302214521282977e-01
2.134798647651913143e+03 -1.062436212429535942e+01 5.023074001001242017e-01
2.159463223204288624e+03 -1.119926740486206107e+01 5.180250605625984495e-01
2.184411109128685439e+03 -1.178367409976261904e+01 5.338694820283880205e-01
