# cl_TT                  cl_TE                    cl_EE
1.543845015645629019e+03 4.299352987610445709e+00 5.389464992840264229e-02
1.431079892206182194e+03 5.334881583197148558e+00 8.999619557438853779e-02
1.327808825765166603e+03 5.473207816918561619e+00 1.042126361884169045e-01
1.247309042836709068e+03 5.093363660454996555e+00 9.592223670007481162e-02
1.187272438849266109e+03 4.472759109395499699e+00 7.399984717136515178e-02
1.143383368751856096e+03 3.784105096712305105e+00 4.931544635540398985e-02
1.111531747018498436e+03 3.128475124186793188e+00 2.953571495009604114e-02
1.089220861061443884e+03 2.562010409643040276e+00 1.742820275774185565e-02
1.074004460198437300e+03 2.110672964743362190e+00 1.189698725458991288e-02
1.064160441471278091e+03 1.784267837460994377e+00 1.016337260834488700e-02
1.058994843844543766e+03 1.579231301066382764e+00 9.682179537086773452e-03
1.057255137010926092e+03 1.478867308945875925e+00 9.086883597965389470e-03
1.057580980477698859e+03 1.461229024892646056e+00 8.165814230247949584e-03
1.059734776650373760e+03 1.501970100239022887e+00 7.309483167903737220e-03
1.063906868771584868e+03 1.578827008130841314e+00 6.929596212268923465e-03
1.069925992718167436e+03 1.673883880534696944e+00 7.148642883539523853e-03
1.076076926236975851e+03 1.770694341944929029e+00 7.806706817482742151e-03
1.085179383290242413e+03 1.867099162870574647e+00 8.666419795536117743e-03
1.094591163502922655e+03 1.952872194018467233e+00 9.535842873178154017e-03
1.103827720180335291e+03 2.027335367255264753e+00 1.044796181656149937e-02
1.113763351372414490e+03 2.092895437793333091e+00 1.149175145039474030e-02
1.124561455004260552e+03 2.149503654304721678e+00 1.279082844836892767e-02
1.135598697578636802e+03 2.203805565058141180e+00 1.445797224142943843e-02
1.147044233682187496e+03 2.260833291328509187e+00 1.649833891488078005e-02
1.158855427660019814e+03 2.317786539189208739e+00 1.886498950027318960e-02
1.170974227283732716e+03 2.377855374026107249e+00 2.152128175424075293e-02
1.183540742883573103e+03 2.434171183233188707e+00 2.443091401465677728e-02
1.196049792393797134e+03 2.493669905106630225e+00 2.759931253504386076e-02
1.209059941978728602e+03 2.548057070533429780e+00 3.105392436089566763e-02
1.222097636594051437e+03 2.595182460425359050e+00 3.477475105877623346e-02
1.235416422282751910e+03 2.630919499807162776e+00 3.877589956031120277e-02
1.249053250133168149e+03 2.652006977960334577e+00 4.302527201065085849e-02
1.262794696033436367e+03 2.659629646591850083e+00 4.750844871918016854e-02
1.276851785304627356e+03 2.650603028006435657e+00 5.224243615504037958e-02
1.291042970348038807e+03 2.625505160428007745e+00 5.724380187630341565e-02
1.305408884793863081e+03 2.585201741625823502e+00 6.255166385293021991e-02
1.320015122750225601e+03 2.530719102401153275e+00 6.820280001573764128e-02
1.334791269115397427e+03 2.463974872584722586e+00 7.420238578021449982e-02
1.349666921543122726e+03 2.386711900923854213e+00 8.056349193568267120e-02
1.364648156597939078e+03 2.299122924513434363e+00 8.728636336576311994e-02
1.379843973622059821e+03 2.200372876905351216e+00 9.436959836814753921e-02
1.395270966902438659e+03 2.089611768172804585e+00 1.018172411261191596e-01
1.410902449603460809e+03 1.966122773517090527e+00 1.096255200483259862e-01
1.426698401099723696e+03 1.829233682279708617e+00 1.177831511873595610e-01
1.442657279918067161e+03 1.678264469977076123e+00 1.262840049743024218e-01
1.458807286493970651e+03 1.512228856066198279e+00 1.351312395986217774e-01
1.475135858303117175e+03 1.330668523783740564e+00 1.443277143899935888e-01
1.491586488742324491e+03 1.133560568415708847e+00 1.538727279649905189e-01
1.508140759519285211e+03 9.201833748623936549e-01 1.637643170114029822e-01
1.524812976115135825e+03 6.895401502155635853e-01 1.740026189889467556e-01
1.541719505754984084e+03 4.415575003109556973e-01 1.845845214787547039e-01
1.558984240346068191e+03 1.759679861093788600e-01 1.955182188792455866e-01
1.576544376726651990e+03 -1.064333249009122156e-01 2.068100399760667563e-01
1.594266831074211495e+03 -4.035485281546959957e-01 2.184498646075170303e-01
1.612121269980876150e+03 -7.138393878838179551e-01 2.304333007599276562e-01
1.630136188455059255e+03 -1.037302806579095016e+00 2.427590473823424133e-01
1.648334463543494167e+03 -1.374448195224805991e+00 2.554268825777022967e-01
1.666737769163736402e+03 -1.725817652205097197e+00 2.684368272754036888e-01
1.685369375817434502e+03 -2.091981312153461836e+00 2.817896116762361736e-01
1.704266566059596016e+03 -2.473485716725151828e+00 2.954803894269544262e-01
1.723415472375964100e+03 -2.870222344662482605e+00 3.094899661470828511e-01
1.742790008368303688e+03 -3.281909326500515256e+00 3.237956529784438708e-01
1.762357629503598218e+03 -3.708293830489621801e+00 3.383757284003298116e-01
1.782097162894569919e+03 -4.149316226895441773e+00 3.532099740080750228e-01
1.802003951377010935e+03 -4.605421612792972574e+00 3.682904011430208624e-01
1.822199606736157421e+03 -5.077728573759727304e+00 3.836308473691953935e-01
1.842749617930711565e+03 -5.565861732568032849e+00 3.992276389226209754e-01
1.863625842412013071e+03 -6.068946461551751881e+00 4.150831555236098036e-01
1.884788027893662957e+03 -6.585836581205043672e+00 4.311983256016610477e-01
1.906172204324152744e+03 -7.115375466948831829e+00 4.475683669601971393e-01
1.927705843334877272e+03 -7.656235196605309490e+00 4.641706701296878235e-01
1.949427046787777954e+03 -8.207975840316331428e+00 4.809770298616320994e-01
1.971399957536532384e+03 -8.770451461948358229e+00 4.979597437110400149e-01
1.993664893629626022e+03 -9.343342837155050873e+00 5.150911111688211141e-01
2.016209620928232198e+03 -9.925870831685974949e+00 5.323476561749670433e-01
2.039017265132800048e+03 -1.051818478277105484e+01 5.497175350510725700e-01
2.062091633439740235e+03 -1.112047145089148970e+01 5.671921110509803299e-01
2.085438173933651797e+03 -1.173328407887781744e+01 5.847629121920154827e-01
2.109077008976619709e+03 -1.235715483707674167e+01 6.024256974382506957e-01
2.132977380253568754e+03 -1.299163815367151109e+01 6.201641709548019188e-01
2.157120766185501907e+03 -1.363579307544642916e+01 6.379635266033840679e-01
2.181508523025798240e+03 -1.428853256666372573e+01 6.558064618644110499e-01
2.206138121563297318e+03 -1.494881831390907934e+01 6.736730561546162566e-01
2.231009786802790131e+03 -1.561556408526864459e+01 6.915454628013454341e-01
2.256126666890994329e+03 -1.628787874950235803e+01 7.094042684734209736e-01
2.281490361810025206e+03 -1.696537178038795091e+01 7.272319506170442649e-01
2.307104895907279570e+03 -1.764775733457701534e+01 7.450104100681173014e-01
2.332968994289743023e+03 -1.833464845706766866e+01 7.627211123275200455e-01
2.359077487477843988e+03 -1.902569221407573963e+01 7.803455764961135799e-01
2.385435488521331990e+03 -1.972051083643374625e+01 7.978643661221682670e-01
2.412023055604117872e+03 -2.041855279398467715e+01 8.152593449569541795e-01
2.438870219231215287e+03 -2.111929751660951027e+01 8.325044874048549426e-01
2.465954699829805122e+03 -2.182203458059215606e+01 8.495884964013477036e-01
2.493274185627572024e+03 -2.252632512520537489e+01 8.664887199123763040e-01
2.520816165445385650e+03 -2.323134637832144733e+01 8.831957010261114460e-01
2.548579046086334529e+03 -2.393660313305902676e+01 8.996809751208609818e-01
2.576554933005473686e+03 -2.464137731018751865e+01 9.159316057854463011e-01
2.604735933641823522e+03 -2.534501205894885700e+01 9.319328735930345609e-01
2.633109641518706212e+03 -2.604691548420282743e+01 9.476662043636797650e-01
2.661674287869648651e+03 -2.674635281305637236e+01 9.631139748536907685e-01
2.690423295270665221e+03 -2.744271832635780228e+01 9.782553588922686671e-01
2.719345867392542914e+03 -2.813544861103984474e+01 9.930750024189229919e-01
2.748440899070077649e+03 -2.882374793108825983e+01 1.007563380414300935e+00
2.777702292897743973e+03 -2.950711731911976443e+01 1.021696288745635339e+00
2.807130306078126068e+03 -3.018439530772674573e+01 1.035432816346544493e+00
2.836710402084739144e+03 -3.085526025980183107e+01 1.048786425381050824e+00
2.866440663374949509e+03 -3.151917684789902552e+01 1.061740687746892231e+00
2.896311045222043049e+03 -3.217546192204543587e+01 1.074274373856644038e+00
2.926310001170349551e+03 -3.282348394935819869e+01 1.086381516140506154e+00
2.956435323665702072e+03 -3.346266001211684937e+01 1.098046231850096532e+00
2.986678955397199388e+03 -3.409228764181344218e+01 1.109254478917147901e+00
3.017028406319573605e+03 -3.471175318050194392e+01 1.119991399273537969e+00
3.047476498086204174e+03 -3.532043688536070647e+01 1.130246827950839528e+00
3.078018737373813110e+03 -3.591763665579259879e+01 1.140005038912510038e+00
3.108640943374506605e+03 -3.650277311693230331e+01 1.149259010640771406e+00
3.139339332933486730e+03 -3.707525994876630904e+01 1.157994322641035856e+00
3.170100461036644447e+03 -3.763441407268913252e+01 1.166206220868321930e+00
3.200916570116574349e+03 -3.817892812866274710e+01 1.173853415413443679e+00
3.231785164454473943e+03 -3.870856176019193384e+01 1.180945686844720788e+00
3.262688402347874217e+03 -3.922295522384384725e+01 1.187477248083715464e+00
3.293615392686573614e+03 -3.972156889452433148e+01 1.193447084325159668e+00
3.324565708570019979e+03 -4.020381954732250307e+01 1.198848868196412232e+00
3.355522727143782504e+03 -4.066912430247194266e+01 1.203676233400750251e+00
3.386479953336724066e+03 -4.111693391386727114e+01 1.207927480615311300e+00
3.417428926730919102e+03 -4.154669505862285916e+01 1.211591645264293637e+00
3.448360892354527550e+03 -4.195776356108894589e+01 1.214667011285378129e+00
3.479264167599768825e+03 -4.234967638622722319e+01 1.217154419714763902e+00
3.510124873621102324e+03 -4.272194945429653501e+01 1.219049666189522485e+00
3.540946743511653494e+03 -4.307407965655752946e+01 1.220348087229437217e+00
3.571712537586786766e+03 -4.340563870576793448e+01 1.221061657187283656e+00
3.602408937428153422e+03 -4.371518263896502532e+01 1.221154439304368733e+00
3.633035629605847134e+03 -4.400250086062437305e+01 1.220635964961809705e+00
3.663574927573454715e+03 -4.426776562689938999e+01 1.219526807360714393e+00
3.694021139835876966e+03 -4.451046660075940764e+01 1.217821493889816642e+00
3.724347852428605620e+03 -4.473024928016524626e+01 1.215533313887767086e+00
3.754545153517226936e+03 -4.492655755807108164e+01 1.212665867161821120e+00
3.784597149289101708e+03 -4.509900062382299524e+01 1.209220476527289589e+00
3.814487946579608433e+03 -4.524707944073131927e+01 1.205203880980350251e+00
3.844196816296502675e+03 -4.537039182432045692e+01 1.200622818026306327e+00
3.873720350584477728e+03 -4.546862144637322700e+01 1.195484023373033278e+00
3.903052129420203983e+03 -4.554145208968419922e+01 1.189800197611472266e+00
3.932189327927427257e+03 -4.558869828690699677e+01 1.183587195693802885e+00
3.961127208657786468e+03 -4.561001358812519868e+01 1.176846675256477681e+00
3.989866609608437557e+03 -4.560441549809374351e+01 1.169587053175908498e+00
4.018383705995513083e+03 -4.557124849697668623e+01 1.161806769519923677e+00
4.046695825790921845e+03 -4.551141372964595888e+01 1.153551671904651910e+00
4.074788790198695096e+03 -4.542469469005242644e+01 1.144824979489894590e+00
4.102649715094418752e+03 -4.531085140763558883e+01 1.135648356487483968e+00
4.130258352131340871e+03 -4.516959179891856024e+01 1.126036673529728249e+00
4.157606583759703426e+03 -4.500066077106830420e+01 1.116012046006528369e+00
4.184677915288406439e+03 -4.480379284519116823e+01 1.105590821167321103e+00
4.211460253558037948e+03 -4.457877907565571007e+01 1.094783871337219772e+00
4.237943973745115727e+03 -4.432539543792568537e+01 1.083615168315734234e+00
4.264117733346209207e+03 -4.404347320066016636e+01 1.072108677365780416e+00
4.289973431917622293e+03 -4.373300481007137819e+01 1.060288356858658521e+00
4.315502972979828883e+03 -4.339385246606420310e+01 1.048178157920114817e+00
4.340690481460757837e+03 -4.302532328697942887e+01 1.035792001488818004e+00
4.365507183977027125e+03 -4.262634054555799423e+01 1.023158985750934669e+00
4.389978327387870195e+03 -4.219840344761586692e+01 1.010311288821142295e+00
4.414081280988887556e+03 -4.174142074942323433e+01 9.972728293198127592e-01
4.437810383344061847e+03 -4.125542223261276575e+01 9.840723432287695749e-01
4.461160731640465201e+03 -4.074048253944720699e+01 9.707430434243042860e-01
