# cl_TT                  cl_TE                    cl_EE
2.599750601671136792e+03 6.468005554958857317e+00 9.187863443057668611e-02
2.365273339891294199e+03 7.034283376841089286e+00 1.005944614758339517e-01
2.172524821454380344e+03 6.304223649850008826e+00 7.346443171532919536e-02
2.032970131491212669e+03 5.091850471274352863e+00 4.136003127384774852e-02
1.936239907107678846e+03 3.878563554673453595e+00 2.065422906928224972e-02
1.870285541360754223e+03 2.893441487128070477e+00 1.151452221936605930e-02
1.825608359404848670e+03 2.210835833626956681e+00 8.157879425810695556e-03
1.797416581403895407e+03 1.810309006000299981e+00 6.424714332495777211e-03
1.780763504338412758e+03 1.626174699553295522e+00 5.120318340290481128e-03
1.772160356567588451e+03 1.591384730383547774e+00 4.313713867012643373e-03
1.770827499678193135e+03 1.644602490636041026e+00 4.004120262650479392e-03
1.775175034335406735e+03 1.739088108277438982e+00 3.989982248410825320e-03
1.783048252604808795e+03 1.844251414370543074e+00 4.158227750594024885e-03
1.793932914327489016e+03 1.947720017749849708e+00 4.564552106041743461e-03
1.808126124211532897e+03 2.057734685840772570e+00 5.285137995100553689e-03
1.825488427372175920e+03 2.181862829712341245e+00 6.320153243685233679e-03
1.843349243017671597e+03 2.317779574169982038e+00 7.638321999309271616e-03
1.866415763536557279e+03 2.473390247679510434e+00 9.231034088767475082e-03
1.890162536301726277e+03 2.631506279886987265e+00 1.106576129361294160e-02
1.914194899772664030e+03 2.786828168495474767e+00 1.312335188426279678e-02
1.939733655627043390e+03 2.937682324749174789e+00 1.540876024987463712e-02
1.966502809318409163e+03 3.077623881525684002e+00 1.793995169581456828e-02
1.994304148383068878e+03 3.200394455821559792e+00 2.073738903091445693e-02
2.023282504002015912e+03 3.304947920333372924e+00 2.383189106164628618e-02
2.053189039771364605e+03 3.396125075530512127e+00 2.725991197928484544e-02
2.083935621199539128e+03 3.477820097120004394e+00 3.104989897697598561e-02
2.115493100845607842e+03 3.549190702725267599e+00 3.521244272584811430e-02
2.147758787848664724e+03 3.613228541288280748e+00 3.974472822144016482e-02
2.180825952157530992e+03 3.668957896117046591e+00 4.465574056833884753e-02
2.214486405885227214e+03 3.707999711382328201e+00 4.994994714020686150e-02
2.248800994603031540e+03 3.723762413502692326e+00 5.563669007473099476e-02
2.283889449407972734e+03 3.718088369803869142e+00 6.174157442588142780e-02
2.319426910983080688e+03 3.697299612966018501e+00 6.828687695225453547e-02
2.355648743881911741e+03 3.656693886292388562e+00 7.527663626885199022e-02
2.392513312310514266e+03 3.592825819676546573e+00 8.271042979118298222e-02
2.429646475082068719e+03 3.510858166384927426e+00 9.062916974415979876e-02
2.467347344363920456e+03 3.409968896478281053e+00 9.906302232976910149e-02
2.505676017905748722e+03 3.290223783811687674e+00 1.080092381138082896e-01
2.544571188165926287e+03 3.149205957817875490e+00 1.174641644080635650e-01
2.583962555865468858e+03 2.984026152860168146e+00 1.274262331396308900e-01
2.623762984047624286e+03 2.793945271357018090e+00 1.378967734919985533e-01
2.663967609141308458e+03 2.579797169482747510e+00 1.488870192719005947e-01
2.704596307786498073e+03 2.342039804699119987e+00 1.604100620342514827e-01
2.745698080157585537e+03 2.079957054096994717e+00 1.724768148240224119e-01
2.787317107046907950e+03 1.792722100335957025e+00 1.850968251693895505e-01
2.829451959448907473e+03 1.479843855493026439e+00 1.982818713647194475e-01
2.872080094100313090e+03 1.140919914938278490e+00 2.120398854278903733e-01
2.915164923733414525e+03 7.755726672476608297e-01 2.263725224096509447e-01
2.958692310065128822e+03 3.835046159053260295e-01 2.412827043846750008e-01
3.002696776072235480e+03 -3.547738100725059823e-02 2.567797956717115526e-01
3.047191898694926294e+03 -4.814325385283543812e-01 2.728639146062611376e-01
3.092129685582574439e+03 -9.538283114106974603e-01 2.895311241286374626e-01
3.137461052126610866e+03 -1.452229889748140712e+00 3.067744575659989703e-01
3.183182406550245105e+03 -1.976964188113070620e+00 3.245877005536407234e-01
3.229310411846424813e+03 -2.528588131368556535e+00 3.429663289087332978e-01
3.275959410291700351e+03 -3.107690364962110596e+00 3.619038500728408159e-01
3.323212393746628550e+03 -3.714680102329184219e+00 3.813973304459958302e-01
3.371015246422944529e+03 -4.349331837369970977e+00 4.014465752836883783e-01
3.419272438597594828e+03 -5.011178573115515178e+00 4.220526437085964089e-01
3.467961346106355904e+03 -5.699652146736651659e+00 4.432121223405943167e-01
3.517104760473946953e+03 -6.414329623856231954e+00 4.649117118301572260e-01
3.566714821501390816e+03 -7.155263304543536762e+00 4.871419767274268176e-01
3.616810540049567408e+03 -7.922547159630719982e+00 5.098941732319931530e-01
3.667397471922237401e+03 -8.716269137356647434e+00 5.331588919862042530e-01
3.718486761164075233e+03 -9.536388884087417139e+00 5.569280891479164719e-01
3.770061319559909407e+03 -1.038234007528081548e+01 5.811861622885664547e-01
3.822105046008327008e+03 -1.125343525927777399e+01 6.059190607411094609e-01
3.874603102581213989e+03 -1.214899768932895618e+01 6.311110991097014233e-01
3.927534472111482046e+03 -1.306837604569818900e+01 6.567482178438267537e-01
3.980905601917637341e+03 -1.401120219906067810e+01 6.828167452170127438e-01
4.034772179475130542e+03 -1.497765334482382116e+01 7.093029564000881138e-01
4.089214351852026539e+03 -1.596801730284179577e+01 7.361924041645970807e-01
4.144292059303747919e+03 -1.698240779573035653e+01 7.634693824875807833e-01
4.199981971905513092e+03 -1.802009746544940683e+01 7.911134691626189319e-01
4.256223723569694812e+03 -1.907982460786592682e+01 8.191029475478861510e-01
4.312902441249001640e+03 -2.016008175070711772e+01 8.474161410473489697e-01
4.369920269777064277e+03 -2.125943168459556887e+01 8.760333715955981315e-01
4.427286691180011076e+03 -2.237733449695127419e+01 9.049347030208720888e-01
4.485088627705334147e+03 -2.351378742846591052e+01 9.341002965336953068e-01
4.543413674682009514e+03 -2.466894874311757846e+01 9.635096319496797568e-01
4.602325802280294738e+03 -2.584270696117594568e+01 9.931386025227434411e-01
4.661832184264536409e+03 -2.703435586107009314e+01 1.022963120614385879e+00
4.721881487972711511e+03 -2.824293978663233418e+01 1.052958714900929627e+00
4.782416986948560407e+03 -2.946733060965633300e+01 1.083100826643205172e+00
4.843394168087675098e+03 -3.070653008540786644e+01 1.113364747917453990e+00
4.904802413790647734e+03 -3.195960043633843384e+01 1.143726669816445440e+00
4.966634389786397151e+03 -3.322560271762167616e+01 1.174162100175545120e+00
5.028884166466677925e+03 -3.450369151531742062e+01 1.204645688438690243e+00
5.091567065775873743e+03 -3.579305842931334070e+01 1.235152414095645357e+00
5.154703356077355238e+03 -3.709296557935855532e+01 1.265655075190096124e+00
5.218293510686144145e+03 -3.840250325162075029e+01 1.296125921025512051e+00
5.282333356785055003e+03 -3.972075174979011791e+01 1.326537970560701440e+00
5.346821382676162102e+03 -4.104681301477476296e+01 1.356863128996800727e+00
5.411754579654912050e+03 -4.237975763558654307e+01 1.387074230365923588e+00
5.477126838626720200e+03 -4.371869769420570861e+01 1.417144131285694941e+00
5.542935901887315595e+03 -4.506260934007220698e+01 1.447044617592334603e+00
5.609169521900892505e+03 -4.641051115764140178e+01 1.476748058668700958e+00
5.675822387302885545e+03 -4.776142185659569606e+01 1.506226138105290158e+00
5.742883859776386089e+03 -4.911433574993633755e+01 1.535450589579130831e+00
5.810336534149491854e+03 -5.046820124965034182e+01 1.564394773642722614e+00
5.878180033975771039e+03 -5.182196690715780818e+01 1.593032594929878698e+00
5.946401512905052186e+03 -5.317464383431821062e+01 1.621333944547751482e+00
6.014989191820926862e+03 -5.452525560777601044e+01 1.649269615116795151e+00
6.083924761616886826e+03 -5.587257892463816944e+01 1.676818376327960269e+00
6.153198656829777065e+03 -5.721565281453788998e+01 1.703943235774083353e+00
6.222795968647315931e+03 -5.855334019288226699e+01 1.730621667816186537e+00
6.292701792624890004e+03 -5.988449323558052839e+01 1.756827142999371594e+00
6.362899892263975744e+03 -6.120810544322174707e+01 1.782536062830265777e+00
6.433371951997585711e+03 -6.252304397415516490e+01 1.807715821090507102e+00
6.504113663912812626e+03 -6.382814990211411299e+01 1.832344105669786671e+00
6.575102729853477285e+03 -6.512243198678991973e+01 1.856391704408489440e+00
6.646323523813934116e+03 -6.640481258204268045e+01 1.879842371712575844e+00
6.717765923027882309e+03 -6.767406356302745962e+01 1.902678437144052603e+00
6.789413467579137432e+03 -6.892925033371753329e+01 1.924870149307794209e+00
6.861249700264072089e+03 -7.016918930081548922e+01 1.946395164163386537e+00
6.933258510285940247e+03 -7.139282884966377196e+01 1.967243633191074759e+00
7.005430281314857893e+03 -7.259911538552771049e+01 1.987392070348536155e+00
7.077748466690108216e+03 -7.378692717481264651e+01 2.006810447773732520e+00
7.150189898746108156e+03 -7.495510837378414237e+01 2.025488246082312482e+00
7.222746134260481995e+03 -7.610258840801805036e+01 2.043398459663417821e+00
7.295399287929188176e+03 -7.722835364501244726e+01 2.060529699660347713e+00
7.368132913600452412e+03 -7.833128329352848596e+01 2.076858760659106462e+00
7.440923661576568520e+03 -7.941039488952627323e+01 2.092369319188427834e+00
7.513761590238586905e+03 -8.046457366298311342e+01 2.107045209841662103e+00
7.586630654510520799e+03 -8.149269957336798598e+01 2.120863616952124442e+00
7.659507876986271185e+03 -8.249378347610640105e+01 2.133814393945062005e+00
7.732382571405439194e+03 -8.346678289476972168e+01 2.145875632429911750e+00
7.805232780079988515e+03 -8.441058629479788067e+01 2.157036700131102158e+00
7.878041159790011079e+03 -8.532419788016592577e+01 2.167276194881135432e+00
7.950796754738345044e+03 -8.620659647863912767e+01 2.176584911536609379e+00
8.023475628943834636e+03 -8.705675900291289793e+01 2.184951521534850727e+00
8.096051012583149713e+03 -8.787378373066793813e+01 2.192375900572432812e+00
8.168513126084081705e+03 -8.865673794806495778e+01 2.198860465492186389e+00
8.240834208652277084e+03 -8.940473068612654117e+01 2.204396557746626240e+00
8.312996679128786127e+03 -9.011677810639324093e+01 2.208994151309227938e+00
8.384977294954254830e+03 -9.079207549314304515e+01 2.212643328556029854e+00
8.456759618879166737e+03 -9.142963062054654699e+01 2.215346021233099094e+00
8.528320904265216086e+03 -9.202850840276141753e+01 2.217101631980558540e+00
8.599639298491647423e+03 -9.258788360509244342e+01 2.217915379106208729e+00
8.670690290884238493e+03 -9.310690467944993998e+01 2.217787166037930913e+00
8.741461124598323295e+03 -9.358469773880641185e+01 2.216717047623748993e+00
8.811928009509621916e+03 -9.402043463620081809e+01 2.214716559703867826e+00
8.882065967562455626e+03 -9.441322411392206959e+01 2.211784564284009935e+00
8.951859587668390304e+03 -9.476225149116856983e+01 2.207922289813140981e+00
9.021283692482847982e+03 -9.506670155228187014e+01 2.203139236324912265e+00
9.090316617343220059e+03 -9.532566120180999292e+01 2.197436801726672773e+00
9.158930007630910040e+03 -9.553834462414405948e+01 2.190822154616270279e+00
9.227094404609633784e+03 -9.570390126123851360e+01 2.183308047325378087e+00
9.294786433987179407e+03 -9.582146529215698649e+01 2.174900298866423665e+00
9.361980651486843271e+03 -9.589029836604994728e+01 2.165607293028865232e+00
9.428656829434430620e+03 -9.590984532484361580e+01 2.155450467389654623e+00
9.494792741408718939e+03 -9.587968061415399745e+01 2.144453645653144225e+00
9.560375148530278238e+03 -9.579945387738681006e+01 2.132640648521310300e+00
9.625397135141718536e+03 -9.566881496092543102e+01 2.120038351973411839e+00
9.689845669165273648e+03 -9.548747260111555590e+01 2.106677625385206643e+00
9.753713157557693194e+03 -9.525513382925163341e+01 2.092583712125737350e+00
9.816993142242426984e+03 -9.497145908903630129e+01 2.077781419376620864e+00
9.879677661242430986e+03 -9.463618882738914806e+01 2.062300969382201643e+00
9.941750540336050108e+03 -9.424899816478713888e+01 2.046168851602510053e+00
1.000320714031874195e+04 -9.380960854827419837e+01 2.029420760924490530e+00
1.006403079579858240e+04 -9.331776347032952401e+01 2.012079989451176498e+00
1.012420558274541690e+04 -9.277321388166627969e+01 1.994182351758810645e+00
1.018370949121727062e+04 -9.217566933065971568e+01 1.975758663774648927e+00
1.024253074778892005e+04 -9.152492015404700965e+01 1.956843368634470615e+00
1.030065419936792023e+04 -9.082063199124947062e+01 1.937474597528749287e+00
1.035805868910718345e+04 -9.006267585208600224e+01 1.917673734076904557e+00
1.041473663453340305e+04 -8.925074677493891784e+01 1.897478608007909573e+00
1.047067056459391097e+04 -8.838469494152084849e+01 1.876927036668126769e+00
1.052584875131985063e+04 -8.746434919463449376e+01 1.856056824291432372e+00
