# cl_TT                  cl_TE                    cl_EE
3.710311361525296888e+03 1.477404877314311449e+01 2.571508033637463497e-01
3.328458992837845926e+03 1.650976926849354243e+01 3.491670698072669166e-01
3.005352424371242250e+03 1.547532060326017067e+01 3.278398222241373783e-01
2.761232142740700510e+03 1.317871938898720430e+01 2.404644448297908466e-01
2.582203698786506720e+03 1.054534308774636564e+01 1.453782369915849471e-01
2.451999427130750519e+03 8.078645507085152389e+00 7.701641763013092334e-02
2.356629343207038346e+03 6.033773183274933949e+00 4.119346409120725611e-02
2.287957995682769706e+03 4.502150150504925286e+00 2.733699326246452968e-02
2.238614944593044129e+03 3.473315241025469735e+00 2.261597729473305979e-02
2.203021217615616024e+03 2.884366634863066547e+00 1.952639854249346371e-02
2.178990768033207587e+03 2.635414925656443419e+00 1.629078631613491146e-02
2.163839179854599479e+03 2.610158099925736330e+00 1.375359579047475030e-02
2.154469255008076743e+03 2.701085576487403994e+00 1.258982973922144304e-02
2.149865443745939046e+03 2.833716365433570861e+00 1.246056080622006366e-02
2.150195983705119943e+03 2.967715795266534062e+00 1.257887677254393953e-02
2.155129205436539905e+03 3.080592659612981343e+00 1.250682652273089716e-02
2.161158536815524258e+03 3.162915317789992908e+00 1.239594068194562956e-02
2.174219556269240911e+03 3.233610272076834491e+00 1.269600252544215470e-02
2.188553641233759663e+03 3.299202751464588523e+00 1.373629575571162775e-02
2.202918889251562632e+03 3.374337767682819678e+00 1.550455815583942631e-02
2.219380764405792888e+03 3.478055210446383327e+00 1.791540789258912539e-02
2.237769513335470492e+03 3.607485667475673896e+00 2.085587210158515101e-02
2.257396802602552725e+03 3.753083338208370368e+00 2.420830862288951557e-02
2.278359368360701865e+03 3.904627643261686654e+00 2.792457703393974588e-02
2.300629320447994814e+03 4.049144989294486408e+00 3.197059237179878527e-02
2.323768284994494024e+03 4.179941913597756908e+00 3.628352898555040063e-02
2.348075571744886474e+03 4.288130618148199069e+00 4.080673522367146006e-02
2.373380400027702763e+03 4.363702565652327614e+00 4.553516941528383544e-02
2.399607457979893297e+03 4.407854125373482646e+00 5.053435710742632675e-02
2.426939625173561126e+03 4.417418386621204895e+00 5.593331755764833352e-02
2.454830460151351417e+03 4.407000051126260587e+00 6.183583481023982586e-02
2.483862053120606561e+03 4.379570431015950227e+00 6.828071093536620950e-02
2.513549062546881487e+03 4.340042443079395795e+00 7.524144236405770625e-02
2.543756475216769559e+03 4.291932418273324501e+00 8.274615904093092500e-02
2.574878409055683733e+03 4.229331018919385343e+00 9.080127611683962152e-02
