# cl_TT                  cl_TE                    cl_EE
2.933598473098316845e+03 1.016375391110640436e+01 2.882439777399070091e-01
2.516030676734529152e+03 1.450837784016798793e+01 5.757167157639502264e-01
2.185952632630000153e+03 1.621418949091250639e+01 8.053078248063578748e-01
1.935671596062149320e+03 1.614469378656027132e+01 9.182633950728301686e-01
1.745485129488949724e+03 1.505487812609583820e+01 9.030455064440242596e-01
1.600104721909374121e+03 1.345110534575705863e+01 7.858717273332314068e-01
1.488420241915143151e+03 1.163852191381317702e+01 6.125567567327120377e-01
1.402702401188263821e+03 9.789502837561354198e+00 4.302176708929037474e-01
1.337147593432893018e+03 8.009157366076140150e+00 2.743125047845691444e-01
1.287606111555461212e+03 6.368685121880202082e+00 1.630437619710335129e-01
1.251203384613793560e+03 4.919273484539242070e+00 9.830400814025218315e-02
1.225006148688924668e+03 3.702324686587870950e+00 7.070710689119252823e-02
1.206295745233879870e+03 2.747246628889429498e+00 6.596518556153010970e-02
1.193564155197801711e+03 2.069235092553951105e+00 7.038186324800732585e-02
1.186106155309684254e+03 1.659237883301941885e+00 7.428318268909511746e-02
1.183083603496562091e+03 1.483780599929374500e+00 7.314962507412371695e-02
1.182304205360374681e+03 1.493534890299313522e+00 6.685995598512557703e-02
1.186226354133008499e+03 1.643788002264932713e+00 5.798395724267167706e-02
1.191946864920751295e+03 1.876279049663491572e+00 4.986399865127557479e-02
1.198280925995497455e+03 2.138568964729401056e+00 4.462721343700681159e-02
1.206502010591108046e+03 2.390913700547442122e+00 4.352062151931931216e-02
1.216545199418198308e+03 2.603591676770743213e+00 4.562224027346500899e-02
1.227723089902888660e+03 2.752154245149386114e+00 4.938378399558290832e-02
1.239862496433405568e+03 2.831077319024040584e+00 5.295580286001554809e-02
1.253047472769219212e+03 2.838835230353241812e+00 5.470206668539712158e-02
1.267144123918281821e+03 2.780471815206046582e+00 5.412398735568003938e-02
1.281984639694408088e+03 2.667795697120749487e+00 5.124078233241406016e-02
