# cl_TT                  cl_TE                    cl_EE
6.646417617229834605e+02 3.401595472781982821e+00 5.954229032569700875e-02
6.323831452860234776e+02 4.600218886299300536e+00 1.255347332798799620e-01
5.954337894094101102e+02 5.152955020478501069e+00 1.858651414306453087e-01
5.631321388094598888e+02 5.237305289589870405e+00 2.240914371368440960e-01
5.367565140522016236e+02 5.019695647487915302e+00 2.333543237890927380e-01
5.159296446945136267e+02 4.624358451295578654e+00 2.159026378241727939e-01
4.999186898735112550e+02 4.134639273512641822e+00 1.800485909189812050e-01
4.880654621922884644e+02 3.604163137384721161e+00 1.363228930928129801e-01
4.796324288112286922e+02 3.068362801920382577e+00 9.417475882538810239e-02
4.741010248488112779e+02 2.552594515229670513e+00 5.995615729638276853e-02
4.710871489203975671e+02 2.076028357402164737e+00 3.632921612315180571e-02
4.699583293216151674e+02 1.655416093024695501e+00 2.280729618683819890e-02
4.701521788487303297e+02 1.304877423646722656e+00 1.693517363425447661e-02
4.715089564305940826e+02 1.033181092966201753e+00 1.559538091903672416e-02
4.739648486238272653e+02 8.437215255222326737e-01 1.603893779051545135e-02
4.773337011442573043e+02 7.331072461182727151e-01 1.646066743486359479e-02
4.808619406651949930e+02 6.907324026604411138e-01 1.611290169980499412e-02
4.856538748833627324e+02 7.074259170840216937e-01 1.509116163890466232e-02
4.904859614795698235e+02 7.645365172239664275e-01 1.392843638618371412e-02
4.954952598383287068e+02 8.478803545743555103e-01 1.318267707369231642e-02
5.007078001407798524e+02 9.432173515557745747e-01 1.327144119246565813e-02
5.061972353255183634e+02 1.040866182260513639e+00 1.415739301159361571e-02
5.119937565254468836e+02 1.128089532107921622e+00 1.563852974676544980e-02
5.177040741324497048e+02 1.200244560882674616e+00 1.728460041813286233e-02
5.237161973695311872e+02 1.253351254083540534e+00 1.865684677348675505e-02
5.298781237866236324e+02 1.283901968878542688e+00 1.950243106264659687e-02
5.360852536804777628e+02 1.298443065685771280e+00 1.972263398482914862e-02
5.425645021177074341e+02 1.290618142731364326e+00 1.947289746449531317e-02
5.488845223654082019e+02 1.270706547776994988e+00 1.897255060268940308e-02
5.556786664388498593e+02 1.239315821732145606e+00 1.854453323963430739e-02
5.623762549993740549e+02 1.202102575660310091e+00 1.845116881899743280e-02
5.690794777055876921e+02 1.163927612190893690e+00 1.884538432558157534e-02
5.760427123009444585e+02 1.124696216507897972e+00 1.979745114981870668e-02
5.826919348305069661e+02 1.092780615687274581e+00 2.127143955459262492e-02
5.894833123894420623e+02 1.065344251110030616e+00 2.318600455456685042e-02
5.964581951001443940e+02 1.044701340295929981e+00 2.543451469804391615e-02
6.034876280509402022e+02 1.030543690487502495e+00 2.792798387046217107e-02
6.104752580307957714e+02 1.019920889291133781e+00 3.063898498359769046e-02
6.174043184397198729e+02 1.010680510311441571e+00 3.356451999781047413e-02
6.243468411025302203e+02 1.001845036779921205e+00 3.670416604754874607e-02
6.313644157168797619e+02 9.913887741203806225e-01 4.002303582839474017e-02
6.385368784369813966e+02 9.761721977286630381e-01 4.347451857796105074e-02
6.458809367837695845e+02 9.532154334771023585e-01 4.700786464350202587e-02
6.533352442925635160e+02 9.198656273239886882e-01 5.056681146890981693e-02
6.608180398314582362e+02 8.739347608517846755e-01 5.410135487958556144e-02
6.682965275400896417e+02 8.148784391016452577e-01 5.761500657475038950e-02
6.758074356322872518e+02 7.426837985677172682e-01 6.113407820576580859e-02
6.834216025464821769e+02 6.575841322481401630e-01 6.468914350974337701e-02
6.911568230892015663e+02 5.605491727653267864e-01 6.830971723740052182e-02
6.989908674064367915e+02 4.530656642172510851e-01 7.202394948211410242e-02
7.068826636644205337e+02 3.371550026613384654e-01 7.586922679330054820e-02
7.147984307324762767e+02 2.146610959922738704e-01 7.988684587340186272e-02
7.228210781246913257e+02 8.664308063453593500e-02 8.411425528348175085e-02
7.310185072950831682e+02 -4.613371938282140317e-02 8.859644303142141797e-02
7.392909076366773888e+02 -1.817927259720083788e-01 9.335613695424800629e-02
7.475792239352507522e+02 -3.202351727385174263e-01 9.838503252717219205e-02
7.559119858032036063e+02 -4.613700672557756177e-01 1.036574941304670844e-01
7.643347429189843751e+02 -6.050724553729389665e-01 1.091478861181825605e-01
7.728742691140819261e+02 -7.513368385040215536e-01 1.148307433907653358e-01
7.815463542888758184e+02 -9.003730071066378127e-01 1.206825307536931319e-01
7.903067260790174942e+02 -1.053114423860977089e+00 1.266856546686581375e-01
7.991256714848060483e+02 -1.210796517926843396e+00 1.328237673435783694e-01
8.080019875176961932e+02 -1.374846064054887851e+00 1.390770666786887433e-01
8.169453641051279646e+02 -1.546731044107569453e+00 1.454270036596971016e-01
8.259674704276010289e+02 -1.727661686616255965e+00 1.518557953108978231e-01
8.351037225595944165e+02 -1.917856914156546466e+00 1.583527254700873299e-01
8.443923734008761812e+02 -2.117398933878820610e+00 1.649100227642627814e-01
8.538670270221849705e+02 -2.326379092787355773e+00 1.715207997918002658e-01
8.635515563695342962e+02 -2.544742557791209059e+00 1.781768695001604286e-01
8.733946237925887317e+02 -2.771667634031371730e+00 1.848734163710157030e-01
8.833160278293098600e+02 -3.005719514655767810e+00 1.916340036693965354e-01
8.932280793743898357e+02 -3.245469119676484215e+00 1.984882058481270140e-01
9.030705841523935078e+02 -3.489666905610493863e+00 2.054669369204925600e-01
9.129105415037738567e+02 -3.738110892756500991e+00 2.126010165346824687e-01
9.228931446840913395e+02 -3.991169017570815214e+00 2.199111445986339786e-01
9.330951482992026058e+02 -4.249083625865503144e+00 2.273772340165159389e-01
9.435578036029494342e+02 -4.511715788505898495e+00 2.349689478555625488e-01
9.542427442149053149e+02 -4.778152441330380640e+00 2.426573396103772762e-01
9.650466509742576591e+02 -5.047349900896613839e+00 2.504122791637711787e-01
9.759021503294243303e+02 -5.318373683712852795e+00 2.582106106113333244e-01
9.868089596232103986e+02 -5.591977063423346550e+00 2.660512254435036250e-01
9.977792610253653720e+02 -5.868520688876103897e+00 2.739375525557380953e-01
1.008820064701298406e+03 -6.148832569785377622e+00 2.818724842245684536e-01
1.019957801894120962e+03 -6.433752502874410695e+00 2.898596486870393951e-01
1.031235420239955829e+03 -6.723957832115819322e+00 2.978989510319067779e-01
1.042649424251314713e+03 -7.019160745931606549e+00 3.059756758137039401e-01
1.054190495755795837e+03 -7.318695575889305971e+00 3.140749182517857396e-01
1.065847630941984107e+03 -7.622055381116036976e+00 3.221798991244361199e-01
1.077614099604722242e+03 -7.928596594518028340e+00 3.302746073582958908e-01
1.089477710935546156e+03 -8.237874672083529859e+00 3.383452883247607956e-01
1.101445732336270112e+03 -8.549597139357867803e+00 3.463833615227654983e-01
1.113516510321326905e+03 -8.863607454740440872e+00 3.543826178178444142e-01
1.125696924215530998e+03 -9.179749089682836427e+00 3.623359955999238546e-01
1.137982693753662943e+03 -9.497826144742848697e+00 3.702367623595447799e-01
1.150373339795717357e+03 -9.817599555697205105e+00 3.780803143735858574e-01
1.162875121620825894e+03 -1.013883027426673955e+01 3.858614651383362459e-01
1.175487767868517722e+03 -1.046142226713402579e+01 3.935687560834784660e-01
1.188204412250141786e+03 -1.078503123020527177e+01 4.012023676117497106e-01
1.201022398685462576e+03 -1.110940703118745354e+01 4.087508478520905930e-01
1.213939352484329675e+03 -1.143430798377429980e+01 4.162077788993764904e-01
1.226950237748867949e+03 -1.175935386284843354e+01 4.235688583562106646e-01
1.240050019134265312e+03 -1.208432501202595866e+01 4.308335459317719773e-01
1.253227239031539739e+03 -1.240893663207274678e+01 4.379905664216610095e-01
1.266488703338114647e+03 -1.273280028682437148e+01 4.450383761485852130e-01
1.279824966619940824e+03 -1.305572123658110684e+01 4.519645979451609175e-01
1.293229990241294217e+03 -1.337747070580443243e+01 4.587687945118298916e-01
1.306708142437414381e+03 -1.369751011531324991e+01 4.654483986012376562e-01
1.320255967021431616e+03 -1.401565033369636026e+01 4.719853216531444406e-01
1.333865178361645349e+03 -1.433162499099078602e+01 4.783801609078296990e-01
1.347533143079069760e+03 -1.464519687178322727e+01 4.846361772852441074e-01
1.361263649405912474e+03 -1.495611706430989507e+01 4.907398265742888288e-01
1.375051953523332713e+03 -1.526406615244508203e+01 4.966749484988313146e-01
1.388890044072508545e+03 -1.556875985038392685e+01 5.024422072524700189e-01
1.402780882436006323e+03 -1.587000332118305934e+01 5.080312958814340307e-01
1.416721204780241351e+03 -1.616747725127900637e+01 5.134358272874526286e-01
1.430705164645507011e+03 -1.646091402190551278e+01 5.186460489783911720e-01
1.444726960358029146e+03 -1.675010234074358451e+01 5.236578831447730176e-01
1.458788450414267118e+03 -1.703472300294723851e+01 5.284641181083230554e-01
1.472882961048601373e+03 -1.731452506234980504e+01 5.330592440445962588e-01
1.487006347523046998e+03 -1.758931764725332059e+01 5.374400688220669631e-01
1.501155677699054877e+03 -1.785882459897111119e+01 5.416021889814309764e-01
1.515323672132455613e+03 -1.812281164750007534e+01 5.455413104002473368e-01
1.529511584001276333e+03 -1.838107975465150901e+01 5.492541358600829815e-01
1.543714825314493510e+03 -1.863334459568994106e+01 5.527352691069559176e-01
1.557921877746493465e+03 -1.887938857809685445e+01 5.559825190063645284e-01
1.572137253022102641e+03 -1.911900449773089505e+01 5.590000736601774545e-01
1.586351724835429650e+03 -1.935201225090436949e+01 5.617808832822610565e-01
1.600563569079143917e+03 -1.957812875985023737e+01 5.643349336932149685e-01
1.614767259274713524e+03 -1.979722472184656823e+01 5.666457080027981208e-01
1.628966358212398063e+03 -2.000892042322607978e+01 5.687107821933219398e-01
1.643154599635658769e+03 -2.021294744308503155e+01 5.705215217488437407e-01
1.657329650976186940e+03 -2.040915338019004110e+01 5.720802259053090477e-01
1.671483161016568147e+03 -2.059732568153887655e+01 5.733771569952754721e-01
1.685627096541121546e+03 -2.077691163440850275e+01 5.744001545488671701e-01
1.699744860688542076e+03 -2.094766026011076221e+01 5.751587167458320771e-01
1.713837275454136488e+03 -2.110968874970133768e+01 5.756451495613118530e-01
1.727908667810642328e+03 -2.126292097466222231e+01 5.758642675797851496e-01
1.741945131936226744e+03 -2.140712246126745555e+01 5.758184305933268243e-01
1.755947835430442410e+03 -2.154204861344588195e+01 5.755004506918673934e-01
1.769896272618530929e+03 -2.166763600826158864e+01 5.749216193438089206e-01
1.783787313420186138e+03 -2.178357962346968080e+01 5.740846953167184630e-01
1.797611627128022292e+03 -2.188977586820034205e+01 5.729885677400543553e-01
1.811359883377492679e+03 -2.198600267863199065e+01 5.716380502481719361e-01
1.825019868545577538e+03 -2.207209568749950179e+01 5.700379560040885751e-01
1.838586635393098277e+03 -2.214799800607767111e+01 5.681930976096111197e-01
1.852065317098855303e+03 -2.221365276671944144e+01 5.661117227407773678e-01
1.865453623523948863e+03 -2.226904017971968841e+01 5.638050726936447710e-01
1.878752826002316397e+03 -2.231396302538797016e+01 5.612691068296109531e-01
1.891968070359154126e+03 -2.234818677953891708e+01 5.585022114044179142e-01
1.905094328892640988e+03 -2.237150591549606560e+01 5.555011299266561231e-01
1.918130971970414748e+03 -2.238368874902280936e+01 5.522707187035214016e-01
1.931075857146561475e+03 -2.238453801534660670e+01 5.488092272847002739e-01
1.943922717304733169e+03 -2.237391014242378162e+01 5.451183498794583970e-01
1.956656886693784827e+03 -2.235157757432928705e+01 5.412028007803139085e-01
1.969270315790861787e+03 -2.231743811899103491e+01 5.370646804441934208e-01
1.981759628908326476e+03 -2.227121184233475759e+01 5.327184800546689303e-01
1.994108507164634375e+03 -2.221286001140860122e+01 5.281569214460216655e-01
2.006317308657186459e+03 -2.214216319081437945e+01 5.233858320562666533e-01
2.018376869087104296e+03 -2.205905234712411556e+01 5.184155625245104870e-01
2.030282861082850559e+03 -2.196342241854089039e+01 5.132564617607880963e-01
2.042024813883910156e+03 -2.185483872071432998e+01 5.079156223468005438e-01
2.053599886662379959e+03 -2.173326789680460891e+01 5.024046737699134901e-01
