# cl_TT                  cl_TE                    cl_EE
3.054650671109978703e+03 5.972399268620355528e+00 7.226896921380629446e-02
2.779364807253883100e+03 6.399330584567453961e+00 7.132665420706690851e-02
2.559062201454840306e+03 5.621206644390262852e+00 4.663320293318436172e-02
2.402715315728303267e+03 4.454305874439008939e+00 2.407310314889225117e-02
2.296562234242232535e+03 3.357690242657910051e+00 1.212847233493580604e-02
2.225831093027243696e+03 2.527221805643205865e+00 7.509439881263794275e-03
2.179282673142360636e+03 2.000977736314314637e+00 5.570066963789426992e-03
2.151287965544872804e+03 1.738553033045867835e+00 4.333236070780289474e-03
2.136296397143018567e+03 1.663290531761411950e+00 3.558603198801138338e-03
2.130563168520019190e+03 1.702370413994879650e+00 3.249589400744670297e-03
2.133422753115185969e+03 1.802428979191823766e+00 3.277821181517447547e-03
2.142929385439814723e+03 1.928642153021751016e+00 3.561295062473329807e-03
2.156384358567936488e+03 2.068844714923484318e+00 4.112786700494857652e-03
2.173326987053696030e+03 2.218763811960808408e+00 4.950470618967756607e-03
2.194309142351285573e+03 2.379208314502775146e+00 6.071513829204559787e-03
2.219121092148236585e+03 2.555827794045574919e+00 7.463897318053592730e-03
2.244489404067039231e+03 2.742401851825237102e+00 9.107330464712262014e-03
2.276003209772662103e+03 2.943022948581562659e+00 1.102210219014781480e-02
2.308292475947640469e+03 3.141171233627539472e+00 1.319278720480335232e-02
2.341074450077609072e+03 3.325788560592293219e+00 1.562860969064031394e-02
2.375802908670334091e+03 3.490715295485713909e+00 1.836308569642163338e-02
2.412053924822538647e+03 3.641562685510681519e+00 2.142590543953976773e-02
2.449488856371990551e+03 3.784816515514651591e+00 2.484341789329366085e-02
2.488261065744667576e+03 3.917829795179973651e+00 2.863989015826204701e-02
2.528141820980790726e+03 4.041090189644680919e+00 3.283981546508093347e-02
2.569111563584802298e+03 4.152973029628139301e+00 3.744988808492636517e-02
2.611106723526865608e+03 4.247215307922132865e+00 4.246630426407125430e-02
2.653991500133963655e+03 4.323935936988908324e+00 4.791759284394076640e-02
2.697835500430912816e+03 4.380710416296734522e+00 5.384542224951030520e-02
2.742356955308015586e+03 4.419104805768693467e+00 6.025404818639704119e-02
2.787707109684675743e+03 4.438824412770513206e+00 6.714956738835221872e-02
2.833938527246439207e+03 4.434120216114316726e+00 7.455375483037574025e-02
2.880782483498591773e+03 4.403721976004899119e+00 8.249894016920616968e-02
2.928491355732398461e+03 4.349692366614038797e+00 9.100873449662219561e-02
2.976875172604730324e+03 4.277881702002958697e+00 1.000963780087521793e-01
3.025674142494511671e+03 4.185615901242363712e+00 1.097632087884348323e-01
3.075162812357599250e+03 4.064678835901747611e+00 1.199991244058378620e-01
3.125382041119143196e+03 3.915544586510834701e+00 1.308243975003103299e-01
3.176270042608708991e+03 3.738380253224131700e+00 1.422735901145877890e-01
3.227755346057632778e+03 3.532521643749282791e+00 1.543761498805729382e-01
