# cl_TT                  cl_TE                    cl_EE
6.576209489602491658e+02 2.951511262733010899e+00 5.120678596812955341e-02
6.287415473456348991e+02 4.208536078665743752e+00 1.153226742760845303e-01
5.945552365290351418e+02 4.890123825306610605e+00 1.811872663987142695e-01
5.643432552387561145e+02 5.120196466881066222e+00 2.319850788988165879e-01
5.394276034205169026e+02 5.039076833432861058e+00 2.574624715492698224e-01
5.195360872696775232e+02 4.761145085707696012e+00 2.552846709047297269e-01
5.041060955065887583e+02 4.367820457435426462e+00 2.298034528953561140e-01
4.925624519599523410e+02 3.913089552480641498e+00 1.894004211081777023e-01
4.842370421645404122e+02 3.433675291937728691e+00 1.435411145822552414e-01
4.787674707134449363e+02 2.953008331089808092e+00 1.003973708724313213e-01
4.758700624159622521e+02 2.486647630086683769e+00 6.542666068431292337e-02
4.749365038032775033e+02 2.049916181460882836e+00 4.095312204463751049e-02
4.753932720929774405e+02 1.659062642222531414e+00 2.658958157228917193e-02
4.770940643698614281e+02 1.328120214269741028e+00 2.016260065279351990e-02
4.800139166666729125e+02 1.065511939460013879e+00 1.876301397456738018e-02
4.839685671385814203e+02 8.742661093966827002e-01 1.963619589957491668e-02
4.881830837507056344e+02 7.517977089488496745e-01 2.074640619141165584e-02
4.936946279761683058e+02 6.974226460824126672e-01 2.102399642982898456e-02
4.992811596853665606e+02 6.995882617183477592e-01 2.021862410477287889e-02
5.050469121069765492e+02 7.465850023062998719e-01 1.880335556930071497e-02
5.110350239566475352e+02 8.252660747579910749e-01 1.737651260849845669e-02
5.173412957829301604e+02 9.247591035464726161e-01 1.650294848536018252e-02
5.239441835115370623e+02 1.029842962073555412e+00 1.662644230835073206e-02
5.303979130885572886e+02 1.133103875524114734e+00 1.771825952883109359e-02
5.371686275107166466e+02 1.225788379287826579e+00 1.956858458945756954e-02
5.440786312333867727e+02 1.299480433811343261e+00 2.170874129395304955e-02
5.510775760483420527e+02 1.355224982544406043e+00 2.368334813644290202e-02
5.583001728088415803e+02 1.385121181121626632e+00 2.517481975887961645e-02
5.654235179609291890e+02 1.395666641331395841e+00 2.594997426853305755e-02
5.729604630441850759e+02 1.385556044932695574e+00 2.607808094403184576e-02
5.804114364921409788e+02 1.358858069544611746e+00 2.570371617839195197e-02
5.879668102213312295e+02 1.318922667877805432e+00 2.514065447348422244e-02
5.957267072988681775e+02 1.267993207394447319e+00 2.470583432095569895e-02
6.032414878615746829e+02 1.213668764281977008e+00 2.464604972751602979e-02
6.108857100327765011e+02 1.155640595520625258e+00 2.514228988023442177e-02
6.186938558862623267e+02 1.099187546399576609e+00 2.625108488607970358e-02
6.265636328961892332e+02 1.047256625677246200e+00 2.797677103127809914e-02
6.343847533319317336e+02 9.998399559067688847e-01 3.020880928902602847e-02
6.421345469185573620e+02 9.577847109177646256e-01 3.281852350213717434e-02
6.498694278640510902e+02 9.225272718707188124e-01 3.570671153556580213e-02
6.576572633184025563e+02 8.927831016626374128e-01 3.885213615483844307e-02
6.655862963646912931e+02 8.659625596831145300e-01 4.225001113654744400e-02
6.736630339878604445e+02 8.397510232272349384e-01 4.589116292736417080e-02
6.818257358788282545e+02 8.121121841981083778e-01 4.976070063622887313e-02
6.899934244742602232e+02 7.809005708343459418e-01 5.382884510130346578e-02
6.981371625965709882e+02 7.433947765372469485e-01 5.803794994061941409e-02
7.063055540603826330e+02 6.968591298175674797e-01 6.233447625370931028e-02
7.145735933206965456e+02 6.388234935677011839e-01 6.666757313376039940e-02
7.229522340088702776e+02 5.673261530461657376e-01 7.099297963846529225e-02
7.314186694432705735e+02 4.816260600100970568e-01 7.526527949488434621e-02
7.399444231395455063e+02 3.826986418300150627e-01 7.950032478479766851e-02
7.485184960594343693e+02 2.715616010749903331e-01 8.373358115451680350e-02
7.572326491882673736e+02 1.486212522049026319e-01 8.799529626728114229e-02
7.661167774982536685e+02 1.446836393605660867e-02 9.231917093262001495e-02
7.750730969571990272e+02 -1.297123766032164949e-01 9.674353048257174070e-02
7.840540837700776819e+02 -2.827457117756523863e-01 1.013121185909682670e-01
7.930910897486596696e+02 -4.431941701185947990e-01 1.060644319269778424e-01
8.022238870475886188e+02 -6.096211188262000702e-01 1.110399671579441055e-01
8.114792050533940255e+02 -7.806959021583905756e-01 1.162785423964104725e-01
8.208672719882467845e+02 -9.552417104148087645e-01 1.218090995641792629e-01
8.303417829065986098e+02 -1.132614100563984039e+00 1.276170981710303687e-01
8.398718618866947736e+02 -1.312454942709251338e+00 1.336750217039222310e-01
8.494523266886325246e+02 -1.494563455728669776e+00 1.399537500731946049e-01
8.590858202038408535e+02 -1.678770962683512336e+00 1.464243124389056072e-01
8.687783157612707328e+02 -1.865145532681740548e+00 1.530602237487693751e-01
8.785765304815146237e+02 -2.054759076346953872e+00 1.598447755423076377e-01
8.885246808490976491e+02 -2.249002916712016020e+00 1.667653103586982932e-01
8.986707078294354005e+02 -2.449264139329918599e+00 1.738093909273384641e-01
9.090424613433824561e+02 -2.656735823377386563e+00 1.809630943087977006e-01
9.195713233967751421e+02 -2.871625869994674396e+00 1.882064407714984788e-01
9.301699328282516035e+02 -3.093646727988163203e+00 1.955156679610942361e-01
9.407385028003589014e+02 -3.322625095208728396e+00 2.028643105165157390e-01
9.512194408228266411e+02 -3.558566885181536854e+00 2.102285673787092635e-01
9.617143928334411385e+02 -3.803184302321116039e+00 2.175892242917243091e-01
9.723809363347406816e+02 -4.057518049638565216e+00 2.249244250594377992e-01
9.832937048536186921e+02 -4.321497297995681386e+00 2.322565441465816727e-01
9.944849370409541507e+02 -4.594166635963273571e+00 2.396175377784948157e-01
1.005897940642815001e+03 -4.873858183849626435e+00 2.470404859109731066e-01
1.017433686910594588e+03 -5.158831683450336492e+00 2.545572852351462578e-01
1.029026819356550050e+03 -5.447430479128084535e+00 2.621925948711967824e-01
