# cl_TT                  cl_TE                    cl_EE
8.246590804823862300e+02 1.999000808549554309e+00 1.928522547765067902e-02
8.082351270491606101e+02 2.051856491426672591e+00 1.949370898798709340e-02
7.880044173935924618e+02 1.781298622703825218e+00 1.312651265143935028e-02
7.744533256894695796e+02 1.413731949321761272e+00 6.947717104593210784e-03
7.681938460376439934e+02 1.078720462826447735e+00 3.537146516163615882e-03
7.675551241062186136e+02 8.314439514822030697e-01 2.190100509504351849e-03
7.709281346431803286e+02 6.819655399791252348e-01 1.657113383741811970e-03
7.777194297173386985e+02 6.149361202231888868e-01 1.353728554471114428e-03
7.866817683811875668e+02 6.079462908315581560e-01 1.185795555438332819e-03
7.971423570528069149e+02 6.390766444746025510e-01 1.150934363121294910e-03
8.093329367453432042e+02 6.916284267772409011e-01 1.221732603719053812e-03
8.228381694477161545e+02 7.545671298188892928e-01 1.380700236969211511e-03
8.368548157182841578e+02 8.219248961103685636e-01 1.636813003255798609e-03
8.513668313795918721e+02 8.949552797150975847e-01 2.003001540723256015e-03
8.667416544092859567e+02 9.750228422011839591e-01 2.480249087450440461e-03
8.830485761393575785e+02 1.060701012783736186e+00 3.068419258554633614e-03
8.991147703722175493e+02 1.149077548356274958e+00 3.766405666309576104e-03
9.171189615531881145e+02 1.241443635606312990e+00 4.580079285364985035e-03
9.348209381382501988e+02 1.331400181638206393e+00 5.510934738606457564e-03
9.527644615054657606e+02 1.419623403567090714e+00 6.560363955150925845e-03
9.711006769270896939e+02 1.503360060500201323e+00 7.745579738113040139e-03
9.894418886246718330e+02 1.582866098368775010e+00 9.078883698274494915e-03
1.008091510146565952e+03 1.658906128351351983e+00 1.057575278771526531e-02
1.027231763010390296e+03 1.726813190924385344e+00 1.223836794913677611e-02
1.046410312801367809e+03 1.792487999033880008e+00 1.407506231798002702e-02
1.065966838933898089e+03 1.856576769344696398e+00 1.610744238624308225e-02
1.085672783461415293e+03 1.913358083707755064e+00 1.833659343845463890e-02
1.105540238510175868e+03 1.966132406721930792e+00 2.076696651871472177e-02
1.125852209889653523e+03 2.006272479894177341e+00 2.340650513644423197e-02
1.145929615853170844e+03 2.042404564833560254e+00 2.626462138160066961e-02
1.166489924297397465e+03 2.068347080438516006e+00 2.937686448350967233e-02
1.187021403005660659e+03 2.085819528568625625e+00 3.271443015492575546e-02
1.207559937340177385e+03 2.098987622815815079e+00 3.630797161847899163e-02
1.228797733019847328e+03 2.096926964780285285e+00 4.015308024193976061e-02
1.249900993120137400e+03 2.087631805580761224e+00 4.426577209531209339e-02
1.271231349061110677e+03 2.065930952854360569e+00 4.866955471508668113e-02
1.292729327484438500e+03 2.034877024215994812e+00 5.335596235042035229e-02
1.314352660449890664e+03 1.993976684247026787e+00 5.832852504872784033e-02
1.336132094865150293e+03 1.940828756545620593e+00 6.359638952547443103e-02
1.358070881271838289e+03 1.873715742051890176e+00 6.916871857397302592e-02
1.380173705094190836e+03 1.793587812761237466e+00 7.505422241046270926e-02
1.402432611820064949e+03 1.701662832636231526e+00 8.126133016418254917e-02
1.424876789849478428e+03 1.597554206499939955e+00 8.779631566729526049e-02
1.447550285266351011e+03 1.480570841938800841e+00 9.466262889893428678e-02
1.470403966064207225e+03 1.350410141093694838e+00 1.018618239507001200e-01
1.493424544559322840e+03 1.206466200378644160e+00 1.093996113867471559e-01
1.516594694762793779e+03 1.048038768178388924e+00 1.172758688782578884e-01
1.539911947537895912e+03 8.745019418710939796e-01 1.254897302140707549e-01
1.563440688823068285e+03 6.853687940556251190e-01 1.340514706873028872e-01
1.587246518772706850e+03 4.804601770874574185e-01 1.429708077066727534e-01
1.611273613145931449e+03 2.606258170519030193e-01 1.522507731865597180e-01
1.635445076396828199e+03 2.676278001011328164e-02 1.618893842207098088e-01
1.659736010417941543e+03 -2.210909695277346598e-01 1.718853998533252103e-01
1.684136372560323252e+03 -4.832670416924103596e-01 1.822390639644053678e-01
1.708755260985463565e+03 -7.607291198554093636e-01 1.929449896827162836e-01
1.733702926859661375e+03 -1.054404496856115481e+00 2.040020116147249762e-01
1.758948769483102978e+03 -1.364532078815867466e+00 2.154122477648450218e-01
1.784417615980649543e+03 -1.691063241782128967e+00 2.271785583875513270e-01
1.810101146377750410e+03 -2.033533323434454587e+00 2.392963748785773004e-01
1.836014776654370735e+03 -2.391484866567135548e+00 2.517612711615918597e-01
1.862157448451459459e+03 -2.764845943033023001e+00 2.645693926503704385e-01
1.888536982391145102e+03 -3.153655831676049015e+00 2.777177702954429228e-01
1.915146339600174088e+03 -3.557946342164553410e+00 2.912026920654641193e-01
1.942000763373502878e+03 -3.977808672899864728e+00 3.050226743869258184e-01
1.969131837340944230e+03 -4.413418491850631398e+00 3.191696941967566148e-01
1.996532518370677280e+03 -4.864450050269893744e+00 3.336363124675004177e-01
2.024182390197166796e+03 -5.330446652762704574e+00 3.484122650817159661e-01
2.052053605187566518e+03 -5.810981291133697546e+00 3.634895168309296154e-01
2.080133169414436907e+03 -6.305820071229267576e+00 3.788607758696233563e-01
2.108409575606715407e+03 -6.814942752934349812e+00 3.945211772946098372e-01
2.136981268941159669e+03 -7.339012923093414464e+00 4.104659052961188714e-01
2.165940753053771914e+03 -7.878647836837936680e+00 4.266888570921528734e-01
2.195276531986878581e+03 -8.433395056799747991e+00 4.431779882652853164e-01
2.224969678869606923e+03 -9.002467863116368818e+00 4.599205127409179972e-01
2.254961224990669052e+03 -9.585085953040470841e+00 4.769017293420667047e-01
2.285136038595263472e+03 -1.017995986457983015e+01 4.941111580216030474e-01
2.315494941785046194e+03 -1.078689852708600228e+01 5.115371467372876735e-01
2.346098181581044628e+03 -1.140600801066217507e+01 5.291687880176723091e-01
2.376983718276525451e+03 -1.203754296254225586e+01 5.469951762561445774e-01
2.408189060281915317e+03 -1.268147361170218801e+01 5.650046459672396493e-01
2.439727628032617304e+03 -1.333737531196408455e+01 5.831839719282022605e-01
2.471575248788051795e+03 -1.400491042315456625e+01 6.015176836401594507e-01
2.503730034093713130e+03 -1.468344419471123352e+01 6.199910558547915285e-01
2.536182666621029057e+03 -1.537271332055685846e+01 6.385886230378108319e-01
2.568928677925563989e+03 -1.607205736636158377e+01 6.572974505564005421e-01
2.601938426084533148e+03 -1.678093581773197585e+01 6.761028341086116056e-01
2.635194546888724744e+03 -1.749878245617294681e+01 6.949911148767067282e-01
2.668709389960522913e+03 -1.822510538694031723e+01 7.139486370948712191e-01
2.702487877229128571e+03 -1.895956132582621834e+01 7.329572911586996753e-01
2.736541325103072268e+03 -1.970157932668179868e+01 7.520024813572760980e-01
2.770869483739685620e+03 -2.045086619448942500e+01 7.710665726103210771e-01
2.805485926528885557e+03 -2.120682679527994097e+01 7.901317297691665686e-01
2.840381943269770090e+03 -2.196916318560989723e+01 8.091823497893986250e-01
2.875571110439225777e+03 -2.273728034775206552e+01 8.281998619796071548e-01
2.911044721241436946e+03 -2.351065761040483082e+01 8.471671851014535015e-01
2.946801499142688044e+03 -2.428877436837328574e+01 8.660664989483582987e-01
2.982847597987079553e+03 -2.507111008573965449e+01 8.848792444233321008e-01
