# cl_TT                  cl_TE                    cl_EE
6.859043800597024756e+02 5.127003913120899981e-01 3.322612831105401475e-03
6.268697595403724563e+02 5.717399995734048224e-01 2.707990372274799926e-03
5.832233987147473044e+02 5.101306736511334039e-01 1.499267864179310451e-03
5.543996305681348531e+02 4.132467186836422668e-01 7.734314169147015351e-04
5.365605255340960866e+02 3.308042466464101161e-01 4.839344894681337135e-04
5.262410678699407072e+02 2.815512670956149543e-01 3.632471811913590360e-04
5.210945099664149893e+02 2.661231488135583079e-01 3.036086473416983364e-04
5.200188975631646144e+02 2.761231461351927874e-01 2.924147908713152781e-04
5.218028271538256604e+02 3.015737413793060373e-01 3.275296454088168457e-04
5.256380932748389796e+02 3.358274734287556296e-01 4.046894847798373812e-04
5.314775857160849455e+02 3.753098643836242920e-01 5.225687669225998096e-04
5.389239563228040879e+02 4.185375112487623728e-01 6.821517684111313637e-04
5.473335921357258940e+02 4.643086605243489928e-01 8.849646356232581485e-04
5.565273457093462639e+02 5.122836982526260963e-01 1.135493537797132354e-03
5.666479965956167462e+02 5.630022788801744005e-01 1.438811887696577830e-03
5.776712810985570741e+02 6.152875363930934149e-01 1.798431835757310221e-03
5.889066720655923746e+02 6.663779344702737140e-01 2.218211897554798594e-03
6.016205955508424950e+02 7.179089121828142739e-01 2.708110379951778057e-03
6.144184389104494812e+02 7.665926668374916098e-01 3.268888989791524959e-03
6.276603112338334540e+02 8.144386871944127027e-01 3.906830441702993650e-03
6.412956052283381041e+02 8.605970567040751584e-01 4.631627084403649140e-03
6.551385141339912934e+02 9.057702507584974860e-01 5.445684543224857573e-03
6.693942248928555045e+02 9.485158804943346622e-01 6.356302741316820736e-03
6.839850417350106682e+02 9.859330417882280484e-01 7.369617006772846354e-03
6.988258800051291928e+02 1.020559405725773638e+00 8.494300121091960878e-03
7.140271635129256538e+02 1.051548167242476239e+00 9.732748322699576529e-03
7.294012686634582678e+02 1.079017105868652626e+00 1.108974501510078675e-02
7.450786639551715780e+02 1.101418446055042910e+00 1.257852030376489794e-02
7.609489218347438282e+02 1.118884707133938283e+00 1.419970842702001149e-02
7.770570027376008966e+02 1.133083494998663898e+00 1.596544665944473612e-02
7.934677760114742568e+02 1.139912832347777849e+00 1.787263455744394353e-02
8.098759002514158283e+02 1.141714619634706329e+00 1.992426046542060750e-02
8.265975234412945838e+02 1.136391839062479647e+00 2.213948735608294027e-02
8.434607699016248716e+02 1.125247805767669362e+00 2.451624395657652986e-02
8.604458069942201064e+02 1.108423767078607458e+00 2.706123836314216352e-02
8.777453184753278492e+02 1.084141685514043774e+00 2.978371981482225497e-02
8.952126612969602775e+02 1.052966211951703590e+00 3.268367544467465358e-02
9.127822214533395027e+02 1.013965185382246004e+00 3.576020524026986974e-02
9.304409670324215540e+02 9.660052871847256695e-01 3.901535620004509958e-02
9.482472157802525317e+02 9.094446511462928040e-01 4.246062059026995544e-02
9.662157483492371739e+02 8.454346690247204199e-01 4.610582178406434639e-02
9.843679805386617545e+02 7.740163384842817518e-01 4.995806727320534213e-02
1.002748631787830391e+03 6.944707896762324362e-01 5.402167751328325329e-02
1.021323745371154018e+03 6.063548331368250333e-01 5.829690576217913534e-02
1.040016191069397564e+03 5.094015545193003591e-01 6.278081755257809704e-02
1.058796154028479577e+03 4.030895280852008211e-01 6.747087839982010560e-02
1.077658534090386638e+03 2.868845805906921620e-01 7.236383677960464555e-02
1.096656456690452387e+03 1.603844528820884963e-01 7.746533565095539697e-02
1.115871105387027910e+03 2.342277951621669907e-02 8.278425263130279044e-02
1.135312458287326535e+03 -1.233943202073638223e-01 8.832752880719405009e-02
1.154899651138334548e+03 -2.790731889985203495e-01 9.409524033684286970e-02
1.174578550724240358e+03 -4.433192655683255712e-01 1.000865928897141238e-01
1.194317121196437938e+03 -6.163146074953866904e-01 1.063022514749469016e-01
1.214187515452482330e+03 -7.988774119212420644e-01 1.127376698292484325e-01
1.234263401428658199e+03 -9.919132725111140525e-01 1.193905447867663616e-01
1.254530639610040225e+03 -1.195786973966379119e+00 1.262628548700147069e-01
1.274931109333816039e+03 -1.410544408666571936e+00 1.333578758521616059e-01
1.295468502646408069e+03 -1.635798737517649482e+00 1.406716568284911983e-01
1.316173333635665585e+03 -1.871075291360191795e+00 1.481997377564725771e-01
1.337052364761497529e+03 -2.116254823070828461e+00 1.559421694515208678e-01
1.358094462486408020e+03 -2.371100935906662599e+00 1.638942033061590309e-01
1.379272017982920715e+03 -2.635568329216938732e+00 1.720540001610645076e-01
1.400582041152546935e+03 -2.909712149799828840e+00 1.804221272531364995e-01
1.422052025834262395e+03 -3.193811346485970315e+00 1.889935373472865221e-01
1.443715045293527510e+03 -3.488066053826484936e+00 1.977650939805313257e-01
1.465568073309133069e+03 -3.792167249365299586e+00 2.067287945709953834e-01
1.487594268948954777e+03 -4.105729107365903019e+00 2.158780689196623526e-01
1.509787150139128698e+03 -4.428548743503270657e+00 2.252073587504853369e-01
1.532122569855605434e+03 -4.760453115627043097e+00 2.347129945585245403e-01
1.554606797242990297e+03 -5.101422921342683381e+00 2.443912705597796053e-01
1.577290280981367005e+03 -5.451889073965227261e+00 2.542395765014114350e-01
1.600155877824221534e+03 -5.811512983630207074e+00 2.642509684942787596e-01
1.623176806403538876e+03 -6.179716156634878388e+00 2.744173678220037660e-01
1.646325147406792894e+03 -6.556096801744499381e+00 2.847296063794552134e-01
1.669618013272562848e+03 -6.940482683881771919e+00 2.951804410538767520e-01
1.693088064953770072e+03 -7.332884479590131122e+00 3.057614011874097981e-01
1.716779033261076165e+03 -7.733362386483111806e+00 3.164645207205632471e-01
1.740713213482339143e+03 -8.141971765899789659e+00 3.272818341953767085e-01
1.764874948898715502e+03 -8.558249039313897910e+00 3.382058680452766364e-01
1.789193006876599839e+03 -8.981358655639274602e+00 3.492292701852046655e-01
1.813652744534164640e+03 -9.411006132191015894e+00 3.603421886170586896e-01
1.838273232244479004e+03 -9.846996812379323671e+00 3.715345671810499906e-01
1.863071518512539114e+03 -1.028923712476007424e+01 3.827967384428490605e-01
1.888063352027050314e+03 -1.073748329980044680e+01 3.941192607245760371e-01
1.913251939005788017e+03 -1.119155756522954626e+01 4.054915187675260380e-01
1.938625022746104605e+03 -1.165101233174662809e+01 4.169049415047716423e-01
1.964175325569751521e+03 -1.211543793305053640e+01 4.283492877453097258e-01
1.989894783744133747e+03 -1.258440475024255356e+01 4.398134888168683254e-01
2.015775872434482380e+03 -1.305750392692558037e+01 4.512874848482854029e-01
2.041816900282521374e+03 -1.353436151641893836e+01 4.627599317912722832e-01
2.068021565621891114e+03 -1.401469470503539583e+01 4.742204561775855143e-01
2.094396484080996743e+03 -1.449823582137769407e+01 4.856581655854072532e-01
2.120946922762679606e+03 -1.498460960903251049e+01 4.970615113017513575e-01
2.147671619763973467e+03 -1.547347695654432975e+01 5.084192373622133942e-01
2.174577236009201442e+03 -1.596449876885292340e+01 5.197192966894796928e-01
2.201655571547429645e+03 -1.645729040076542660e+01 5.309502181392954379e-01
2.228908859151727484e+03 -1.695143480260873758e+01 5.421025843014825041e-01
2.256340513934569572e+03 -1.744651494394895153e+01 5.531659930428515226e-01
2.283949893299845826e+03 -1.794226163715152111e+01 5.641239179691791561e-01
2.311729124672705893e+03 -1.843813829540804861e+01 5.749721152549587266e-01
2.339675188846254059e+03 -1.893372646297082085e+01 5.856938883229348969e-01
2.367785017896495901e+03 -1.942860623367912609e+01 5.962779381883012153e-01
2.396053043377402901e+03 -1.992222848103034138e+01 6.067150482818995938e-01
2.424473697255840761e+03 -2.041418668609501452e+01 6.169991711546621849e-01
2.453035743146662298e+03 -2.090402859507525690e+01 6.271151769313009217e-01
