# cl_TT                  cl_TE                    cl_EE
1.316829718827416855e+03 8.321939721869231477e+00 1.613711987877117782e-01
1.277755764764160631e+03 1.152914146392382655e+01 3.643518327545842150e-01
1.219859876486144231e+03 1.325082687301861206e+01 5.784278819382124848e-01
1.164502133011993919e+03 1.381848472777538817e+01 7.510763654236781717e-01
1.116559137482880033e+03 1.358930197454505695e+01 8.480244070860527561e-01
1.076915150844077743e+03 1.285324284161050912e+01 8.582166328269965616e-01
1.045354088716386514e+03 1.181557278046755144e+01 7.912565839165780490e-01
1.021273514960377838e+03 1.061071479660042627e+01 6.703541916361617226e-01
1.003747047357779820e+03 9.326387169516701547e+00 5.239259101396185336e-01
9.921953830570408854e+02 8.016623810219575930e+00 3.783771581079891644e-01
9.860276402861456972e+02 6.717995391536535799e+00 2.532389273440642241e-01
9.840359986306007158e+02 5.470358984529426927e+00 1.590144652868489272e-01
9.851610754503587941e+02 4.318858450834565765e+00 9.759912423010325133e-02
9.890960119084268172e+02 3.304570440646922957e+00 6.450288167552978291e-02
9.956595757701733191e+02 2.459128110506794140e+00 5.178338745587286046e-02
1.004391012031156379e+03 1.801884991362373789e+00 5.080220737013374510e-02
1.013705449980678395e+03 1.336888035699974386e+00 5.425959042774626540e-02
1.025673241698536003e+03 1.069269337777160711e+00 5.736550032997790594e-02
1.038039359123111126e+03 9.759025450350664599e-01 5.783050978104153916e-02
1.050239103442816258e+03 1.028201269017587682e+00 5.602471597789481644e-02
1.063100369363556638e+03 1.198671825878055097e+00 5.307095362380725989e-02
1.076439225700690258e+03 1.450402827189220201e+00 5.074869320050023891e-02
1.090034353946157580e+03 1.745137183200752062e+00 5.069258092353224471e-02
1.104057774430051495e+03 2.050458060985004938e+00 5.333721419245296413e-02
1.118391654136114767e+03 2.338537445015586247e+00 5.856938294370094000e-02
1.132869193874121493e+03 2.591895163117768242e+00 6.526675883526747435e-02
1.147704962168681732e+03 2.793183151205469894e+00 7.205762947400527751e-02
1.162783510522882125e+03 2.933303762993048291e+00 7.760712036449099460e-02
1.178118886088440377e+03 3.010212708473933851e+00 8.080917027615507064e-02
1.193742743847961719e+03 3.022777443285159737e+00 8.134255261186139341e-02
1.209389824623804543e+03 2.981792383645970990e+00 7.924360411317134256e-02
1.225553515531693847e+03 2.892730406976158797e+00 7.526748059757137899e-02
1.241774180044932336e+03 2.766138465555775028e+00 7.032609958153193674e-02
1.258041853988651610e+03 2.615875797633331779e+00 6.542810673098201080e-02
1.274695593011532083e+03 2.448962151715056379e+00 6.149782735284244073e-02
1.290992013033882131e+03 2.283341792588146735e+00 5.914285983432223531e-02
1.307423761771064164e+03 2.122316871436991104e+00 5.875362795439979802e-02
1.324113958521504173e+03 1.975336951661857743e+00 6.017120561466594159e-02
1.340966474528862136e+03 1.849748051202947385e+00 6.311082320308085414e-02
1.357882883122691055e+03 1.749434359316531129e+00 6.731099990348929363e-02
1.374746456111696261e+03 1.671259936575187899e+00 7.258714729615084460e-02
1.391568618728297452e+03 1.611699431730303722e+00 7.879291981788888455e-02
1.408381717122220607e+03 1.567307821608088014e+00 8.578532980497373395e-02
1.425251014785452526e+03 1.533251963241351268e+00 9.341964015643068608e-02
1.442265097249186738e+03 1.503975598846782669e+00 1.015510084616017272e-01
1.459457520192990842e+03 1.472806743745701308e+00 1.100404826966554228e-01
1.476829080480812536e+03 1.432858876552999261e+00 1.187469337979731865e-01
1.494358554609350222e+03 1.377274742898524584e+00 1.275222799381839911e-01
1.512032192025667655e+03 1.299254529011252046e+00 1.362165929885852667e-01
1.529880857835349389e+03 1.193048458961209812e+00 1.447043041263365581e-01
1.547935827468584421e+03 1.056852290256142357e+00 1.529287774210410789e-01
1.566181428655606396e+03 8.903718473288864121e-01 1.608490851947908529e-01
1.584579901982527190e+03 6.935037920975490877e-01 1.684215368578004801e-01
1.603123344131819749e+03 4.656120388924220310e-01 1.756018415236174357e-01
1.621823717077114452e+03 2.066454610630824029e-01 1.823970954696038649e-01
1.640740877377864308e+03 -7.965319660876812868e-02 1.890126642397027545e-01
1.659953774768447602e+03 -3.886851497034002345e-01 1.957036577338651939e-01
1.679453535776517128e+03 -7.154877229884261114e-01 2.027278575428089480e-01
1.699148528639627557e+03 -1.054675989023475369e+00 2.103446274971440821e-01
1.718969089184616678e+03 -1.401213351780265626e+00 2.187573856172164433e-01
1.738927646606105782e+03 -1.752511383884040486e+00 2.279548293119159075e-01
1.759048624801292135e+03 -2.106668354850685265e+00 2.378728314405004207e-01
1.779347938381376480e+03 -2.461860547024268708e+00 2.484475532532237907e-01
1.799840090048091497e+03 -2.816285417572241823e+00 2.596152848625993270e-01
1.820527505069088193e+03 -3.168850947312226385e+00 2.713149290611786002e-01
1.841389925609177453e+03 -3.521348214995951409e+00 2.834939456882747399e-01
1.862418280061797532e+03 -3.876414218558131619e+00 2.960992897991813200e-01
1.883612957713748074e+03 -4.236721006716831717e+00 3.090792253005821277e-01
1.904972583790589852e+03 -4.604952571934576966e+00 3.223810691586773691e-01
1.926503567061618924e+03 -4.983675304426032682e+00 3.359474019425534030e-01
1.948257720357980816e+03 -5.374884419455708162e+00 3.496960453117753387e-01
1.970282556978364255e+03 -5.780419993291321390e+00 3.635399195929624461e-01
1.992632871907847857e+03 -6.202074712937929668e+00 3.773911766963241599e-01
2.015328482338094545e+03 -6.641346751017086270e+00 3.911601381550571244e-01
2.038303180209521543e+03 -7.098705992416300958e+00 4.047768697614304578e-01
2.061480416709987821e+03 -7.573834157433721792e+00 4.182692416301658778e-01
2.084771592961888928e+03 -8.066436250754964732e+00 4.316879463940784256e-01
2.108129191274326331e+03 -8.576362454006083880e+00 4.450863036608326828e-01
2.131636349664434420e+03 -9.104752441015619979e+00 4.585184307829837103e-01
2.155421825189389892e+03 -9.652052981939062803e+00 4.720339481820374772e-01
2.179540929757813501e+03 -1.021553159204704109e+01 4.856743135846793291e-01
2.204024191166411583e+03 -1.079139740365476641e+01 4.994807196844921471e-01
2.228829645344186702e+03 -1.137519705609894594e+01 5.134956748955613604e-01
2.253867379421189526e+03 -1.196244750402359536e+01 5.277604722197647424e-01
2.279077023194090998e+03 -1.254945013983471824e+01 5.423024895234704879e-01
2.304451586341271195e+03 -1.313690900213289403e+01 5.570908136945339484e-01
2.330003386012434021e+03 -1.372631223335664430e+01 5.720817546015205535e-01
2.355734515664041737e+03 -1.431926477484189597e+01 5.872296840008084384e-01
2.381655499728570248e+03 -1.491740856765505008e+01 6.024890277046219822e-01
2.407794735720184235e+03 -1.552207931562670140e+01 6.178198879011774780e-01
2.434157939763483228e+03 -1.613329480041161546e+01 6.332014534513862314e-01
2.460747913111843900e+03 -1.675060324898547393e+01 6.486198148188218049e-01
2.487564739951755655e+03 -1.737368147475115165e+01 6.640606457100246551e-01
2.514615362670374907e+03 -1.800211255715860759e+01 6.795089722345907246e-01
2.541898459960856599e+03 -1.863555842705575927e+01 6.949511208861465228e-01
2.569417500574818405e+03 -1.927361722037851166e+01 7.103725284967370435e-01
2.597172289750661548e+03 -1.991581746887612780e+01 7.257583335067593344e-01
2.625157650309842211e+03 -2.056171691839098870e+01 7.410938843520246122e-01
2.653375087380379682e+03 -2.121087337043384480e+01 7.563638647135982884e-01
2.681815839988554671e+03 -2.186281078846528203e+01 7.715533105237596390e-01
2.710473252996759584e+03 -2.251701842408058596e+01 7.866489174201338752e-01
2.739349949552184171e+03 -2.317298559444412476e+01 8.016372777089250112e-01
