# cl_TT                  cl_TE                    cl_EE
2.033677161775247669e+03 3.412475036911764015e+00 3.565330280899745019e-02
1.748164988820039071e+03 3.315387579328226586e+00 2.506438542007251996e-02
1.542437631841788743e+03 2.604138340057058798e+00 1.206439296703437462e-02
1.400321737081200581e+03 1.842861431274642081e+00 5.322024707002338470e-03
1.301803549290735646e+03 1.269891365186809340e+00 2.820749696011049575e-03
1.232069172238073634e+03 9.257361871971989675e-01 1.781634459260049517e-03
1.181547322319862360e+03 7.628248677692212043e-01 1.208430578995121083e-03
1.145248663244023874e+03 7.111453529637735693e-01 9.126719444727489144e-04
1.118988231558285634e+03 7.162537804053953350e-01 8.163346891170960087e-04
1.100015642960841205e+03 7.475511069796364483e-01 8.594843867812505681e-04
1.087534601593130219e+03 7.935067562539070973e-01 1.013061986283403468e-03
1.080205358949863921e+03 8.517087765283758438e-01 1.260675755772589423e-03
1.076212936569457042e+03 9.193850782270243105e-01 1.592530138581123344e-03
1.074895041225748628e+03 9.954570323520570696e-01 2.007318335196767167e-03
1.076399473462289507e+03 1.076864796483624875e+00 2.502964388181917483e-03
1.080604869835979798e+03 1.156709850664606520e+00 3.081285667638757227e-03
1.085799440522902387e+03 1.229761313824364599e+00 3.747953915650166848e-03
1.094859509686769798e+03 1.301934080714799657e+00 4.516842780143083894e-03
1.104940780312250581e+03 1.370349927268043722e+00 5.387523163086944955e-03
1.115353500533723036e+03 1.434706496777399920e+00 6.366555774002878587e-03
1.127078333808300385e+03 1.498175397204680293e+00 7.464783509574237849e-03
1.140247236454588119e+03 1.557307938843311534e+00 8.687602453175647180e-03
1.154342816910318788e+03 1.606598296721422736e+00 1.003856666857939200e-02
1.169127711303124215e+03 1.649057799652533518e+00 1.152460240108336281e-02
1.184768155569323199e+03 1.687377290460364554e+00 1.315642216188772119e-02
1.201287929608756940e+03 1.717262756709741822e+00 1.493854835832143096e-02
1.218362298835954334e+03 1.740481391358774887e+00 1.687858349904473865e-02
1.236221881253871061e+03 1.758083374742613225e+00 1.898740146952441338e-02
1.254653726658944606e+03 1.765710895833809690e+00 2.126902322589514088e-02
1.273596979826035067e+03 1.767032259230042479e+00 2.371984021334581916e-02
1.293236055586780367e+03 1.755150386281782993e+00 2.634667875147674726e-02
1.313079901711203320e+03 1.736269949164518378e+00 2.915854392885996321e-02
1.333515495427580845e+03 1.707927571576966619e+00 3.218042968246242336e-02
1.354404157981902245e+03 1.670065763184355401e+00 3.540163369196723531e-02
1.375615090690901980e+03 1.624638698224888378e+00 3.882821173063731590e-02
1.397396499716788185e+03 1.567058311140276716e+00 4.245603897062778798e-02
1.419614110234183045e+03 1.496450067518354743e+00 4.628291488273900828e-02
1.441963098157824561e+03 1.416136687807823424e+00 5.033258317313312608e-02
1.464717194574574023e+03 1.324079045671554322e+00 5.462252491126373677e-02
1.487886909787501736e+03 1.222003589190422623e+00 5.914886541587031227e-02
1.511379785103444874e+03 1.109562288691891885e+00 6.390365847309181779e-02
1.535120439098244333e+03 9.852187263654050842e-01 6.887983806588424129e-02
1.559036872147783242e+03 8.474549629250743843e-01 7.407960506272770473e-02
1.583175027098433702e+03 6.965205554760283135e-01 7.951581588861050820e-02
1.607585199040778889e+03 5.334679409253013649e-01 8.518934466983210663e-02
1.632309291322443642e+03 3.582437594654042656e-01 9.110822739716355201e-02
1.657391282553250676e+03 1.706953184777819099e-01 9.727823600140844684e-02
1.682806480757958070e+03 -2.904613893818532716e-02 1.037022083416028334e-01
1.708491049478392824e+03 -2.406925428112799137e-01 1.103793720155775565e-01
1.734372961864528634e+03 -4.640906286157558402e-01 1.173041872969036586e-01
1.760425453140044283e+03 -6.997445222473006599e-01 1.244701801183023260e-01
1.786662357380314916e+03 -9.482549461134814894e-01 1.318750060241597744e-01
1.813131142450532252e+03 -1.210091852377110255e+00 1.395214318771594297e-01
1.839872370691162587e+03 -1.485433159242542489e+00 1.474122807827620563e-01
1.866874390667952866e+03 -1.773869141087475843e+00 1.555485482254491680e-01
1.894074759459323786e+03 -2.074498949586770724e+00 1.639272005651664643e-01
1.921435834267763312e+03 -2.386897338735417318e+00 1.725453279053358879e-01
1.948940363332000516e+03 -2.711667443426382107e+00 1.814186807472313034e-01
1.976655114889700826e+03 -3.048660416883708368e+00 1.905259679312538146e-01
2.004628070832237427e+03 -3.398161850765057057e+00 1.998604654777939305e-01
2.032842325020353655e+03 -3.760319926462419193e+00 2.094216567267377649e-01
2.061253222617045139e+03 -4.135112460615605556e+00 2.192099754643545839e-01
2.089850339762642307e+03 -4.522232154798215831e+00 2.292215145080115923e-01
2.118648161497219462e+03 -4.921258576876484270e+00 2.394509072103802594e-01
2.147654461091570738e+03 -5.331841143555049456e+00 2.498927239840542658e-01
2.176862943475579868e+03 -5.753810379777793749e+00 2.605415737056148706e-01
2.206263140693432888e+03 -6.187043368617132444e+00 2.713920624461040321e-01
2.235843218876371793e+03 -6.631428731837985424e+00 2.824390102024402771e-01
2.265608865786803108e+03 -7.086928294219631219e+00 2.936773457874440330e-01
2.295576559879562865e+03 -7.553533018509670960e+00 3.050984800827887256e-01
2.325736738711774706e+03 -8.030818910901709629e+00 3.166947706033323429e-01
2.356076696172609445e+03 -8.518528228015822990e+00 3.284618194661885759e-01
2.386581085217414056e+03 -9.016467353752537051e+00 3.403971615428904585e-01
2.417227129487421280e+03 -9.523711386460174566e+00 3.524823125136020141e-01
2.448003108034326033e+03 -1.004008336327668438e+01 3.647120316330332845e-01
2.478979940131237527e+03 -1.056598589888879403e+01 3.770815192662076432e-01
2.510229227133494533e+03 -1.110182690025060204e+01 3.895851951758942944e-01
2.541759046164355368e+03 -1.164737410000318718e+01 4.022138834308502386e-01
2.573550034210063131e+03 -1.220198498256589303e+01 4.149566824648482921e-01
2.605556864565164688e+03 -1.276487589515640053e+01 4.278018867909994527e-01
2.637675156674627033e+03 -1.333491958672555988e+01 4.407395196474343524e-01
2.669843441905286454e+03 -1.391130481849499922e+01 4.537608351100765880e-01
2.702084472865199587e+03 -1.449392201588315210e+01 4.668565039724100751e-01
2.734451618286348548e+03 -1.508285432826949801e+01 4.800176227326321543e-01
2.766990795867866836e+03 -1.567829454971285585e+01 4.932347216247482957e-01
2.799768482106414012e+03 -1.628034257762712755e+01 5.064960862618047566e-01
2.832816030940610744e+03 -1.688907804838069637e+01 5.197960811148788496e-01
2.866084862909019648e+03 -1.750364175510432574e+01 5.331170284870733189e-01
2.899557130196126764e+03 -1.812321237383895323e+01 5.464455599413382547e-01
2.933213626048810511e+03 -1.874739382272746724e+01 5.597698919109580507e-01
2.967035506823802734e+03 -1.937555325794810912e+01 5.730816048117510775e-01
3.000994840473947988e+03 -2.000714453640934920e+01 5.863712413036876736e-01
3.035068773049881656e+03 -2.064166420303441996e+01 5.996291719080452109e-01
3.069252120439406099e+03 -2.127864331709412227e+01 6.128459613019074936e-01
3.103546538200623218e+03 -2.191769618467070657e+01 6.260104112632467466e-01
3.137953154991279462e+03 -2.255842338214720755e+01 6.391107651950419521e-01
3.172474649180880078e+03 -2.320039819121080882e+01 6.521364255019571621e-01
3.207112534591118219e+03 -2.384329675991060782e+01 6.650756021157777642e-01
3.241874616975725530e+03 -2.448665151011225660e+01 6.779167744723673117e-01
3.276754856020011630e+03 -2.513017949615387181e+01 6.906497691266914041e-01
3.311767924663288341e+03 -2.577343435071696121e+01 7.032609931645309453e-01
3.346913723473112441e+03 -2.641605194718587057e+01 7.157356157580740952e-01
3.382179424883917363e+03 -2.705738802960042833e+01 7.280646956988355845e-01
3.417569501215272794e+03 -2.769699822464887262e+01 7.402358716073976774e-01
3.453067521687661610e+03 -2.833438559916936939e+01 7.522378219184145953e-01
3.488678237812134739e+03 -2.896904685950114100e+01 7.640607775436298876e-01
3.524399438704209842e+03 -2.960047872928056734e+01 7.756936208022044976e-01
3.560227659085007872e+03 -3.022828968424233054e+01 7.871208466360777312e-01
3.596155177999968600e+03 -3.085192840231872680e+01 7.983344205013925832e-01
3.632174309417083350e+03 -3.147082818079413258e+01 8.093239126055260524e-01
3.668281535499989332e+03 -3.208458889898096089e+01 8.200741684738747095e-01
3.704469628232632203e+03 -3.269269272057332643e+01 8.305798338471620523e-01
3.740731359896357844e+03 -3.329461476185530699e+01 8.408325098717115420e-01
3.777058844756104008e+03 -3.388995877500249065e+01 8.508272080787568914e-01
3.813439402091634747e+03 -3.447822232419795085e+01 8.605487615544049618e-01
3.849886326087064845e+03 -3.505864180249187712e+01 8.699807681479314603e-01
3.886380197964049785e+03 -3.563089647279196015e+01 8.791131554793208958e-01
3.922910551464728542e+03 -3.619461213748280670e+01 8.879475566970523870e-01
3.959475691462271243e+03 -3.674918094589398976e+01 8.964803048491072346e-01
3.996069266233073904e+03 -3.729423518454643727e+01 9.046976930500024716e-01
4.032684049289556697e+03 -3.782927053247813376e+01 9.125887751683872118e-01
4.069312814162276027e+03 -3.835380723241379997e+01 9.201519886293129113e-01
4.105951821732832286e+03 -3.886740349465719646e+01 9.273825908092326875e-01
4.142596764428372808e+03 -3.936958779703508071e+01 9.342680478657815479e-01
4.179237950400884074e+03 -3.985985945942532283e+01 9.408003038066560242e-01
4.215866166308828724e+03 -4.033775691891123927e+01 9.469776848682016634e-01
4.252478637486065054e+03 -4.080286860009069017e+01 9.527920793901233365e-01
4.289068137160061269e+03 -4.125469391987543588e+01 9.582388963630217305e-01
4.325627017297058046e+03 -4.169274075179480832e+01 9.633090037067396638e-01
4.362142988742260968e+03 -4.211650048150707448e+01 9.679940609714636768e-01
4.398618603883462129e+03 -4.252496250371952158e+01 9.722730007256970008e-01
4.435042687886900239e+03 -4.291826634570164600e+01 9.761611077920812063e-01
4.471402893368033801e+03 -4.329606960973494267e+01 9.796625351090304523e-01
4.507697371782690425e+03 -4.365797878551586564e+01 9.827710272607814712e-01
4.543915909655917858e+03 -4.400354655442860974e+01 9.854886943820531098e-01
4.580050341987872343e+03 -4.433239995874986050e+01 9.878113264354446699e-01
4.616097888036429140e+03 -4.464416092064311670e+01 9.897389906235558588e-01
4.652051400603562797e+03 -4.493839755347626408e+01 9.912695221538254664e-01
4.687898442570432962e+03 -4.521470633807263084e+01 9.924009451586303099e-01
4.723633261518561085e+03 -4.547272462701695162e+01 9.931375963219265524e-01
4.759254237794017172e+03 -4.571207030616474043e+01 9.934803784464938392e-01
4.794746657939968827e+03 -4.593237895178822328e+01 9.934266630306884949e-01
4.830108485974853465e+03 -4.613322019273564933e+01 9.929891029750623765e-01
4.865327654040528614e+03 -4.631436249189848553e+01 9.921550869377687709e-01
4.900402209171411414e+03 -4.647447463864341444e+01 9.909135958626168472e-01
4.935318897574527909e+03 -4.661351770856836652e+01 9.892718094804725526e-01
4.970072100099397176e+03 -4.673165410050896185e+01 9.872524783207855537e-01
5.004649709495151001e+03 -4.682854696129447802e+01 9.848547000288579989e-01
5.039054463900373776e+03 -4.690385619518164617e+01 9.820819756649478149e-01
5.073273217763235152e+03 -4.695729709088833914e+01 9.789479829124093646e-01
5.107294647019864897e+03 -4.698855733239697230e+01 9.754539412031448808e-01
5.141114459231426736e+03 -4.699740304798960722e+01 9.716044483140919841e-01
5.174721694376798041e+03 -4.698361125924484583e+01 9.674112151671772075e-01
5.208104253196504942e+03 -4.694687634677475074e+01 9.628809482937426001e-01
5.241252252388115267e+03 -4.688693842436999404e+01 9.580195409369457460e-01
5.274144632931970591e+03 -4.680361979113106230e+01 9.528431185490952027e-01
5.306772613306796302e+03 -4.669656076588209004e+01 9.473624220163957554e-01
5.339122486659211972e+03 -4.656558957588138270e+01 9.415837235753411472e-01
5.371179167928787137e+03 -4.641025651126231111e+01 9.355154966169928477e-01
5.402917295457349610e+03 -4.622895547433858354e+01 9.291453122134322173e-01
5.434327803653631236e+03 -4.602296656066910430e+01 9.225132735208840806e-01
5.465414463040245209e+03 -4.579212722149589609e+01 9.156310878682397680e-01
5.496165263714883622e+03 -4.553627492169182034e+01 9.085157930700159534e-01
5.526576144805729200e+03 -4.525534354188885544e+01 9.011849902529385226e-01
5.556640887461330749e+03 -4.494915920288882205e+01 8.936476614715330724e-01
5.586359283795429292e+03 -4.461761439505940530e+01 8.859210098950928147e-01
5.615722172899581892e+03 -4.426059879249019247e+01 8.780186680483386130e-01
5.644721066068091204e+03 -4.387797767476632060e+01 8.699575469666248617e-01
5.673353157334149728e+03 -4.346964752202825366e+01 8.617579735003955133e-01
5.701606504721115016e+03 -4.303552236158957101e+01 8.534310142187297998e-01
5.729470822413679343e+03 -4.257553278155044296e+01 8.449989153880768100e-01
5.756927984481279964e+03 -4.208953828682329856e+01 8.364792696577035835e-01
5.783970192348083401e+03 -4.157754445288075829e+01 8.278901100650927214e-01
5.810577751790560797e+03 -4.103826502503476803e+01 8.192512419392770084e-01
5.836732773196831658e+03 -4.047203399864245199e+01 8.105711085769744528e-01
5.862448468087826768e+03 -3.987952893700280299e+01 8.018824387789724728e-01
5.887718463526699452e+03 -3.926081466628340877e+01 7.932092068996406953e-01
5.912540900712542680e+03 -3.861591377833328664e+01 7.845753855690003054e-01
5.936914722330318909e+03 -3.794497834576656459e+01 7.760049456207249730e-01
5.960838871304967142e+03 -3.724807764783431452e+01 7.675218560200275375e-01
5.984312290738810589e+03 -3.652526187636338761e+01 7.591465228079326000e-01
6.007330873896828962e+03 -3.577660456541773470e+01 7.509031156439922583e-01
6.029895285561014134e+03 -3.500220463720071251e+01 7.428189537917434526e-01
6.052008147951224601e+03 -3.420217429670287146e+01 7.349179980224737063e-01
