# cl_TT                  cl_TE                    cl_EE
2.620583334263259076e+03 7.294166293177860361e+00 1.671640242790376207e-01
2.262955270168419702e+03 9.994767808717629265e+00 3.031201635475228584e-01
1.982617578683644751e+03 1.078728126980878521e+01 3.815958824382080228e-01
1.773429177221647024e+03 1.038620664494259849e+01 3.861819653082634862e-01
1.617828990880666424e+03 9.358565721905494073e+00 3.313247416437768433e-01
1.501756191004641778e+03 8.063506642066327501e+00 2.467684322280142006e-01
1.414627101241533865e+03 6.715571256788713583e+00 1.619730606033477904e-01
1.349622763488196597e+03 5.438963673005079436e+00 9.624852256648495918e-02
1.301421233042213544e+03 4.307374088672084156e+00 5.605380913105816043e-02
1.265952266579247180e+03 3.371867702244915943e+00 3.777220119192775671e-02
1.240810078372722728e+03 2.658657512016165292e+00 3.293946480599944243e-02
1.223612748435229832e+03 2.168828155708887984e+00 3.312138554868616913e-02
1.212077514286865835e+03 1.880065803034495220e+00 3.282782949298254649e-02
1.205066427196003815e+03 1.757488878952180977e+00 3.016182350053757052e-02
1.202147959190865777e+03 1.762964029715702541e+00 2.583772162460525046e-02
1.202778366078216095e+03 1.851688522664582282e+00 2.160475073456916834e-02
1.204931743077725741e+03 1.978228260635248814e+00 1.889649110428465867e-02
1.211527909901495377e+03 2.114239857919245846e+00 1.817441857845030970e-02
1.219304476342594171e+03 2.226815050773214288e+00 1.895025682575354406e-02
1.228027100558121447e+03 2.306197133754136264e+00 2.024592678278786320e-02
1.238264480092486338e+03 2.348748692300087093e+00 2.117026741773718121e-02
1.249629029786576893e+03 2.356128513422115489e+00 2.143545916194690079e-02
1.262031178880030211e+03 2.332028211196246925e+00 2.102811196875608440e-02
1.275552081496831079e+03 2.281583176333684904e+00 2.043100101261754314e-02
1.289813558980358493e+03 2.217605930676670223e+00 2.020283238019630889e-02
1.304803629296411373e+03 2.154080586308892542e+00 2.068851557748949480e-02
1.320417803022005273e+03 2.098768257170768869e+00 2.208375372309785006e-02
1.336570438591840229e+03 2.057137184622522597e+00 2.426397848956730191e-02
1.353388277930058166e+03 2.028081049061981389e+00 2.704334930202748066e-02
1.370500814690980178e+03 2.014928795954959551e+00 3.026073236033659589e-02
1.388108927601481582e+03 2.016129708897752337e+00 3.379686946071069203e-02
1.406187612330797720e+03 2.023741069173153218e+00 3.762576156556054346e-02
1.424533433887276260e+03 2.032195179364558513e+00 4.175831305354200246e-02
1.443502240571295715e+03 2.032232522049078227e+00 4.617991042337121071e-02
1.462841341899761574e+03 2.021023016791785754e+00 5.085143653239999895e-02
1.482372497654601602e+03 1.992456443024972712e+00 5.566291362556743949e-02
1.502305546778260805e+03 1.938753642872989458e+00 6.049881646796169410e-02
1.522675873597698228e+03 1.860446803919700187e+00 6.536880440791156821e-02
1.543447706208383352e+03 1.757881726744045414e+00 7.031992765171400650e-02
1.564568654557582022e+03 1.631356909160858626e+00 7.540297291022139692e-02
1.585963139712965358e+03 1.483947053250271431e+00 8.067951652107423210e-02
1.607610237359880330e+03 1.320080884883622963e+00 8.622056749575852941e-02
1.629517007184712156e+03 1.143489692863246532e+00 9.209794386822930945e-02
1.651715898465863120e+03 9.569581355730159000e-01 9.838111762779123970e-02
1.674213819736307187e+03 7.626963785889485647e-01 1.051209400281817308e-01
1.697002978187266081e+03 5.607056991048573469e-01 1.123025271985402390e-01
1.720061333371842693e+03 3.504337530455005068e-01 1.198895127379143444e-01
1.743360362688861642e+03 1.313658753830429793e-01 1.278407023611170534e-01
1.766905611670143116e+03 -9.691716295928881619e-02 1.361187538162787480e-01
1.790738640432075726e+03 -3.350345294936896701e-01 1.446948352920336411e-01
1.814852843845632378e+03 -5.846671399622829224e-01 1.535471342983759646e-01
1.839190412621315318e+03 -8.474041175640364409e-01 1.626534316533271018e-01
1.863706337620264321e+03 -1.125131610824643413e+00 1.719894665810550727e-01
1.888393087649421659e+03 -1.420394958033423860e+00 1.815319234010122629e-01
1.913288579343718766e+03 -1.735509722160507140e+00 1.912652536902246792e-01
1.938500423201035119e+03 -2.070545200794663199e+00 2.012055275239061636e-01
1.964075547322721832e+03 -2.424693097089003047e+00 2.113802943177474081e-01
1.989947987052361668e+03 -2.796601301913982152e+00 2.218193207500923358e-01
2.016038404146580888e+03 -3.184610944994095583e+00 2.325509530564741356e-01
2.042326812092039745e+03 -3.586896569655546152e+00 2.435917278197187175e-01
2.068831286696939515e+03 -4.002180210874901611e+00 2.549318243677416995e-01
