# cl_TT                  cl_TE                    cl_EE
5.370753032999193692e+02 1.760152565188553897e+00 4.627418727365548157e-02
4.828310735017586239e+02 2.490804772526538535e+00 8.906959014007424791e-02
4.365335330243204908e+02 2.778107485392540266e+00 1.181526795104157340e-01
4.006769266613783316e+02 2.757874336408246752e+00 1.256482658563325694e-01
3.736155111168487224e+02 2.555485083712540906e+00 1.132801628788115411e-01
3.535402571071380748e+02 2.256977766054127255e+00 8.875495936936921015e-02
3.388546508968252056e+02 1.917496743641381896e+00 6.121207332556400510e-02
3.284109059938773498e+02 1.572627328541073677e+00 3.773107041118332200e-02
3.212705901428956849e+02 1.248457859652161606e+00 2.175400486880698162e-02
3.167293891619572150e+02 9.642302598051845086e-01 1.330042811715981439e-02
3.143400779533678246e+02 7.336652863641726086e-01 1.026156094702006076e-02
3.135917697849905608e+02 5.637658413121815482e-01 9.936667898624204284e-03
3.139578364415805822e+02 4.551819344272055590e-01 1.018239189146342288e-02
3.152206721988101208e+02 4.037135998331908837e-01 9.906539315196640286e-03
3.173463464463120545e+02 3.987176842085118911e-01 8.986093046149319294e-03
3.202315668847448364e+02 4.264575840176341170e-01 7.851583114016760095e-03
3.233948286186968630e+02 4.727113667001844322e-01 7.017022985428903771e-03
3.275024203286419606e+02 5.268921686268016602e-01 6.773512005399805365e-03
3.319644581990012853e+02 5.793169606483761225e-01 7.088148336780441053e-03
3.362881929885992349e+02 6.214382538785970800e-01 7.644631880622108910e-03
3.410723528245706575e+02 6.499245925056569284e-01 8.115465227604114901e-03
3.461927067259146611e+02 6.642499612275187815e-01 8.300331762199341171e-03
3.514456731921007417e+02 6.646017925882790056e-01 8.084056464199447165e-03
3.570023639524342229e+02 6.539494860159953404e-01 7.610632912932196840e-03
3.627759410406565053e+02 6.352183755793741060e-01 7.090082320727192355e-03
3.685241070095838154e+02 6.137365441752122841e-01 6.720421489584799644e-03
3.745263151901793321e+02 5.913533288871446469e-01 6.658059705788719161e-03
3.806277877438743076e+02 5.700148779777558516e-01 6.919345365242393978e-03
3.867867041840601701e+02 5.567338131897121567e-01 7.496236692883607999e-03
3.931613877205429617e+02 5.458505106664472972e-01 8.317093344592792897e-03
3.993691103233529134e+02 5.438026549757984940e-01 9.288493361433773632e-03
4.060705921035931283e+02 5.457391263077983057e-01 1.040258208763749671e-02
4.127518799394026132e+02 5.503801162440751238e-01 1.161786990606469318e-02
4.193386732757421100e+02 5.587349689764368188e-01 1.294178138063227339e-02
4.263431460885983029e+02 5.613896165598569743e-01 1.435320272602553376e-02
4.329600144858313229e+02 5.647439094926689496e-01 1.581756596109815463e-02
4.397273152995909982e+02 5.601908971190867614e-01 1.730256261144405908e-02
4.467953838246933742e+02 5.482334779144961701e-01 1.878063563577751088e-02
4.540814667486184248e+02 5.285906061158164304e-01 2.023345371091085296e-02
4.614852462542085050e+02 4.998927545737118505e-01 2.165247718933429114e-02
4.688871190384293186e+02 4.622045305355351741e-01 2.306132762482257861e-02
4.762687431653636736e+02 4.173863316851351146e-01 2.450284213848665307e-02
4.836501104008095808e+02 3.676494656318237686e-01 2.602489273092600114e-02
4.910813001838512264e+02 3.140979619489628893e-01 2.767452190707994988e-02
4.986362597543753168e+02 2.571980111184915541e-01 2.948903014583559301e-02
5.063449386631220932e+02 1.973022104947501909e-01 3.147276046363661067e-02
5.141901552902853609e+02 1.348909510312892301e-01 3.361833134632965375e-02
5.221305443406489530e+02 7.049357648596009385e-02 3.591203051990934925e-02
5.301256136551239706e+02 4.685500703127926971e-03 3.833703575373571815e-02
5.381739455606186766e+02 -6.223959174037212161e-02 4.088116944348910153e-02
5.463019486104944917e+02 -1.313382811936705530e-01 4.353318469205581798e-02
5.545096088292873446e+02 -2.035841634636108566e-01 4.628050952988554956e-02
5.627638449713518867e+02 -2.796120654963546448e-01 4.910828110225235604e-02
5.710493428148753310e+02 -3.604162700777603368e-01 5.200017720458160325e-02
5.793772146565434014e+02 -4.472208993328327664e-01 5.494429517753392916e-02
5.877839877024961197e+02 -5.402954438257063785e-01 5.794135347279727455e-02
5.963537504129706122e+02 -6.399126384888101926e-01 6.099317228249351297e-02
6.051093904159898784e+02 -7.461266843629383860e-01 6.410419944016651495e-02
6.139699646430838129e+02 -8.584904747273577330e-01 6.728092003625514572e-02
6.228523599343527621e+02 -9.763598808448872290e-01 7.053059672203919328e-02
6.317671446350434508e+02 -1.099146877326959926e+00 7.386365781073946091e-02
6.407476005608211835e+02 -1.226330182311247352e+00 7.729258073305277088e-02
6.498117369200782605e+02 -1.357482530614136929e+00 8.082995380658188067e-02
6.589814501816872507e+02 -1.492209812628654708e+00 8.448884349829417773e-02
6.682564021358109585e+02 -1.630132844640036938e+00 8.827704234140915096e-02
6.776064590098313829e+02 -1.770996747724711717e+00 9.218424820852412493e-02
6.870147726052688313e+02 -1.914753361808528620e+00 9.619031439117348148e-02
6.964775634620225446e+02 -2.061400301229023846e+00 1.002776975972835688e-01
7.059975378856756834e+02 -2.211243163938132028e+00 1.044325049807301037e-01
7.155685371437037929e+02 -2.364173951775837335e+00 1.086358526766431076e-01
7.252321513071300387e+02 -2.520849813320541699e+00 1.128877222461624058e-01
7.350190819924695234e+02 -2.682119038466762806e+00 1.171947948596063216e-01
7.449722680289469281e+02 -2.848811650111819027e+00 1.215631668861337222e-01
7.551107415459359800e+02 -3.021571261581713408e+00 1.259976604183853099e-01
7.653712214783388390e+02 -3.200067903403285730e+00 1.304975309795142202e-01
7.756873635877852848e+02 -3.383205770412475832e+00 1.350580911664407691e-01
7.859842811836682586e+02 -3.569872318468236827e+00 1.396722135728728775e-01
7.962164682351175315e+02 -3.759090147550295580e+00 1.443345205340411108e-01
8.064441339968331022e+02 -3.950778248443307383e+00 1.490392020521454919e-01
8.167839996629845700e+02 -4.145287391989988635e+00 1.537814095953919935e-01
8.272957118424620830e+02 -4.342938166899461550e+00 1.585597231439150878e-01
8.380091022569957886e+02 -4.543820765756655611e+00 1.633735323987469124e-01
8.489026970401550898e+02 -4.747484885508606922e+00 1.682230753063391759e-01
8.598988661534742732e+02 -4.953225913179132078e+00 1.731082933219622866e-01
8.709269896408328577e+02 -5.160347564026565692e+00 1.780278111007656816e-01
8.819812971591945825e+02 -5.368857565200786830e+00 1.829756053103309688e-01
8.930710943299933433e+02 -5.578914718696039721e+00 1.879452020102883869e-01
9.042027556155162529e+02 -5.790602712372735716e+00 1.929298813801937074e-01
9.153813250341992216e+02 -6.004113750046988329e+00 1.979217720510077216e-01
9.266248515794623017e+02 -6.219596038001159677e+00 2.029143292431368206e-01
9.379426191251525324e+02 -6.437003217839876612e+00 2.079032679733623379e-01
9.493363499946279944e+02 -6.656233569822481044e+00 2.128838434580782035e-01
9.608101502925301247e+02 -6.877134791429470262e+00 2.178529214697906835e-01
9.723671907214655903e+02 -7.099667116380006249e+00 2.228059605796176568e-01
9.840154649471605808e+02 -7.323661062073195005e+00 2.277389184534320821e-01
9.957519489343608257e+02 -7.549094052706442071e+00 2.326487098966513734e-01
1.007585925416735108e+03 -7.775742423606249787e+00 2.375303623333501757e-01
1.019511044443884089e+03 -8.003438018355499395e+00 2.423799116253710639e-01
1.031527525285268894e+03 -8.232012684379565570e+00 2.471927369404252339e-01
1.043639211426757583e+03 -8.461292383257918104e+00 2.519637374630990245e-01
1.055827037791416842e+03 -8.691041131974131417e+00 2.566891638537878717e-01
1.068103509924713762e+03 -8.921022952369799697e+00 2.613671261858844241e-01
1.080462812085394262e+03 -9.151005197588618856e+00 2.659919208415466030e-01
1.092907374742518186e+03 -9.380953962552403880e+00 2.705491272150291060e-01
1.105418105654974397e+03 -9.610330053752994317e+00 2.750512804956917745e-01
