# cl_TT                  cl_TE                    cl_EE
9.349147303018905859e+02 1.400937785659513102e+00 1.112222475418824484e-02
9.030508882734073950e+02 1.853337580739998103e+00 1.984788655123371007e-02
8.694840895600834756e+02 1.994337707928629966e+00 2.418583732219761057e-02
8.443240477891781666e+02 1.937435976724740216e+00 2.331156091153406898e-02
8.276779566219619255e+02 1.780689331296970490e+00 1.886454658637694987e-02
8.179278513063230776e+02 1.590123458917954258e+00 1.332285616954045383e-02
8.134216688856948849e+02 1.406594240920117533e+00 8.658890700066914844e-03
8.133152230081459493e+02 1.251763789519260817e+00 5.744796256213975313e-03
8.163377010167315575e+02 1.135944825010262393e+00 4.459926288512094765e-03
8.216992507879482446e+02 1.063985376961959828e+00 4.170583106145328914e-03
8.293964746369127852e+02 1.035279561135863835e+00 4.225319856480790753e-03
8.388156700308128393e+02 1.043918656939009759e+00 4.244499558264078730e-03
8.490812373141820899e+02 1.081115457778340394e+00 4.163684147606890214e-03
8.600904314450945094e+02 1.140083001229686976e+00 4.112083474216550461e-03
8.721232589081198512e+02 1.215249373623064955e+00 4.247352362120982751e-03
8.851578888781004935e+02 1.300145462047725742e+00 4.652192503163643002e-03
8.979950391735583253e+02 1.387632665623393269e+00 5.313230759828486971e-03
9.128210515680852950e+02 1.478151084693529294e+00 6.177605793462831972e-03
9.276714753063754415e+02 1.565295607947989387e+00 7.184862403683999615e-03
9.420447076121739656e+02 1.649880875549848191e+00 8.320294049743475612e-03
9.568674881390222708e+02 1.732776715826996439e+00 9.610758058927233380e-03
9.720408525063247680e+02 1.810328495523875425e+00 1.109733804669194718e-02
9.873195563001032724e+02 1.886056539493708994e+00 1.282127068941986241e-02
1.002809706213498544e+03 1.958833351361414232e+00 1.478508206278633837e-02
1.018353372863762843e+03 2.031073552283595429e+00 1.699264177419024940e-02
1.034175698930165481e+03 2.096829460140720247e+00 1.944220135159989427e-02
1.049815814000550745e+03 2.162215506469020276e+00 2.210848756266399484e-02
1.065988944239935563e+03 2.222468476302762674e+00 2.504995467698926254e-02
1.082062217473134751e+03 2.276289460210630278e+00 2.823408006457745964e-02
1.098216367067584542e+03 2.323561827034592131e+00 3.168898538980748081e-02
1.114606487478423787e+03 2.361624503240111306e+00 3.542398312263801002e-02
1.130776018552508958e+03 2.392817267277985493e+00 3.945131760719120667e-02
1.147135353479351579e+03 2.411693992379151830e+00 4.376297154175288334e-02
1.163670771676356253e+03 2.419801545901646644e+00 4.836624585897677381e-02
1.180263196435234704e+03 2.416764157189905671e+00 5.327651026513430949e-02
1.196872637241936218e+03 2.401021858130320208e+00 5.849290531977031915e-02
