# cl_TT                  cl_TE                    cl_EE
7.418162341103344488e+02 1.014759439981069100e+00 2.810382740629102909e-03
6.960360152483011689e+02 6.253026280210346455e-01 9.141880594454598625e-04
6.565976366182014772e+02 3.779062746605834633e-01 3.005986800170881690e-04
6.272030076300413839e+02 2.622468578533483918e-01 1.461509683812608693e-04
6.058649936219902656e+02 2.291895226769376515e-01 1.118686049048067801e-04
5.902674329516414673e+02 2.400705624143092132e-01 1.227295084866472619e-04
5.787584382697848469e+02 2.732600807018675249e-01 1.655661947865178819e-04
5.705661259576662587e+02 3.182445738743475694e-01 2.379254899951413276e-04
5.646538235239723917e+02 3.689325617365354915e-01 3.401243390180609368e-04
5.604730421068281885e+02 4.231173539642609227e-01 4.748369913153455309e-04
5.580738665872164574e+02 4.799565313229173791e-01 6.450678755723188943e-04
5.570077369364380502e+02 5.380397706495627652e-01 8.544243431502867268e-04
5.566498122509565292e+02 5.967134908778722879e-01 1.107417905963861953e-03
5.569757684749552027e+02 6.555563503232227918e-01 1.408567480630543069e-03
5.582090420126256731e+02 7.142440002963724721e-01 1.763749204864363974e-03
5.603296948210247592e+02 7.729564258713086389e-01 2.178984824284670163e-03
5.624335769965085774e+02 8.301996118510969191e-01 2.656232369106992491e-03
5.661542136411015917e+02 8.883195398904805140e-01 3.205526769724010867e-03
5.698583231615569957e+02 9.438911313815411264e-01 3.826514499453017183e-03
5.737330166352144261e+02 9.973547044225442582e-01 4.528931624804087737e-03
5.779293292620558304e+02 1.047790991251025927e+00 5.315714845579951574e-03
5.824553061192985979e+02 1.096925669146345150e+00 6.189126347019470974e-03
5.873403923231840054e+02 1.142480446865318910e+00 7.157365303040698172e-03
5.922598667567804114e+02 1.184927448704768960e+00 8.227819657062021910e-03
5.975091705273511025e+02 1.224826434653581986e+00 9.406761551534786187e-03
6.029915185405012608e+02 1.259311574426421387e+00 1.068605121689562669e-02
6.085717246541812528e+02 1.292948884553741573e+00 1.208056981917483320e-02
6.145070068841008606e+02 1.317542800557291338e+00 1.360138562124602220e-02
6.203102646183717752e+02 1.340309913849715429e+00 1.523334307036763868e-02
6.267083279399323601e+02 1.357485435182309574e+00 1.701052398789658013e-02
6.331163119152017771e+02 1.368886083905183071e+00 1.890959554647577909e-02
6.395115131600955465e+02 1.377463215202164193e+00 2.094879155946433383e-02
6.463401016796520935e+02 1.377257774799598655e+00 2.312589152903903045e-02
6.528634889962762600e+02 1.375690914776157570e+00 2.544752221406010317e-02
6.596408519029348554e+02 1.366008498620664202e+00 2.791624581662047536e-02
6.667161114884318067e+02 1.350422933773677947e+00 3.053577160993886999e-02
6.739170694983617977e+02 1.329326870997884491e+00 3.331567396888203414e-02
6.811509877295162596e+02 1.301212129222639291e+00 3.624866815841172596e-02
