# cl_TT                  cl_TE                    cl_EE
1.112945733647486577e+03 4.538808256832801646e+00 8.356390238781129243e-02
1.090600739957188352e+03 7.047697063725324895e+00 2.098355564068687673e-01
1.052861857045908891e+03 8.712217355195765123e+00 3.627804830905508315e-01
1.016922766003504080e+03 9.599705444216258599e+00 5.101157435051640876e-01
9.862913727858835955e+02 9.880955857846904777e+00 6.234235622620617479e-01
9.614309051770300130e+02 9.731174640793842201e+00 6.846311973443617305e-01
9.422900388570632231e+02 9.293372621799036892e+00 6.883019150140294862e-01
9.285268559333945859e+02 8.671952646642930418e+00 6.403646660004789215e-01
9.194537927000395712e+02 7.942240964740337361e+00 5.545716514156814325e-01
9.149005196003973879e+02 7.148341139422561774e+00 4.483636331064671521e-01
9.146165836813659098e+02 6.312860297945549704e+00 3.389917982707268962e-01
9.176891705801649550e+02 5.460270310352769663e+00 2.403747307493982188e-01
9.233165606890233903e+02 4.621345367244291680e+00 1.613399592914774028e-01
9.314071452059829426e+02 3.825542926546201983e+00 1.053893392118711164e-01
9.419150568025364691e+02 3.097268657817759951e+00 7.154586315382591155e-02
9.544933541732275444e+02 2.457020821386952214e+00 5.574100932616517928e-02
9.677942485889539057e+02 1.919096195897116885e+00 5.234115310134237337e-02
9.835904281876535151e+02 1.507521738539672640e+00 5.566142199971739479e-02
9.997543505083309583e+02 1.221734447166880511e+00 6.075922837592375586e-02
1.016233415715341721e+03 1.061605281694727898e+00 6.476044923367259287e-02
1.033181452694124573e+03 1.023551448123301011e+00 6.580929773507068758e-02
1.050618989499278996e+03 1.093650443078741485e+00 6.416434223111501522e-02
1.068454133154140663e+03 1.249199413558077065e+00 6.077199416065000304e-02
1.086224554831890373e+03 1.468937830670704159e+00 5.719150561358327806e-02
1.104340453786689068e+03 1.729200153510474181e+00 5.497854082879808507e-02
1.122633979425985217e+03 2.004491424302249136e+00 5.504926909897726872e-02
1.141016499486657494e+03 2.279717663520803850e+00 5.795616428667622194e-02
1.159691705832367006e+03 2.529141189021546055e+00 6.331912787778062879e-02
1.178302183885573868e+03 2.744099224182356078e+00 7.039925207111144556e-02
1.197425006638291052e+03 2.911889975747012915e+00 7.807717222568573423e-02
1.216527818979626545e+03 3.027397024662196845e+00 8.516298886504501675e-02
1.235766649956247420e+03 3.089546205537896384e+00 9.076840474530677161e-02
1.255326417071734113e+03 3.096226713968117217e+00 9.420789625777380161e-02
1.274692762468853061e+03 3.055342602925836815e+00 9.540602998377641086e-02
1.294275122141466682e+03 2.966925580374990545e+00 9.453705179215304844e-02
1.314106829260176710e+03 2.839952539496239936e+00 9.222330606839918010e-02
1.334065078933497489e+03 2.682317947747383524e+00 8.921905973647632770e-02
1.354027224134646758e+03 2.501116178790024236e+00 8.632575508359550953e-02
1.373951258602033477e+03 2.304768338640197367e+00 8.436644400630440022e-02
1.393881481357127086e+03 2.102362851291124102e+00 8.401827612075872531e-02
1.413872391351240140e+03 1.900247127849346018e+00 8.533246709227000626e-02
1.434000210125613876e+03 1.703345967726818122e+00 8.820067466114156485e-02
1.454268653235706552e+03 1.516802043308273618e+00 9.251029123726359216e-02
1.474608326607952904e+03 1.346060570210247720e+00 9.814309209603029605e-02
1.494932688636770536e+03 1.194908250412504813e+00 1.049676362482950959e-01
1.515216403938324220e+03 1.060320322381285152e+00 1.128297181739999211e-01
1.535510375251533787e+03 9.376944214177829195e-01 1.215796947675761019e-01
1.555895724973597908e+03 8.226841776958734309e-01 1.310713906003147244e-01
1.576393662583459673e+03 7.117267100514987899e-01 1.411573852848257982e-01
1.596991607389434421e+03 6.012759051437662761e-01 1.517036322653452507e-01
1.617672094310252760e+03 4.862424922170896502e-01 1.626516850813740922e-01
1.638428411337134094e+03 3.611961476301876472e-01 1.739545840949022482e-01
1.659366712017103509e+03 2.202120653696722774e-01 1.855550851128771606e-01
1.680544310485814776e+03 5.727879035668714813e-02 1.974046201747181872e-01
1.701881573294208920e+03 -1.323069736722395917e-01 2.094412380563350495e-01
1.723336812068408335e+03 -3.505469757507657103e-01 2.215363948690064477e-01
1.744950615507581006e+03 -5.984674828988271189e-01 2.335384291529800926e-01
1.766776255516062065e+03 -8.770782876836098474e-01 2.452956793324554963e-01
1.788851115391300709e+03 -1.187501793517725002e+00 2.566567304518550530e-01
1.811196083386715145e+03 -1.530101120561165429e+00 2.675303612615345106e-01
1.833762851343132525e+03 -1.902092373120273239e+00 2.780652545388523911e-01
1.856515378252856635e+03 -2.300042135178083313e+00 2.884688892939267779e-01
1.879444710391353965e+03 -2.720691160716336654e+00 2.989462235948960322e-01
1.902551237353039141e+03 -3.160816785784190230e+00 3.097029128666307085e-01
1.925838250531735184e+03 -3.617261276323886499e+00 3.209180224523622837e-01
1.949342331476168056e+03 -4.087175073814784731e+00 3.326661563525897258e-01
1.973100449623775830e+03 -4.567875252981235867e+00 3.449971982608954768e-01
1.997149142513647348e+03 -5.056681261448887632e+00 3.579615824691135262e-01
2.021509991168030183e+03 -5.550742239358961605e+00 3.716083511993490407e-01
2.046120338172278025e+03 -6.046927238864410192e+00 3.859590846527818364e-01
2.070900521098378704e+03 -6.543938818615296249e+00 4.009432016864130088e-01
2.095762587755090863e+03 -7.041136784682587191e+00 4.164656590265409242e-01
2.120653479203078859e+03 -7.538058824580629924e+00 4.324333962187297264e-01
2.145659988482412700e+03 -8.035433785003954554e+00 4.487527104615443019e-01
2.170938619276209465e+03 -8.534804188114655688e+00 4.653416443825466042e-01
2.196571713140765041e+03 -9.039010929752782530e+00 4.821636998754328385e-01
2.222619816662146150e+03 -9.551119972125921009e+00 4.991972557603011063e-01
2.249030873033274929e+03 -1.007278356060976421e+01 5.164151862190555775e-01
