# cl_TT                  cl_TE                    cl_EE
3.270071903741217056e+02 1.702855418523041120e+00 3.562865170051117414e-02
3.166423910374355728e+02 2.407611151381927606e+00 7.870065647670175524e-02
3.021534098761936775e+02 2.778123453831983003e+00 1.210697394175261205e-01
2.888720093961557609e+02 2.888579153343421524e+00 1.512716560525429188e-01
2.778673670395410795e+02 2.821740614987977125e+00 1.631808103238195640e-01
2.692217466256137754e+02 2.643742580241616125e+00 1.565299208905033546e-01
2.627533279813786180e+02 2.400499903007691671e+00 1.355552780705953086e-01
2.582545193845329550e+02 2.122009292584831286e+00 1.067735990950774289e-01
2.554466063123774120e+02 1.828313362597919323e+00 7.677874712285995273e-02
2.541158502474604575e+02 1.533840845735485070e+00 5.065107437109017674e-02
2.540907541629504749e+02 1.250193459994129785e+00 3.120265440415847039e-02
2.550687752480095014e+02 9.887666056508870316e-01 1.900057137565306156e-02
2.567703360096558072e+02 7.606059678839685034e-01 1.293907874204825413e-02
2.591111357305575211e+02 5.742152129545341488e-01 1.105377853737068289e-02
2.620462146281507785e+02 4.350548197810618078e-01 1.128664295197165032e-02
2.654718265013780183e+02 3.445360301064519515e-01 1.202329940460501907e-02
2.690001541742615245e+02 2.992124018755020765e-01 1.233890211769402695e-02
2.731812514308935533e+02 2.953280781613306094e-01 1.198724636145004699e-02
2.775271045245198138e+02 3.233295129903599463e-01 1.118981399558538481e-02
2.816934487839816939e+02 3.728864392553226104e-01 1.038711788325659413e-02
2.861116436430030490e+02 4.364025518064678089e-01 1.000610040615036375e-02
2.906501483769136485e+02 5.055342321208845524e-01 1.022147262231917070e-02
2.952291497760849097e+02 5.718596708746231938e-01 1.106309283947373712e-02
3.000395068315468166e+02 6.291330095641172182e-01 1.226884017893109351e-02
3.049523501150216589e+02 6.734059814630568575e-01 1.351491451963790502e-02
3.098104377690764863e+02 7.050586174049631172e-01 1.450477108917895899e-02
3.148296764007637876e+02 7.216352174487754567e-01 1.499208356977626416e-02
3.198957272456099759e+02 7.231928739122553962e-01 1.493014926135287183e-02
3.250271501364685491e+02 7.135605709452371714e-01 1.438203549608662625e-02
3.302639962218904657e+02 6.910415933012462597e-01 1.355754690728473190e-02
3.353688676729042299e+02 6.632777837963865775e-01 1.268417706301851189e-02
3.408374506198219365e+02 6.300682415497322886e-01 1.198437559644848806e-02
3.462287618685842290e+02 5.950831537013393513e-01 1.161435224322759224e-02
3.515629351570674999e+02 5.630688268252078688e-01 1.165352725449295482e-02
3.571904592056318961e+02 5.316836210085148506e-01 1.211376440102738920e-02
3.623953120016975049e+02 5.092657927976421695e-01 1.292845667530251839e-02
3.676790395491242975e+02 4.901214951358175420e-01 1.401722461887065958e-02
3.731788424373442581e+02 4.761092118097307035e-01 1.532716860284913211e-02
3.788149325319915874e+02 4.674412512545224607e-01 1.682190648630771043e-02
3.845048033389014108e+02 4.622738992520137313e-01 1.847189451049395872e-02
3.901262860016962577e+02 4.581827859147966087e-01 2.023701432716373816e-02
3.956835359640962793e+02 4.539838909434402714e-01 2.209415610103593330e-02
4.012008363148469812e+02 4.485234003089925703e-01 2.402414789780878482e-02
4.067355812544318496e+02 4.392399556945958961e-01 2.600600595943875284e-02
