# cl_TT                  cl_TE                    cl_EE
3.888320264384033635e+03 9.843702997312950842e+00 9.007429591127091850e-02
3.632946295984139851e+03 1.330138147379960145e+01 1.870411508042368887e-01
3.388100837858506566e+03 1.479598218622787797e+01 2.724558827120961424e-01
3.189569289430199660e+03 1.491394776782290421e+01 3.231989826052207859e-01
3.034046611814464995e+03 1.418848410806307569e+01 3.311206691607037067e-01
2.913241841948800811e+03 1.301405113623031973e+01 3.014856933600690847e-01
2.819718522927718368e+03 1.165626091314022084e+01 2.478192120339461346e-01
2.748575796073547735e+03 1.028020132527502994e+01 1.859445627612788532e-01
2.694536636932190959e+03 8.988603046880108138e+00 1.291835679569581230e-01
2.654395429586204045e+03 7.842029406409191772e+00 8.569958254365470096e-02
2.626955830138580495e+03 6.870004544619837006e+00 5.804941873048133361e-02
2.609114555104490591e+03 6.085300157779220065e+00 4.436223200156032276e-02
2.597462561006462693e+03 5.491464441873404212e+00 4.031568043728209205e-02
2.591244379966394717e+03 5.087723662441223205e+00 4.110594204193792484e-02
2.590858363509707033e+03 4.862182866426173256e+00 4.288074538741251662e-02
2.595704398746748211e+03 4.790373953037672550e+00 4.343887859860645628e-02
2.601365423113433280e+03 4.836034039103323856e+00 4.220909311639054612e-02
2.614969341100949350e+03 4.986649215513098810e+00 3.986805614486328697e-02
2.629430799841954467e+03 5.197592648730930520e+00 3.758390380621193239e-02
2.643702254919520328e+03 5.442924824379193893e+00 3.640096006770925791e-02
2.659993575952642914e+03 5.702623040544157362e+00 3.711645338775546032e-02
2.678156416827060184e+03 5.952742784169141821e+00 3.974109060099127039e-02
2.697283583705031106e+03 6.182096103513933016e+00 4.402282294962837211e-02
2.717502672775166957e+03 6.382397796873019225e+00 4.937847707176728357e-02
2.738601379860487668e+03 6.548250398205439637e+00 5.521009951380009828e-02
2.760628474381893739e+03 6.676528203671925787e+00 6.119982990615135260e-02
2.783230754759632418e+03 6.770278176642065660e+00 6.717015928911054812e-02
2.806701093579078133e+03 6.832530063645647189e+00 7.333422853434551358e-02
2.830752338225897347e+03 6.864170126389402604e+00 7.995711374566803753e-02
2.855110642190789804e+03 6.875069269908122394e+00 8.734000839852784637e-02
2.880260554174548815e+03 6.864351226216829360e+00 9.575354984644590672e-02
2.905359748726401904e+03 6.844491073455671426e+00 1.052995824747983977e-01
2.931006384942693785e+03 6.811027916771942081e+00 1.160118665485636857e-01
2.957158333372213292e+03 6.767613296818665525e+00 1.277661420654264135e-01
2.983582661773220480e+03 6.715162065259292490e+00 1.404197149736973460e-01
3.010273057344378230e+03 6.651840200200167530e+00 1.538708178851488362e-01
3.037322102773866391e+03 6.576327309659935949e+00 1.680605179635900892e-01
3.064689815928263215e+03 6.485744033943242393e+00 1.830237143987595294e-01
3.092321827800602478e+03 6.375132680255204853e+00 1.988156657610422873e-01
3.120230389692876088e+03 6.238865300629446331e+00 2.154763932477070376e-01
3.148481017225292362e+03 6.071767340951966574e+00 2.330195173707915457e-01
3.177057157677324085e+03 5.871158740717309144e+00 2.513916868183067033e-01
3.205940635111633128e+03 5.633695454499770605e+00 2.705476215227924919e-01
3.235157108957161654e+03 5.356011201788840381e+00 2.904490675558075718e-01
3.264784153030338985e+03 5.035663791960643287e+00 3.110764219208429493e-01
3.294808099822331769e+03 4.673577442471493093e+00 3.324422763154114557e-01
3.325145865189107099e+03 4.271905333730618537e+00 3.545637741502535856e-01
3.355749570759407106e+03 3.832132819056357498e+00 3.774563096127658834e-01
3.386611502503191787e+03 3.354974744572133627e+00 4.011369461602477537e-01
3.417843695592913718e+03 2.840521868550870188e+00 4.256176860662439498e-01
3.449607541903283163e+03 2.288421610012200347e+00 4.509286020999043743e-01
3.481854037562013218e+03 1.700365371859125840e+00 4.770820476283304523e-01
3.514478519822132512e+03 1.078908277631113855e+00 5.040834588344370593e-01
3.547467954366215054e+03 4.265005493674773329e-01 5.319419713076269929e-01
3.580823324424844486e+03 -2.548136467121533966e-01 5.606601571929943351e-01
3.614542767495283442e+03 -9.647512220826095497e-01 5.902147425407873182e-01
3.648623423985105092e+03 -1.703466610603423304e+00 6.205759700857994554e-01
3.683069225230000029e+03 -2.471153145165371434e+00 6.517152466177122960e-01
3.717921258160456091e+03 -3.268223174092319550e+00 6.836002452648692884e-01
3.753237044125834927e+03 -4.095248138091167611e+00 7.161995677278669703e-01
3.789043493495617895e+03 -4.953241854371446706e+00 7.494912411088864301e-01
3.825355356411957473e+03 -5.843366640054388661e+00 7.834567865127363140e-01
3.862169831726503617e+03 -6.765736455635845026e+00 8.180554860804621908e-01
3.899480495805069950e+03 -7.721324905588373255e+00 8.532649334351319892e-01
3.937303232070448303e+03 -8.711007983377937691e+00 8.890616357635913181e-01
3.975655777158830006e+03 -9.734984546818607143e+00 9.254187434272450608e-01
4.014491081678000683e+03 -1.079243674168913181e+01 9.623046039589502332e-01
4.053746480303897897e+03 -1.188244174241713935e+01 9.996854849313386859e-01
4.093386711939740508e+03 -1.300429607644527508e+01 1.037528772705494262e+00
4.133498735452399160e+03 -1.415787998561279792e+01 1.075803411719820968e+00
4.174175811085327041e+03 -1.534136266539367099e+01 1.114484786175440556e+00
4.215509735701669342e+03 -1.655344718325035203e+01 1.153560573220586249e+00
4.257502658423066350e+03 -1.779040214965538880e+01 1.192993951869388614e+00
4.300068056030368098e+03 -1.904857135233166332e+01 1.232763073166214252e+00
4.343100651336168085e+03 -2.032492175142239077e+01 1.272843122994388176e+00
4.386608968183803881e+03 -2.161929323237145795e+01 1.313202446748647167e+00
4.430624269960468155e+03 -2.293234548716500143e+01 1.353808327462781680e+00
4.475172886421277326e+03 -2.426462898387560330e+01 1.394627603791081860e+00
4.520283717560326295e+03 -2.561682985297734305e+01 1.435625906502834059e+00
4.566003840724051770e+03 -2.698920931456612848e+01 1.476766326233370119e+00
4.612323336353928426e+03 -2.838024288055797584e+01 1.517995872534239954e+00
4.659237601206509680e+03 -2.978809834999707107e+01 1.559260291306118207e+00
4.706712114144954285e+03 -3.121052889366938032e+01 1.600502562740136137e+00
4.754727291437916392e+03 -3.264522972696627789e+01 1.641667873112397924e+00
4.803259800285873098e+03 -3.409051079361606895e+01 1.682705448824884931e+00
4.852320329472443518e+03 -3.554559815998157291e+01 1.723573536951321206e+00
4.901911151523273475e+03 -3.701006907380646282e+01 1.764233990695091459e+00
4.952044859069091217e+03 -3.848350112504490994e+01 1.804647654438644944e+00
5.002716362752958958e+03 -3.996541625221156835e+01 1.844776044357655076e+00
5.053934530672112487e+03 -4.145513322384034893e+01 1.884582752218597390e+00
5.105696739322429494e+03 -4.295131685118182219e+01 1.924026980528878550e+00
5.158007983583194800e+03 -4.445269500268712193e+01 1.963051046869877414e+00
5.210850090899508359e+03 -4.595740925385185704e+01 2.001623223421987507e+00
5.264207839125431747e+03 -4.746406597765939495e+01 2.039695704088326345e+00
5.318069300564334299e+03 -4.897104701282439976e+01 2.077233214743832601e+00
5.372422556231113049e+03 -5.047676065530212952e+01 2.114196647952472308e+00
5.427251743973943121e+03 -5.197972758646680802e+01 2.150545382555079765e+00
5.482549393118340959e+03 -5.347830933810242016e+01 2.186236885872340885e+00
5.538306613413217747e+03 -5.497098064191584399e+01 2.221227697265389711e+00
5.594508050221367739e+03 -5.645628147661759755e+01 2.255478224711397139e+00
5.651148678359118094e+03 -5.793251229411687575e+01 2.288955853039832178e+00
5.708221134025738138e+03 -5.939815483435782539e+01 2.321606843661638830e+00
5.765720794234433015e+03 -6.085113901048965346e+01 2.353367972058106439e+00
5.823626277704855056e+03 -6.229041147798174904e+01 2.384237731160472773e+00
5.881933053531523001e+03 -6.371445710100318394e+01 2.414171704041336408e+00
5.940626283607292862e+03 -6.512168840760325850e+01 2.443127286751777483e+00
5.999692070676820549e+03 -6.651059350780916191e+01 2.471074107182409829e+00
6.059122510875721673e+03 -6.787971143916996652e+01 2.497976607323957765e+00
6.118899632699990434e+03 -6.922757069329246349e+01 2.523807229761111603e+00
6.178998319255233582e+03 -7.055284156538348839e+01 2.548541966814320769e+00
6.239403063459964869e+03 -7.185413578848692850e+01 2.572160511284808049e+00
6.300096918251793795e+03 -7.313000663023163384e+01 2.594635214862891281e+00
6.361057220392348427e+03 -7.437804758514469938e+01 2.615913011434533697e+00
6.422265937177493470e+03 -7.559781559279559815e+01 2.636001031426161045e+00
6.483695953374152850e+03 -7.678801675092633161e+01 2.654888286345238324e+00
6.545330943345400556e+03 -7.794737078536562080e+01 2.672550618413340295e+00
6.607154267323413478e+03 -7.907449496072463546e+01 2.688970338697097340e+00
6.669137192133676763e+03 -8.016803215638324787e+01 2.704126213161019532e+00
6.731265963947535056e+03 -8.122668262244631876e+01 2.718007677391405696e+00
6.793517791535428842e+03 -8.224915845433623929e+01 2.730592753670676665e+00
6.855873668939119852e+03 -8.323408259819699140e+01 2.741877459516155024e+00
6.918309754244736723e+03 -8.418030193478737999e+01 2.751834668068132927e+00
6.980810378731574929e+03 -8.508525279088117088e+01 2.760426244484813552e+00
7.043348742774904167e+03 -8.594805265560326291e+01 2.767647561805875789e+00
7.105904913447639046e+03 -8.676817979644943080e+01 2.773511705820263185e+00
7.168458462901911844e+03 -8.754441985295953543e+01 2.778004535555908205e+00
7.230998183072240863e+03 -8.827571305016742542e+01 2.781138856469482779e+00
7.293496404382105538e+03 -8.896101169675276310e+01 2.782927041086951103e+00
7.355941306945803262e+03 -8.959930192393093762e+01 2.783373710152558633e+00
7.418309347005138079e+03 -9.018960464733702054e+01 2.782497909812436721e+00
7.480583426558090650e+03 -9.073079751334425680e+01 2.780306220560028851e+00
7.542728712837480089e+03 -9.122200353677548890e+01 2.776819364962284542e+00
7.604717347977006284e+03 -9.166130047448417884e+01 2.772042551455159209e+00
7.666517490454961262e+03 -9.204703353698043600e+01 2.765973381451332536e+00
7.728112392879053004e+03 -9.237957724780132196e+01 2.758660656261774591e+00
7.789473443046183093e+03 -9.265792362480203792e+01 2.750123404962559803e+00
7.850577413753947440e+03 -9.288120894745506462e+01 2.740380647959176574e+00
7.911415315916233340e+03 -9.304857017339065806e+01 2.729455257919665367e+00
7.971970134966821206e+03 -9.315923662350515144e+01 2.717375828459712039e+00
8.032229574470044099e+03 -9.321237923813268367e+01 2.704160323526690224e+00
8.092189115580862563e+03 -9.320722183567171726e+01 2.689836205440077954e+00
8.151824365571759699e+03 -9.314296073902573880e+01 2.674421356991171450e+00
8.211127870067821277e+03 -9.301864629356960279e+01 2.657952757728063276e+00
8.270055199161526616e+03 -9.283136776510656318e+01 2.640421916159601867e+00
8.328606792342896370e+03 -9.258311300051650505e+01 2.621920179453903543e+00
8.386749373893699158e+03 -9.227349865092840275e+01 2.602502805912628503e+00
8.444464441562498905e+03 -9.190224577331457567e+01 2.582230899390076662e+00
8.501726185612771587e+03 -9.146899246768279568e+01 2.561164212107035265e+00
8.558510082878185131e+03 -9.097349874652432788e+01 2.539351864327079600e+00
8.614797056013603651e+03 -9.041546955881526060e+01 2.516858582253203025e+00
8.670564887157588601e+03 -8.979468663188721678e+01 2.493749054330763659e+00
8.725795142987150030e+03 -8.911109077365726705e+01 2.470087928885160711e+00
8.780469406950254779e+03 -8.836449624995211138e+01 2.445939811733166547e+00
8.834540392393948423e+03 -8.755262065523379533e+01 2.421352206158180032e+00
8.888003217434554244e+03 -8.667683128944919702e+01 2.396407896504950230e+00
8.940858316041358194e+03 -8.573762413062075893e+01 2.371174468528657986e+00
8.993073623721666081e+03 -8.473486760912902582e+01 2.345716333751446392e+00
9.044634277263578042e+03 -8.366856795191890228e+01 2.320104762061805825e+00
9.095523216257261083e+03 -8.253872880926719802e+01 2.294410707782967851e+00
9.145717470226185469e+03 -8.134524030917670245e+01 2.268703519767493404e+00
9.195193161465022058e+03 -8.008809569277723028e+01 2.243055319574566386e+00
9.243935156658755659e+03 -7.876726434223631657e+01 2.217530220603153523e+00
9.291927775093610762e+03 -7.738282438056026535e+01 2.192206407635870935e+00
9.339122513456866727e+03 -7.593357442751418773e+01 2.167167978245319926e+00
9.385507816097233444e+03 -7.441959455276347057e+01 2.142491591317166932e+00
9.431086006542249379e+03 -7.284234900917488176e+01 2.118237511310410159e+00
9.475834114381092149e+03 -7.120202203359421844e+01 2.094493488673620618e+00
9.519735525771246103e+03 -6.949895748455769251e+01 2.071359903175746808e+00
9.562768594192517412e+03 -6.773378219305820380e+01 2.048933546067824185e+00
9.604918236772133241e+03 -6.590703873656570977e+01 2.027323415584334043e+00
9.646159073887271006e+03 -6.401930774877462227e+01 2.006638286246388958e+00
9.686473859205038025e+03 -6.207120875681221150e+01 1.986984292977062916e+00
9.725845405355530602e+03 -6.006342982181603674e+01 1.968466802712073971e+00
