# cl_TT                  cl_TE                    cl_EE
3.819367528558096296e+02 2.334464355050226203e+00 3.612859670897834025e-02
3.734665884222433760e+02 3.180410703269897610e+00 8.190690328354156835e-02
3.596294127598354748e+02 3.636279098188154979e+00 1.308960617718061825e-01
3.459790223894802921e+02 3.789297935060909062e+00 1.712124158539813368e-01
3.339519558437295927e+02 3.731276576596589845e+00 1.948659858989334193e-01
3.239076850108535837e+02 3.537629619326767560e+00 1.989772506080504100e-01
3.158776068669515098e+02 3.262931240482664919e+00 1.853249700693571367e-01
3.097520780264276254e+02 2.943995840087349158e+00 1.588638095811831241e-01
3.052837972165109477e+02 2.605823256309188984e+00 1.258909786596601743e-01
3.023718612131812051e+02 2.263523256958085206e+00 9.242801105257124339e-02
3.009098895989635594e+02 1.926379167591955710e+00 6.308661109359528507e-02
3.005530119441530132e+02 1.604016429543614342e+00 4.051023790396945240e-02
3.009880587025852492e+02 1.307394257462579645e+00 2.538995874338488903e-02
3.021639496336338766e+02 1.046318163909989440e+00 1.690568863299410710e-02
3.040800932966346863e+02 8.274973833277633473e-01 1.335849510339819773e-02
3.066189910850181946e+02 6.549024303398964797e-01 1.279348814950295211e-02
3.092822449133727218e+02 5.291387195250608633e-01 1.347980310210228003e-02
3.127544075900272560e+02 4.524003651100632073e-01 1.421702172643493113e-02
3.160687171963635933e+02 4.183413229298829084e-01 1.436176271567096881e-02
3.198058509163363397e+02 4.228867219466457272e-01 1.390860708322870336e-02
3.236853683953899008e+02 4.569396664452414769e-01 1.306180951658384576e-02
3.273174963923962650e+02 5.131076113722411458e-01 1.223839834956015268e-02
3.310911804680803243e+02 5.840411768240790780e-01 1.185576341701306477e-02
3.351951046857400343e+02 6.564022767062065444e-01 1.208905774736925703e-02
3.391693168095247870e+02 7.280898990564448336e-01 1.299700390722800455e-02
3.433686279844349087e+02 7.949833180554936041e-01 1.439020724558192320e-02
3.475797832630042876e+02 8.481648220641055946e-01 1.598758207040754109e-02
3.518081154919434539e+02 8.907864474465125859e-01 1.748811877651948801e-02
3.563296518223056637e+02 9.147393949727117279e-01 1.862167646347776331e-02
3.604795193291310511e+02 9.287881330423123361e-01 1.925237636961208212e-02
3.649899511079926810e+02 9.270206869294069785e-01 1.935047135559114784e-02
3.693450212588680870e+02 9.123320890333119770e-01 1.900904390734438343e-02
3.735731205262339358e+02 8.908567862743631549e-01 1.843292025530970241e-02
3.783647184598379454e+02 8.559060837632846974e-01 1.781382517587890707e-02
3.828843949481152436e+02 8.197212196261387529e-01 1.735886770582944008e-02
3.874868550592402698e+02 7.791562444508818297e-01 1.724052463666826684e-02
3.921058891570434071e+02 7.389730068023987464e-01 1.755583094284234383e-02
3.966985597274783117e+02 7.013451982983422983e-01 1.828206532419267283e-02
4.012964596917816493e+02 6.667780782310167575e-01 1.936918580835970960e-02
4.059032139921911835e+02 6.358600707903734328e-01 2.076976980071261122e-02
