# cl_TT                  cl_TE                    cl_EE
1.997231308924077211e+03 9.695878686670528879e+00 1.722601179321750220e-01
1.927225837236669577e+03 1.387492446088791986e+01 3.941672771644231243e-01
1.834650016325960905e+03 1.621635932447835415e+01 6.292978498738407422e-01
1.750026476522290750e+03 1.708959791936070971e+01 8.192579569849264276e-01
1.678953444401353863e+03 1.693134445016485046e+01 9.255895088083264666e-01
1.621609122212154716e+03 1.610609500035302233e+01 9.358293368655205002e-01
1.576936541939200652e+03 1.487742323782170395e+01 8.608286515668447381e-01
1.543547261606935535e+03 1.342265331277875440e+01 7.267924896857902439e-01
1.519691929289329209e+03 1.186271641792883180e+01 5.656878867559209656e-01
1.504515544439672794e+03 1.027262533801027899e+01 4.069830824610591313e-01
1.497222087225842643e+03 8.701560701968922729e+00 2.721550422464217300e-01
1.495940247131503384e+03 7.200833527294869363e+00 1.723602098066291388e-01
1.498954350453504048e+03 5.828226847053671555e+00 1.090494421167764044e-01
1.505898400320737892e+03 4.634602836946309701e+00 7.659492991385609406e-02
1.516695021279170987e+03 3.653373375312901405e+00 6.568902783677257884e-02
1.530737462586427682e+03 2.902666043713079347e+00 6.649911662571933446e-02
1.545584240520484627e+03 2.383079473209282373e+00 7.093389030451303923e-02
1.564405462358921341e+03 2.101545010572890337e+00 7.392522226725811718e-02
1.583563394813617151e+03 2.026803333259832751e+00 7.329330253938633188e-02
1.602986072738122175e+03 2.122862898241875573e+00 6.986131390337393943e-02
1.623255035769057940e+03 2.351230712608881390e+00 6.523019689538347987e-02
1.644285383831608897e+03 2.670225944386908967e+00 6.157265706564225144e-02
1.665886242066498198e+03 3.034219802381724396e+00 6.084177553931693905e-02
1.687687309253495187e+03 3.407854313003595870e+00 6.351546118779749506e-02
1.710049433014771466e+03 3.759082965614581884e+00 6.941080074098031349e-02
1.732846264827321193e+03 4.060746811829300640e+00 7.716679326009454054e-02
1.755934508598231105e+03 4.298950199464043997e+00 8.519309469668531754e-02
1.779564891128249428e+03 4.457792338434211743e+00 9.203878814476161574e-02
1.803210782249881277e+03 4.542656735978402693e+00 9.649349542579932493e-02
1.827584362277533046e+03 4.552991251753353730e+00 9.828956840155508856e-02
1.852066472130441070e+03 4.495512087831843751e+00 9.753406477462316093e-02
1.876676057806501603e+03 4.383328670913720693e+00 9.513700932803287325e-02
1.901757144758816139e+03 4.223913132643313695e+00 9.217239198489714236e-02
1.926603467324870508e+03 4.037097613872585811e+00 8.970357676342567699e-02
1.951695912895649826e+03 3.830164536055754798e+00 8.868548529516012691e-02
1.977068090328391236e+03 3.618187577242707231e+00 8.968625600598527370e-02
2.002559693820065604e+03 3.413332231674335304e+00 9.303867247593804179e-02
2.028055945659405097e+03 3.222115760904972870e+00 9.848376971098078692e-02
2.053511267398865584e+03 3.051000706657504224e+00 1.056225268359157060e-01
2.078984359342103744e+03 2.905857626041532527e+00 1.141130027624623899e-01
2.104539867213001799e+03 2.783938730682373741e+00 1.237931975140918739e-01
2.130267288586116138e+03 2.679319965558907501e+00 1.345429364731004218e-01
2.156206938188217009e+03 2.586150654823067274e+00 1.462380892981924585e-01
2.182313731398743585e+03 2.498943810909404206e+00 1.587491629892952283e-01
2.208522587488162571e+03 2.411505693872243672e+00 1.719369909421048781e-01
2.234820282563964156e+03 2.314542040993158967e+00 1.856498027527935524e-01
2.261258409479586135e+03 2.198097397086636207e+00 1.997408572576629404e-01
2.287928456282963907e+03 2.052448109953898037e+00 2.140688522681127859e-01
2.314879079498416104e+03 1.868537292171713826e+00 2.284916992532234903e-01
2.342109327574311010e+03 1.639501124524376463e+00 2.428837438650858493e-01
2.369581347443627237e+03 1.365447445752219213e+00 2.571980071596000061e-01
2.397266466510230657e+03 1.047831037643482066e+00 2.714088087809687910e-01
2.425236906963402816e+03 6.874560279154315889e-01 2.854856976587212269e-01
2.453564113819506019e+03 2.850039886483425322e-01 2.993995162317864001e-01
