# cl_TT                  cl_TE                    cl_EE
7.079329609394477529e+02 1.393386775852585302e+00 2.310135986224238006e-02
6.339805219681143171e+02 1.832243626909335843e+00 3.716529815240843942e-02
5.746771632621956769e+02 1.909495645508249906e+00 4.063475463837690205e-02
5.310464707905945261e+02 1.775576335413851403e+00 3.482174778852077657e-02
4.997441229988257305e+02 1.545915547959850311e+00 2.471041188835986988e-02
4.775713766561869988e+02 1.291740029404048418e+00 1.513113267979149246e-02
4.619580257532114160e+02 1.054820901434037062e+00 8.667703187479346844e-03
4.514447158440210046e+02 8.567441059387680413e-01 5.511550072659699047e-03
4.447232784376007544e+02 7.060852082021166209e-01 4.483572613190219859e-03
4.407689387213740702e+02 6.052930871195304485e-01 4.226973822308154050e-03
4.391675989593194345e+02 5.505884650340898689e-01 3.922884284164131208e-03
4.393913165616500578e+02 5.327616632443108458e-01 3.396667527092092111e-03
4.408230317075242510e+02 5.398067435999752695e-01 2.842554735164583898e-03
4.432430832284834992e+02 5.609114732406931259e-01 2.488711751955891872e-03
4.466623804951090619e+02 5.889360268415012589e-01 2.410325777852708948e-03
4.509888235253063158e+02 6.185396023699458734e-01 2.529654693665095953e-03
4.555650459021295546e+02 6.452292510146864224e-01 2.720867355989191761e-03
4.614897630017152892e+02 6.694086864956653171e-01 2.912423895351232313e-03
4.674482234622791452e+02 6.875796518131782609e-01 3.108369404418667974e-03
4.739743572057914776e+02 7.039266444163939651e-01 3.362116243459192105e-03
4.808664685905430360e+02 7.188909683734454603e-01 3.739119941087456610e-03
4.877259658180522592e+02 7.350815636998048186e-01 4.250783708280972233e-03
4.949152524366624561e+02 7.547613780993014387e-01 4.895857367245333956e-03
5.026131399997345852e+02 7.721847386357694187e-01 5.645620239083744621e-03
5.103500351072723333e+02 7.918700865246828258e-01 6.478986692689948750e-03
5.184553636794297518e+02 8.144442244130652986e-01 7.408249502973437636e-03
5.266927950152125959e+02 8.344822257954402911e-01 8.430162020907168083e-03
5.350695682164255231e+02 8.554818643436346015e-01 9.544664412950749563e-03
5.438669331985004192e+02 8.686946496415196561e-01 1.075097263815743935e-02
5.524135238936692076e+02 8.814506935239250218e-01 1.203308229847597187e-02
5.614333925470444910e+02 8.861595251376468418e-01 1.340345146483952650e-02
5.704073975480367835e+02 8.838557885776276990e-01 1.483617359877479475e-02
5.793623718433561862e+02 8.787331083818590294e-01 1.637073389788210390e-02
5.889888937558982889e+02 8.620221237120504476e-01 1.800930219492597600e-02
5.984520386191887837e+02 8.438543963650197988e-01 1.977149057752293840e-02
6.081068871165256269e+02 8.189981030420806496e-01 2.167472467439448061e-02
6.178870097251939342e+02 7.902214956095688914e-01 2.370255586638629272e-02
6.277469869120255908e+02 7.580499754849351346e-01 2.585260366108002236e-02
6.377153640345837857e+02 7.214268384177555671e-01 2.812862302064145920e-02
6.477926932882648998e+02 6.796440234466988306e-01 3.053407885944765809e-02
6.579789788674740976e+02 6.333211671524650033e-01 3.307075619575368386e-02
6.682610884827861355e+02 5.830105618073762042e-01 3.573985286976780890e-02
6.786630317585493231e+02 5.276599828443336859e-01 3.854041241400644330e-02
6.892236751663895120e+02 4.659126500967360474e-01 4.146865550488725710e-02
6.998891846674727049e+02 3.970196980476096704e-01 4.452015873223511000e-02
7.106434830378045717e+02 3.208068120656684119e-01 4.769965937433666425e-02
7.214669327070108693e+02 2.372247491848976375e-01 5.100731360605323395e-02
7.323547528745057207e+02 1.462985562689905761e-01 5.444253470138260553e-02
7.433690179391170432e+02 4.819219650224155355e-02 5.801587839946390629e-02
7.545726010601285907e+02 -5.673336710169164798e-02 6.173684772584336206e-02
7.659052883880816580e+02 -1.675312415209267158e-01 6.560627801305075890e-02
7.772853797361781290e+02 -2.833179722514848065e-01 6.961949488259064345e-02
7.886831733228518715e+02 -4.040692623802379924e-01 7.377256675559665244e-02
8.000838239968285279e+02 -5.301304445252636999e-01 7.806304769494822049e-02
8.115915863796691383e+02 -6.624655343183978307e-01 8.248354019426505646e-02
8.233117000261876228e+02 -8.019484337503001159e-01 8.703358260253429846e-02
8.352085119602112400e+02 -9.487512647650248043e-01 9.171667573528485828e-02
8.472017989440959127e+02 -1.102758667932109304e+00 9.653706324538403882e-02
8.592781927122475736e+02 -1.263439292237259703e+00 1.014915604459849657e-01
8.714489043954109775e+02 -1.430294366942933770e+00 1.065769248737711283e-01
8.837120380359224328e+02 -1.603312014637240157e+00 1.117896829117339397e-01
8.960754203383214644e+02 -1.782616935593678065e+00 1.171270460185244583e-01
9.085320210594560422e+02 -1.968326398774252084e+00 1.225854828630445759e-01
9.210970947471669206e+02 -2.160617097231820605e+00 1.281636906734943959e-01
9.338012952867089780e+02 -2.359715860476356841e+00 1.338549814482861977e-01
9.466328778120865763e+02 -2.565210667902976471e+00 1.396578681467842975e-01
9.595657833784250670e+02 -2.776524213695490406e+00 1.455691926923566026e-01
9.725665244003769203e+02 -2.993108903704966739e+00 1.515880256051635733e-01
9.856164697005089010e+02 -3.214610279393185444e+00 1.577141803417717592e-01
9.986989611733091579e+02 -3.440944500713859711e+00 1.639488370467075129e-01
1.011909230784779311e+03 -3.672939353546769592e+00 1.702889854376870016e-01
1.025337055228636245e+03 -3.911433250470851331e+00 1.767292677652916033e-01
1.038968214014534624e+03 -4.156194921066292736e+00 1.832583837412764538e-01
1.052781058029551104e+03 -4.406658818820591073e+00 1.898642903939961324e-01
1.066714497745511380e+03 -4.662247025092701946e+00 1.965345108095795101e-01
1.080653679675204785e+03 -4.921797292041350858e+00 2.032667171892237334e-01
1.094600305297371506e+03 -5.185226967653253638e+00 2.100588906482039053e-01
1.108615502672106231e+03 -5.452750534535254268e+00 2.169097553315462723e-01
1.122738114605168676e+03 -5.724731043153778565e+00 2.238180355898907459e-01
1.137006332016828310e+03 -6.001256926486520982e+00 2.307812276256557271e-01
1.151433453809740058e+03 -6.282060979523961031e+00 2.377934000787291779e-01
1.165994985290267323e+03 -6.566972797802457684e+00 2.448459077938513473e-01
1.180688716692506432e+03 -6.855524844749320224e+00 2.519308487027802079e-01
1.195505009799682966e+03 -7.147621003489365243e+00 2.590395781662748198e-01
