# cl_TT                  cl_TE                    cl_EE
1.291047703124179634e+03 6.822188425538821654e+00 1.293402382334601641e-01
1.190984782264475143e+03 9.467629453279540641e+00 2.865523650032676950e-01
1.092951558710776453e+03 1.080657884102382482e+01 4.486228370526382792e-01
1.010228181885738877e+03 1.117320212406457358e+01 5.774028566955087260e-01
9.424873637003901194e+02 1.089482153813665910e+01 6.487746209251745722e-01
8.875368986839583840e+02 1.022472006515885568e+01 6.555705120011594556e-01
8.432940723239996714e+02 9.336729347365407605e+00 6.053533721314802163e-01
8.079729638704526451e+02 8.342075306159539849e+00 5.152264589552053575e-01
7.799818720841726645e+02 7.311490183364538709e+00 4.058507298649459694e-01
7.583638423225065708e+02 6.284798101630038936e+00 2.964013902205808182e-01
7.422799981994683094e+02 5.285130065610718297e+00 2.012036395375615683e-01
7.304623582912732900e+02 4.336927624214191646e+00 1.282173704384650670e-01
7.218394583895036476e+02 3.469166246875021731e+00 7.927873592818364401e-02
7.160270130476341137e+02 2.707713786376000353e+00 5.158764008097992126e-02
7.128153867783670421e+02 2.069829827828288060e+00 3.970493890846606838e-02
7.117621314234559122e+02 1.565361310583305965e+00 3.746288713837958584e-02
7.115623098577752899e+02 1.195171721709284540e+00 3.941603004995992976e-02
7.137126943006904867e+02 9.646149766572913453e-01 4.175777550215609840e-02
7.162576695555463857e+02 8.576613373864354628e-01 4.238801453815675691e-02
7.193125784706078321e+02 8.564987091202662661e-01 4.120716366816369602e-02
7.229541915756329900e+02 9.401714181803240145e-01 3.873040720847688301e-02
7.270720047654804148e+02 1.086212578356285041e+00 3.619576093381993848e-02
7.316707937377818780e+02 1.268408249978517421e+00 3.486050314453567611e-02
7.364661649926913469e+02 1.465248896503756448e+00 3.531018876198599443e-02
7.416493020278040831e+02 1.658512010046299556e+00 3.776912190835397115e-02
7.471794118545564061e+02 1.830909139245344042e+00 4.167583525746633433e-02
7.529102097676052381e+02 1.973641584430003926e+00 4.625793206442646577e-02
7.590527296440212695e+02 2.074404309817554193e+00 5.060086015405981102e-02
7.652015032451732850e+02 2.135433044417386128e+00 5.383515691135174613e-02
7.719125399686488436e+02 2.155244043707574608e+00 5.554175364229315542e-02
7.787667557087411296e+02 2.135151300967794263e+00 5.548768908625213714e-02
7.856074379041806424e+02 2.083819583770587514e+00 5.399070065744593361e-02
7.929518258091903817e+02 2.000738828859450091e+00 5.151710608726919882e-02
7.999867918563101057e+02 1.901183912778735774e+00 4.868439552733643677e-02
8.072748146805745364e+02 1.785130466418985540e+00 4.612692752094771365e-02
8.148652476963439995e+02 1.662265786630458653e+00 4.435323741892451682e-02
8.225484200509242783e+02 1.539919594748959231e+00 4.375932229725397471e-02
8.302299369755435237e+02 1.422119068728191493e+00 4.433615446259434739e-02
8.378701044000951015e+02 1.313185440706871931e+00 4.597862434002356058e-02
8.455484236279862671e+02 1.218214548257366525e+00 4.858899610673392266e-02
8.533033146150318089e+02 1.137973785626372747e+00 5.204215154499411411e-02
8.611921640741783222e+02 1.070728073040301931e+00 5.620285119604016139e-02
8.692558559074929008e+02 1.014612907077802051e+00 6.093233915085186081e-02
8.774326471097169815e+02 9.682128554139106669e-01 6.608685878631809230e-02
8.856408028285477485e+02 9.294786110338669749e-01 7.153395463427819623e-02
8.938533399950746343e+02 8.934180912066139735e-01 7.720683117374312066e-02
9.020960843164018570e+02 8.544013640932195397e-01 8.306038608274093904e-02
9.104483151631800411e+02 8.069961040910934580e-01 8.905772340194370584e-02
9.189704185212550556e+02 7.462728838233929629e-01 9.516180810614792429e-02
9.276577178032139273e+02 6.686857782955335505e-01 1.013248580523820885e-01
9.364543389646565856e+02 5.737974566788553998e-01 1.074649001345273913e-01
9.453250324401956277e+02 4.613525655179945839e-01 1.134931154002641607e-01
9.543040875814465380e+02 3.305386503406773646e-01 1.193182656962564342e-01
9.634685233171027221e+02 1.802189627023887686e-01 1.248476344038674385e-01
9.728050973765245999e+02 1.004070709584014426e-02 1.300329309691065083e-01
9.822604857454682588e+02 -1.784229106859882008e-01 1.349922182298186057e-01
9.918204734308314983e+02 -3.828394687445165756e-01 1.398800809131347522e-01
1.001514526815238241e+03 -6.006595687817307683e-01 1.448479637758891825e-01
1.011364832617195589e+03 -8.293960428365195758e-01 1.500473117115546928e-01
1.021380857120957671e+03 -1.066677652499863127e+00 1.556049933311033084e-01
1.031522431045130361e+03 -1.310298834257729528e+00 1.615470172180358543e-01
1.041752641802208473e+03 -1.558138785052015862e+00 1.678758280405963088e-01
1.052065623034574855e+03 -1.808279462951602801e+00 1.745895287633176529e-01
1.062475792375542596e+03 -2.058903609326374173e+00 1.816873005323522139e-01
1.073000745754567788e+03 -2.308577585944412203e+00 1.891594550791589058e-01
1.083650758988821281e+03 -2.557358365189791982e+00 1.969677679663979220e-01
1.094448880919874227e+03 -2.805856757920290434e+00 2.050675479277326574e-01
1.105398367078581487e+03 -3.054746181946067285e+00 2.134163862459609873e-01
1.116517817653516431e+03 -3.304780747950144537e+00 2.219729985389836124e-01
1.127810705569350603e+03 -3.556992026316219579e+00 2.306971949570712499e-01
1.139218785940993257e+03 -3.812641873868140685e+00 2.395416730553064089e-01
1.150698199332872036e+03 -4.073411277058931468e+00 2.484646352903531197e-01
1.162195784477213920e+03 -4.341168952642314061e+00 2.574224356741590669e-01
1.173722628851192439e+03 -4.618117306227266461e+00 2.663740685708822498e-01
1.185407463009881894e+03 -4.906989455866782812e+00 2.752821913056254788e-01
1.197328183736251731e+03 -5.208004372330811371e+00 2.841298091066378761e-01
1.209514589242674219e+03 -5.520719857901711158e+00 2.929048462245193996e-01
1.221962162535371590e+03 -5.844181064058439290e+00 3.015956219724736376e-01
1.234584043579341369e+03 -6.176823666185088157e+00 3.101912380439674211e-01
1.247280922076932484e+03 -6.517171504686960049e+00 3.186903515385811070e-01
1.260053988187473806e+03 -6.864388691935514153e+00 3.271338911424381268e-01
1.272923327327712286e+03 -7.217955002304946355e+00 3.355735793209155271e-01
1.285908191744844544e+03 -7.577179215547686475e+00 3.440614968535363749e-01
1.299024275748761056e+03 -7.941521008177887531e+00 3.526480383749601155e-01
1.312299515571649181e+03 -8.310386058299169321e+00 3.613707649258256493e-01
1.325731598792699970e+03 -8.682945048204643967e+00 3.702117684445662138e-01
1.339306465759875437e+03 -9.058251139137603047e+00 3.791391362621763794e-01
1.353010131465747236e+03 -9.435396292644242067e+00 3.881218143273330590e-01
1.366833278399639994e+03 -9.813458422717769025e+00 3.971275599855296212e-01
1.380763993313637229e+03 -1.019170329743609038e+01 4.061291497827188568e-01
1.394807926250836545e+03 -1.056997552592826040e+01 4.151131647111559464e-01
1.408969326769160489e+03 -1.094819300658996752e+01 4.240695071650480985e-01
1.423248275662195283e+03 -1.132630477559753324e+01 4.329881860754636880e-01
1.437653134589891579e+03 -1.170425988403571438e+01 4.418583832245529530e-01
1.452172575462851455e+03 -1.208195145769522938e+01 4.506701315194109880e-01
1.466814413283508657e+03 -1.245924790655253034e+01 4.594157016438373264e-01
1.481579704397464639e+03 -1.283601765908436043e+01 4.680856352901732742e-01
1.496469597215113026e+03 -1.321231616025249878e+01 4.766634230702107011e-01
1.511474182476952819e+03 -1.358780266511323198e+01 4.851500612116095290e-01
1.526593627758047433e+03 -1.396242252512234394e+01 4.935247734956257903e-01
1.541824045310324209e+03 -1.433599943600088444e+01 5.017817691598797092e-01
1.557160352949895014e+03 -1.470825041187255522e+01 5.099117586805678171e-01
