# cl_TT                  cl_TE                    cl_EE
1.707395872364164461e+03 5.307605648059753989e+00 6.672950215554931952e-02
1.591491736291418420e+03 8.048286298533561478e+00 1.649393826207938285e-01
1.478463932987447834e+03 9.765979706297338581e+00 2.838377204715361590e-01
1.383965080452054735e+03 1.060477116302129730e+01 4.007064655343776649e-01
1.306878560998606190e+03 1.078183781178325340e+01 4.951693884531432888e-01
1.243969948916181465e+03 1.050431505977095803e+01 5.534007848173968513e-01
1.192726575181664657e+03 9.939211366267688419e+00 5.698086518409283263e-01
1.151249354135238036e+03 9.210727910950417652e+00 5.465559483818992481e-01
1.117655774437460650e+03 8.411143958269294174e+00 4.915504722921416048e-01
1.091120531289041537e+03 7.595868718866931601e+00 4.160018819320353556e-01
1.071154053530447300e+03 6.787469200363405619e+00 3.320717065020494241e-01
1.056279478529116432e+03 6.003713841204113777e+00 2.506882748709842734e-01
1.045189807292896148e+03 5.267579664255422678e+00 1.799890541886933204e-01
1.037661748213125293e+03 4.594927375005382508e+00 1.247228823691596683e-01
1.033742987319339591e+03 3.992090310437331091e+00 8.640653764934230763e-02
1.032986867080658385e+03 3.461752508333047818e+00 6.391389310371502208e-02
1.033596516795995512e+03 3.002708846947634846e+00 5.425988365456313467e-02
1.038001173935544784e+03 2.635025755759862420e+00 5.360159423769186859e-02
1.043468903026858470e+03 2.349708196376340208e+00 5.778913819369718013e-02
1.049644372157225689e+03 2.146105767289841815e+00 6.347436325706913574e-02
1.056965169793197447e+03 2.025408541870750145e+00 6.789666983492127772e-02
1.065484848507309835e+03 1.981828747329978491e+00 6.981148850804162753e-02
1.074755601507000165e+03 2.004724065211703987e+00 6.864843321676221410e-02
1.084431709637919084e+03 2.084658795728267844e+00 6.499558353764343932e-02
1.094809039596267212e+03 2.206199980410891381e+00 5.979298132081643791e-02
1.105677346565176549e+03 2.355017554087078580e+00 5.426469907431082096e-02
1.117010604894801190e+03 2.518556119447362907e+00 4.963170780237922963e-02
1.128611630470791397e+03 2.682795284028793859e+00 4.670304307151581374e-02
1.140564452326702622e+03 2.837293254932804931e+00 4.604034558110786657e-02
1.152924843030843022e+03 2.971447059704589666e+00 4.762709693062867899e-02
1.165380337964707223e+03 3.080265973837570836e+00 5.122287972696373815e-02
1.178411038771301037e+03 3.153556891616774216e+00 5.621417455265709240e-02
1.191592377451151606e+03 3.192479152159493516e+00 6.191153675143737378e-02
1.204907681581290262e+03 3.194981679337288494e+00 6.768364091059751730e-02
1.218462047253843593e+03 3.161669749944637786e+00 7.294043445935526060e-02
1.232270439617039983e+03 3.095379597421415330e+00 7.733038205066829207e-02
1.246325403760540439e+03 2.997685366957286934e+00 8.066529906518489501e-02
1.260479705467446593e+03 2.870947768483052887e+00 8.316202561425306561e-02
1.274704143944503585e+03 2.720420212428181106e+00 8.514313082974414582e-02
1.289012503827510272e+03 2.551464676840114798e+00 8.692793104497904821e-02
