# cl_TT                  cl_TE                    cl_EE
1.072810728251341288e+03 3.823991211458081629e+00 3.228539554729238648e-02
1.008835959284427418e+03 3.704591902417678995e+00 3.699784489082647010e-02
9.525996381419251975e+02 3.163252713142221229e+00 2.951680386090696842e-02
9.095725551514851759e+02 2.514201066409248231e+00 1.834705472850907404e-02
8.781259898770824748e+02 1.921012116420286908e+00 9.722419368210088661e-03
8.554237790964785972e+02 1.452840877484685267e+00 5.139940494233475286e-03
8.389749426096692559e+02 1.125431493484260193e+00 3.306103821534353039e-03
8.276004020416379490e+02 9.256171795303982375e-01 2.595763971925143729e-03
8.197239401887992472e+02 8.264039194913525010e-01 2.167619840734467257e-03
8.143538733159740559e+02 7.991705359475780313e-01 1.863018266881075321e-03
8.114606329995554006e+02 8.190338269075465583e-01 1.732666785090071623e-03
8.103864287932524348e+02 8.649312193090299417e-01 1.772104568828829349e-03
8.102257674871866584e+02 9.233338988897356048e-01 1.924015528704404749e-03
8.109590236268948047e+02 9.869825536429540636e-01 2.156164500272843461e-03
8.129183916416528746e+02 1.052865541256276849e+00 2.484815548582632906e-03
8.160677455060576904e+02 1.121389127112263795e+00 2.936845430143584807e-03
8.190607927151030481e+02 1.191272137811614229e+00 3.516040859629900907e-03
8.243380262462761721e+02 1.267286647949870337e+00 4.225114824913865814e-03
8.294077041915282962e+02 1.345326050155628117e+00 5.052064568458847042e-03
8.347740636522889872e+02 1.425403204359722453e+00 5.990162986714621732e-03
8.406340889560774485e+02 1.503572976746315293e+00 7.048600456267148547e-03
8.465781577837863097e+02 1.579438047454025273e+00 8.223482608706599722e-03
8.528796797449475662e+02 1.652899785127922794e+00 9.516151778254751045e-03
8.597263288426115651e+02 1.717049465405390274e+00 1.093107310499928306e-02
8.666761008929204309e+02 1.775819917675005799e+00 1.248085807736740334e-02
8.740630609946189225e+02 1.830363539964958708e+00 1.418294908017691397e-02
8.816461818495105263e+02 1.876460760220401092e+00 1.603517977692236335e-02
8.894136119388199404e+02 1.920422506498997706e+00 1.805084163655094540e-02
8.976286452732911130e+02 1.956238143125855089e+00 2.024345161799942158e-02
9.056208916183394422e+02 1.992066603925968904e+00 2.260283485869870115e-02
9.141187329308393146e+02 2.020397236936974039e+00 2.514567121055013774e-02
9.226018398060540449e+02 2.041257486741868021e+00 2.785231715483452511e-02
9.310945835826069015e+02 2.057729627553034124e+00 3.076325287482965104e-02
9.402855018722145815e+02 2.060603320754205381e+00 3.385853065324077871e-02
9.493385373718958817e+02 2.059562212981485452e+00 3.713764283089039664e-02
9.586108481705882696e+02 2.048228397998379968e+00 4.062899991068848887e-02
9.680383803210892211e+02 2.028316116160606697e+00 4.433151649292100399e-02
9.775760712013938019e+02 2.000363162859278177e+00 4.824458495373665223e-02
