# cl_TT                  cl_TE                    cl_EE
1.218725701400661592e+03 4.203235512746578806e+00 1.059722301178065845e-01
1.109617140693740339e+03 6.187598284139346205e+00 2.264164109659533297e-01
1.012461241148908016e+03 7.158225494996222515e+00 3.346807135619304097e-01
9.350716880597732370e+02 7.362293332958633307e+00 4.006067065008498962e-01
8.750099076559056357e+02 7.073995011633231300e+00 4.122910704502595891e-01
8.290424224435304268e+02 6.500582812047810854e+00 3.751787983266253734e-01
7.943501142161148891e+02 5.779149977769825419e+00 3.060182133967162543e-01
7.688616873398865437e+02 4.993991256147962687e+00 2.252405253171582966e-01
7.507965607871088878e+02 4.200722034781799508e+00 1.505132537648516955e-01
7.388555067906595468e+02 3.439270429042903476e+00 9.297419234731114923e-02
7.321806158505667099e+02 2.739473874372893025e+00 5.638187762264318392e-02
7.296520519684720512e+02 2.127855193788955823e+00 3.849746307100256060e-02
7.301332342726241222e+02 1.626866489335719423e+00 3.363284061531710695e-02
7.330796633179096489e+02 1.252971176061717484e+00 3.528907232870621968e-02
7.383087887199551460e+02 1.010723108201887488e+00 3.814462681846053638e-02
7.455003576281984579e+02 8.909730991946137602e-01 3.907256600878609987e-02
7.535220980025060271e+02 8.744577947256940709e-01 3.719318756271006859e-02
7.638501550886448968e+02 9.427842859264830011e-01 3.330626198904772239e-02
7.748738052716058746e+02 1.067451654971960817e+00 2.900444139125410783e-02
7.860314858079367468e+02 1.220884209662889575e+00 2.568212378790567241e-02
7.979816782653377913e+02 1.381004073481950423e+00 2.436963067528044938e-02
8.108771680955773036e+02 1.529325179946912749e+00 2.497777061070618684e-02
8.242912241602962240e+02 1.648552104728388201e+00 2.701441472481874717e-02
8.380165938480607792e+02 1.732705198890183818e+00 2.950023371984895892e-02
8.522398605112902032e+02 1.778226298510809711e+00 3.144791275299433503e-02
8.670202142764733253e+02 1.782683865467458828e+00 3.230741876797212087e-02
8.820614556095342778e+02 1.752197265764211975e+00 3.179368544622624554e-02
8.975945209533743991e+02 1.693899703117287991e+00 3.022896115020522884e-02
9.134009188904822167e+02 1.610735697041602243e+00 2.810698852582898741e-02
9.294235312644556188e+02 1.517045702161091469e+00 2.602118642665483816e-02
9.458555527418565134e+02 1.416362193602348496e+00 2.453411929573506151e-02
9.622221939960368218e+02 1.321095219882294503e+00 2.393298538914780463e-02
9.789203456710629325e+02 1.233715004029283469e+00 2.438633622238919538e-02
9.958156258509520740e+02 1.157863759137208071e+00 2.576641359155599012e-02
1.012776001989624433e+03 1.098723813512723080e+00 2.789175867338422252e-02
1.030054168919709355e+03 1.054267252689066181e+00 3.055100852506423617e-02
1.047530523314527272e+03 1.024517435444940894e+00 3.356362501030941276e-02
1.064921617714989225e+03 1.008126751516887021e+00 3.691098376512285534e-02
1.082530729546344446e+03 9.969112778337753111e-01 4.060226783128452477e-02
1.100395338161029031e+03 9.868359906437228490e-01 4.460923765180939415e-02
1.118440511621922496e+03 9.732225508616981768e-01 4.883570150312444708e-02
1.136606195249501070e+03 9.505567884999945871e-01 5.317037533343653422e-02
1.154835493419054956e+03 9.133057497220999910e-01 5.751194774081192645e-02
1.173189408332572384e+03 8.578098557872222418e-01 6.176763788660920296e-02
1.191731802500752792e+03 7.819366352769955286e-01 6.586114551169204578e-02
1.210510935694789850e+03 6.857946751500777482e-01 6.982809959835153957e-02
1.229575437268563746e+03 5.702161853316806139e-01 7.372822729283132204e-02
1.248905679882306231e+03 4.363147404277000208e-01 7.761832708576399398e-02
1.268442670931095108e+03 2.853618386028873299e-01 8.155159159635441690e-02
1.288118121400874770e+03 1.188420883414939566e-01 8.558028950589863237e-02
1.307904620522735286e+03 -6.102734133485829965e-02 8.977105830671142095e-02
1.327814101336737167e+03 -2.517785864016537922e-01 9.419845450864360037e-02
1.347892302195267575e+03 -4.508134320185722133e-01 9.894218084985366424e-02
1.368178355376547188e+03 -6.552436653690928425e-01 1.040820043814363327e-01
1.388659832136404475e+03 -8.621973503262793104e-01 1.096751376097596931e-01
1.409276723531140760e+03 -1.070735006985829463e+00 1.156918047675478539e-01
1.429994811631223456e+03 -1.281001147786887229e+00 1.220816149697113162e-01
1.450800916648327302e+03 -1.494220026671585710e+00 1.288140272858604718e-01
1.471763751424370639e+03 -1.710713738185360544e+00 1.358179571753338477e-01
1.492935613587412718e+03 -1.931601495298209237e+00 1.430435832642523442e-01
1.514304889580510689e+03 -2.158679548932423309e+00 1.504590564013653098e-01
1.535832056129825332e+03 -2.393787109425042026e+00 1.580367175268925783e-01
1.557511351202374499e+03 -2.638478900571608055e+00 1.657446017355163614e-01
1.579362099132259345e+03 -2.894195054745630102e+00 1.735492540568402409e-01
1.601396814916080757e+03 -3.162290005212555322e+00 1.814232927680462237e-01
1.623612656293310010e+03 -3.443680534855521280e+00 1.893639159859400178e-01
1.646002418229002842e+03 -3.739175442010000072e+00 1.973744618330454392e-01
1.668557360548725455e+03 -4.049594749071827593e+00 2.054584687176091717e-01
1.691286223418253485e+03 -4.375830887650860035e+00 2.136196219005746522e-01
1.714207523611955139e+03 -4.718190050347969233e+00 2.218634900866132131e-01
1.737309496494049199e+03 -5.074099147007963495e+00 2.302183831372218992e-01
1.760577474961879261e+03 -5.440596473429031299e+00 2.387224413334656237e-01
1.783990436157627983e+03 -5.814601575691490609e+00 2.474122404872077519e-01
1.807523370010228746e+03 -6.192483613603116943e+00 2.563118541781901349e-01
1.831162569929244910e+03 -6.572013640481036312e+00 2.654494391032640177e-01
1.854981507849937543e+03 -6.954396439952671649e+00 2.748217078382251821e-01
1.879055749840278395e+03 -7.341556610541155159e+00 2.844166214595061359e-01
1.903397741989409496e+03 -7.734783150614385150e+00 2.942185695460716732e-01
1.927991996444383631e+03 -8.134951121461705625e+00 3.042101895660587196e-01
1.952796571518447081e+03 -8.542505154004548018e+00 3.143703454018598187e-01
1.977708015765120308e+03 -8.956399890454509460e+00 3.246676894419356918e-01
2.002664703498026938e+03 -9.375613079259542459e+00 3.350691511057663496e-01
2.027689655630946390e+03 -9.799829267228307828e+00 3.455410643122268644e-01
2.052836962162477903e+03 -1.022892649467831561e+01 3.560501927754525231e-01
2.078153656049151323e+03 -1.066305537775301104e+01 3.665699882786497832e-01
2.103709450607687813e+03 -1.110291573134533571e+01 3.771006665005043335e-01
2.129541155831682772e+03 -1.154939935935909467e+01 3.876563896115874930e-01
2.155599276020411708e+03 -1.200228764522434943e+01 3.982374163562854008e-01
2.181871225154856347e+03 -1.246157521213709352e+01 4.088502261081616851e-01
2.208340673959222840e+03 -1.292749370713150903e+01 4.194993485974740643e-01
2.234990052173721324e+03 -1.339953973456881720e+01 4.301811217401562137e-01
2.261792460645993287e+03 -1.387716726794941025e+01 4.408879934229386066e-01
2.288725893679059482e+03 -1.435987432344664505e+01 4.516122166891667344e-01
2.315785916068886308e+03 -1.484719295538469375e+01 4.623462433840088703e-01
2.342975165077544716e+03 -1.533873796401410772e+01 4.730807914405637526e-01
2.370295655749372600e+03 -1.583411281427814821e+01 4.838059681852404093e-01
2.397751049182905263e+03 -1.633289029651329116e+01 4.945130783825960608e-01
2.425343694946452160e+03 -1.683474996272861191e+01 5.051922201405889545e-01
2.453082481406592706e+03 -1.733922370775334798e+01 5.158337461445758887e-01
2.480962152872938987e+03 -1.784603203526553372e+01 5.264293912027885325e-01
2.509000003206440851e+03 -1.835475309235738450e+01 5.369669598561663815e-01
2.537193762583261105e+03 -1.886497427635784163e+01 5.474343690447175392e-01
2.565533058867201817e+03 -1.937607915955352667e+01 5.578241914844044302e-01
2.594023246979983014e+03 -1.988762485130402524e+01 5.681259601458169550e-01
2.622649042685331551e+03 -2.039911643761952575e+01 5.783302322496369774e-01
2.651415868957710245e+03 -2.091005213227821358e+01 5.884291119251515711e-01
2.680322609862169884e+03 -2.141993017171730784e+01 5.984133922493590774e-01
2.709366682384315482e+03 -2.192835890955469935e+01 6.082695127614120567e-01
2.738541411431805500e+03 -2.243479236621490713e+01 6.179911650046866489e-01
2.767840083797964780e+03 -2.293868210532966501e+01 6.275698536314820997e-01
2.797260901754906172e+03 -2.343973128316771692e+01 6.369912707578182509e-01
2.826798448413253027e+03 -2.393754429032463094e+01 6.462509540391684348e-01
2.856447307211417865e+03 -2.443171620929308574e+01 6.553412844348531774e-01
2.886201461295330319e+03 -2.492197359036344295e+01 6.642582246652669609e-01
2.916049868061719735e+03 -2.540793626146007966e+01 6.729873305276958817e-01
2.946009038718374995e+03 -2.588892944794480400e+01 6.815109817720775842e-01
2.976058793954595785e+03 -2.636481248415599055e+01 6.898240934129452606e-01
3.006191759134954282e+03 -2.683530609133311984e+01 6.979270405132268484e-01
3.036407990187994983e+03 -2.729992592329882228e+01 7.058169935227996961e-01
3.066703005855612901e+03 -2.775842298295560795e+01 7.134812047185215000e-01
3.097071390912228253e+03 -2.821041708253711278e+01 7.209095078714778948e-01
3.127507730144805009e+03 -2.865554898405578754e+01 7.281010569505439456e-01
3.158010033469601694e+03 -2.909349862973975931e+01 7.350520710752440623e-01
3.188575865756411986e+03 -2.952391686507086632e+01 7.417509198140299631e-01
