# cl_TT                  cl_TE                    cl_EE
1.749897183719606801e+03 4.545120081383309696e+00 5.917392768616065030e-02
1.616147449860817005e+03 5.782194375700085764e+00 1.023754981233651468e-01
1.495832245575983734e+03 6.022598613573173942e+00 1.226593078791343161e-01
1.402685887251143640e+03 5.668038339649639212e+00 1.170409653903499853e-01
1.333505636523785142e+03 5.025684766986063146e+00 9.381033645305240920e-02
1.283132439105089134e+03 4.290231979084671465e+00 6.495832965145213744e-02
1.246774078672447331e+03 3.576648341856703439e+00 4.010700647055807228e-02
1.221655839738784834e+03 2.948316798571119612e+00 2.378176227885884716e-02
1.205065648046103888e+03 2.434550636639662535e+00 1.577375327804801317e-02
1.194881600442768331e+03 2.049313760575846910e+00 1.321140155822651992e-02
1.190334284854429143e+03 1.792608291706458079e+00 1.282988788475580497e-02
1.190068389674671835e+03 1.650410236974878542e+00 1.244160937275804249e-02
1.192503035352434836e+03 1.600747686960856564e+00 1.132052403575481252e-02
1.197232303670016563e+03 1.617810538678316812e+00 9.786959623585693088e-03
1.204436686520459489e+03 1.678895919132622927e+00 8.504305016568219217e-03
1.213881334707924452e+03 1.764458094043009906e+00 7.927775910433119272e-03
1.223675698997142945e+03 1.855367611348921475e+00 8.106363373315073409e-03
1.237028769270825023e+03 1.947244049968607893e+00 8.800937974369798383e-03
1.250610049160512744e+03 2.025654547245047343e+00 9.661939730944714075e-03
1.264781278769013852e+03 2.091078335069267879e+00 1.052902531212251101e-02
1.279877257498889321e+03 2.143461373326317254e+00 1.136001942657912343e-02
1.295431951821457460e+03 2.187468453873975704e+00 1.229958590762828853e-02
1.311630241677828735e+03 2.228158226965232913e+00 1.352261986759152428e-02
1.328637023525043105e+03 2.262988898026693008e+00 1.510719365208731090e-02
1.345996181128219405e+03 2.299523621353749991e+00 1.709270455535570957e-02
1.363996576688599134e+03 2.340389034093976584e+00 1.943604078465369089e-02
1.382354721995265663e+03 2.381809013055420809e+00 2.206043244173517062e-02
1.401058362363201923e+03 2.428570837229310886e+00 2.493570997933118247e-02
1.420377562707241623e+03 2.472292424850197623e+00 2.805199905391035295e-02
1.439635340909385832e+03 2.517337146377662815e+00 3.142486996784872588e-02
1.459551396559533714e+03 2.552515198489255344e+00 3.509621496825873072e-02
1.479601717193581180e+03 2.576064608463050298e+00 3.902033560564473202e-02
1.499807447654877706e+03 2.589645290291836766e+00 4.320409304727786809e-02
1.520850724305613994e+03 2.582203004415350112e+00 4.761493183261059081e-02
1.541889918546326953e+03 2.561883681381769584e+00 5.224715139648523216e-02
1.563283109945226443e+03 2.522417940671574765e+00 5.713261776360627209e-02
1.584966565047526728e+03 2.466180840615245007e+00 6.228073498159410193e-02
