# cl_TT                  cl_TE                    cl_EE
2.867066062301372767e+03 9.721709402055468630e+00 1.260272210729729281e-01
2.701684015700314376e+03 1.177942803408670969e+01 2.090866660641228503e-01
2.537152158354782387e+03 1.193835747766105015e+01 2.412758379271033315e-01
2.405741408040163606e+03 1.101294876469929562e+01 2.211998740584597278e-01
2.307379396953913783e+03 9.591730224035792673e+00 1.697164738030711162e-01
2.236291358513024988e+03 8.039838935883672377e+00 1.122044156111615676e-01
2.185919104817193329e+03 6.572140343294043952e+00 6.641999590146185906e-02
2.152500275766054983e+03 5.306926634296555534e+00 3.863468849606271210e-02
2.131858711550748012e+03 4.297300033605179870e+00 2.613848918494371745e-02
2.120759324191004907e+03 3.564336186265070872e+00 2.236019024794554458e-02
2.118137241141558206e+03 3.099114729797959988e+00 2.133849527054168180e-02
2.121793074230446564e+03 2.864828648922540300e+00 1.990600859655818414e-02
2.129170752618845654e+03 2.810260124189531972e+00 1.760615235488048949e-02
2.139836330054678911e+03 2.879218923674676134e+00 1.538112481092286134e-02
2.154250476254627756e+03 3.024073184677928516e+00 1.419842147953725119e-02
2.172126909165560846e+03 3.205733862892716779e+00 1.433173187097281850e-02
2.190082339743990360e+03 3.388748379691838952e+00 1.539408484385530913e-02
2.213988134559993796e+03 3.566629327566213981e+00 1.680602204219194817e-02
2.238071812413081716e+03 3.716784172975783562e+00 1.812260518016977490e-02
2.262516726716319226e+03 3.841465853592503699e+00 1.940260098648464646e-02
2.288351252852067319e+03 3.945782784318472292e+00 2.086626369666336189e-02
2.315051218202153905e+03 4.039683137519324951e+00 2.281680533266072786e-02
2.342604291246448611e+03 4.133015531155308508e+00 2.551532647288082961e-02
2.371173579648082523e+03 4.225933452638150456e+00 2.894061762588837766e-02
2.400334398168091866e+03 4.327415397153121290e+00 3.300618107905873427e-02
2.430344491328367440e+03 4.438478116100676552e+00 3.762204740570507244e-02
2.460882676694156089e+03 4.552765888658917959e+00 4.269759148230011653e-02
2.491935240756865824e+03 4.671632589670598357e+00 4.824176404488856457e-02
2.523778589553681741e+03 4.782762547426061772e+00 5.428206898830770233e-02
2.555737037831816906e+03 4.885438384584005256e+00 6.081151489358588291e-02
2.588529968899580581e+03 4.963927862697976146e+00 6.783291013845764439e-02
2.621631635933485086e+03 5.015226728523561661e+00 7.525532796318262774e-02
2.655059288267978900e+03 5.040723096321160668e+00 8.305877993008391191e-02
2.689483929852165147e+03 5.029672412070882004e+00 9.126352487716327122e-02
2.724055112167748121e+03 4.991065454454014727e+00 9.993380233980175831e-02
2.759138571214126841e+03 4.921036547585163845e+00 1.091602627764255290e-01
2.794677629052730026e+03 4.824545993221424744e+00 1.189963097930891445e-01
2.830606810341078472e+03 4.705107503448402895e+00 1.294673339514213206e-01
2.866927157297766371e+03 4.564851915081867162e+00 1.405943383471529584e-01
2.903617525654810834e+03 4.405524402970825371e+00 1.523939779412895601e-01
2.940679432127244581e+03 4.227259953945585735e+00 1.648650059672571166e-01
2.978107062719238456e+03 4.029391910200530447e+00 1.780015303085081269e-01
3.015931749671300622e+03 3.809649325698825084e+00 1.917955009201448846e-01
3.054199685799699637e+03 3.565456927780480623e+00 2.062360412786464203e-01
3.092863806446855506e+03 3.294742860539494611e+00 2.213121687785283287e-01
3.131912565972747416e+03 2.995591140550392772e+00 2.370242243422484851e-01
3.171330300025819724e+03 2.666106354767392883e+00 2.533685058910490340e-01
3.211116201962195646e+03 2.304467602201288656e+00 2.703405650021682427e-01
3.251336320506302400e+03 1.908993116743010532e+00 2.879470923791648262e-01
3.292056743785644358e+03 1.478753215237322838e+00 3.061963613928848083e-01
3.333217436542682208e+03 1.015623829467431793e+00 3.250985291337410432e-01
3.374736116241875607e+03 5.219725248559191622e-01 3.446608786608648112e-01
3.416582495769616344e+03 -6.920940772035884432e-04 3.648914330685816831e-01
3.458741140887972506e+03 -5.512308627659758820e-01 3.857996985290053082e-01
3.501317380927081103e+03 -1.129346875722880394e+00 4.073864922467158589e-01
3.544424198123695987e+03 -1.735547971962130953e+00 4.296446250076845774e-01
3.588035344566920230e+03 -2.369863803510504852e+00 4.525671331728929325e-01
3.632079995518662599e+03 -3.032036385349864194e+00 4.761477943734134799e-01
3.676554174044535557e+03 -3.721391594845374851e+00 5.003729566345689328e-01
3.721477764476878292e+03 -4.437594989609313423e+00 5.252287074445908255e-01
3.766854694204976113e+03 -5.182027838862232727e+00 5.507000952922328496e-01
3.812697894221882962e+03 -5.956515110479438491e+00 5.767726516690685479e-01
3.859005429555236788e+03 -6.762874236904170999e+00 6.034311654119913770e-01
3.905797640704548485e+03 -7.602981981654844290e+00 6.306626544405785628e-01
3.953109245103286867e+03 -8.478114801554577085e+00 6.584505061714092111e-01
4.000928500311427342e+03 -9.386308787332030334e+00 6.867903255183902544e-01
4.049228327164554685e+03 -1.032478432424175097e+01 7.156778019431718763e-01
4.097974208056703901e+03 -1.129079146189433480e+01 7.451108557454556580e-01
