# cl_TT                  cl_TE                    cl_EE
3.355189006642195864e+02 5.379451368579443171e-01 4.678801502982983182e-03
3.224781823168996198e+02 6.214648184498354766e-01 5.941454091125704731e-03
3.098046349636555306e+02 5.947237396553736177e-01 5.042167884278233279e-03
3.008328991955922902e+02 5.184235027841680443e-01 3.306326312342774531e-03
2.953863208878635760e+02 4.322547903819777271e-01 1.875532823417667451e-03
2.926368307561943425e+02 3.574560934010164726e-01 1.105440694606184921e-03
2.918215510755873652e+02 3.031860809673238566e-01 8.080235452752611942e-04
2.926063477947640195e+02 2.712137872371286340e-01 6.950655916819326431e-04
2.944869991868507668e+02 2.587266625428809030e-01 6.174486860193359981e-04
2.971407062906049532e+02 2.617775058199871552e-01 5.619257880669641277e-04
3.005801393994534578e+02 2.762991470698070717e-01 5.544205866744601188e-04
3.045974379932238207e+02 2.981486592596455654e-01 6.010520755158047955e-04
3.088790778591063031e+02 3.241492627118594538e-01 6.897882839434964176e-04
3.134171038919553780e+02 3.520119079340077173e-01 8.126853864880419307e-04
3.183238143096277213e+02 3.807771959533514106e-01 9.743916486136645298e-04
3.235955788057890459e+02 4.105152131220138889e-01 1.182529726919010751e-03
3.287955367160554374e+02 4.405757066942583844e-01 1.439398832100521018e-03
3.347216667230011922e+02 4.725657395298936692e-01 1.748599583836764511e-03
3.406742023021948853e+02 5.048397890966264123e-01 2.104161411891832499e-03
3.464914001209158982e+02 5.370498055879033839e-01 2.517382146048748482e-03
3.524001609698128732e+02 5.690170611811491419e-01 2.986306667659073630e-03
3.586329339996927956e+02 5.997482099035508218e-01 3.508552006453065364e-03
3.649214921774294567e+02 6.285109379017493891e-01 4.089478591323827267e-03
3.711398887966236657e+02 6.573311277459180646e-01 4.740524653665049472e-03
3.775283197125222046e+02 6.827389700916807191e-01 5.460540921785746529e-03
3.839862912628697700e+02 7.056932702831496540e-01 6.245191482082081483e-03
3.906287829174558510e+02 7.251292285076887945e-01 7.109655056804088658e-03
3.971095200601092188e+02 7.435442486134661300e-01 8.056015664933613082e-03
4.037839815690309138e+02 7.597051268928907142e-01 9.092954971331083588e-03
4.104727729243455769e+02 7.726248190254032533e-01 1.020688719860338503e-02
4.170083046687146862e+02 7.852672256860977473e-01 1.141849052428771209e-02
4.240606060740182102e+02 7.896505064832430865e-01 1.271787962054674558e-02
4.309118015976214338e+02 7.943086576798205067e-01 1.410926305019825217e-02
4.378524418644279308e+02 7.934375605421449817e-01 1.562136837735009914e-02
4.448186129713585046e+02 7.892767391798667376e-01 1.722324253381982140e-02
4.518321740324470284e+02 7.820235957405018423e-01 1.892798938212785984e-02
4.589577275804148258e+02 7.704918186945147740e-01 2.075149447534201455e-02
4.660853691828053229e+02 7.539332446289389589e-01 2.268465030731526763e-02
4.731811327819202688e+02 7.331419791698084998e-01 2.472470961696621519e-02
4.802583608049432087e+02 7.084272795821429103e-01 2.687388510626001828e-02
4.874199773368807200e+02 6.792282515920518016e-01 2.914292207687904646e-02
4.947332841101464282e+02 6.451602856925798823e-01 3.154120057101307550e-02
5.021719999403970291e+02 6.062376670244542520e-01 3.407229438052228332e-02
5.096736429440736629e+02 5.625623345593107061e-01 3.673141131165499201e-02
5.171768549098915173e+02 5.141316110343765455e-01 3.950926113709780918e-02
5.246876193580369545e+02 4.604233005017628333e-01 4.240604642011600728e-02
5.322536220349815039e+02 4.010091169024029290e-01 4.542742342677950906e-02
5.398682941710286514e+02 3.362347994147029118e-01 4.857798594082914784e-02
5.474987607326148691e+02 2.666543872487490696e-01 5.185837988724625175e-02
5.551540055742907498e+02 1.920440062384217439e-01 5.527097311183622880e-02
5.628429806244113252e+02 1.117781034388547062e-01 5.883068311073724049e-02
5.706741229542299152e+02 2.585926458937987116e-02 6.251719177191489285e-02
5.787027957367140516e+02 -6.617177034834652305e-02 6.632926147434189956e-02
5.868259683515781262e+02 -1.640227068945910582e-01 7.026878642086985260e-02
5.949345429354819998e+02 -2.672051131946764913e-01 7.433703982191161574e-02
6.030477314551686732e+02 -3.756363750425281145e-01 7.853248431240525407e-02
6.112090371936633346e+02 -4.894330345710020680e-01 8.285450580325930126e-02
6.194486317780643958e+02 -6.088229872213507532e-01 8.730284542337209130e-02
6.277938963414619593e+02 -7.340612728289024336e-01 9.187736429987827802e-02
6.362566024320815359e+02 -8.652703953471363452e-01 9.657845273533670338e-02
6.448033702264559679e+02 -1.002100532605233019e+00 1.014026063707397507e-01
6.534075427330112689e+02 -1.144192067561126791e+00 1.063450174368007345e-01
6.620493391546719977e+02 -1.291215188827593563e+00 1.114005310036446372e-01
6.707027986665215167e+02 -1.442867800438855319e+00 1.165649460157489464e-01
6.793731434921785421e+02 -1.599179234960680374e+00 1.218357181552848501e-01
6.881307205009510426e+02 -1.760865835086287357e+00 1.272135369598633436e-01
6.970795682438325684e+02 -1.928895587469726669e+00 1.327009949203238337e-01
7.063000907684662479e+02 -2.104359979684760518e+00 1.383053774899930255e-01
7.157190012600897262e+02 -2.285877704087065698e+00 1.440071367747034758e-01
7.252552489514107492e+02 -2.472343932230255170e+00 1.497979040155885677e-01
7.347620626789213247e+02 -2.662580781702213795e+00 1.556722811534016204e-01
7.441615884139131367e+02 -2.855862486092945574e+00 1.616283027189931443e-01
7.535207736822003426e+02 -3.052673844915061441e+00 1.676629752212248359e-01
7.629455701839667654e+02 -3.253804248201342286e+00 1.737739103382033856e-01
7.725233533913212796e+02 -3.459994545729462523e+00 1.799579553792712561e-01
7.823086641166920572e+02 -3.671396867267731512e+00 1.862097007618926103e-01
7.922782354396553046e+02 -3.887707418185213815e+00 1.925230308611491081e-01
8.023933619516997169e+02 -4.108427117503851811e+00 1.988914589876330241e-01
8.126215976420843390e+02 -4.333168495253461927e+00 2.053083527299087163e-01
8.229360806402053186e+02 -4.561466322380542948e+00 2.117688618346022789e-01
8.333135342842928139e+02 -4.793048209651442626e+00 2.182681397536670176e-01
8.437421054974336130e+02 -5.027757196229821979e+00 2.248013818442879119e-01
8.542424447150259539e+02 -5.265507042765886325e+00 2.313639946512268397e-01
8.648366518651680508e+02 -5.506436988895666573e+00 2.379469036822113026e-01
8.755541937960794030e+02 -5.750557144185981961e+00 2.445435900591014788e-01
8.863820675345680229e+02 -5.997543556415902088e+00 2.511467577660490003e-01
8.973235058121107386e+02 -6.247059025986795078e+00 2.577505441165635625e-01
9.083651995141401585e+02 -6.498986917686872644e+00 2.643505577544466023e-01
9.195077539496593317e+02 -6.752956949431784039e+00 2.709400983468255308e-01
9.307376331327149046e+02 -7.008697055497340678e+00 2.775132945903908133e-01
9.420607340557302223e+02 -7.266069168727421257e+00 2.840625785037705908e-01
9.534767735423267823e+02 -7.524932880778407274e+00 2.905803452326992109e-01
9.649849521322981900e+02 -7.785096218054003536e+00 2.970612287152092357e-01
9.765946863090659917e+02 -8.046367216250878585e+00 3.034994950531587077e-01
9.883074465538970799e+02 -8.308700874912604561e+00 3.098827998116581717e-01
1.000117874450829959e+03 -8.571793966318011826e+00 3.162109646364600346e-01
1.012025348996622256e+03 -8.835451331460209445e+00 3.224709317044039403e-01
1.024028972836563753e+03 -9.099469524461305525e+00 3.286564092405169224e-01
1.036125319010036492e+03 -9.363502713708335534e+00 3.347620455853368426e-01
1.048310960845946965e+03 -9.627396802553164434e+00 3.407874857901780352e-01
1.060577191466168188e+03 -9.890850923759012758e+00 3.467156582227665651e-01
1.072940244481908849e+03 -1.015335996506107819e+01 3.525364497291431087e-01
1.085381439122902520e+03 -1.041493906848942963e+01 3.582468535886816907e-01
1.097898761327323200e+03 -1.067535405315260633e+01 3.638481714535157785e-01
1.110495678759628845e+03 -1.093424329745578660e+01 3.693380070224193124e-01
1.123168766589918050e+03 -1.119149834716492009e+01 3.747024662755769064e-01
1.135914600291048146e+03 -1.144680707232920192e+01 3.799395610271915080e-01
1.148732918693498505e+03 -1.169997769954197864e+01 3.850530115635947270e-01
1.161625535783002533e+03 -1.195077516978415844e+01 3.900309351689398851e-01
1.174585473011031354e+03 -1.219888385676313192e+01 3.948650469702091326e-01
1.187610099326605905e+03 -1.244407039566905837e+01 3.995513741454413403e-01
1.200700399768026728e+03 -1.268608845179777234e+01 4.040823286950811499e-01
1.213853532238875459e+03 -1.292461516253208487e+01 4.084487979888892228e-01
1.227060864285835123e+03 -1.315944349659771362e+01 4.126440711705938735e-01
1.240323269113886681e+03 -1.339030090362651215e+01 4.166643895556866872e-01
1.253639980923588382e+03 -1.361686458144522227e+01 4.204993286758723081e-01
1.267001054054553151e+03 -1.383895383522592049e+01 4.241505976501414588e-01
1.280410559224464805e+03 -1.405614144149827460e+01 4.276012631954863585e-01
1.293858935912425750e+03 -1.426770306118242715e+01 4.308410766228665811e-01
1.307342064785865887e+03 -1.447403499168249752e+01 4.338789607038685547e-01
1.320862991782926429e+03 -1.467488768056152360e+01 4.367170470944936600e-01
1.334410134016798338e+03 -1.486997576378106700e+01 4.393465702298625097e-01
1.347978819144492263e+03 -1.505912839432184036e+01 4.417725181064923734e-01
1.361572725041669628e+03 -1.524213777451906360e+01 4.439943963662259518e-01
1.375181064841319312e+03 -1.541879254820847223e+01 4.460124270451712447e-01
1.388802505507722572e+03 -1.558891481495905218e+01 4.478309974284806483e-01
1.402433574641903306e+03 -1.575232893091209263e+01 4.494450915963072446e-01
1.416071566979200952e+03 -1.590874252035751901e+01 4.508579382068088615e-01
1.429711728011644936e+03 -1.605797121467270827e+01 4.520680608775800025e-01
1.443348124831498353e+03 -1.619979788861838443e+01 4.530693505079131378e-01
1.456988871871411448e+03 -1.633397170501087459e+01 4.538547587231061553e-01
1.470625910258482463e+03 -1.646030429379878868e+01 4.544326621366133190e-01
1.484254557103862453e+03 -1.657849862371184457e+01 4.547897014586496089e-01
1.497881368949810621e+03 -1.668843011177111180e+01 4.549256416312882911e-01
1.511489895676786091e+03 -1.678949156434445911e+01 4.548365207910639585e-01
1.525081142343938154e+03 -1.688081671368010461e+01 4.545003918800342158e-01
1.538635952792735225e+03 -1.696324387294276903e+01 4.539496240199311639e-01
1.552152319050040205e+03 -1.703640524662622369e+01 4.531874027029632046e-01
1.565620935002534225e+03 -1.710018734536900453e+01 4.522114969603860390e-01
1.579032494592362355e+03 -1.715433949003373826e+01 4.510265358997679330e-01
1.592374934151064963e+03 -1.719866616999809139e+01 4.496371483937170455e-01
1.605642988106088978e+03 -1.723309157723669927e+01 4.480479630266626656e-01
1.618842676442790435e+03 -1.725753991727163594e+01 4.462672415649021618e-01
1.631972836428910341e+03 -1.727201683739316707e+01 4.443083539613741917e-01
1.645037137472270615e+03 -1.727648612959975694e+01 4.421756509942600943e-01
1.658044910998125033e+03 -1.727093303358468646e+01 4.398798592863245038e-01
1.670991265170867564e+03 -1.725530797037843200e+01 4.374250367473134782e-01
1.683880083875332275e+03 -1.722938858256515005e+01 4.348208742957024309e-01
1.696707871783909468e+03 -1.719294074189473065e+01 4.320617969494195409e-01
1.709470389639652240e+03 -1.714579731880835212e+01 4.291524015876054809e-01
1.722151167940352479e+03 -1.708766888627286207e+01 4.260962768811926704e-01
1.734739818936169740e+03 -1.701793103722427958e+01 4.228899870022492236e-01
1.747226593350222629e+03 -1.693567899776584085e+01 4.195461729334959977e-01
1.759606246837051458e+03 -1.684194061695689015e+01 4.160643485331336211e-01
1.771882407079499671e+03 -1.673643819751560358e+01 4.124552356571484224e-01
1.784046036574122127e+03 -1.661909352389508854e+01 4.087295551035784458e-01
1.796094942339043428e+03 -1.648983002707505463e+01 4.048980265594354644e-01
1.808026931952761970e+03 -1.634868010612137468e+01 4.009713685483588530e-01
1.819839813578647863e+03 -1.619552923867714611e+01 3.969570865023936412e-01
1.831527746192158020e+03 -1.603031820854507217e+01 3.928644539477635922e-01
1.843092060228168975e+03 -1.585302868010029087e+01 3.887088400035352276e-01
1.854529947413032687e+03 -1.566364360833418168e+01 3.845009580306107955e-01
1.865831661344741406e+03 -1.546215342165270279e+01 3.802515199760843068e-01
1.877000414877914864e+03 -1.524869436568657655e+01 3.759820392678449585e-01
1.888031083409617395e+03 -1.502329431897325129e+01 3.717031909275460566e-01
1.898919014906625307e+03 -1.478595685316663300e+01 3.674357721989978676e-01
