# cl_TT                  cl_TE                    cl_EE
1.573525931687434422e+03 5.332032588440734244e+00 1.253205041784102303e-01
1.381502668967953241e+03 6.451291404649868610e+00 1.773035177272703211e-01
1.227347794261973604e+03 6.317107559663793559e+00 1.712879600492352994e-01
1.113336623268612811e+03 5.537595999170002337e+00 1.287958501228042563e-01
1.030865672250416310e+03 4.519415896660543552e+00 7.949701973724954129e-02
9.716781955904076540e+02 3.500136092959745149e+00 4.256905740805892735e-02
9.289977401334998603e+02 2.614521242914132682e+00 2.257882835379624448e-02
8.987908499954947956e+02 1.925898658200533742e+00 1.475410759836337168e-02
8.776726129301702031e+02 1.448686916353656651e+00 1.228978620464234173e-02
8.630060737663844748e+02 1.168079078079285571e+00 1.082934702684446027e-02
8.535813384169008486e+02 1.046148427472808784e+00 9.153062221203036794e-03
8.482132771743564490e+02 1.031390197512727536e+00 7.693637361424060517e-03
8.456085717950803655e+02 1.072323203564758076e+00 6.934500493004280321e-03
8.452319688042111920e+02 1.131173653475555652e+00 6.775265064636621509e-03
8.470141725804917314e+02 1.186799271343171869e+00 6.758843061957740643e-03
8.507773880119528940e+02 1.227684294163984280e+00 6.550203836653465360e-03
8.552233250875543717e+02 1.249265059189061056e+00 6.167557482773912587e-03
8.624682913333563192e+02 1.259327319720560112e+00 5.871630006991912336e-03
8.705443964731405231e+02 1.263450103455827866e+00 5.923396252370593217e-03
8.784734813650410388e+02 1.269524397372527424e+00 6.371718380012840813e-03
8.873944052160584306e+02 1.290369229186106192e+00 7.207499371261368026e-03
8.972374900910328961e+02 1.326364420007693612e+00 8.352048184506962597e-03
9.075640516682998395e+02 1.373672567560641600e+00 9.708004662525545822e-03
9.185210741730858217e+02 1.428633318308204725e+00 1.123868746199211191e-02
9.301089996869568495e+02 1.483711033182520067e+00 1.292013823426983385e-02
9.418974102494573799e+02 1.536244372954532533e+00 1.470366786291010461e-02
9.542780788181345315e+02 1.580570068974610498e+00 1.654408353984643601e-02
9.670914086674839609e+02 1.608587025664124370e+00 1.841199437813513182e-02
9.802710781382165806e+02 1.622533058067815226e+00 2.032841804161583318e-02
9.940364901540920073e+02 1.616439317307762025e+00 2.237430311127775254e-02
1.007933767522406470e+03 1.600065576073162354e+00 2.461204691839527850e-02
1.022482391935799342e+03 1.574910137313449976e+00 2.709323139900784647e-02
1.037301480405583106e+03 1.544129351819271800e+00 2.981524779788107676e-02
1.052247396270329091e+03 1.511669084614849501e+00 3.278967932608049807e-02
1.067694051905241849e+03 1.473592165803336851e+00 3.601225064271806192e-02
1.083226954839861719e+03 1.432987580888549051e+00 3.945798590316745152e-02
1.098971493991354691e+03 1.386800117933137733e+00 4.310584411324390464e-02
