# cl_TT                  cl_TE                    cl_EE
2.180732266217578399e+03 7.056510387318715161e+00 1.757798736978983534e-01
1.952129596152840350e+03 9.696347929859213011e+00 3.239292181689685801e-01
1.759268525275361753e+03 1.056470562560209281e+01 4.117551188446365029e-01
1.611228570748833363e+03 1.026734877989482442e+01 4.183787402768617825e-01
1.500470555958655495e+03 9.320475495858282500e+00 3.586746265673874667e-01
1.418918719616583303e+03 8.066520749321249184e+00 2.657286204666183815e-01
1.359384798283160080e+03 6.719424430897995570e+00 1.727379376855714688e-01
1.317173803474869146e+03 5.415663656406086268e+00 1.013966420126779511e-01
1.288536343804977150e+03 4.241632741424569808e+00 5.867554205530840089e-02
1.270321102967536490e+03 3.261038309060327656e+00 4.007396452525405911e-02
1.260619079553012853e+03 2.513210825496750456e+00 3.577040508284409087e-02
1.257376900499155909e+03 2.007739450669205006e+00 3.630445523633023946e-02
1.258641408318450203e+03 1.727963183172757988e+00 3.583352429622208707e-02
1.263644585640761761e+03 1.633298751633951218e+00 3.267918227267923442e-02
1.272151637558487892e+03 1.675756092144301101e+00 2.799251481428196783e-02
1.283669087852366374e+03 1.805706690510042289e+00 2.381929467860557578e-02
1.296253699824962268e+03 1.972149756776649498e+00 2.159655251893196487e-02
1.312834837364647456e+03 2.143403129010398978e+00 2.153148672444205741e-02
1.330638411019597015e+03 2.282930141491296361e+00 2.275966349261629093e-02
1.348726923822851859e+03 2.375039704876937829e+00 2.409344580407992570e-02
1.368205331485083661e+03 2.417783170936977921e+00 2.453930391939247724e-02
1.389109371332895989e+03 2.416932568007033488e+00 2.397751645055150316e-02
1.410852434345490337e+03 2.379444847303893606e+00 2.262265268565488360e-02
1.433279658816580650e+03 2.318315581689645022e+00 2.117242234954066354e-02
1.456556298123524812e+03 2.246030546618532853e+00 2.035179402451291891e-02
1.480581964393068347e+03 2.173068793379571151e+00 2.049442956159298543e-02
1.505061079830853259e+03 2.114069404011431175e+00 2.175217528663565825e-02
1.530181248650669886e+03 2.076936026271858360e+00 2.392745241495842362e-02
1.555755030262832179e+03 2.063175799038142966e+00 2.674695369540258660e-02
1.581755876280022221e+03 2.073818643250244342e+00 3.004876107962701354e-02
1.608406481835102568e+03 2.096576171044580938e+00 3.372698343217264694e-02
1.635118122762512257e+03 2.131318975806462568e+00 3.773510279960903130e-02
1.662466807760722304e+03 2.164169313572791520e+00 4.207288533851115397e-02
1.690165106362579309e+03 2.187212399987834122e+00 4.667359940248341083e-02
1.718170621391532904e+03 2.195226146556117808e+00 5.147280065288163675e-02
1.746853446013057919e+03 2.176498259774588107e+00 5.628436027718610596e-02
1.775905946890466339e+03 2.128616808001163374e+00 6.095955965866908799e-02
1.805230776653817657e+03 2.052395002112180844e+00 6.559277802339946728e-02
