# cl_TT                  cl_TE                    cl_EE
1.462586484363993122e+03 5.173411938711765856e+00 1.322383260174139763e-01
1.368256150825786563e+03 7.528059989489781501e+00 2.731364796865754507e-01
1.276781706316155351e+03 8.659214859609649650e+00 3.871550729265229029e-01
1.202972011037475113e+03 8.860662820780563109e+00 4.400964896618993483e-01
1.146812658656319400e+03 8.459231478491997080e+00 4.256541703622979678e-01
1.105960966663183171e+03 7.699499168795790993e+00 3.598292794104616665e-01
1.077671613188552556e+03 6.746871173570162306e+00 2.693320604289225484e-01
1.059772739478107269e+03 5.711389833746295608e+00 1.800833551745692207e-01
1.050253664458673711e+03 4.677302501019297232e+00 1.096169297043615709e-01
1.047601381341141860e+03 3.710720576285426286e+00 6.460403760314138710e-02
1.050835076714247407e+03 2.865368355065890604e+00 4.261559875977553175e-02
1.058580116241418409e+03 2.181676464283130112e+00 3.614692654177188019e-02
1.069354310367834614e+03 1.684371958684880655e+00 3.682975999646999343e-02
1.082618575641040479e+03 1.382347659284109964e+00 3.837373133441448342e-02
1.098339100414154700e+03 1.259614275762003466e+00 3.775290343374500951e-02
1.116226200018410509e+03 1.283217322346513090e+00 3.484090582351154902e-02
1.134745681156888622e+03 1.411383560489771538e+00 3.115501604857985607e-02
1.156061604793099832e+03 1.607599277057520926e+00 2.851355568067380844e-02
1.178095712602857475e+03 1.831145628067905706e+00 2.806273528358425515e-02
1.199948809579627778e+03 2.045717185555476991e+00 2.955219075697766012e-02
1.222919505860375921e+03 2.226777624040986225e+00 3.228074689620911986e-02
1.246895944832917166e+03 2.361109908397168500e+00 3.499399566702258296e-02
1.271348326111548431e+03 2.440330467353962529e+00 3.650057161377855824e-02
1.296423805005177428e+03 2.468857339615678992e+00 3.648219737464233198e-02
1.322149102519703092e+03 2.450619503900052898e+00 3.500494615068214938e-02
1.348085847281761744e+03 2.396783083601187858e+00 3.278506141490530879e-02
1.374627565067924479e+03 2.316998930033047799e+00 3.066734712355424081e-02
1.401536533133879402e+03 2.222807875223668184e+00 2.932815545297097135e-02
1.428686615570768708e+03 2.134039920628893583e+00 2.931023609974212074e-02
1.456296408282776611e+03 2.052763250990696786e+00 3.063085576103299554e-02
1.483950060181352228e+03 1.992416444888484239e+00 3.312890836404031730e-02
1.512143075610584674e+03 1.954156409740342326e+00 3.657235053091274779e-02
1.540531371101967579e+03 1.938311708011267953e+00 4.068858249282705092e-02
1.568965130478251922e+03 1.942562256249078301e+00 4.532243433065676064e-02
1.597813230472384475e+03 1.956271108097377587e+00 5.036889576287413572e-02
1.626729870496990998e+03 1.975470865547828136e+00 5.585114782414508927e-02
1.655833506672868225e+03 1.991040658993308954e+00 6.178285351505144463e-02
1.685387292524151690e+03 1.993135115881000674e+00 6.798388432891834532e-02
1.715370727261309639e+03 1.973475216230492935e+00 7.421930669931350866e-02
1.745674452763521685e+03 1.923934436425935868e+00 8.030618448304176205e-02
1.776194072276979114e+03 1.842549028856530269e+00 8.626419556261169519e-02
1.806884848316136640e+03 1.729981066454406191e+00 9.217080868573346297e-02
1.837778903352362249e+03 1.587842328768069855e+00 9.811223410737997253e-02
1.868932191736682853e+03 1.417258812463259687e+00 1.041758844808010759e-01
1.900425031677774314e+03 1.219149384588220197e+00 1.104524051853720962e-01
1.932315293170131326e+03 9.975039199971402759e-01 1.170507269378484871e-01
1.964581207031885469e+03 7.574394655113017016e-01 1.240812282083748608e-01
1.997172036017139362e+03 5.041657695197129252e-01 1.316493297495123782e-01
2.030023316177175730e+03 2.429136925580889228e-01 1.398545439555230474e-01
2.063092394350460836e+03 -2.225170392476596287e-02 1.487677594954728011e-01
2.096405073381187776e+03 -2.920833098274962514e-01 1.583517482648626185e-01
2.130001133690714141e+03 -5.683459692989855094e-01 1.685406208590113086e-01
2.163863720425482825e+03 -8.522268578573375386e-01 1.792694485087982237e-01
2.197968744179033820e+03 -1.145061926849622047e+00 1.904742474707354638e-01
2.232329028798736545e+03 -1.448562658073851761e+00 2.020776141106694068e-01
2.266947158170441071e+03 -1.765854668071169531e+00 2.140167015081665958e-01
2.301913352071791451e+03 -2.100786083088076239e+00 2.262247894394220638e-01
2.337298840491624105e+03 -2.457210294902036463e+00 2.386372881470607277e-01
2.373058106524629238e+03 -2.838450178385857559e+00 2.511921367665601590e-01
2.409104863368886527e+03 -3.246796781492745421e+00 2.638521343461975310e-01
2.445430547457674948e+03 -3.681248819053487331e+00 2.766708833554273328e-01
2.482063737747328560e+03 -4.139945851551510181e+00 2.897245121223390729e-01
2.519024315469082921e+03 -4.621087463773533521e+00 3.030891487632301207e-01
2.556330526823742275e+03 -5.122931025260682780e+00 3.168413547719210466e-01
2.593985140313861848e+03 -5.643755638011879405e+00 3.310423564712181577e-01
2.631958697507088800e+03 -6.181917059906519185e+00 3.456936376608229500e-01
2.670234591905576053e+03 -6.735910985128353623e+00 3.607795667069798040e-01
2.708815048068765464e+03 -7.304348490691696227e+00 3.762833296146420037e-01
2.747709026475058181e+03 -7.885867164268778318e+00 3.921885745751146901e-01
2.786925014331551210e+03 -8.479292106913391081e+00 4.084786175132229524e-01
2.826481209064799259e+03 -9.084219263580747494e+00 4.251380217967374864e-01
2.866400032440737505e+03 -9.700537521850034040e+00 4.421523666882745673e-01
2.906694178829206521e+03 -1.032815257476465653e+01 4.595083898951751733e-01
2.947379547415578600e+03 -1.096690865203257204e+01 4.771920406649949875e-01
2.988446260713080846e+03 -1.161694235163228406e+01 4.951812848485167007e-01
3.029859146872470319e+03 -1.228010055706777770e+01 5.134259783490241480e-01
3.071588454977997571e+03 -1.295862618403210575e+01 5.318692556443173070e-01
3.113595533110838005e+03 -1.365490618715888971e+01 5.504526839799038784e-01
3.155882171361250130e+03 -1.437148286713530432e+01 5.691202466085271139e-01
3.198549190686537258e+03 -1.511103124130304920e+01 5.878355956683278816e-01
3.241661718948058933e+03 -1.587231270739478184e+01 6.066402029392199413e-01
3.285230768103441278e+03 -1.665277075462504541e+01 6.255891841548376631e-01
3.329256048547915270e+03 -1.744975018223880170e+01 6.447417570432519840e-01
3.373668461947225751e+03 -1.825996762218815306e+01 6.641583900835755783e-01
3.418373146060626368e+03 -1.908060312428181859e+01 6.838789757613694675e-01
3.463367618631539244e+03 -1.991060677681696589e+01 7.038660188329233236e-01
3.508666664453477551e+03 -2.074966216907486682e+01 7.240621192012455243e-01
3.554289015369814933e+03 -2.159725557065846147e+01 7.444113018507293456e-01
3.600245149480051623e+03 -2.245294584111579894e+01 7.648560908429501426e-01
3.646543871941831640e+03 -2.331630889088162562e+01 7.853460564394839638e-01
3.693185816684681868e+03 -2.418682290800381907e+01 8.058600966547355693e-01
3.740169401367294995e+03 -2.506403446390285694e+01 8.263819754257847316e-01
3.787494230346166660e+03 -2.594742892495601794e+01 8.468957964163015273e-01
3.835159276215763384e+03 -2.683654549171510695e+01 8.673860463850430191e-01
3.883166796336940479e+03 -2.773092018803659897e+01 8.878362797545149565e-01
3.931517066629920919e+03 -2.863007024103428577e+01 9.082309329718311064e-01
3.980207293667501290e+03 -2.953355389331745684e+01 9.285544888863652702e-01
4.029239414360836236e+03 -3.044079519802100364e+01 9.487903295022734884e-01
4.078604787326197311e+03 -3.135126054077851876e+01 9.689224766936526123e-01
4.128301097221317832e+03 -3.226441638270620871e+01 9.889343244556435542e-01
4.178324628089754697e+03 -3.317971381051420110e+01 1.008809102570896732e+00
4.228657794268229736e+03 -3.409655344828410506e+01 1.028531437096010359e+00
4.279306686939058636e+03 -3.501433600640018540e+01 1.048087160742999346e+00
4.330261296147933535e+03 -3.593248379145644833e+01 1.067459151314880561e+00
4.381516616029696706e+03 -3.685056484347357753e+01 1.086625730510428767e+00
4.433055654021567534e+03 -3.776772603219194480e+01 1.105583044041202889e+00
4.484877303768165802e+03 -3.868348705576381974e+01 1.124298153248932008e+00
4.536971837632620918e+03 -3.959714414736460242e+01 1.142759454055850776e+00
4.589324097857962443e+03 -4.050797648831989761e+01 1.160954679140627555e+00
4.641923474695239747e+03 -4.141542428425479727e+01 1.178873668597050228e+00
4.694753558950855222e+03 -4.231871151166362210e+01 1.196492867929470627e+00
4.747815466218710753e+03 -4.321697128918570030e+01 1.213799552221120681e+00
4.801095326270063197e+03 -4.410950001377731411e+01 1.230771009605910349e+00
4.854581834048915880e+03 -4.499556857475720761e+01 1.247393420218962712e+00
4.908270009796747217e+03 -4.587428260479079967e+01 1.263655401466358796e+00
4.962151536221298556e+03 -4.674494466591895048e+01 1.279535912879021353e+00
5.016216328747403168e+03 -4.760676367763195316e+01 1.295014936857072252e+00
5.070454303894263830e+03 -4.845895249300450303e+01 1.310083063285592209e+00
5.124859381976191798e+03 -4.930077052673804872e+01 1.324727522738207375e+00
5.179424354381057128e+03 -5.013144007433101734e+01 1.338926629720601058e+00
5.234135689385082514e+03 -5.095015485072828909e+01 1.352666181839677906e+00
5.288983055177846836e+03 -5.175617221307131643e+01 1.365935080472109320e+00
5.343960072994668735e+03 -5.254876022093349519e+01 1.378718278775629358e+00
5.399056662602143660e+03 -5.332711306144091168e+01 1.391001813929486186e+00
5.454260397895153801e+03 -5.409047200339386308e+01 1.402770095625108571e+00
5.509558738273728522e+03 -5.483812216546598961e+01 1.414011791832815668e+00
5.564946409600058360e+03 -5.556925823259807373e+01 1.424713781162568305e+00
5.620411813771022935e+03 -5.628310540969078346e+01 1.434861175012624113e+00
5.675940752525365497e+03 -5.697897831058347862e+01 1.444446771134950458e+00
5.731527137553943248e+03 -5.765613177701353464e+01 1.453455442162727707e+00
5.787151593261775815e+03 -5.831379141909215491e+01 1.461885387365263300e+00
5.842800390780936141e+03 -5.895130040550217387e+01 1.469724671426941187e+00
5.898465714592981385e+03 -5.956793884819141738e+01 1.476973463488915783e+00
5.954126822390186135e+03 -6.016263225718416408e+01 1.483609803068298705e+00
6.009762140253612415e+03 -6.073470937425230431e+01 1.489634320985201432e+00
6.065370861634070934e+03 -6.128372418259063181e+01 1.495056216263219939e+00
6.120926201651990596e+03 -6.180902349723673694e+01 1.499863023949877805e+00
6.176419370090417033e+03 -6.230983202839636448e+01 1.504066739976820166e+00
6.231831007661164222e+03 -6.278560268074241435e+01 1.507651485358198817e+00
6.287151635528432962e+03 -6.323553462059569341e+01 1.510620452328341301e+00
6.342362999708941970e+03 -6.365893947279796095e+01 1.512969995938135082e+00
6.397449438169550376e+03 -6.405521716562215317e+01 1.514704144432593713e+00
6.452392006527516969e+03 -6.442373497861183296e+01 1.515820361796377247e+00
6.507183546819936055e+03 -6.476384240857098007e+01 1.516317048245666044e+00
6.561806115628816769e+03 -6.507493164377433459e+01 1.516203180444801069e+00
6.616240325927954473e+03 -6.535633903928554389e+01 1.515476534069312597e+00
6.670475741049778662e+03 -6.560745959276874828e+01 1.514135482680912803e+00
6.724494559421299527e+03 -6.582770705534768751e+01 1.512187103898018581e+00
6.778278889503156279e+03 -6.601640034057416528e+01 1.509632182920556787e+00
6.831810720387699803e+03 -6.617296632534166179e+01 1.506474375531385856e+00
6.885068905603018720e+03 -6.629696158374611059e+01 1.502730596194795210e+00
6.938043000097882214e+03 -6.638786280328386624e+01 1.498412601379048859e+00
6.990718280237813815e+03 -6.644527726789935684e+01 1.493529906889970782e+00
7.043080025914086946e+03 -6.646872125699070466e+01 1.488096585537211469e+00
7.095112031239849784e+03 -6.645774099272115620e+01 1.482126708763637390e+00
7.146797837574173172e+03 -6.641198505143313469e+01 1.475634346278392517e+00
7.198139724751170434e+03 -6.633110215267375054e+01 1.468634502910382222e+00
7.249124311274612410e+03 -6.621475437613057125e+01 1.461147843625529408e+00
7.299749712976384217e+03 -6.606271116371659957e+01 1.453194260637951096e+00
7.350008053083668528e+03 -6.587455890025890426e+01 1.444781539202573573e+00
7.399899587592673925e+03 -6.564950633639563193e+01 1.435928731805222958e+00
7.449403636815504797e+03 -6.538738678962933193e+01 1.426646338369629952e+00
7.498529019540333138e+03 -6.508828661349710387e+01 1.416974295468034217e+00
7.547261564570104383e+03 -6.475192138928980512e+01 1.406920713949713964e+00
7.595592760316395470e+03 -6.437806836286273438e+01 1.396511498491322056e+00
7.643502783940926747e+03 -6.396639170761255855e+01 1.385767998211986596e+00
