# cl_TT                  cl_TE                    cl_EE
3.068159170043763311e+02 8.533052623258300384e-01 9.083634501067116770e-03
3.044838193708766880e+02 1.361106151286758381e+00 2.414894606065167218e-02
2.976036948300488234e+02 1.726056361323569543e+00 4.396746607873789486e-02
2.908186239347255082e+02 1.949217796077136633e+00 6.509250469295008168e-02
2.850601172108626997e+02 2.053696071694368186e+00 8.392960419154892049e-02
2.804321597345031591e+02 2.068075925401768433e+00 9.759456215839283633e-02
2.769591701106460278e+02 2.018599370600300702e+00 1.044107688893027852e-01
2.745941703383858794e+02 1.926468426079236185e+00 1.040345787474451500e-01
2.731287986424352425e+02 1.809756972879420722e+00 9.726228336546770270e-02
2.725791477982955939e+02 1.680350405169444672e+00 8.570166036203977211e-02
2.729994009870252967e+02 1.543581735336569061e+00 7.139662023038666205e-02
2.741548257078918596e+02 1.404004363474534722e+00 5.641140504238717490e-02
2.758105303765226495e+02 1.267538595631378273e+00 4.247910747183742536e-02
2.779854842724004129e+02 1.139194115431944265e+00 3.080946881200791534e-02
2.807552659587383914e+02 1.021318712685248320e+00 2.204219860553879168e-02
2.840664181736109413e+02 9.149913756663987652e-01 1.629091010118188798e-02
2.875184528090435379e+02 8.203003386837636191e-01 1.323940295426159416e-02
2.917318173862141180e+02 7.422640830481798124e-01 1.231221646793735115e-02
2.961836299052664572e+02 6.794115726203144856e-01 1.277122969122981497e-02
3.004107270982014484e+02 6.339436940247028529e-01 1.391305020588438218e-02
3.049224346717592198e+02 6.072087748384483730e-01 1.512746196767776781e-02
3.096713559982600259e+02 5.944571149160264856e-01 1.603849629478597272e-02
3.144327402084363143e+02 5.985914258931935850e-01 1.639795228194486365e-02
3.193473833693435608e+02 6.167056633226883910e-01 1.621218326512571459e-02
3.242268814377453623e+02 6.477795254392541002e-01 1.558978358364848313e-02
3.292816538383885927e+02 6.839553812716987480e-01 1.476346903600114606e-02
3.341371774799786181e+02 7.271583321913249742e-01 1.396352628504358984e-02
3.393778208233579790e+02 7.733795827264104972e-01 1.342649486416557132e-02
3.445122445872003709e+02 8.183673713466088628e-01 1.331554202890673777e-02
3.495901334778804994e+02 8.619978320581213049e-01 1.369812307296496175e-02
3.549081057876761065e+02 8.982803231941586253e-01 1.459058271057311201e-02
3.598902751036640097e+02 9.311179403294999046e-01 1.591925066607585704e-02
3.650154063168964740e+02 9.543237627424807634e-01 1.756210720933244415e-02
3.702742270577057866e+02 9.691112644183330627e-01 1.937609082703713875e-02
3.755220865116473874e+02 9.748166322439492104e-01 2.122541081769716703e-02
3.807290368847878312e+02 9.703106172591713374e-01 2.298779303153127007e-02
3.859806172358827894e+02 9.565806789294448720e-01 2.457980249811621623e-02
3.912582277129555450e+02 9.352649729218152075e-01 2.602257756785576054e-02
3.965528101959270657e+02 9.065312109493446346e-01 2.734735758087391763e-02
4.018611619669360948e+02 8.708676633835721326e-01 2.857391532235803097e-02
4.071861087716927159e+02 8.288342690519664435e-01 2.978240459279453758e-02
4.125174775953360040e+02 7.811439012014697036e-01 3.105717715056855247e-02
4.178345842841652598e+02 7.285641047407643844e-01 3.247522643272492820e-02
4.231725983969807316e+02 6.720108407243035042e-01 3.412045567737880675e-02
4.286042197128678595e+02 6.125567157287596931e-01 3.606540817088527140e-02
4.340840785145528571e+02 5.516000369022928673e-01 3.830539357123730060e-02
4.395136548257405025e+02 4.907383767970532329e-01 4.081235020547926279e-02
4.448591143385975784e+02 4.295984375837040292e-01 4.358290277088501530e-02
4.501222184636403654e+02 3.688199731827420114e-01 4.657012900334960015e-02
4.554358921943781979e+02 3.076468447123485439e-01 4.973788989181942427e-02
4.608889407558776270e+02 2.448564618953978367e-01 5.307058238576942838e-02
4.664226984675673862e+02 1.798617889409670212e-01 5.655839022547618639e-02
4.719827061296236934e+02 1.125601986421290862e-01 6.018761461400622820e-02
4.775775745818750693e+02 4.318544330299362022e-02 6.393930095133291969e-02
4.832081713641400142e+02 -2.820533488886560469e-02 6.779920658983214221e-02
4.888585508755723481e+02 -1.021194617041146085e-01 7.177261649059037130e-02
4.944999813436627392e+02 -1.794240059621256267e-01 7.587407362463996496e-02
5.001334377876617623e+02 -2.616296475825406476e-01 8.013180654582713336e-02
5.057828877824338747e+02 -3.486782662468443372e-01 8.452817119546050806e-02
5.114939656447482434e+02 -4.414756066244306387e-01 8.906471626567105671e-02
5.172833549380328577e+02 -5.402822376080869127e-01 9.371753642309542387e-02
5.231627792907644334e+02 -6.453223146634733398e-01 9.845902236386497308e-02
5.291411580429413561e+02 -7.569932211642135256e-01 1.032635692091895541e-01
5.352235565422091668e+02 -8.757006051214916154e-01 1.081065112359882313e-01
5.414155732907584024e+02 -1.001741020171935004e+00 1.129683892047417676e-01
5.476793915230853145e+02 -1.134659716630064263e+00 1.178509476886145935e-01
5.539523631372685486e+02 -1.273909061000823240e+00 1.227702100790912937e-01
5.601373556175044541e+02 -1.418244467701458733e+00 1.277256072045580282e-01
5.662350771021096989e+02 -1.566719750133048317e+00 1.327140036411808277e-01
5.723994646535039692e+02 -1.720128722604532978e+00 1.377414106047102071e-01
5.787320640922869188e+02 -1.878789466445472955e+00 1.428192707099025238e-01
5.852826752693575827e+02 -2.042724519993655008e+00 1.479602094703515724e-01
5.920346613363910819e+02 -2.211178538178559361e+00 1.531778619053979495e-01
5.988790218351134627e+02 -2.382926665858007720e+00 1.584856390682912175e-01
6.057214682747941197e+02 -2.556713818259140680e+00 1.638928292931763619e-01
6.125594905100000460e+02 -2.732459790674601763e+00 1.693923127772609671e-01
6.194390723935108554e+02 -2.910703247143612948e+00 1.749803608827905643e-01
6.263469636390162805e+02 -3.090787478295815127e+00 1.806379566770361655e-01
6.333170253142519641e+02 -3.272740301320945733e+00 1.863531103651839826e-01
6.403998683554793843e+02 -3.456722513325016344e+00 1.921145385517683546e-01
6.475927377430587057e+02 -3.642618851721296735e+00 1.979163262529943235e-01
6.548816737523229676e+02 -3.830243306667348246e+00 2.037560486874497867e-01
6.622581832361710212e+02 -4.019404251576162324e+00 2.096297259169817850e-01
6.697043112908271496e+02 -4.209977357137143272e+00 2.155352076747271695e-01
6.772160660373441488e+02 -4.401810785464309816e+00 2.214669173096600052e-01
6.847986357413691394e+02 -4.595204134205249424e+00 2.274101664148747981e-01
6.924687702698158773e+02 -4.790576412066529066e+00 2.333444222307246851e-01
7.002189895489166247e+02 -4.987990205276674693e+00 2.392597143689809414e-01
7.080392864477314561e+02 -5.187686016553793245e+00 2.451431597683706443e-01
7.159459644054097680e+02 -5.389828158104290168e+00 2.509842804031974239e-01
7.239404615326901649e+02 -5.594398095912350044e+00 2.567721815855761314e-01
7.320203236548417181e+02 -5.801132895825905855e+00 2.625063566996442277e-01
7.401844992214431613e+02 -6.009762655913799101e+00 2.681785896408851455e-01
7.484338283444976696e+02 -6.220074230496568823e+00 2.737832595061407970e-01
7.567657877972498000e+02 -6.431682097428631728e+00 2.793176885643467444e-01
7.651886518283163241e+02 -6.644225897807515047e+00 2.847683304487855782e-01
