# cl_TT                  cl_TE                    cl_EE
6.433876618130108000e+03 1.403025473563895709e+01 2.288937805529291936e-01
5.600459923477614211e+03 2.021035332102902515e+01 4.690860767570834144e-01
4.946515962988473802e+03 2.276510432165956033e+01 6.699512436657478753e-01
4.456413595647822149e+03 2.281252560099111193e+01 7.784376121159244377e-01
4.088269159814288287e+03 2.139491129260870039e+01 7.797670059575523283e-01
3.809224949831075264e+03 1.925549541805292364e+01 6.918553539735101676e-01
3.595843222770241482e+03 1.686837631145727912e+01 5.513183653085670377e-01
3.433242782024512053e+03 1.450707977700169415e+01 3.982041321572563630e-01
3.309591978632346581e+03 1.232484496454632605e+01 2.643456781097295871e-01
3.216532865682946522e+03 1.040789537520250185e+01 1.675289216129069447e-01
3.149609643955196589e+03 8.793915308184615753e+00 1.112890825974327813e-01
3.103304317510387591e+03 7.495112243202330937e+00 8.856526477713388967e-02
3.071873441197644297e+03 6.509328413610236730e+00 8.698597195896502765e-02
3.052595356521926078e+03 5.827172486954830255e+00 9.383778239363307905e-02
3.044734475643228961e+03 5.426379778553157784e+00 9.949203245231375003e-02
3.046811321367620621e+03 5.263096712499266694e+00 9.891659269504771146e-02
3.053463400087587161e+03 5.275948057299067351e+00 9.142515879345639029e-02
3.072161256801499803e+03 5.428780203137644200e+00 7.940559984409654992e-02
3.094460718003770580e+03 5.651735506922105579e+00 6.650733756570703648e-02
3.118915122168825292e+03 5.898613871289295929e+00 5.578574099591121493e-02
3.147594486643926302e+03 6.136597882038715035e+00 4.955263558736044960e-02
3.179947202066931368e+03 6.336551546097889620e+00 4.792001194361645428e-02
3.215053860794316279e+03 6.473921465524087537e+00 5.019785537440705353e-02
3.252787792119696405e+03 6.540844180145188425e+00 5.472636333525375540e-02
3.292832255867354434e+03 6.536418023341020955e+00 5.978115348119107664e-02
3.334757097679823801e+03 6.470642921369560874e+00 6.433162758429146477e-02
3.378558486058504059e+03 6.351821098017366829e+00 6.774995801486513591e-02
3.423950738681190614e+03 6.188211713913339018e+00 7.034810705267594000e-02
3.470789960923632862e+03 5.993003507172325328e+00 7.273807370069512723e-02
3.518987549097515057e+03 5.776593377635903970e+00 7.569545636817019696e-02
3.568108814855373112e+03 5.559110802188121703e+00 7.992276341129823936e-02
3.618609995566790531e+03 5.345151804615705160e+00 8.574901015334396304e-02
3.669954414236750836e+03 5.141046685302860020e+00 9.327432310170638563e-02
3.722056185306530097e+03 4.953089873649003216e+00 1.022650571313993562e-01
3.775252761556812402e+03 4.777947862429031467e+00 1.123817278014655752e-01
3.828719498530265355e+03 4.620883140718714088e+00 1.233210769706213905e-01
3.882938479637878118e+03 4.470470292997190676e+00 1.348559703365050932e-01
3.938039901515690417e+03 4.320112426241419890e+00 1.470294519340736294e-01
3.993915881081663429e+03 4.161029689277618182e+00 1.599528473149260666e-01
4.050461450650995630e+03 3.983311718833411952e+00 1.737032844174241364e-01
4.107540159835182749e+03 3.778789547849546793e+00 1.882083709320584719e-01
4.165129177858611001e+03 3.541301800564888413e+00 2.033704232914706200e-01
4.223231020693170649e+03 3.264836270577514465e+00 2.190955399248042668e-01
4.281880407035088865e+03 2.942064077067985561e+00 2.352883016714814035e-01
4.341136742686681828e+03 2.566844102389723048e+00 2.518773073787980432e-01
4.401012099598508939e+03 2.139730484920721487e+00 2.688934683999483766e-01
4.461483367209360949e+03 1.663038974140604420e+00 2.863896650566959967e-01
4.522504868098302723e+03 1.139119705414773698e+00 3.044119811650758956e-01
4.584036724393490658e+03 5.703774836221595645e-01 3.230043317131641722e-01
4.646081420459836409e+03 -4.050052711751413875e-02 3.422196399122365285e-01
4.708645420628596185e+03 -6.899447440785548835e-01 3.621211192011629110e-01
4.771692606510033329e+03 -1.373667409379482507e+00 3.827730212387678854e-01
4.835161985404251936e+03 -2.087152265264639261e+00 4.042369533194172249e-01
4.899019351560344148e+03 -2.826371704797562945e+00 4.265737030980955580e-01
4.963255773741295343e+03 -3.588454148158208401e+00 4.498256755588496691e-01
5.027919478087425887e+03 -4.373591713188010210e+00 4.739550332869961746e-01
5.093088755276019583e+03 -5.182872772740571676e+00 4.989034883554674948e-01
5.158760832278591806e+03 -6.017058651942963188e+00 5.246154127529911726e-01
5.224844825595549992e+03 -6.876468287239320354e+00 5.510368758511714482e-01
5.291268438358701133e+03 -7.761602058284394090e+00 5.781179799488307403e-01
5.358055407609594113e+03 -8.674687640808684819e+00 6.058317352589983606e-01
5.425246934745020553e+03 -9.618453588819887656e+00 6.341578369221311240e-01
5.492873992008207097e+03 -1.059571049752857341e+01 6.630762238757167415e-01
5.560967482683649905e+03 -1.160929315019759578e+01 6.925670533464595158e-01
5.629538970050140051e+03 -1.266141590326332356e+01 7.226079775860921872e-01
5.698556803540517649e+03 -1.375185847591514054e+01 7.531659755129059830e-01
5.767996368226242339e+03 -1.487992988967695851e+01 7.842020351432010816e-01
5.837843422773235034e+03 -1.604497693561948424e+01 8.156787839082708658e-01
5.908082451876524829e+03 -1.724635684764458077e+01 8.475576170030049150e-01
5.978703321710224373e+03 -1.848295707755382722e+01 8.798138522748583101e-01
6.049740068211093785e+03 -1.975173951497698610e+01 9.124722079353639881e-01
6.121219011626257270e+03 -2.104917382303935014e+01 9.455712661051706158e-01
6.193176820933716044e+03 -2.237169645387590933e+01 9.791488985494432029e-01
6.265620578060288608e+03 -2.371551042406042242e+01 1.013241472583748415e+00
6.338471898134061121e+03 -2.507685315764012657e+01 1.047864701430208045e+00
6.411671755560321799e+03 -2.645570372811956972e+01 1.082974244109565998e+00
6.485148459184675630e+03 -2.785303442534710427e+01 1.118505810429728298e+00
6.558874106499966729e+03 -2.926983413941317380e+01 1.154395407488265635e+00
6.632950893000662290e+03 -3.070838990620596931e+01 1.190580382287869110e+00
6.707517776998211048e+03 -3.217055899220677162e+01 1.227007361065467705e+00
6.782627102993600602e+03 -3.365550661476218863e+01 1.263657544522108322e+00
6.858299981932919763e+03 -3.516139129012421449e+01 1.300520775349474523e+00
6.934490410533939212e+03 -3.668574008092810601e+01 1.337588099510125472e+00
7.011102350555675912e+03 -3.822599338790715251e+01 1.374849587405407414e+00
