# cl_TT                  cl_TE                    cl_EE
5.416754684210264941e+02 1.780673803794696974e+00 1.763399315779202656e-02
5.258981306581541730e+02 1.944318312133564541e+00 2.421745091813852155e-02
5.071935349696034336e+02 1.819748212827243528e+00 2.292236129723227919e-02
4.923398760714512150e+02 1.564883071888250043e+00 1.689149384034245235e-02
4.820342695532666539e+02 1.279831844825045639e+00 1.032713320885046519e-02
4.755466488401319793e+02 1.019476613210162252e+00 5.692370628515941965e-03
4.719183392661346943e+02 8.105659374962069785e-01 3.332792444264034201e-03
4.707125890575155722e+02 6.610270083428414489e-01 2.437784993682877432e-03
4.711742563285487222e+02 5.681969681853549226e-01 2.104700500747494832e-03
4.728254130843481562e+02 5.238244546329622331e-01 1.859735740652010373e-03
4.756858192809758066e+02 5.167555136869852461e-01 1.633182127931517543e-03
4.794239789893820216e+02 5.345516048247695995e-01 1.505903545335951586e-03
4.835407353739111045e+02 5.664409208824900954e-01 1.519885398611909655e-03
4.880252974689701091e+02 6.057285162785409627e-01 1.642101731703541484e-03
4.930822877225783714e+02 6.478996505852260279e-01 1.820733995567407103e-03
4.987208774731607832e+02 6.901570127258653820e-01 2.039701984982913042e-03
5.042010336390217731e+02 7.307534142764985363e-01 2.318078178211337506e-03
5.108737805129475191e+02 7.725732403476542887e-01 2.689200031891594497e-03
5.173501552390837332e+02 8.145442772305849788e-01 3.164972870711917335e-03
5.239300157977183972e+02 8.583016878788691795e-01 3.741660945168064859e-03
5.306668659187591857e+02 9.028932708783348193e-01 4.410075521925447585e-03
5.374947268618075213e+02 9.496010826637448776e-01 5.166909672208287209e-03
5.445359672567069538e+02 9.963379310565937397e-01 6.016342858249213062e-03
5.515854524672917023e+02 1.041094391751857362e+00 6.960151180711115701e-03
5.587817351628381175e+02 1.084180155715227745e+00 8.000241899940203905e-03
5.661373999019931489e+02 1.122791190316406063e+00 9.127675447291556249e-03
5.735105683985623273e+02 1.158857343425714781e+00 1.034902361295103601e-02
5.811062811583076382e+02 1.186776814566531613e+00 1.167887299148531559e-02
5.886064186206500608e+02 1.210667964494115623e+00 1.311344937968100810e-02
5.964473762040598785e+02 1.230401525263416618e+00 1.468092088340147185e-02
6.043410316652465326e+02 1.245230826171816352e+00 1.637028282023183720e-02
6.121074697401002140e+02 1.258344238425518125e+00 1.819374175281444905e-02
6.202294531525292314e+02 1.264087803075521599e+00 2.015386343462802210e-02
6.280732822219530362e+02 1.269258749769014649e+00 2.225108888907933666e-02
6.360650133989425967e+02 1.268779878603567335e+00 2.449056770085837609e-02
6.443121810761346069e+02 1.263398522578087713e+00 2.687465341440542152e-02
6.526271128665837296e+02 1.253107414516955842e+00 2.940752884646324547e-02
6.609353404706937454e+02 1.236220175846692193e+00 3.208335565708354820e-02
6.692048098114712502e+02 1.211176184618394158e+00 3.490346260481961421e-02
6.775291406160296219e+02 1.179161889761572990e+00 3.787279192100552472e-02
6.859402557270879015e+02 1.141537665023823145e+00 4.100272997662119528e-02
6.944859886377953444e+02 1.098152723404924203e+00 4.430141513430432831e-02
7.032143293003800864e+02 1.048623562409098486e+00 4.777369178419309942e-02
7.120618607888862925e+02 9.930593538724235003e-01 5.141958666858976318e-02
7.209435238501483809e+02 9.315090928650174851e-01 5.523451946674558244e-02
7.298238725890729484e+02 8.633053623784867625e-01 5.921306874014356514e-02
7.387124959754539759e+02 7.876913449289689728e-01 6.335340077077766807e-02
7.476793479463161702e+02 7.040904790626305587e-01 6.766329746911689536e-02
7.567876908178577651e+02 6.123456548007317757e-01 7.215073032532996755e-02
7.660283850182794367e+02 5.130439644020282630e-01 7.682025411359354183e-02
7.753359600134900802e+02 4.070051820718643687e-01 8.166944722160333903e-02
7.846719406083345802e+02 2.944106008065155433e-01 8.669588178791085009e-02
7.940514065163558826e+02 1.749321719666221964e-01 9.189590832146404820e-02
8.035543418786708116e+02 4.781479351087931928e-02 9.726298496207648470e-02
8.131915116481037558e+02 -8.743896321993777088e-02 1.027951842424082024e-01
8.229194772434792640e+02 -2.309970830237660366e-01 1.084981787916444035e-01
8.327153739720871499e+02 -3.827086935840571802e-01 1.143758147523849106e-01
8.426071774769437752e+02 -5.421472310945630868e-01 1.204275599449069617e-01
8.526234180795995599e+02 -7.089166617890250155e-01 1.266528821581420494e-01
8.627758441517485153e+02 -8.827594615812344170e-01 1.330510162336465130e-01
8.730353115393315875e+02 -1.063634172734315264e+00 1.396185303060399896e-01
8.833701828330246144e+02 -1.251581711123406659e+00 1.463523509322083027e-01
8.937781558764992269e+02 -1.446813332056270829e+00 1.532466206462741731e-01
9.042797789279790095e+02 -1.649672025252884699e+00 1.602948760279246099e-01
9.148988768366737077e+02 -1.860394648260622397e+00 1.674906171185722437e-01
9.256426896384668908e+02 -2.078711916760614287e+00 1.748292456415912743e-01
9.365240346201896955e+02 -2.304376308503532922e+00 1.823078044637201356e-01
9.475435225193407405e+02 -2.537233183633607059e+00 1.899252991317358918e-01
9.587067311965962517e+02 -2.777121587540150927e+00 1.976808293832341967e-01
9.700162578005511023e+02 -3.023918996232004552e+00 2.055726515397739984e-01
9.814479657304329976e+02 -3.277450882875287519e+00 2.135959517180040512e-01
9.929645131363497512e+02 -3.537232418188783534e+00 2.217444847800533192e-01
1.004513697130494847e+03 -3.802863755779125388e+00 2.300098528633668371e-01
1.016081816654451700e+03 -4.074112846607339300e+00 2.383860035954651346e-01
1.027770081175233599e+03 -4.351734487687044073e+00 2.468659824484754628e-01
1.039652087518906001e+03 -4.635996049295999732e+00 2.554435771819523193e-01
1.051759487479348991e+03 -4.927114344732922646e+00 2.641127634091501308e-01
