# cl_TT                  cl_TE                    cl_EE
4.712293587397256829e+02 8.686851216070508030e-01 1.202506706833550258e-02
4.397256794816310617e+02 1.189137959187898996e+00 2.138525635910238851e-02
4.120446708989317131e+02 1.293272846736239101e+00 2.581206060299163010e-02
3.914068538266627684e+02 1.255152103369869154e+00 2.454067342541829677e-02
3.769323926580263446e+02 1.140971360490338427e+00 1.945399209393548767e-02
3.672706175121306273e+02 9.959493796647795882e-01 1.328667268013616724e-02
3.611977931187301465e+02 8.490400491444310971e-01 8.165304070050206919e-03
3.580221305064074500e+02 7.173918736508805294e-01 4.986594094720125415e-03
3.570045437653366207e+02 6.099582783413001197e-01 3.566465925440582239e-03
3.576109369079866269e+02 5.320230755027649527e-01 3.184795000385079369e-03
3.596529226607008241e+02 4.847619167465410106e-01 3.128500487063154336e-03
3.627751608081438235e+02 4.652271877572547454e-01 2.995274877518909994e-03
3.665603062887469719e+02 4.676472495420538333e-01 2.721013961415334054e-03
3.709221220904839242e+02 4.854595202112798602e-01 2.435875581794926577e-03
3.759060584607514670e+02 5.134742520808837085e-01 2.288603313850730726e-03
3.814643063518482222e+02 5.470118442781815027e-01 2.340727937851140843e-03
3.870750094311511589e+02 5.812968819910416807e-01 2.557388641574816126e-03
3.936245919876600396e+02 6.154830263285060443e-01 2.863413738222216412e-03
4.003393144240540096e+02 6.454964257359775415e-01 3.186862752372652402e-03
4.069025758343499888e+02 6.721282632438642102e-01 3.532074941458571322e-03
4.136559477680005443e+02 6.969934555331612769e-01 3.917520185903873749e-03
4.208344705720024876e+02 7.177543217152468902e-01 4.382683337716676737e-03
4.280212242310727788e+02 7.374387351248675726e-01 4.972008766171238416e-03
4.353543579383950259e+02 7.587125047110645504e-01 5.699818656121284632e-03
4.428257093700731275e+02 7.775892808554715208e-01 6.548872204003986300e-03
4.503678731791014229e+02 7.990315794728982679e-01 7.498068730928011787e-03
4.582033903438644415e+02 8.172844899595045343e-01 8.550601973443776663e-03
4.657493519785671197e+02 8.399119874949767528e-01 9.700413492225622852e-03
4.736770574614986344e+02 8.586375640080665672e-01 1.096312906107554941e-02
4.814828114390942346e+02 8.744016378068855122e-01 1.232121680108646568e-02
4.893750105517547695e+02 8.874303106507229755e-01 1.380293217345844071e-02
4.975284917949390433e+02 8.936681909782641098e-01 1.538729656765990862e-02
5.056108989651218053e+02 8.960906712780982719e-01 1.706859698963428262e-02
5.138718148994373678e+02 8.917632687715354445e-01 1.885738940954089643e-02
5.221529797223975038e+02 8.820622191513516341e-01 2.075379918070380941e-02
5.304918943088649712e+02 8.666815478992344612e-01 2.277252915196612687e-02
5.389535128944002054e+02 8.449930095529308849e-01 2.492797759831969634e-02
5.474662816404962769e+02 8.178870300842752128e-01 2.721815572351749674e-02
5.559649181931022213e+02 7.869237061462290850e-01 2.964215087452059041e-02
5.644552552137884049e+02 7.519595548593256407e-01 3.220322661365963846e-02
5.730829536292402508e+02 7.114240740221906556e-01 3.492969191009599045e-02
5.818485700411583821e+02 6.657745365928879888e-01 3.781061655268649901e-02
5.907212791569691035e+02 6.148925410964335425e-01 4.084613104598870670e-02
5.996525940349065422e+02 5.586967698678286798e-01 4.402802956170973753e-02
6.086277600983468119e+02 4.970501689932385059e-01 4.735136838251653713e-02
6.176755483432391429e+02 4.293385936441895256e-01 5.082008332249673271e-02
6.267964886329619958e+02 3.553644883599785254e-01 5.443769052964161914e-02
6.359399343027059786e+02 2.754632529544618347e-01 5.820446104118476988e-02
6.450852820734659190e+02 1.893869953345908852e-01 6.211883578877017142e-02
6.542475795107353633e+02 9.639383898154332830e-02 6.618129340586405285e-02
6.635233010584423710e+02 -3.932605153845915649e-03 7.039029556920205211e-02
6.730237128210875426e+02 -1.119862231905186245e-01 7.474505370179428121e-02
6.827074789621253785e+02 -2.274920616313132193e-01 7.924862223459669397e-02
6.924556984072522710e+02 -3.501769686524898728e-01 8.391537883634449246e-02
7.022213213848677924e+02 -4.790442998394152108e-01 8.874320514052116970e-02
7.120259711927562876e+02 -6.133687742821805067e-01 9.371802391310546376e-02
7.218911114405015041e+02 -7.533711263361302368e-01 9.883786921137507897e-02
7.318405186292118287e+02 -8.993127088090516752e-01 1.041012495749968764e-01
7.418936351856202691e+02 -1.051472047009759159e+00 1.095069033342898623e-01
7.520825434852633862e+02 -1.210150767555079776e+00 1.150528393873574279e-01
7.623908088997495724e+02 -1.375320327878696736e+00 1.207353056663010571e-01
7.727922862861258864e+02 -1.546860549917270289e+00 1.265514271707239291e-01
7.832556744465617840e+02 -1.724676325282424871e+00 1.324985400810187730e-01
7.937571654638470591e+02 -1.908836381981629193e+00 1.385757229042523242e-01
8.042872551896263076e+02 -2.099618395402889526e+00 1.447838229753275752e-01
8.149468279644956965e+02 -2.297654967276010929e+00 1.511220894986248786e-01
8.258382886496705169e+02 -2.503442132950586263e+00 1.575876364603964463e-01
8.369571960076149253e+02 -2.716952996347780758e+00 1.641828462782158604e-01
8.482395635241924765e+02 -2.936261903045051191e+00 1.708850503824514422e-01
