# cl_TT                  cl_TE                    cl_EE
5.161742654772560854e+02 1.762280912985477732e+00 2.576442440825543051e-02
5.072928261685623852e+02 2.453842196401835096e+00 5.357873668306752102e-02
4.921038911463474506e+02 2.782533498862908683e+00 7.680485406093860712e-02
4.787732071738565764e+02 2.839029824308659578e+00 8.838813149408958347e-02
4.688482020640119003e+02 2.718421783678005799e+00 8.668979006077737193e-02
4.623296155306432524e+02 2.494532089353162618e+00 7.453827793998285545e-02
4.587799896411422083e+02 2.218821143607591306e+00 5.703258073573353598e-02
4.578663611141300294e+02 1.926189336961656728e+00 3.929503784866535815e-02
4.590598528262809737e+02 1.640133280509872726e+00 2.493122928983041234e-02
4.620117634841620315e+02 1.378497534927880297e+00 1.545956073849790238e-02
4.665630567673591145e+02 1.154358780163795117e+00 1.057946168005313020e-02
4.722689874516800046e+02 9.762880316162766414e-01 8.915691373186708860e-03
4.786688939982178113e+02 8.487224644301251120e-01 8.838109719193548708e-03
4.857232179775504619e+02 7.711938437537061430e-01 9.069250140962135248e-03
4.934862949516494837e+02 7.402223657173407911e-01 8.950260711003781705e-03
5.018758463901796745e+02 7.490124146285821460e-01 8.400161836261965664e-03
5.102024443884285461e+02 7.867826518709488681e-01 7.692854195365858745e-03
5.196127773189961090e+02 8.463435424735819002e-01 7.196002059670312916e-03
5.290982497832152376e+02 9.145556029767660799e-01 7.160971085642864678e-03
5.383374625325300258e+02 9.845160518843117936e-01 7.591619777440811352e-03
5.477437612442647605e+02 1.051227222750802603e+00 8.390774572317133070e-03
5.575532692051702952e+02 1.107846519990006717e+00 9.331795727958183684e-03
5.673412765928879935e+02 1.153763064467062227e+00 1.020036540831625697e-02
5.772381880396486622e+02 1.190396153246603639e+00 1.093211523011334250e-02
5.872501349616676407e+02 1.213575347271643290e+00 1.151098317525831201e-02
5.973056201838181778e+02 1.229702649705566087e+00 1.205493892382068430e-02
6.076206026141646817e+02 1.235474413716815878e+00 1.272532139382865322e-02
6.175993940007438141e+02 1.241395136506485475e+00 1.363314410032836696e-02
6.279225929411395555e+02 1.242641934246275559e+00 1.487011588992336389e-02
6.380748549869983890e+02 1.243221278422866227e+00 1.641807702873129826e-02
6.482516068539083562e+02 1.246235552729592744e+00 1.828102290340817906e-02
6.586552778736751179e+02 1.248550057683917247e+00 2.039097526880067485e-02
6.689291921395972622e+02 1.254073930995795783e+00 2.269702521362848557e-02
6.793297426245082988e+02 1.259336846643924313e+00 2.519274489246998983e-02
6.897037198909645213e+02 1.264793702019821442e+00 2.787042521555487679e-02
7.000947469782768167e+02 1.267979961306164638e+00 3.074875956864880910e-02
7.105753030886223769e+02 1.265805805154247787e+00 3.384186570299280855e-02
7.210783631256815625e+02 1.256845514527445085e+00 3.711838250753529689e-02
7.315454971363138839e+02 1.240423760580613655e+00 4.054104034775180693e-02
