# cl_TT                  cl_TE                    cl_EE
6.475850323958760555e+02 1.679063449257890195e+00 3.512407000389870110e-02
6.066322178009760364e+02 2.251718907030167749e+00 5.841950225205975317e-02
5.695719460162292762e+02 2.401145282642574319e+00 6.541891612074106355e-02
5.419669432669005573e+02 2.275235387226499650e+00 5.699493761555042559e-02
5.231404574121276028e+02 2.004110575272536554e+00 4.083099440929133933e-02
5.113961156145602445e+02 1.677110481778973705e+00 2.497434000591171668e-02
5.049782958492754688e+02 1.354126844607803637e+00 1.399961516127566467e-02
5.029137789723082506e+02 1.071808949753393136e+00 8.484710055931448183e-03
5.041156496532067877e+02 8.506115742143949277e-01 6.604563761181397354e-03
5.076851842816301428e+02 7.006514179879338444e-01 6.138137173208054777e-03
5.132947677619822571e+02 6.203068981364846524e-01 5.715642134181378627e-03
5.204996682210559129e+02 5.975392091346751755e-01 5.022788068420498686e-03
5.287247120096277513e+02 6.140563025181724477e-01 4.339611379904915849e-03
5.377978324647951922e+02 6.531510804980538154e-01 3.979179290973937008e-03
5.477591150207875899e+02 7.026454332591031138e-01 3.992511397515195043e-03
5.585728673696821716e+02 7.523436856591768640e-01 4.200701385508946208e-03
5.695498541748164598e+02 7.946400027915340170e-01 4.388675156451953691e-03
5.818973490275077438e+02 8.285110440182410496e-01 4.467846583072866175e-03
5.942139400853823190e+02 8.511483746692755092e-01 4.501153073190159587e-03
6.070338773504781784e+02 8.692498708368499027e-01 4.621362904549945749e-03
6.201905407100017555e+02 8.858488724949252768e-01 4.960258914097371089e-03
6.332973352475875117e+02 9.050204683921240223e-01 5.538302198353569836e-03
6.467212952671106905e+02 9.300904995595123959e-01 6.345777447318069232e-03
6.606394770874801452e+02 9.558890447873532592e-01 7.332676338907607484e-03
6.745802908310378143e+02 9.872126137436116888e-01 8.457677732497777962e-03
6.888765866286057644e+02 1.024262475935558525e+00 9.729870118774901211e-03
7.032985331857220217e+02 1.060644020480889127e+00 1.114343630812103872e-02
7.178667486052033837e+02 1.097412320295305888e+00 1.268124989845123389e-02
7.328742218690241543e+02 1.123491894266215096e+00 1.432393966845455294e-02
7.476478860031880913e+02 1.145821704271646979e+00 1.604532788585125158e-02
7.629088237212966987e+02 1.156843164245791256e+00 1.785485362998321876e-02
7.781432886092018180e+02 1.157379082693201777e+00 1.974379520303803578e-02
7.933844221854998295e+02 1.151573537688738158e+00 2.177339966134563334e-02
8.093243993114948580e+02 1.131500477629499457e+00 2.396570328785979642e-02
8.251288939757017715e+02 1.108280686823477357e+00 2.635643083430664127e-02
8.411543051867333816e+02 1.077362338330609681e+00 2.896600124790310593e-02
8.573354209541450928e+02 1.041995601229196433e+00 3.177712890737532936e-02
8.736269156247121828e+02 1.002704678030285290e+00 3.478439480279866408e-02
8.900571477977202903e+02 9.583108969707671010e-01 3.798796482791942652e-02
9.066273269141414630e+02 9.078826838771347774e-01 4.138789016385011760e-02
9.233414893524194440e+02 8.514099372186654247e-01 4.498324412442414322e-02
9.401913789530227632e+02 7.887136661511076063e-01 4.877268816905810933e-02
9.572058817270510644e+02 7.180103781266778951e-01 5.275272920272577881e-02
9.744287407508717251e+02 6.372120403767178587e-01 5.691705102422973950e-02
9.918100641934483974e+02 5.450303814223899090e-01 6.126041550720143919e-02
1.009333978878308812e+03 4.415190206526972694e-01 6.579363461108198030e-02
1.026980116792768285e+03 3.270484960284799625e-01 7.052466135363706645e-02
1.044742966726980512e+03 2.020636512509352001e-01 7.546070560013537487e-02
1.062683872652049104e+03 6.714826227395816194e-02 8.062011943351955756e-02
1.080865599938858168e+03 -7.702309822327886579e-02 8.601860388475009167e-02
