# cl_TT                  cl_TE                    cl_EE
2.098205369371800771e+03 6.984525009436146625e+00 1.223369046853589048e-01
1.948750966611866943e+03 1.013607134669882548e+01 2.677734547583133229e-01
1.806058302399054355e+03 1.176404280048496709e+01 4.067727977912569681e-01
1.689657571855812876e+03 1.222165136290679754e+01 5.018404322238898541e-01
1.598057313971260783e+03 1.190016736859062263e+01 5.344505292271779506e-01
1.527081946028207085e+03 1.110776028988974851e+01 5.059507467948543002e-01
1.472905419986545894e+03 1.005797076710888227e+01 4.322653772527545457e-01
1.432622201488012934e+03 8.888867337423764781e+00 3.359964351830457274e-01
1.403387507191097711e+03 7.693035190545667312e+00 2.389665189373121612e-01
1.383401529364492262e+03 6.533711678640423237e+00 1.571351976566736919e-01
1.371518804466661777e+03 5.453668148829883044e+00 9.851392618606993890e-02
1.365853036789953649e+03 4.489415937209658480e+00 6.369012147973482363e-02
1.364580192604942113e+03 3.673048682119939290e+00 4.805290269152379806e-02
1.367077174306163442e+03 3.029392100227195073e+00 4.462316929034754881e-02
1.373171761058509219e+03 2.569806416900126678e+00 4.656040707191900357e-02
1.382374457052752177e+03 2.288304281094703185e+00 4.882718799444388941e-02
1.392500026619806249e+03 2.163527573860225761e+00 4.881782053385327891e-02
1.406607150897334805e+03 2.180023600419673802e+00 4.619792781536617016e-02
1.421372461455557186e+03 2.299483984868198938e+00 4.207465932535432024e-02
1.436311225210554994e+03 2.489333546157840527e+00 3.813771342429245204e-02
1.452274310964588949e+03 2.719905550049552367e+00 3.590589274572392187e-02
1.469396459812991225e+03 2.960334479893551585e+00 3.594067488723200199e-02
1.487139182583799311e+03 3.184146420818850576e+00 3.833929743004391849e-02
1.505374694159621640e+03 3.377553610063193101e+00 4.227309368442620785e-02
1.524245848130149625e+03 3.525460363978622613e+00 4.669470882909582815e-02
1.543622198334687482e+03 3.625598971736120557e+00 5.067139287011564186e-02
1.563608063220883651e+03 3.674127701359521492e+00 5.348599457135428531e-02
1.583719185066662249e+03 3.677093967148142628e+00 5.508643363572051505e-02
1.604409696197729090e+03 3.635729219782239952e+00 5.569952101803194583e-02
1.625311672906831745e+03 3.559879105523179543e+00 5.590718954298672799e-02
1.646281108450387592e+03 3.464042047166226101e+00 5.640884901296750603e-02
1.668004879881635134e+03 3.347420649591017039e+00 5.776012633735977397e-02
1.689664035253665361e+03 3.228019048268810476e+00 6.039320341450940544e-02
1.711586680732786590e+03 3.107639653114747436e+00 6.439648064964002827e-02
1.733636901828843293e+03 2.994723121869351967e+00 6.969469719965770693e-02
1.755834661666672901e+03 2.893110248030498433e+00 7.605129319426215395e-02
1.778245717103755851e+03 2.803701337906684188e+00 8.322222770983266071e-02
1.800769196362612547e+03 2.723648731654417787e+00 9.109075924227161281e-02
1.823361427855751117e+03 2.650301660493085354e+00 9.958263315303422791e-02
1.846034803932694558e+03 2.579815152022191693e+00 1.086318324937537161e-01
1.868912832958767694e+03 2.505849816793748186e+00 1.181972094764130871e-01
1.892069306910490923e+03 2.421916512925396781e+00 1.282400973799475430e-01
1.915495064122104623e+03 2.321872304745634441e+00 1.387157977192244318e-01
1.939146701455021457e+03 2.199643900620806836e+00 1.495706625703066006e-01
1.962983926643284576e+03 2.049861369025387514e+00 1.607449775870116448e-01
1.987026771492241096e+03 1.869837319930242714e+00 1.721796909802273956e-01
2.011325941773487557e+03 1.657665040209595375e+00 1.838198372819882243e-01
2.035864213949301984e+03 1.411978747808014356e+00 1.956182008124585647e-01
2.060602945343833653e+03 1.132539271973587836e+00 2.074955275113374020e-01
2.085561077970275164e+03 8.185323693778308041e-01 2.194252526838314232e-01
