# cl_TT                  cl_TE                    cl_EE
4.726011369920694278e+02 9.266011187817068118e-01 8.606470555096657621e-03
4.468407124477443517e+02 1.036163566967918115e+00 1.083316530262793190e-02
4.229752912265136615e+02 9.687869711979069098e-01 9.205622666581602526e-03
4.053022865401942454e+02 8.268846319079505847e-01 6.051704691468326805e-03
3.932430574655745659e+02 6.739353808906597409e-01 3.396756441856269362e-03
3.854286313995557975e+02 5.421709635062220700e-01 1.920863191487723548e-03
3.806478243655975007e+02 4.447929313488064862e-01 1.331154604153373788e-03
3.783429092437646659e+02 3.829486290210998845e-01 1.110631369120499952e-03
3.777638017318566881e+02 3.517359166585941610e-01 9.602311081771348683e-04
3.783844898902662521e+02 3.449937898008380022e-01 8.294943448907327911e-04
3.801891409972428164e+02 3.557838080935880054e-01 7.614987531890767469e-04
3.829046407154109488e+02 3.774017425389159519e-01 7.751295586696555114e-04
3.861009186924961227e+02 4.042588422696494765e-01 8.509973470562068364e-04
3.897103723625776297e+02 4.333417621093214600e-01 9.691691240385049214e-04
3.938620408527816608e+02 4.640897686106845721e-01 1.128805852246966661e-03
3.985544789344619971e+02 4.959696694537908401e-01 1.340421339136679086e-03
4.032224873747106244e+02 5.279497159307670051e-01 1.611187874748733987e-03
4.089206878499981030e+02 5.620544206817343902e-01 1.943506661027471702e-03
4.144802190140803759e+02 5.958030660648793164e-01 2.331906171360217592e-03
4.203456611818453439e+02 6.310044533021946789e-01 2.775558624573027430e-03
4.263996203233353981e+02 6.659716685387273571e-01 3.280369425574734300e-03
4.324174727978821693e+02 7.010272580191498903e-01 3.845964555594239345e-03
4.386699006224719142e+02 7.350021020277727191e-01 4.476340606225443636e-03
4.451553967726591736e+02 7.639780228160588660e-01 5.170471443217973008e-03
4.516947401521939582e+02 7.909247877173916086e-01 5.932033127150192035e-03
4.584696651147633588e+02 8.155972608483925690e-01 6.769094166642266631e-03
4.652931791142017914e+02 8.370149814704150870e-01 7.686087310030756577e-03
4.722681167231353925e+02 8.555748487124346102e-01 8.688979324593842576e-03
4.793894557285235578e+02 8.697714592571963443e-01 9.775048151758876022e-03
4.865170289415651155e+02 8.834784292474212597e-01 1.095475743858211927e-02
4.938918845820339243e+02 8.923439154817717212e-01 1.223394479802153607e-02
5.011565795403749348e+02 8.987895080191682373e-01 1.360073990747809325e-02
5.085561003873584127e+02 9.024231024259827816e-01 1.507047508980781901e-02
