# cl_TT                  cl_TE                    cl_EE
2.925648042583145070e+03 9.986919167441973499e+00 2.566297259542930087e-01
2.538749198635131506e+03 1.396130174393869261e+01 4.964829631557664547e-01
2.227606375099205707e+03 1.542215478829374931e+01 6.707298872607773133e-01
1.990774027199853890e+03 1.522002094614155077e+01 7.348673269534182761e-01
1.811244690417382117e+03 1.407272615185778264e+01 6.901447169191193831e-01
1.674931119336976508e+03 1.245366018684388010e+01 5.695497051787092868e-01
1.571133190963811103e+03 1.065044001194856271e+01 4.179359417413454625e-01
1.492350635108387223e+03 8.833195409138378196e+00 2.749314737152224186e-01
1.432832757616861045e+03 7.114790209029560941e+00 1.651319380903878697e-01
1.388456103293261776e+03 5.574554394121075340e+00 9.618686580869863223e-02
1.356436903845030429e+03 4.269069346911690488e+00 6.265620398076304776e-02
1.333862024498247365e+03 3.234621402185444694e+00 5.242872708277949989e-02
1.317995974053943428e+03 2.485910991060910291e+00 5.281523685870918861e-02
1.307497222708092750e+03 2.018758693855992270e+00 5.452353697316211778e-02
1.301870393188882872e+03 1.801331792068939119e+00 5.308818363804655716e-02
1.300396333048396627e+03 1.782013623603126984e+00 4.821353074980850445e-02
1.300767207579663591e+03 1.900237465258830083e+00 4.196818406878614210e-02
1.305841864844533575e+03 2.106855340311970526e+00 3.691763116852733034e-02
1.312011693135887981e+03 2.345408604433283362e+00 3.478086379062505368e-02
1.319574437967467020e+03 2.576860421301258697e+00 3.543192513866973842e-02
1.328834962235669991e+03 2.765997324851085626e+00 3.811618986031680562e-02
1.339220202521527654e+03 2.897997764025896927e+00 4.122551458699670601e-02
1.350795370182554052e+03 2.965583953314578469e+00 4.319498422146057087e-02
1.363632232334269929e+03 2.966804212544435160e+00 4.345520599129464728e-02
1.377201723063673398e+03 2.914290641047070363e+00 4.190921208878855414e-02
1.391773935214261883e+03 2.820727600398794888e+00 3.932958054362243466e-02
1.407043885640250437e+03 2.694702434836301119e+00 3.666034946076475454e-02
1.422912743234085156e+03 2.557600092896436195e+00 3.476057501205717659e-02
1.439559777947212979e+03 2.418278272522021322e+00 3.431521065745474219e-02
1.456265421342585114e+03 2.296674374461589618e+00 3.538864500333717411e-02
1.473720345320192337e+03 2.195068089431689184e+00 3.787590220465114621e-02
1.491377537037519005e+03 2.118414557758366623e+00 4.144767947067701241e-02
1.509239658941889275e+03 2.071766608615877470e+00 4.581454093107303199e-02
1.527982411112338468e+03 2.040918524247766985e+00 5.073359933763601365e-02
1.546761326662848205e+03 2.028794732051030003e+00 5.605134507268075966e-02
1.565933994233679186e+03 2.022168661441701154e+00 6.181596053687350711e-02
1.585440552381735415e+03 2.015210550112997545e+00 6.803987978352493693e-02
1.605246338269536864e+03 1.998222263306284274e+00 7.453823110840161748e-02
1.625391701720279798e+03 1.959517205974793841e+00 8.107943441407099161e-02
1.645886449870824663e+03 1.889713723875314777e+00 8.747960665127565982e-02
1.666729641319162056e+03 1.788582946668881846e+00 9.374513476180001970e-02
1.687904648586336180e+03 1.657784957123429548e+00 9.992980561268144379e-02
1.709431986795803368e+03 1.497375355372895012e+00 1.060852512780356277e-01
1.731347028553851715e+03 1.307105219747331182e+00 1.122602805005816218e-01
1.753590732371917738e+03 1.088013002078663360e+00 1.185151652891242718e-01
1.776134957445351120e+03 8.444294400680308899e-01 1.249677691531891066e-01
1.798946288901800699e+03 5.814898004571189549e-01 1.317434818846038580e-01
1.822006169001637318e+03 3.044036706723846075e-01 1.389669499641450479e-01
1.845362895487417973e+03 1.851958428880516594e-02 1.467739619506089888e-01
1.869067727535452605e+03 -2.716308592667638355e-01 1.552662788012315609e-01
1.893057487322669658e+03 -5.649859537887146343e-01 1.644050953468856602e-01
1.917249673187327971e+03 -8.615613680938356556e-01 1.741131218766130695e-01
1.941613781807934174e+03 -1.162231903797907417e+00 1.843138112048344213e-01
1.966134166338327987e+03 -1.468241968702226563e+00 1.949321015474365093e-01
1.990915404915205499e+03 -1.781839391331678790e+00 2.058894239700791440e-01
2.016067562093869128e+03 -2.106720904488338597e+00 2.171199237233386869e-01
2.041560934933245790e+03 -2.446266201773953597e+00 2.285631530213194096e-01
2.067321249726488077e+03 -2.803567478324512585e+00 2.401594068300364482e-01
2.093341087153456556e+03 -3.181300922236004691e+00 2.518415517335940712e-01
2.119635598111804939e+03 -3.581425720707120064e+00 2.635636283323646856e-01
2.146198791611418528e+03 -4.003389672645129238e+00 2.753643732835565627e-01
2.173032390005783327e+03 -4.446027576760964273e+00 2.873044402061888380e-01
2.200123257836385164e+03 -4.908166791567444065e+00 2.994437400753574563e-01
2.227480543515806858e+03 -5.388694092393595980e+00 3.118444126211379896e-01
2.255129857148187511e+03 -5.886497770042893762e+00 3.245513252195085241e-01
