# cl_TT                  cl_TE                    cl_EE
1.212797828238287366e+03 5.052766531951820461e+00 1.545358241318361969e-01
1.078413135376048103e+03 6.994230002970763138e+00 2.960060743446078502e-01
9.634426481785249052e+02 7.703156328233527361e+00 3.944089888092275897e-01
8.735916623717429275e+02 7.584969618594844754e+00 4.239611445983566540e-01
8.048857559101157904e+02 6.988229658932079147e+00 3.884245894641000230e-01
7.530146813349049353e+02 6.144506163006579591e+00 3.107123006714382352e-01
7.141399576492011647e+02 5.195541620066677524e+00 2.194263209544544679e-01
6.855163990697614054e+02 4.231641770915307355e+00 1.380504902330903783e-01
6.650690159801700929e+02 3.314049342498254891e+00 7.948243409227076506e-02
6.510579704802545393e+02 2.492287475473925706e+00 4.584473300727261169e-02
6.422225139936699634e+02 1.806252837805971456e+00 3.181373385360741768e-02
6.372830363275953687e+02 1.281333513472409980e+00 2.912214010152734678e-02
6.351279925057832543e+02 9.271339029668816956e-01 3.031324255704271470e-02
6.352651084053968589e+02 7.331906089165428630e-01 3.079144763837360702e-02
6.374381910629895174e+02 6.757715811582374332e-01 2.909390462723466381e-02
6.412869361974411504e+02 7.234230564739487779e-01 2.596000330802483366e-02
6.458025807441341613e+02 8.377493724935903829e-01 2.298071625801231116e-02
6.523614163149096612e+02 9.872330791857875099e-01 2.144478367297334570e-02
6.591797787394003763e+02 1.135209247784086051e+00 2.175806053208582946e-02
6.671189905745139868e+02 1.263681236446180245e+00 2.325665626007366107e-02
6.754027729899072483e+02 1.354349599761358602e+00 2.500985299009941126e-02
6.844173295814682660e+02 1.404634419484407815e+00 2.607985535438311214e-02
6.939637816280051084e+02 1.413108669112963067e+00 2.574978499192885628e-02
7.038639365829170629e+02 1.384872034538875418e+00 2.412880751599262574e-02
7.142232378580173418e+02 1.327306590253330754e+00 2.161074029513953415e-02
7.250993475877711489e+02 1.249958033864365214e+00 1.889959177331820839e-02
7.363084412560413057e+02 1.163860799466980511e+00 1.669251466134518205e-02
7.476187265220598874e+02 1.081526112729082945e+00 1.533772414992099452e-02
7.592778402661253949e+02 1.012034967562794430e+00 1.501738200411892842e-02
7.711445241713616952e+02 9.571429990432467338e-01 1.560351090941537733e-02
7.831459335300926341e+02 9.245619174381792815e-01 1.691189994713169706e-02
7.954996395783582557e+02 9.077503047619159826e-01 1.873079538390828858e-02
8.078792876750553660e+02 9.102394387785401886e-01 2.086784245618207578e-02
8.205752739762258443e+02 9.259187054153248386e-01 2.328046076520506880e-02
8.334433775447731705e+02 9.476876407536368729e-01 2.592716328061980477e-02
8.463561909597402746e+02 9.697657477003559512e-01 2.873809067286988220e-02
8.595327266866123637e+02 9.845361010041812078e-01 3.163368051242119311e-02
8.731049780798073243e+02 9.842475655802989110e-01 3.446301035550724395e-02
8.865114931154886335e+02 9.704229524322171008e-01 3.706973027783866392e-02
9.001287267864549904e+02 9.352310719080335621e-01 3.935329239962326309e-02
9.140958036966644613e+02 8.808950463257648744e-01 4.140064392857310122e-02
9.283139063426933717e+02 8.103044277682289742e-01 4.331792188699980922e-02
9.427289056554348008e+02 7.245877885919234096e-01 4.523395276560412959e-02
9.572911872388164056e+02 6.251296161077610769e-01 4.727993701239668889e-02
9.720080359650520450e+02 5.144667718854910587e-01 4.957367584723403747e-02
9.868741471570141357e+02 3.962484677654083409e-01 5.215245096813737880e-02
1.001889128802668665e+03 2.738457545151435357e-01 5.503274863817641388e-02
1.017070823419456019e+03 1.499076094543127513e-01 5.822961569804430831e-02
1.032433906843486511e+03 2.697540623647861485e-02 6.175624709861123746e-02
1.047939379971430071e+03 -9.302092329984439079e-02 6.561468440570010496e-02
1.063596271227972693e+03 -2.128737401006748076e-01 6.979520998911739604e-02
1.079361230998668361e+03 -3.338046838431594221e-01 7.421542933462807468e-02
1.095232220905926624e+03 -4.581839760378969562e-01 7.882183756684203735e-02
1.111247754419690864e+03 -5.882975076661136615e-01 8.356768356248127361e-02
1.127452798630273264e+03 -7.262070462741992971e-01 8.841208224774026181e-02
1.143836830963163948e+03 -8.732636389916217379e-01 9.333120310811282572e-02
1.160359489598501568e+03 -1.030507917325472977e+00 9.830399659755377495e-02
1.176988612929975943e+03 -1.199170648790634841e+00 1.033081095143648515e-01
1.193719335589747971e+03 -1.380947999120419434e+00 1.083217261235211171e-01
1.210556508974459121e+03 -1.577061699854815036e+00 1.133357222942942139e-01
1.227609104842649231e+03 -1.787493251427193064e+00 1.184075798624397574e-01
1.244928318188237881e+03 -2.009652557781876236e+00 1.235674387412787900e-01
1.262457383509399278e+03 -2.240927006867511562e+00 1.288607500811864981e-01
1.280118935080655547e+03 -2.478771249166595858e+00 1.343385659756977935e-01
1.297874328363161112e+03 -2.720865811207076490e+00 1.400396535479802862e-01
1.315734543553086951e+03 -2.966665016926799847e+00 1.459677502174863972e-01
1.333716369326062704e+03 -3.216114517111103410e+00 1.521181671327601348e-01
1.351829982066084995e+03 -3.469214861009306983e+00 1.584863887399170779e-01
1.370087059113700207e+03 -3.725986650510477727e+00 1.650681500807935354e-01
1.388484662731730623e+03 -3.986539998631775550e+00 1.718525968862696374e-01
1.407014590031879607e+03 -4.252129176813273403e+00 1.788213499300348730e-01
1.425674780484411940e+03 -4.523220697489795938e+00 1.859220935262889951e-01
1.444469414160015049e+03 -4.800158749218486953e+00 1.931023875667055856e-01
1.463407084442633504e+03 -5.083749678288442375e+00 2.003180926650683369e-01
1.482492622824360524e+03 -5.374747591041596273e+00 2.075367849755390126e-01
1.501737546886029577e+03 -5.673722230574025360e+00 2.147692592555190405e-01
