# cl_TT                  cl_TE                    cl_EE
8.068680177513979288e+02 1.205887294324196279e+00 8.561721963289541451e-03
7.648155267679923099e+02 1.291360336195593428e+00 9.308913797468416212e-03
7.265892494218101092e+02 1.164899099981574704e+00 6.797619762458529877e-03
6.989109511853455388e+02 9.683772689257219568e-01 3.920974542011715705e-03
6.805163277562304529e+02 7.818739739690199197e-01 2.133416078497374357e-03
6.689580523765010867e+02 6.399826151032219634e-01 1.370451941048196794e-03
6.622381800589724890e+02 5.516805381080941428e-01 1.084555089178687289e-03
6.594444209816996363e+02 5.115434826961081649e-01 9.320047942499152431e-04
6.592952809780538246e+02 5.091943234610384339e-01 8.425160562007968056e-04
6.609972230974232161e+02 5.343793563430255800e-01 8.390065801766057561e-04
6.646131937147731605e+02 5.777045568873349080e-01 9.258229500062824897e-04
6.696910315490464427e+02 6.314422263142751568e-01 1.088110926363557033e-03
6.754929327235380470e+02 6.896424659841822180e-01 1.319870370191217855e-03
6.819277829153556922e+02 7.505814891483754137e-01 1.628714053893106197e-03
6.892529133727794033e+02 8.148141111366292710e-01 2.020829402755987877e-03
6.974785568985124655e+02 8.815830886638074126e-01 2.497953481230268981e-03
7.056184528609389872e+02 9.488118582215968599e-01 3.060548627139261704e-03
7.155076300006759311e+02 1.019150334933230262e+00 3.717836421008271185e-03
7.253579269911743950e+02 1.088292882352057012e+00 4.467019884323208435e-03
7.352178107375955278e+02 1.155885367319124502e+00 5.321746782920864886e-03
7.453605718629944477e+02 1.221176121135087334e+00 6.282024462140290214e-03
7.559558243556210755e+02 1.284753126560283842e+00 7.353410166323899426e-03
7.668938171335342986e+02 1.342278159243212032e+00 8.547222677650371733e-03
7.777506555334040286e+02 1.396975608952644166e+00 9.873411467484728352e-03
7.889914866138533398e+02 1.447852902127231722e+00 1.133908156973832855e-02
8.004346637738295840e+02 1.493016658827561960e+00 1.293866782561033796e-02
8.120407018113935464e+02 1.536421882078336409e+00 1.469438327808443058e-02
8.238529818246355489e+02 1.572304683140529402e+00 1.661286246177351433e-02
8.357015092052141654e+02 1.604417504654654048e+00 1.868641757316802723e-02
8.479510516613653408e+02 1.629258062053373646e+00 2.093418950853185093e-02
8.601645630779302110e+02 1.648136202759093782e+00 2.335910247808503301e-02
8.726350183233763573e+02 1.659576243692014730e+00 2.596807766084921476e-02
8.852978829794083140e+02 1.664363197992674070e+00 2.875978232015586472e-02
8.978569563210945716e+02 1.663388060106053112e+00 3.174998252000792165e-02
9.106073780581259598e+02 1.652895066068435614e+00 3.493844542088916233e-02
9.235825294510423191e+02 1.635102094967088693e+00 3.833325928571155311e-02
9.367158387084987226e+02 1.610450431843898578e+00 4.194630351924504702e-02
9.498889497381067031e+02 1.577090526392501468e+00 4.576997101225955406e-02
9.630806807029008496e+02 1.534346416101598498e+00 4.980410421653021225e-02
9.763355851147654221e+02 1.482550164801094583e+00 5.405765364902111875e-02
9.897247884455098301e+02 1.421743888651382903e+00 5.854152302056595675e-02
1.003339800217270863e+03 1.351528265569358345e+00 6.326413976048063381e-02
1.017169408084233964e+03 1.271909114015677966e+00 6.822926366099635320e-02
1.031145212762765823e+03 1.183115644503365260e+00 7.343470649557333474e-02
1.045186145920526315e+03 1.084644282751463296e+00 7.888211013826966489e-02
1.059256722971696490e+03 9.762289559939669736e-01 8.455582431389455089e-02
1.073413012689806919e+03 8.571403369547430096e-01 9.046349970580104538e-02
1.087715060420194959e+03 7.269807822904793548e-01 9.661434472670119011e-02
1.102157156065001345e+03 5.860931402250607603e-01 1.030153320702437564e-01
1.116725442638718732e+03 4.347905143119542015e-01 1.096690993244603674e-01
1.131395891902188623e+03 2.733663944857765427e-01 1.165748602956759583e-01
1.146180885882646862e+03 1.017966272878237932e-01 1.237298373096817200e-01
1.161168171310366233e+03 -8.042740157742551965e-02 1.311277815550434822e-01
1.176358218707229526e+03 -2.734912751085595284e-01 1.387659426562532217e-01
1.191644646414710678e+03 -4.771561956861954945e-01 1.466448370981154048e-01
1.206998347363178709e+03 -6.915394122371703034e-01 1.547649267562445086e-01
1.222461103672605532e+03 -9.166632976865574101e-01 1.631230313381265284e-01
1.238073418604948301e+03 -1.152590306155129474e+00 1.717159705166295125e-01
1.253869218298178566e+03 -1.399473661699125904e+00 1.805410555506505588e-01
1.269859185385889987e+03 -1.657356794095337094e+00 1.895952725111995640e-01
1.285999370838876757e+03 -1.925822383578788211e+00 1.988763596153494961e-01
1.302261715561557594e+03 -2.204527426690878311e+00 2.083780334659857958e-01
1.318640677490987628e+03 -2.493247922273375217e+00 2.180944944105521199e-01
1.335135079436742444e+03 -2.791781703244965662e+00 2.280188471590263721e-01
1.351747161232653298e+03 -3.100008311165069586e+00 2.381453457193199175e-01
1.368533327800799725e+03 -3.418210331505345145e+00 2.484679724149838065e-01
1.385546092699928295e+03 -3.747012436356194520e+00 2.589864709908009655e-01
1.402849539193848386e+03 -4.086947962996610784e+00 2.696984752387756035e-01
1.420450670783560781e+03 -4.437674576445539643e+00 2.805907828129480808e-01
1.438257560560985667e+03 -4.798108104437540433e+00 2.916514545203733877e-01
1.456168123590835421e+03 -5.167059613900897297e+00 3.028720484187815143e-01
1.474076960776498936e+03 -5.543583721809519638e+00 3.142439042357359491e-01
1.491958464743300055e+03 -5.927225134476320711e+00 3.257606003678562012e-01
1.509926474361983310e+03 -6.318699490972842447e+00 3.374146958362803095e-01
1.528124515736717512e+03 -6.718915752352009996e+00 3.491986146739572416e-01
1.546633274549820953e+03 -7.128336179505645021e+00 3.611018440456827405e-01
1.565475247182674366e+03 -7.546713412886385974e+00 3.731138214456056756e-01
1.584591712580383728e+03 -7.973300324741022571e+00 3.852242351401287124e-01
1.603903506403862593e+03 -8.407186663588724684e+00 3.974222486124050491e-01
1.623353136485957975e+03 -8.847619625641492291e+00 4.096970605164998447e-01
1.642936096935806518e+03 -9.294252374528548799e+00 4.220390549660801294e-01
1.662654491771643961e+03 -9.746816707183723949e+00 4.344377353757578608e-01
1.682514517508428753e+03 -1.020514493549161905e+01 4.468818060366208100e-01
1.702551315462192179e+03 -1.066912664639661479e+01 4.593602745897058526e-01
1.722795826625157360e+03 -1.113872352261688903e+01 4.718588880231186500e-01
1.743247381839728178e+03 -1.161344917503417484e+01 4.843666557451887233e-01
1.763891720767935340e+03 -1.209294892152437129e+01 4.968719614917705418e-01
1.784726969222529306e+03 -1.257665442618074358e+01 5.093626797972387044e-01
1.805731877638648484e+03 -1.306423741188813104e+01 5.218288988595315425e-01
1.826916680844551365e+03 -1.355526562020198611e+01 5.342552145045270651e-01
1.848267826623762403e+03 -1.404923827174825135e+01 5.466304256681961959e-01
1.869788133625251930e+03 -1.454580358590248146e+01 5.589418811470928672e-01
1.891484543231012367e+03 -1.504462557859472938e+01 5.711760261758221935e-01
1.913343349140923010e+03 -1.554529675979680192e+01 5.833212163530587802e-01
1.935379197326950816e+03 -1.604740966926759071e+01 5.953670871813253607e-01
1.957589503638948372e+03 -1.655062444303618818e+01 6.072984260746370211e-01
1.979972686125745213e+03 -1.705460547425381890e+01 6.191016026216407120e-01
2.002521315671550383e+03 -1.755878339672556976e+01 6.307688490752155763e-01
2.025235734715487979e+03 -1.806282199936234889e+01 6.422800990807991939e-01
2.048111110451212426e+03 -1.856619411924328844e+01 6.536272464175321151e-01
2.071142611034624224e+03 -1.906844116183737725e+01 6.648012400482956608e-01
2.094321176181917508e+03 -1.956915549701874113e+01 6.757890891540179190e-01
2.117647235932122385e+03 -2.006780019525298187e+01 6.865785477037830153e-01
2.141118129847224736e+03 -2.056394644476473132e+01 6.971553106701345870e-01
2.164725831110381932e+03 -2.105721915166323654e+01 7.075084541662794990e-01
2.188471060401534942e+03 -2.154704485071613007e+01 7.176334541599191930e-01
2.212351531618454374e+03 -2.203305789855690477e+01 7.275140343532393583e-01
2.236362419747842523e+03 -2.251477142558953659e+01 7.371350474198837821e-01
2.260498730496889493e+03 -2.299173562953706451e+01 7.464963475113691738e-01
2.284761655463411898e+03 -2.346351719636523470e+01 7.555866878105566009e-01
2.309146572807847861e+03 -2.392960561682110310e+01 7.643842424816729153e-01
2.333641465804544168e+03 -2.438936243070039112e+01 7.728836194943958793e-01
2.358249270068101396e+03 -2.484222415015283758e+01 7.810639266327945585e-01
2.382960881519655231e+03 -2.528793389259722346e+01 7.889296200654646318e-01
2.407769374308057650e+03 -2.572599085502007554e+01 7.964671619717946793e-01
2.432663320588576880e+03 -2.615601263627805295e+01 8.036703482146611011e-01
2.457643553444739609e+03 -2.657747684758770035e+01 8.105312322406924563e-01
2.482702159870564628e+03 -2.698990263457335104e+01 8.170393439425550630e-01
2.507829690558794027e+03 -2.739291203506673256e+01 8.231920948073664368e-01
2.533023258242361408e+03 -2.778603968275225000e+01 8.289803362270421472e-01
2.558271669965776709e+03 -2.816882467878468788e+01 8.344001647435026481e-01
2.583572479480012134e+03 -2.854087935954171584e+01 8.394437530215986820e-01
2.608920822834358205e+03 -2.890172865877272201e+01 8.441058824143022887e-01
2.634302445111290126e+03 -2.925093163770932492e+01 8.483800465982705985e-01
2.659716233034971083e+03 -2.958809093497393761e+01 8.522684725291601593e-01
2.685154342338613787e+03 -2.991281598874577341e+01 8.557639682432961470e-01
2.710609219974324787e+03 -3.022465257701784935e+01 8.588720876072076793e-01
2.736072825446187835e+03 -3.052328627933267668e+01 8.615845797943335604e-01
2.761542895438821233e+03 -3.080820979217147126e+01 8.638988731619697825e-01
2.787010665454087302e+03 -3.107895332744012151e+01 8.658107441673668081e-01
2.812468951192860004e+03 -3.133518239902242897e+01 8.673239081576396003e-01
2.837905940087655836e+03 -3.157651630105448604e+01 8.684328248760633251e-01
2.863329140411305616e+03 -3.180255709221670912e+01 8.691355122094148733e-01
