# cl_TT                  cl_TE                    cl_EE
4.449204096672922901e+02 1.169225144653024406e+00 1.796110648426691228e-02
4.150427654205799399e+02 1.790559013159301216e+00 4.219334346135721059e-02
3.868655617917466998e+02 2.155914679284940849e+00 6.832900131750421768e-02
3.640733348374488969e+02 2.306579679746486811e+00 8.991214760170612719e-02
3.462323381471896369e+02 2.303783405854668676e+00 1.024912098118517523e-01
3.324167356356537084e+02 2.202045066456146838e+00 1.044352140159673509e-01
3.218695213288353330e+02 2.042434666182543879e+00 9.675049533706904514e-02
3.140568958642572284e+02 1.853005846830947823e+00 8.225757325258263586e-02
3.084409096780221944e+02 1.652783369227989851e+00 6.452811054344179120e-02
3.046948370659123384e+02 1.453733794122305412e+00 4.693300898661218606e-02
3.026429085775040448e+02 1.262640714193866476e+00 3.198799106704781903e-02
3.019135339525701056e+02 1.085094425544923302e+00 2.105050556949614876e-02
3.021421039690833368e+02 9.267201745665858414e-01 1.434961343361939624e-02
3.032258067713156606e+02 7.920935409764258139e-01 1.125750465447981734e-02
3.051503442597123694e+02 6.843790330750775253e-01 1.066984167551550053e-02
3.078008671721509018e+02 6.049252006450754893e-01 1.137772164472245114e-02
3.107077963294677829e+02 5.524633470240059019e-01 1.235254822431495689e-02
3.145463366516847827e+02 5.278870128660074768e-01 1.292563133951782177e-02
3.185286045491674258e+02 5.257706738546193970e-01 1.278474740150390560e-02
3.227170502705823765e+02 5.425734373957090684e-01 1.204106352070313801e-02
3.270571887687063395e+02 5.738247070687858553e-01 1.091252177256641850e-02
3.317456543929521899e+02 6.161091594163136120e-01 9.754216741523638948e-03
3.366859940494742318e+02 6.616839624321242397e-01 8.908162889140310708e-03
3.414859193407874045e+02 7.090021793858899413e-01 8.551291804580739633e-03
3.465771151186643237e+02 7.525064089848897408e-01 8.765003391433188323e-03
3.517903302308856155e+02 7.880664437745025230e-01 9.436465182291501122e-03
3.571074977003267463e+02 8.174404368198162629e-01 1.042441027439788837e-02
3.625362163857045061e+02 8.349727045000221448e-01 1.153272437055990335e-02
3.679511922468977332e+02 8.439317381378365068e-01 1.256363377725989126e-02
3.736701040780391168e+02 8.422442980738080731e-01 1.342448039830076642e-02
3.792817962430700049e+02 8.327454453638779563e-01 1.405858518260051128e-02
3.851123638821788404e+02 8.142051183316544316e-01 1.451826322508801767e-02
3.910374800160639666e+02 7.891601740596314585e-01 1.488338043920208256e-02
3.968092569109169858e+02 7.604656262753419771e-01 1.527810623158940354e-02
4.026916062828908593e+02 7.273509218404213827e-01 1.580900042763448352e-02
4.087134917409196646e+02 6.927813622692784445e-01 1.656439310469628653e-02
4.148173639484607520e+02 6.577232068544290877e-01 1.761012567642204069e-02
4.208823663744518626e+02 6.218004052005478011e-01 1.891542705326303836e-02
4.268889317888018695e+02 5.860996517208197920e-01 2.043828800505932686e-02
4.328788490021600524e+02 5.522568633871316468e-01 2.214911116643922956e-02
4.389263419247175761e+02 5.200407181527910705e-01 2.403532687184098751e-02
4.451261969802600333e+02 4.884714389516036648e-01 2.608568387086076037e-02
4.514656607886799407e+02 4.569000211536552447e-01 2.828693153902006943e-02
4.578793972760578299e+02 4.246338456008683648e-01 3.062473753636236334e-02
4.642709250656500330e+02 3.915583031786492585e-01 3.306076834438835543e-02
4.706186772893020134e+02 3.560991018715966017e-01 3.558547205854698664e-02
4.769799050988942781e+02 3.165902223571369634e-01 3.820476261463137679e-02
4.834100150347418321e+02 2.717808821617000437e-01 4.092490292781775924e-02
4.899021804678921512e+02 2.211132543549503837e-01 4.374976756622932922e-02
4.964456484667244922e+02 1.640897901384153756e-01 4.667687135557956057e-02
5.030184946943660407e+02 1.008065472733270795e-01 4.969115320836906685e-02
5.096422610640987045e+02 3.116787678589876681e-02 5.277275401377480579e-02
5.164045068648633787e+02 -4.536304270531996835e-02 5.589893979732505486e-02
5.232968452864000710e+02 -1.289527370418022678e-01 5.905049067462898177e-02
5.302100218113872643e+02 -2.192743873487351669e-01 6.221882718646937899e-02
5.371167851019657746e+02 -3.159681822885130331e-01 6.542479453688196389e-02
5.440569261757390223e+02 -4.185097179497119235e-01 6.869363889391034983e-02
5.510656484160062973e+02 -5.264280781787298302e-01 7.205060645477984194e-02
5.581737850353511021e+02 -6.393379433279360313e-01 7.552149309457187321e-02
5.653870691542334725e+02 -7.567801756132385149e-01 7.912688675254850312e-02
5.726590245092429541e+02 -8.779997139350776969e-01 8.286928933515072537e-02
5.799596661340253831e+02 -1.002369408826108366e+00 8.674175352213978063e-02
5.872804431787535577e+02 -1.129368039705366478e+00 9.073852782485626600e-02
5.946159900139297179e+02 -1.258492725477536212e+00 9.485234016230312259e-02
6.019695522162210182e+02 -1.389626155955972830e+00 9.908056888522330519e-02
6.094093424754054240e+02 -1.523636016536864535e+00 1.034205892687094647e-01
6.169778402393194483e+02 -1.660983192210524928e+00 1.078603991696758801e-01
6.247366235057527319e+02 -1.802467216928073546e+00 1.123945057457549079e-01
6.326975266398491158e+02 -1.948457598299930371e+00 1.170147830678906903e-01
6.407707581920363964e+02 -2.098261076850646667e+00 1.217085387279982084e-01
6.488475005148574155e+02 -2.251031123611043849e+00 1.264665820134099616e-01
6.568191630032038120e+02 -2.406139994332106014e+00 1.312800232649958265e-01
6.646664887737100571e+02 -2.563558217292926766e+00 1.361417967756743952e-01
6.725024202200892205e+02 -2.724339484141538925e+00 1.410440268397579466e-01
6.804635615018582939e+02 -2.889729181649513201e+00 1.459799805309805187e-01
6.886313210956874400e+02 -3.060520756564881761e+00 1.509453797286762489e-01
6.970238022066786243e+02 -3.236769892252092440e+00 1.559373949401436643e-01
7.055805232518619050e+02 -3.418105071706022180e+00 1.609531486059286032e-01
7.142280302564990961e+02 -3.603960681170975011e+00 1.659894620351886618e-01
7.229106726370534943e+02 -3.793871253923957187e+00 1.710437348630897414e-01
7.316239341390378286e+02 -3.987194723641073857e+00 1.761176525221360700e-01
7.403666878251066237e+02 -4.183303677694707901e+00 1.812121651008796741e-01
7.491450734413660939e+02 -4.381647982512825834e+00 1.863278134717015477e-01
7.579958981523843704e+02 -4.581742991669869092e+00 1.914653624053915537e-01
7.669481333291370220e+02 -4.783320780205011502e+00 1.966208851783848854e-01
7.760022674318834106e+02 -4.986167740261161718e+00 2.017908975017870254e-01
7.851480388574343579e+02 -5.190481789135282575e+00 2.069691859433623049e-01
7.943874114796104777e+02 -5.396119457974095646e+00 2.121487372480891920e-01
8.036934728917207167e+02 -5.603056800207064647e+00 2.173261342219336978e-01
8.130677916082601087e+02 -5.811121300945500501e+00 2.224947573084731234e-01
8.225052368145240962e+02 -6.020237781034408542e+00 2.276491378699231349e-01
8.320128823526663382e+02 -6.230337172492323994e+00 2.327828895588975044e-01
8.415957216487948926e+02 -6.441328680877967727e+00 2.378893997789176262e-01
8.512462186010216101e+02 -6.653058788550017866e+00 2.429640645570859125e-01
8.609779506907638051e+02 -6.865373983716502870e+00 2.480029197353574855e-01
8.707909030586125709e+02 -7.078216484899208183e+00 2.529965729529458085e-01
8.806832561571325186e+02 -7.291439072210011751e+00 2.579409670806245281e-01
8.906510970975509736e+02 -7.504782568165608403e+00 2.628313163916549677e-01
9.006954582400921936e+02 -7.718136155405135312e+00 2.676571538591099864e-01
9.108131345737357378e+02 -7.931216421519965643e+00 2.724161778471448359e-01
9.210009212745708282e+02 -8.143847586271064642e+00 2.771070757103596405e-01
9.312503876010338217e+02 -8.355856129730868886e+00 2.817216421316978692e-01
9.415665791089546701e+02 -8.566948490447002129e+00 2.862563631174616097e-01
9.519454699375676228e+02 -8.776979446832399390e+00 2.907016773874023241e-01
9.623816538299448666e+02 -8.985817593960531369e+00 2.950554287530195996e-01
9.728785099618646655e+02 -9.193112026039042206e+00 2.993198659814966800e-01
9.834343585320552847e+02 -9.398802068489123585e+00 3.034833939174651496e-01
9.940459961444348664e+02 -9.602612791874729936e+00 3.075386317205502373e-01
1.004713307427991026e+03 -9.804200981893208322e+00 3.114859668324699293e-01
1.015441220854211792e+03 -1.000335720284702745e+01 3.153154652034360628e-01
1.026223798316297916e+03 -1.019997105804571191e+01 3.190182270486971450e-01
1.037052724269313330e+03 -1.039380405990479161e+01 3.225984142472106408e-01
1.047932666298777804e+03 -1.058473227267227834e+01 3.260472062380966318e-01
1.058861375320804882e+03 -1.077249343809325843e+01 3.293608314266449621e-01
1.069834394809488231e+03 -1.095686946455816013e+01 3.325311487082391881e-01
1.080846123630271677e+03 -1.113771610691750347e+01 3.355562558857080879e-01
1.091899873116924937e+03 -1.131477115139098011e+01 3.384313652205568346e-01
1.102990169507365408e+03 -1.148783690461162621e+01 3.411525800178322188e-01
