# cl_TT                  cl_TE                    cl_EE
5.434915171024260871e+02 1.998576248757229390e+00 1.978433475024589036e-02
5.218116518653854428e+02 2.519245684103526006e+00 3.850412569665912638e-02
4.974272312124936093e+02 2.687686954321178767e+00 5.286925794079089941e-02
4.765581474903011099e+02 2.624779208481965220e+00 5.886018069272860170e-02
4.599313070182799379e+02 2.429315547663702723e+00 5.619164915152818907e-02
4.471270546588263528e+02 2.170278285792046624e+00 4.725365713089545866e-02
4.374910207500240062e+02 1.892192295327562945e+00 3.553154404625077922e-02
4.305997104130488538e+02 1.622255913459158094e+00 2.421430116744899969e-02
4.258368121039084713e+02 1.376444219277422221e+00 1.536136305551896557e-02
4.227999171279062693e+02 1.164828650968617207e+00 9.691449164007151160e-03
4.213703238641714393e+02 9.926972852864226482e-01 6.848706927168026794e-03
4.211204661731612191e+02 8.617580282768190214e-01 5.902009842943827314e-03
4.215741440847931472e+02 7.711041572226419172e-01 5.841528230660083393e-03
4.226733882442933350e+02 7.176705337780168170e-01 5.918161313127698157e-03
4.245063535705990034e+02 6.971999707712590588e-01 5.770215804578975038e-03
4.270021448456226949e+02 7.034756675516536939e-01 5.375344727692441676e-03
4.294648970269713573e+02 7.282317199892163195e-01 4.906505499274218564e-03
4.330888362651515422e+02 7.674217788146403540e-01 4.582403151091643187e-03
4.367185688373107268e+02 8.120926175722920082e-01 4.544169596280947174e-03
4.402998444702903384e+02 8.580129623956900264e-01 4.804919384423689439e-03
4.440268765759305438e+02 9.016887462395858366e-01 5.308916943050549439e-03
4.481229912589621449e+02 9.416382225629817970e-01 5.938813824638082897e-03
4.523789904565485358e+02 9.746300524722477654e-01 6.585927267639899926e-03
4.565195934944313763e+02 1.003141612252542725e+00 7.217165375880345290e-03
4.608978961247548227e+02 1.025229591093015369e+00 7.823872163464851842e-03
4.653699401917086220e+02 1.041624426173055173e+00 8.452679191919051233e-03
4.699700586151444668e+02 1.055184726152605723e+00 9.185232207646646177e-03
4.745489539288521428e+02 1.065233298994499478e+00 1.007072630072206910e-02
4.791938684631861634e+02 1.074165751936554392e+00 1.113990017697482141e-02
4.839990722046966880e+02 1.081445795908208218e+00 1.238657927014215863e-02
4.886583569166262464e+02 1.090648425376151920e+00 1.380133865162269657e-02
4.936549264096075262e+02 1.096806761838717836e+00 1.535390939150223233e-02
4.986067760310615427e+02 1.104012139508783186e+00 1.701898653435262448e-02
5.034924199129703766e+02 1.110342872806208137e+00 1.880539578020160724e-02
5.084455810079022058e+02 1.114876682362804461e+00 2.070392045668669259e-02
5.134971222251344898e+02 1.117711740487367988e+00 2.272755068107199655e-02
5.186499862120277839e+02 1.116970022990316558e+00 2.489023539674218785e-02
5.237732375436721668e+02 1.110326258252308795e+00 2.717165620939399756e-02
