# cl_TT                  cl_TE                    cl_EE
1.716609195633475565e+03 3.286845452359512088e+00 6.475352344023545259e-02
1.568433482565727672e+03 4.807320129865205516e+00 1.243203663406800691e-01
1.445582859540003255e+03 5.434072756576302510e+00 1.617928247463581160e-01
1.354335655135590514e+03 5.421006512192380278e+00 1.667606728360680191e-01
1.289258409766517843e+03 5.033239229661115921e+00 1.441619465669986555e-01
1.244460504807879715e+03 4.460642676419157127e+00 1.074074705863481555e-01
1.214940726905138945e+03 3.828612898090068217e+00 7.050999270438429445e-02
1.197730748339578895e+03 3.213783971097021297e+00 4.273509482786744251e-02
1.190016538778423183e+03 2.665642389315825422e+00 2.695458447727966042e-02
1.189539156738910606e+03 2.219714159574447176e+00 2.100409795615140740e-02
1.195372883439066527e+03 1.894246342560879981e+00 2.043891076548123159e-02
1.206228548721240259e+03 1.689988547144074094e+00 2.111107579955271915e-02
1.220495227036279857e+03 1.592257512588772350e+00 2.063761803488832480e-02
1.237483794908226855e+03 1.582946576143811956e+00 1.858557195985745605e-02
1.257220304252770347e+03 1.641074530790838315e+00 1.578082811420937134e-02
1.279479335038334284e+03 1.739452539701337397e+00 1.337338084386592574e-02
1.302623574375499402e+03 1.851475571119506114e+00 1.211497843767704065e-02
1.329337792058259765e+03 1.962386897027379229e+00 1.210975814239712706e-02
1.356962465435457943e+03 2.055953369118141527e+00 1.293498522924589784e-02
1.384721504718908818e+03 2.126152236366463999e+00 1.401504277754104383e-02
1.413753784791826320e+03 2.174684380201878486e+00 1.488323262437654670e-02
1.443901870282982372e+03 2.202860782531396833e+00 1.550709882884247770e-02
1.474774791852676117e+03 2.212327662880565260e+00 1.599884703859861049e-02
1.506485905526529905e+03 2.209562270510792459e+00 1.666478030005044339e-02
1.538931264346766739e+03 2.200937381519415759e+00 1.781285832182993856e-02
1.571784589778693771e+03 2.195910976638982604e+00 1.954701601254075355e-02
1.605304771846686890e+03 2.199049617329382311e+00 2.188255692013420239e-02
1.639332015110825523e+03 2.208029689223477643e+00 2.469434852219774823e-02
1.673813457138085823e+03 2.225793185633258453e+00 2.786746275882595256e-02
1.708913791189703716e+03 2.244946928021044119e+00 3.135718412893837015e-02
1.744155304351636687e+03 2.271522051918995810e+00 3.512826784124453011e-02
1.780251393360309066e+03 2.295218961879883057e+00 3.923687085614727121e-02
1.816663356484578344e+03 2.309097808520351514e+00 4.369057951573789705e-02
1.853312700478681563e+03 2.312789641237221971e+00 4.847920282651247553e-02
