# cl_TT                  cl_TE                    cl_EE
7.826551421912851083e+02 2.331344062618582402e+00 3.143674342806568323e-02
7.197626437339276890e+02 3.156337548657367709e+00 6.294771295478222839e-02
6.623374459217527601e+02 3.480567266198303589e+00 8.811451206251240398e-02
6.165950377108352995e+02 3.462611175669040531e+00 1.000261468629877332e-01
5.812067313146663992e+02 3.242624919713487319e+00 9.750970130667781233e-02
5.540892670752972435e+02 2.919716035971359869e+00 8.385981339907834509e-02
5.334101577818088344e+02 2.557961877616832691e+00 6.453374014915820578e-02
5.179169951455260161e+02 2.196059976802283931e+00 4.491722967679655232e-02
5.064254655992457970e+02 1.858241048608104240e+00 2.882452301798539215e-02
4.981430713845156788e+02 1.559425839526601854e+00 1.794526173269824290e-02
4.926749958175809070e+02 1.308153941474506476e+00 1.209377575442077343e-02
4.893516863109683186e+02 1.108634821432100237e+00 9.919842608155697572e-03
4.874564876476314339e+02 9.619035404868953032e-01 9.715097152881343665e-03
4.867682450770906257e+02 8.669872421455393496e-01 1.003650288776893398e-02
4.873084308231494788e+02 8.188732934723786938e-01 1.002711173689284363e-02
4.889366320267133119e+02 8.092485584797400877e-01 9.442954604287852327e-03
4.908297551114014254e+02 8.275336059517054421e-01 8.473602035626554008e-03
4.942456671675086000e+02 8.673312872287519681e-01 7.506419274658194911e-03
4.978300638820510926e+02 9.175229599162418870e-01 6.892179690723069900e-03
5.015924246470272010e+02 9.710070358891765840e-01 6.768809291647601666e-03
5.056769107576117790e+02 1.021157601027601336e+00 7.157164089577822304e-03
5.102658748223287830e+02 1.065530886281982781e+00 7.870805909696668504e-03
5.151801481865901451e+02 1.099337464943458409e+00 8.703180327661300467e-03
5.200533799708061906e+02 1.124975554661717725e+00 9.510550965488825600e-03
5.252874569236485058e+02 1.140860399925694768e+00 1.019083128693153498e-02
5.307174328947273807e+02 1.146705660408807947e+00 1.076822608358180521e-02
5.363361766256277861e+02 1.146820754956744626e+00 1.133728734478203250e-02
5.420841069673515449e+02 1.139711148993325374e+00 1.201830013211684610e-02
5.478912739822892490e+02 1.130660055008249953e+00 1.291318489954794077e-02
5.539986529717068606e+02 1.119207676769398807e+00 1.406427780308482436e-02
5.600290949139950953e+02 1.109112233950873883e+00 1.548084172045385322e-02
5.663577673428128492e+02 1.098076768013693139e+00 1.713170843567624058e-02
5.727724108262276559e+02 1.088896645738308022e+00 1.897248446748048614e-02
5.790982652468692322e+02 1.081430779714687818e+00 2.097301932593341467e-02
5.855557625763260603e+02 1.073209890770075559e+00 2.309336148694860966e-02
5.921766230147323995e+02 1.064858491313836142e+00 2.534717790892797654e-02
5.989258199626829082e+02 1.054938963180364286e+00 2.775728702323746258e-02
6.056806366143561036e+02 1.040467010501646472e+00 3.030675292554405736e-02
6.124239531033200592e+02 1.019947378417598527e+00 3.298249868406381846e-02
6.191935794264719561e+02 9.927911069579569148e-01 3.578007595135688362e-02
6.260688197136170174e+02 9.583537123274801228e-01 3.869969733859986855e-02
6.331638288405139292e+02 9.152424618909076326e-01 4.175374287290489761e-02
6.404403514556262280e+02 8.637008451366637862e-01 4.492222980911563662e-02
6.478268677004953133e+02 8.036215068801786376e-01 4.819122045668091520e-02
6.552405405290475073e+02 7.349347229354242783e-01 5.154479433301729224e-02
6.626603683051021108e+02 6.577423953036195536e-01 5.499349982258226049e-02
6.701380716663819612e+02 5.723588120829555814e-01 5.856431949414549892e-02
6.777158860465594898e+02 4.795658082160291213e-01 6.228437907792527817e-02
6.853790513419313584e+02 3.807675220287892737e-01 6.617818855963718272e-02
6.931159250894877459e+02 2.770365323504094257e-01 7.026224205169130654e-02
7.009052781719196901e+02 1.688479761896629905e-01 7.453226783774884179e-02
7.087806076420167756e+02 5.614684803022797904e-02 7.897637741841567749e-02
7.168275280125036488e+02 -6.149863044137071633e-02 8.358069376846694043e-02
7.250228150042123616e+02 -1.840796315748696454e-01 8.833487695069236478e-02
7.332528590584779522e+02 -3.113217278712059888e-01 9.323236679246418857e-02
7.414994213822983511e+02 -4.436602602296180198e-01 9.826856362087270369e-02
7.498071686231456852e+02 -5.815926057353856260e-01 1.034374038042788352e-01
7.582112586095436200e+02 -7.256895416886641748e-01 1.087328237408260873e-01
7.667457595867410873e+02 -8.765997275473194073e-01 1.141493958485635257e-01
7.754162713094283390e+02 -1.034771650876984417e+00 1.196819956098754828e-01
7.841773590479996301e+02 -1.199883632556414836e+00 1.253304866975697152e-01
7.930003657845206817e+02 -1.371641754384544276e+00 1.310899844667189063e-01
8.018871779139163891e+02 -1.550415432952790162e+00 1.369691335547753852e-01
8.108227079468500733e+02 -1.735452045885942152e+00 1.429515712924158688e-01
8.198060911633390333e+02 -1.926657534781732961e+00 1.490350849107735520e-01
8.288998196575173552e+02 -2.124357081971286920e+00 1.552200379769408944e-01
8.381617838752129046e+02 -2.328957486266252097e+00 1.615090301463821265e-01
8.476548761432553647e+02 -2.540781942484315881e+00 1.679035655862327892e-01
8.573819423941569084e+02 -2.759607068089452220e+00 1.744018996087555728e-01
8.672545100518138952e+02 -2.984195394045590088e+00 1.809978450192140376e-01
8.771553151342914134e+02 -3.213047349527066832e+00 1.876863226053534506e-01
8.869734407908634921e+02 -3.444836149199147712e+00 1.944627271199622365e-01
8.967014913833612582e+02 -3.678994151769136689e+00 2.013236615327655687e-01
9.064534929735909827e+02 -3.915906371895496729e+00 2.082652311844694348e-01
9.163578702297991185e+02 -4.156326881174200238e+00 2.152824258034822524e-01
9.264980105367762917e+02 -4.401269123692932439e+00 2.223640703672860042e-01
9.368860854432357428e+02 -4.651146716202866571e+00 2.294985081771673541e-01
9.474595954362392831e+02 -4.906053995622216668e+00 2.366735914424954734e-01
9.581541768959931460e+02 -5.165845159525712660e+00 2.438772052349598707e-01
9.689172813820781585e+02 -5.430525868095747555e+00 2.510990326785401128e-01
9.797438020357589039e+02 -5.699604946738334732e+00 2.583392966807360747e-01
9.906269972005410409e+02 -5.972647261953913933e+00 2.655981131549570162e-01
1.001572111486528456e+03 -6.249260428574475945e+00 2.728757703150900826e-01
1.012626885919223582e+03 -6.529400950423219108e+00 2.801733504273063446e-01
1.023808272570463942e+03 -6.812589367416847175e+00 2.874830425597885708e-01
1.035116410089377268e+03 -7.098353154738237691e+00 2.947966279533538736e-01
1.046539111265246447e+03 -7.386447060131798636e+00 3.021022186448170666e-01
1.058073086068947759e+03 -7.676412741487741442e+00 3.093884544777013024e-01
1.069701183920577705e+03 -7.967976672206619426e+00 3.166451507476162330e-01
1.081421234683745752e+03 -8.260688074324885832e+00 3.238608178328654663e-01
1.093228779569696826e+03 -8.554369249718117629e+00 3.310279005506468475e-01
